# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.7138157063e+00 8.4916055021e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.7055501552e+00 9.1558047515e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.6971086048e+00 9.6375658084e-02 1.7840058691e+00 -3.0899888063e+00 1.7840058691e+00 3.0899888063e+00 
300 6.6887341716e+00 1.0067346627e-01 1.7813054491e+00 -3.0853115417e+00 1.7813054491e+00 3.0853115417e+00 
400 6.6804385317e+00 1.0447796724e-01 1.7784803636e+00 -3.0804183500e+00 1.7784803636e+00 3.0804183500e+00 
500 6.6722323235e+00 1.0781352261e-01 1.7755438914e+00 -3.0753322310e+00 1.7755438914e+00 3.0753322310e+00 
600 6.6641252701e+00 1.1070269601e-01 1.7725086878e+00 -3.0700751042e+00 1.7725086878e+00 3.0700751042e+00 
700 6.6561262805e+00 1.1316653134e-01 1.7693868376e+00 -3.0646679010e+00 1.7693868376e+00 3.0646679010e+00 
800 6.6482435321e+00 1.1522478464e-01 1.7661899002e+00 -3.0591306429e+00 1.7661899002e+00 3.0591306429e+00 
900 6.6404845392e+00 1.1689611811e-01 1.7629289470e+00 -3.0534825063e+00 1.7629289470e+00 3.0534825063e+00 
1000 6.6328562097e+00 1.1819826336e-01 1.7596145931e+00 -3.0477418769e+00 1.7596145931e+00 3.0477418769e+00 
1100 6.6253648916e+00 1.1914815908e-01 1.7562570229e+00 -3.0419263948e+00 1.7562570229e+00 3.0419263948e+00 
1200 6.6180164120e+00 1.1976206759e-01 1.7528660121e+00 -3.0360529918e+00 1.7528660121e+00 3.0360529918e+00 
1300 6.6108161079e+00 1.2005567340e-01 1.7494509453e+00 -3.0301379226e+00 1.7494509453e+00 3.0301379226e+00 
1400 6.6037688514e+00 1.2004416638e-01 1.7460208305e+00 -3.0241967894e+00 1.7460208305e+00 3.0241967894e+00 
1500 6.5968790692e+00 1.1974231156e-01 1.7425843108e+00 -3.0182445628e+00 1.7425843108e+00 3.0182445628e+00 
1600 6.5901507574e+00 1.1916450713e-01 1.7391496740e+00 -3.0122955973e+00 1.7391496740e+00 3.0122955973e+00 
1700 6.5835874927e+00 1.1832483184e-01 1.7357248593e+00 -3.0063636443e+00 1.7357248593e+00 3.0063636443e+00 
1800 6.5771924394e+00 1.1723708296e-01 1.7323174636e+00 -3.0004618618e+00 1.7323174636e+00 3.0004618618e+00 
1900 6.5709683541e+00 1.1591480559e-01 1.7289347453e+00 -2.9946028218e+00 1.7289347453e+00 2.9946028218e+00 
2000 6.5649175876e+00 1.1437131425e-01 1.7255836276e+00 -2.9887985157e+00 1.7255836276e+00 2.9887985157e+00 
2100 6.5590420860e+00 1.1261970735e-01 1.7222707011e+00 -2.9830603587e+00 1.7222707011e+00 2.9830603587e+00 
2200 6.5533433897e+00 1.1067287552e-01 1.7190022251e+00 -2.9773991923e+00 1.7190022251e+00 2.9773991923e+00 
2300 6.5478226325e+00 1.0854350419e-01 1.7157841296e+00 -2.9718252872e+00 1.7157841296e+00 2.9718252872e+00 
2400 6.5424805399e+00 1.0624407151e-01 1.7126220158e+00 -2.9663483456e+00 1.7126220158e+00 2.9663483456e+00 
2500 6.5373174284e+00 1.0378684202e-01 1.7095211581e+00 -2.9609775025e+00 1.7095211581e+00 2.9609775025e+00 
2600 6.5323332054e+00 1.0118385696e-01 1.7064865051e+00 -2.9557213292e+00 1.7064865051e+00 2.9557213292e+00 
2700 6.5275273702e+00 9.8446921883e-02 1.7035226812e+00 -2.9505878357e+00 1.7035226812e+00 2.9505878357e+00 
2800 6.5228990165e+00 9.5587592248e-02 1.7006339893e+00 -2.9455844746e+00 1.7006339893e+00 2.9455844746e+00 
2900 6.5184468364e+00 9.2617157645e-02 1.6978244129e+00 -2.9407181455e+00 1.6978244129e+00 2.9407181455e+00 
3000 6.5141691274e+00 8.9546625321e-02 1.6950976198e+00 -2.9359952012e+00 1.6950976198e+00 2.9359952012e+00 
3100 6.5100638001e+00 8.6386703530e-02 1.6924569656e+00 -2.9314214540e+00 1.6924569656e+00 2.9314214540e+00 
3200 6.5061283891e+00 8.3147785263e-02 1.6899054986e+00 -2.9270021836e+00 1.6899054986e+00 2.9270021836e+00 
3300 6.5023600661e+00 7.9839932813e-02 1.6874459652e+00 -2.9227421467e+00 1.6874459652e+00 2.9227421467e+00 
3400 6.4987556546e+00 7.6472863563e-02 1.6850808153e+00 -2.9186455870e+00 1.6850808153e+00 2.9186455870e+00 
3500 6.4953116476e+00 7.3055937350e-02 1.6828122097e+00 -2.9147162468e+00 1.6828122097e+00 2.9147162468e+00 
3600 6.4920242264e+00 6.9598145650e-02 1.6806420266e+00 -2.9109573794e+00 1.6806420266e+00 2.9109573794e+00 
3700 6.4888892825e+00 6.6108102799e-02 1.6785718702e+00 -2.9073717633e+00 1.6785718702e+00 2.9073717633e+00 
3800 6.4859024399e+00 6.2594039366e-02 1.6766030787e+00 -2.9039617164e+00 1.6766030787e+00 2.9039617164e+00 
3900 6.4830590802e+00 5.9063797774e-02 1.6747367332e+00 -2.9007291112e+00 1.6747367332e+00 2.9007291112e+00 
4000 6.4803543676e+00 5.5524830170e-02 1.6729736674e+00 -2.8976753916e+00 1.6729736674e+00 2.8976753916e+00 
4100 6.4777832762e+00 5.1984198525e-02 1.6713144768e+00 -2.8948015893e+00 1.6713144768e+00 2.8948015893e+00 
4200 6.4753406173e+00 4.8448576890e-02 1.6697595292e+00 -2.8921083410e+00 1.6697595292e+00 2.8921083410e+00 
4300 6.4730210677e+00 4.4924255690e-02 1.6683089744e+00 -2.8895959064e+00 1.6683089744e+00 2.8895959064e+00 
4400 6.4708191975e+00 4.1417147931e-02 1.6669627547e+00 -2.8872641854e+00 1.6669627547e+00 2.8872641854e+00 
4500 6.4687294991e+00 3.7932797140e-02 1.6657206154e+00 -2.8851127370e+00 1.6657206154e+00 2.8851127370e+00 
4600 6.4667464149e+00 3.4476386868e-02 1.6645821149e+00 -2.8831407964e+00 1.6645821149e+00 2.8831407964e+00 
4700 6.4648643652e+00 3.1052751559e-02 1.6635466355e+00 -2.8813472935e+00 1.6635466355e+00 2.8813472935e+00 
4800 6.4630777753e+00 2.7666388586e-02 1.6626133931e+00 -2.8797308702e+00 1.6626133931e+00 2.8797308702e+00 
4900 6.4613811013e+00 2.4321471247e-02 1.6617814474e+00 -2.8782898980e+00 1.6617814474e+00 2.8782898980e+00 
5000 6.4597688558e+00 2.1021862532e-02 1.6610497121e+00 -2.8770224952e+00 1.6610497121e+00 2.8770224952e+00 
