# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.1323560077      17.02854924 
 0.0556  0.0964     0.2136054657      17.02086938 
 0.1113  0.1927     0.4484417755      16.99665315 
 0.1669  0.2891     0.8114984995      16.95255273 
 0.2225  0.3854      1.264546691       16.8834481 
 0.2782  0.4818      1.760966105      16.78270718 
 0.3338  0.5781      2.249475774      16.64191824 
 0.3894  0.6745      2.675865391      16.44980762 
 0.4451  0.7709      2.982351996       16.1902873 
 0.5007  0.8672      3.105885363      15.84019569 
 0.5563  0.9636      2.980467564       15.3688606 
 0.6119  1.0599      2.553957667      14.74437863 
 0.6676  1.1563      1.827892963      13.95359783 
 0.7232  1.2526     0.9048299361      13.03804901 
 0.7788  1.3490  -0.007131731721      12.12891493 
 0.8345  1.4453    -0.6681928489      11.43892448 
 0.8901  1.5417    -0.9076154682      11.17906259 
 0.9457  1.6381    -0.6681928489      11.43892448 
 1.0014  1.7344  -0.007131731721      12.12891493 
 1.0570  1.8308     0.9048299361      13.03804901 
 1.1126  1.9271      1.827892963      13.95359783 
 1.1683  2.0235      2.553957667      14.74437863 
 1.2239  2.1198      2.980467564       15.3688606 
 1.2795  2.2162      3.105885363      15.84019569 
 1.3352  2.3126      2.982351996       16.1902873 
 1.3908  2.4089      2.675865391      16.44980762 
 1.4464  2.5053      2.249475774      16.64191824 
 1.5020  2.6016      1.760966105      16.78270718 
 1.5577  2.6980      1.264546691       16.8834481 
 1.6133  2.7943     0.8114984995      16.95255273 
 1.6689  2.8907     0.4484417755      16.99665315 
 1.7246  2.9870     0.2136054657      17.02086938 

 0.0556 -0.0964     0.2136054657      17.02086938 
 0.1113  0.0000     0.2136054657      17.02086938 
 0.1669  0.0964     0.3716743779      17.00488089 
 0.2225  0.1927     0.6707945275      16.97040633 
 0.2782  0.2891      1.079253568      16.91276842 
 0.3338  0.3854      1.554415069      16.82545833 
 0.3894  0.4818       2.04650259      16.70008737 
 0.4451  0.5781      2.500900473       16.5255461 
 0.5007  0.6745      2.857878562      16.28613175 
 0.5563  0.7709      3.049818719      15.95882999 
 0.6119  0.8672      2.999665794      15.51116539 
 0.6676  0.9636      2.631723217      14.90372286 
 0.7232  1.0599       1.90960548      14.10488922 
 0.7788  1.1563     0.8967351704      13.12470611 
 0.8345  1.2526    -0.2103020323      12.06049914 
 0.8901  1.3490     -1.137869619      11.11736678 
 0.9457  1.4453     -1.657094011      10.55355999 
 1.0014  1.5417     -1.657094011      10.55355999 
 1.0570  1.6381     -1.137869619      11.11736678 
 1.1126  1.7344    -0.2103020323      12.06049914 
 1.1683  1.8308     0.8967351704      13.12470611 
