100 5.5467074262e-02 1.3825346085e-01
200 5.2631212941e-02 1.3324199241e-01
300 4.9926089344e-02 1.2847607857e-01
400 4.7364462632e-02 1.2394311907e-01
500 4.4957499339e-02 1.1963052011e-01
600 4.2714570183e-02 1.1552579316e-01
700 4.0643022102e-02 1.1161665135e-01
800 3.8747936291e-02 1.0789110055e-01
900 3.7031892344e-02 1.0433752246e-01
1000 3.5494768014e-02 1.0094474769e-01
1100 3.4133611023e-02 9.7702117271e-02
1200 3.2942620392e-02 9.4599531891e-02
1300 3.1913267328e-02 9.1627488402e-02
1400 3.1034569340e-02 8.8777103886e-02
1500 3.0293508595e-02 8.6040127897e-02
1600 2.9675562229e-02 8.3408943830e-02
1700 2.9165294662e-02 8.0876560623e-02
1800 2.8746954775e-02 7.8436596147e-02
1900 2.8405025143e-02 7.6083253689e-02
2000 2.8124683846e-02 7.3811292933e-02
2100 2.7892156972e-02 7.1615996791e-02
2200 2.7694957043e-02 6.9493135331e-02
2300 2.7522015896e-02 6.7438927907e-02
2400 2.7363728782e-02 6.5450004496e-02
2500 2.7211929804e-02 6.3523367027e-02
2600 2.7059818671e-02 6.1656351428e-02
2700 2.6901856286e-02 5.9846590897e-02
2800 2.6733643348e-02 5.8091980847e-02
2900 2.6551792587e-02 5.6390645803e-02
3000 2.6353802121e-02 5.4740908484e-02
3100 2.6137934812e-02 5.3141261186e-02
3200 2.5903106491e-02 5.1590339529e-02
3300 2.5648784518e-02 5.0086898579e-02
3400 2.5374897100e-02 4.8629791307e-02
3500 2.5081753192e-02 4.7217949320e-02
3600 2.4769972381e-02 4.5850365774e-02
3700 2.4440423948e-02 4.4526080359e-02
3800 2.4094174233e-02 4.3244166247e-02
3900 2.3732441385e-02 4.2003718876e-02
4000 2.3356556625e-02 4.0803846444e-02
4100 2.2967931220e-02 3.9643661995e-02
4200 2.2568028429e-02 3.8522276967e-02
4300 2.2158339753e-02 3.7438796096e-02
4400 2.1740364921e-02 3.6392313540e-02
4500 2.1315595095e-02 3.5381910139e-02
4600 2.0885498834e-02 3.4406651681e-02
4700 2.0451510463e-02 3.3465588079e-02
4800 2.0015020468e-02 3.2557753372e-02
4900 1.9577367676e-02 3.1682166430e-02
5000 1.9139832920e-02 3.0837832297e-02
5100 1.8703634021e-02 3.0023744057e-02
5200 1.8269921859e-02 2.9238885159e-02
5300 1.7839777409e-02 2.8482232105e-02
5400 1.7414209580e-02 2.7752757419e-02
5500 1.6994153754e-02 2.7049432828e-02
5600 1.6580470918e-02 2.6371232580e-02
5700 1.6173947309e-02 2.5717136823e-02
5800 1.5775294504e-02 2.5086134992e-02
