# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0  2.081668171e-17                0     -2.862214286                0 
 1.8431  1.0641 0 1    -0.3032098508                0      1.705701565                0 
 3.6863  2.1283 0 2     0.2257745481                0    0.07095943055                0 
 5.5294  3.1924 0 3    0.04872533206                0   -0.05865379811                0 
 7.3726  4.2566 0 4   -0.03529258452                0  -0.003369299117                0 
 9.2157  5.3207 0 5  -0.003300370366                0   0.003644343317                0 
11.0589  6.3848 0 6   0.003332959843                0  0.0001610360431                0 
12.9020  7.4490 0 7  0.0001155467527                0   -0.00026971217                0 
14.7452  8.5131 0 8  -0.000318926716                0 -2.585636552e-06                0 
16.5883  9.5773 0 9  2.630119131e-05                0  2.338022193e-05                0 
18.4315 10.6414 0 10  3.003436893e-05                0 -1.654285298e-06                0 
20.2746 11.7055 0 11 -8.180096322e-06                0 -2.165191074e-06                0 
22.1178 12.7697 0 12 -2.331281361e-06                0  4.635027597e-07                0 
23.9609 13.8338 0 13   1.62178908e-06                0  1.808184288e-07                0 
25.8040 14.8980 0 14   1.14794162e-08                0 -9.352394379e-08                0 
27.6472 15.9621 0 15 -2.351776501e-07                0  -9.18235064e-09                0 
29.4903 17.0263 0 16  1.017949432e-07                0  3.068700149e-08                0 
-27.6472 -15.9621 0 -15 -2.351776501e-07                0  -9.18235064e-09                0 
-25.8040 -14.8980 0 -14   1.14794162e-08                0 -9.352394379e-08                0 
-23.9609 -13.8338 0 -13   1.62178908e-06                0  1.808184288e-07                0 
-22.1178 -12.7697 0 -12 -2.331281361e-06                0  4.635027597e-07                0 
-20.2746 -11.7055 0 -11 -8.180096322e-06                0 -2.165191074e-06                0 
-18.4315 -10.6414 0 -10  3.003436893e-05                0 -1.654285298e-06                0 
-16.5883 -9.5773 0 -9  2.630119131e-05                0  2.338022193e-05                0 
-14.7452 -8.5131 0 -8  -0.000318926716                0 -2.585636552e-06                0 
-12.9020 -7.4490 0 -7  0.0001155467527                0   -0.00026971217                0 
-11.0589 -6.3848 0 -6   0.003332959843                0  0.0001610360431                0 
-9.2157 -5.3207 0 -5  -0.003300370366                0   0.003644343317                0 
-7.3726 -4.2566 0 -4   -0.03529258452                0  -0.003369299117                0 
-5.5294 -3.1924 0 -3    0.04872533206                0   -0.05865379811                0 
-3.6863 -2.1283 0 -2     0.2257745481                0    0.07095943055                0 
-1.8431 -1.0641 0 -1    -0.3032098508                0      1.705701565                0 

 1.8431 -1.0641 1 0    -0.3032098508                0      1.705701565                0 
 3.6863  0.0000 1 1     0.1510810253                0     0.3163663716                0 
 5.5294  1.0641 1 2      0.145608987                0   -0.07000273417                0 
 7.3726  2.1283 1 3   -0.03244722073                0   -0.01893833862                0 
 9.2157  3.1924 1 4    -0.0153463245                0   0.004180722774                0 
11.0589  4.2566 1 5   0.003397541562                0   0.001312259221                0 
12.9020  5.3207 1 6   0.001322315254                0 -0.0003210930172                0 
14.7452  6.3848 1 7 -0.0004001102681                0 -9.526827333e-05                0 
16.5883  7.4490 1 8 -8.973844898e-05                0  3.110991998e-05                0 
18.4315  8.5131 1 9  5.316002735e-05                0  6.667602215e-06                0 
20.2746  9.5773 1 10  1.818639646e-06                0 -3.649471699e-06                0 
22.1178 10.6414 1 11 -6.907776699e-06                0 -2.749669255e-07                0 
23.9609 11.7055 1 12  1.073119454e-06                0  4.523502748e-07                0 
25.8040 12.7697 1 13  8.063100091e-07                0 -4.153725095e-08                0 
27.6472 13.8338 1 14 -3.397700093e-07                0 -5.672674678e-08                0 
29.4903 14.8980 1 15  2.972537283e-09                0  2.163075227e-08                0 
31.3335 15.9621 1 16  2.972537221e-09                0  2.163075155e-08                0 
-25.8040 -17.0263 1 -15 -3.397700094e-07                0 -5.672674672e-08                0 
-23.9609 -15.9621 1 -14  8.063100093e-07                0 -4.153725091e-08                0 
-22.1178 -14.8980 1 -13  1.073119454e-06                0  4.523502744e-07                0 
-20.2746 -13.8338 1 -12 -6.907776699e-06                0 -2.749669254e-07                0 
-18.4315 -12.7697 1 -11  1.818639646e-06                0 -3.649471699e-06                0 
-16.5883 -11.7055 1 -10  5.316002735e-05                0  6.667602215e-06                0 
-14.7452 -10.6414 1 -9 -8.973844898e-05                0  3.110991998e-05                0 
-12.9020 -9.5773 1 -8 -0.0004001102681                0 -9.526827334e-05                0 
-11.0589 -8.5131 1 -7   0.001322315254                0 -0.0003210930172                0 
-9.2157 -7.4490 1 -6   0.003397541562                0   0.001312259221                0 
-7.3726 -6.3848 1 -5    -0.0153463245                0   0.004180722774                0 
-5.5294 -5.3207 1 -4   -0.03244722073                0   -0.01893833862                0 
-3.6863 -4.2566 1 -3      0.145608987                0   -0.07000273417                0 
-1.8431 -3.1924 1 -2     0.1510810253                0     0.3163663716                0 
 0.0000 -2.1283 1 -1    -0.3032098508                0      1.705701565                0 

 3.6863 -2.1283 2 0     0.2257745481                0    0.07095943055                0 
 5.5294 -1.0641 2 1      0.145608987                0   -0.07000273417                0 
 7.3726  0.0000 2 2   -0.02304285297                0   -0.02638737484                0 
