# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4517034619e+00 1.8730046941e-03 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.4523411550e+00 5.8148060520e-03 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.4528552838e+00 9.7516110235e-03 2.5593110557e+00 -4.4328567809e+00 2.5593110557e+00 4.4328567809e+00 
300 5.4532423472e+00 1.3679869208e-02 2.5591205457e+00 -4.4325268078e+00 2.5591205457e+00 4.4325268078e+00 
400 5.4535003103e+00 1.7586642027e-02 2.5588532736e+00 -4.4320638789e+00 2.5588532736e+00 4.4320638789e+00 
500 5.4536286281e+00 2.1459186876e-02 2.5585096382e+00 -4.4314686851e+00 2.5585096382e+00 4.4314686851e+00 
600 5.4536282001e+00 2.5285023745e-02 2.5580902808e+00 -4.4307423367e+00 2.5580902808e+00 4.4307423367e+00 
700 5.4535013058e+00 2.9051995103e-02 2.5575960799e+00 -4.4298863556e+00 2.5575960799e+00 4.4298863556e+00 
800 5.4532515243e+00 3.2748319008e-02 2.5570281458e+00 -4.4289026650e+00 2.5570281458e+00 4.4289026650e+00 
900 5.4528836395e+00 3.6362635588e-02 2.5563878136e+00 -4.4277935770e+00 2.5563878136e+00 4.4277935770e+00 
1000 5.4524035343e+00 3.9884047285e-02 2.5556766353e+00 -4.4265617801e+00 2.5556766353e+00 4.4265617801e+00 
1100 5.4518180754e+00 4.3302153383e-02 2.5548963719e+00 -4.4252103243e+00 2.5548963719e+00 4.4252103243e+00 
1200 5.4511349917e+00 4.6607079495e-02 2.5540489842e+00 -4.4237426056e+00 2.5540489842e+00 4.4237426056e+00 
1300 5.4503627481e+00 4.9789502732e-02 2.5531366230e+00 -4.4221623497e+00 2.5531366230e+00 4.4221623497e+00 
1400 5.4495104170e+00 5.2840673286e-02 2.5521616197e+00 -4.4204735944e+00 2.5521616197e+00 4.4204735944e+00 
1500 5.4485875491e+00 5.5752433120e-02 2.5511264756e+00 -4.4186806723e+00 2.5511264756e+00 4.4186806723e+00 
