# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9983301322   0.001705702368 
 0.0781  0.1353      0.998316492   0.001715017806 
 0.1563  0.2706     0.9982586191   0.001763353275 
 0.2344  0.4060       0.99810172   0.001912957857 
 0.3125  0.5413      0.997726274   0.002285410662 
 0.3906  0.6766       0.99690719   0.003100601566 
 0.4688  0.8119     0.9952234192   0.004777095267 
 0.5469  0.9473     0.9918299761   0.008169153338 
 0.6250  1.0826     0.9848046544    0.01519712645 
 0.7032  1.2179     0.9694681757    0.03052353711 
 0.7813  1.3532     0.9343766383    0.06561683006 
 0.8594  1.4886     0.8554002875     0.1446164655 
 0.9375  1.6239      0.705227435     0.2947497882 
 1.0157  1.7592     0.5111765003     0.4888217798 
 1.0938  1.8945     0.3592833609     0.6407348982 
 1.1719  2.0298     0.2804387379     0.7195543593 
 1.2501  2.1652     0.2574912182     0.7424963814 
 1.3282  2.3005     0.2804387379     0.7195543593 
 1.4063  2.4358     0.3592833609     0.6407348982 
 1.4844  2.5711     0.5111765003     0.4888217798 
 1.5626  2.7065      0.705227435     0.2947497882 
 1.6407  2.8418     0.8554002875     0.1446164655 
 1.7188  2.9771     0.9343766383    0.06561683006 
 1.7970  3.1124     0.9694681757    0.03052353711 
 1.8751  3.2478     0.9848046544    0.01519712645 
 1.9532  3.3831     0.9918299761   0.008169153338 
 2.0314  3.5184     0.9952234192   0.004777095267 
 2.1095  3.6537       0.99690719   0.003100601566 
 2.1876  3.7891      0.997726274   0.002285410662 
 2.2657  3.9244       0.99810172   0.001912957857 
 2.3439  4.0597     0.9982586191   0.001763353275 
 2.4220  4.1950      0.998316492   0.001715017806 

 0.0781 -0.1353      0.998316492   0.001715017806 
 0.1563  0.0000      0.998316492   0.001715017806 
 0.2344  0.1353     0.9982805898   0.001743975284 
 0.3125  0.2706     0.9981746576   0.001842008637 
 0.3906  0.4060     0.9979141462   0.002098751294 
 0.4688  0.5413     0.9973303158   0.002680025067 
 0.5469  0.6766     0.9961125754   0.003891259447 
 0.6250  0.8119     0.9936643423   0.006333870669 
 0.7032  0.9473     0.9887035648    0.01129760775 
 0.7813  1.0826     0.9781899991    0.02180826121 
 0.8594  1.2179      0.954643922    0.04534369734 
 0.9375  1.3532     0.9006673507     0.0993406334 
 1.0157  1.4886     0.7868201555     0.2131828824 
 1.0938  1.6239     0.6051379125     0.3948359809 
 1.1719  1.7592     0.4241142159     0.5759051402 
 1.2501  1.8945      0.310996791      0.689007115 
 1.3282  2.0298     0.2630803174     0.7369085591 
 1.4063  2.1652     0.2630803174     0.7369085591 
 1.4844  2.3005      0.310996791      0.689007115 
 1.5626  2.4358     0.4241142159     0.5759051402 
 1.6407  2.5711     0.6051379125     0.3948359809 
 1.7188  2.7065     0.7868201555     0.2131828824 
 1.7970  2.8418     0.9006673507     0.0993406334 
 1.8751  2.9771      0.954643922    0.04534369734 
 1.9532  3.1124     0.9781899991    0.02180826121 
 2.0314  3.2478     0.9887035648    0.01129760775 
 2.1095  3.3831     0.9936643423   0.006333870669 
 2.1876  3.5184     0.9961125754   0.003891259447 
 2.2657  3.6537     0.9973303158   0.002680025067 
 2.3439  3.7891     0.9979141462   0.002098751294 
 2.4220  3.9244     0.9981746576   0.001842008637 
 2.5001  4.0597     0.9982805898   0.001743975284 

 0.1563 -0.2706     0.9982586191   0.001763353275 
 0.2344 -0.1353     0.9982805898   0.001743975284 
 0.3125  0.0000     0.9982586191   0.001763353275 
 0.3906  0.1353     0.9981746576   0.001842008637 
 0.4688  0.2706     0.9979691881   0.002044281835 
 0.5469  0.4060     0.9975137718   0.002498004702 
 0.6250  0.5413     0.9965701095   0.003436502354 
 0.7032  0.6766     0.9946918961   0.005306920965 
 0.7813  0.8119     0.9909696441   0.009029145231 
 0.8594  0.9473     0.9833260577    0.01667583931 
 0.9375  1.0826     0.9667287984    0.03326227192 
 1.0157  1.2179     0.9290632179    0.07093032778 
 1.0938  1.3532     0.8457256021     0.1542899753 
 1.1719  1.4886     0.6919211311     0.3080578345 
 1.2501  1.6239     0.5004992822     0.4995001163 
 1.3282  1.7592     0.3546774638     0.6453374418 
 1.4063  1.8945     0.2796684516     0.7203254157 
 1.4844  2.0298     0.2578538654     0.7421351316 
 1.5626  2.1652     0.2796684516     0.7203254157 
 1.6407  2.3005     0.3546774638     0.6453374418 
 1.7188  2.4358     0.5004992822     0.4995001163 
 1.7970  2.5711     0.6919211311     0.3080578345 
 1.8751  2.7065     0.8457256021     0.1542899753 
 1.9532  2.8418     0.9290632179    0.07093032778 
 2.0314  2.9771     0.9667287984    0.03326227192 
 2.1095  3.1124     0.9833260577    0.01667583931 
 2.1876  3.2478     0.9909696441   0.009029145231 
 2.2657  3.3831     0.9946918961   0.005306920965 
 2.3439  3.5184     0.9965701095   0.003436502354 
 2.4220  3.6537     0.9975137718   0.002498004702 
 2.5001  3.7891     0.9979691881   0.002044281835 
 2.5783  3.9244     0.9981746576   0.001842008637 

 0.2344 -0.4060       0.99810172   0.001912957857 
 0.3125 -0.2706     0.9981746576   0.001842008637 
 0.3906 -0.1353     0.9981746576   0.001842008637 
 0.4688  0.0000       0.99810172   0.001912957857 
 0.5469  0.1353     0.9979141462   0.002098751294 
 0.6250  0.2706     0.9975137718   0.002498004702 
 0.7032  0.4060     0.9967111263   0.003296551142 
 0.7813  0.5413     0.9951550878   0.004844708753 
 0.8594  0.6766     0.9921557502   0.007841068587 
