# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3903298664e+00 -3.4444138084e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.3847604409e+00 -3.5279516913e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.3793345317e+00 -3.5029109137e-02 1.6098797347e+00 -2.7883934946e+00 1.6098797347e+00 2.7883934946e+00 
300 6.3741033828e+00 -3.4958581622e-02 1.6109677990e+00 -2.7902780772e+00 1.6109677990e+00 2.7902780772e+00 
400 6.3690681579e+00 -3.5055716702e-02 1.6120529387e+00 -2.7921575943e+00 1.6120529387e+00 2.7921575943e+00 
500 6.3642285017e+00 -3.5308749710e-02 1.6131403613e+00 -2.7940410654e+00 1.6131403613e+00 2.7940410654e+00 
600 6.3595827057e+00 -3.5706361543e-02 1.6142348953e+00 -2.7959368539e+00 1.6142348953e+00 2.7959368539e+00 
700 6.3551278651e+00 -3.6237671353e-02 1.6153410055e+00 -2.7978526931e+00 1.6153410055e+00 2.7978526931e+00 
800 6.3508600251e+00 -3.6892229033e-02 1.6164628077e+00 -2.7997957116e+00 1.6164628077e+00 2.7997957116e+00 
900 6.3467743196e+00 -3.7660007243e-02 1.6176040826e+00 -2.8017724576e+00 1.6176040826e+00 2.8017724576e+00 
1000 6.3428651013e+00 -3.8531392822e-02 1.6187682896e+00 -2.8037889233e+00 1.6187682896e+00 2.8037889233e+00 
1100 6.3391260644e+00 -3.9497177520e-02 1.6199585807e+00 -2.8058505680e+00 1.6199585807e+00 2.8058505680e+00 
1200 6.3355503587e+00 -4.0548548001e-02 1.6211778134e+00 -2.8079623409e+00 1.6211778134e+00 2.8079623409e+00 
1300 6.3321306979e+00 -4.1677075152e-02 1.6224285632e+00 -2.8101287031e+00 1.6224285632e+00 2.8101287031e+00 
1400 6.3288594591e+00 -4.2874702744e-02 1.6237131366e+00 -2.8123536494e+00 1.6237131366e+00 2.8123536494e+00 
1500 6.3257287766e+00 -4.4133735520e-02 1.6250335825e+00 -2.8146407289e+00 1.6250335825e+00 2.8146407289e+00 
1600 6.3227306278e+00 -4.5446826808e-02 1.6263917045e+00 -2.8169930652e+00 1.6263917045e+00 2.8169930652e+00 
1700 6.3198569133e+00 -4.6806965765e-02 1.6277890717e+00 -2.8194133762e+00 1.6277890717e+00 2.8194133762e+00 
1800 6.3170995291e+00 -4.8207464361e-02 1.6292270298e+00 -2.8219039927e+00 1.6292270298e+00 2.8219039927e+00 
1900 6.3144504338e+00 -4.9641944221e-02 1.6307067117e+00 -2.8244668768e+00 1.6307067117e+00 2.8244668768e+00 
2000 6.3119017083e+00 -5.1104323424e-02 1.6322290473e+00 -2.8271036395e+00 1.6322290473e+00 2.8271036395e+00 
2100 6.3094456098e+00 -5.2588803390e-02 1.6337947738e+00 -2.8298155574e+00 1.6337947738e+00 2.8298155574e+00 
2200 6.3070746200e+00 -5.4089855922e-02 1.6354044444e+00 -2.8326035886e+00 1.6354044444e+00 2.8326035886e+00 
2300 6.3047814873e+00 -5.5602210525e-02 1.6370584378e+00 -2.8354683892e+00 1.6370584378e+00 2.8354683892e+00 
