# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    -0.2673300111      14.26184806 
 0.0563  0.0976    -0.1357035869      14.25130781 
 0.1127  0.1952     0.2419365057      14.21857091 
 0.1690  0.2928     0.8182516292      14.15994308 
 0.2254  0.3904      1.525391529       14.0679507 
 0.2817  0.4880      2.281823461      13.92851397 
 0.3381  0.5856      2.987206398      13.71428356 
 0.3944  0.6832      3.492086275      13.36914928 
 0.4508  0.7808      3.519968628      12.77438428 
 0.5071  0.8784      2.569238751      11.68432423 
 0.5635  0.9760    0.08686723248      9.647977583 
 0.6198  1.0736     -3.515985948      6.090180312 
 0.6762  1.1711     -5.732047018      1.005006107 
 0.7325  1.2687     -4.435072432     -4.187289218 
 0.7889  1.3663     -1.443416028     -7.904360777 
 0.8452  1.4639      0.697032932     -9.890561952 
 0.9015  1.5615      1.377403502     -10.49469121 
 0.9579  1.6591      0.697032932     -9.890561952 
 1.0142  1.7567     -1.443416028     -7.904360777 
 1.0706  1.8543     -4.435072432     -4.187289218 
 1.1269  1.9519     -5.732047018      1.005006107 
 1.1833  2.0495     -3.515985948      6.090180312 
 1.2396  2.1471    0.08686723248      9.647977583 
 1.2960  2.2447      2.569238751      11.68432423 
 1.3523  2.3423      3.519968628      12.77438428 
 1.4087  2.4399      3.492086275      13.36914928 
 1.4650  2.5375      2.987206398      13.71428356 
 1.5214  2.6351      2.281823461      13.92851397 
 1.5777  2.7327      1.525391529       14.0679507 
 1.6341  2.8303     0.8182516292      14.15994308 
 1.6904  2.9279     0.2419365057      14.21857091 
 1.7468  3.0255    -0.1357035869      14.25130781 

 0.0563 -0.0976    -0.1357035869      14.25130781 
 0.1127  0.0000    -0.1357035869      14.25130781 
 0.1690  0.0976     0.1188650946      14.22967337 
 0.2254  0.1952     0.5954406525      14.18402811 
 0.2817  0.2928      1.236265217      14.10887441 
 0.3381  0.3904      1.967095835      13.99368446 
 0.3944  0.4880      2.698651998      13.81842252 
 0.4508  0.5856      3.310389772      13.54303586 
 0.5071  0.6832      3.597720318      13.08376224 
 0.5635  0.7808      3.171324517      12.26446795 
 0.6198  0.8784      1.443752496      10.73839867 
 0.6762  0.9760     -1.805960986      7.955159442 
 0.7325  1.0736     -5.066873381      3.508175172 
 0.7889  1.1711     -5.433549117      -1.86945447 
 0.8452  1.2687     -2.844146856     -6.391002719 
 0.9015  1.3663    -0.1152016639     -9.165678446 
 0.9579  1.4639      1.256802527     -10.39867693 
 1.0142  1.5615      1.256802527     -10.39867693 
 1.0706  1.6591    -0.1152016639     -9.165678446 
 1.1269  1.7567     -2.844146856     -6.391002719 
 1.1833  1.8543     -5.433549117      -1.86945447 
 1.2396  1.9519     -5.066873381      3.508175172 
 1.2960  2.0495     -1.805960986      7.955159442 
 1.3523  2.1471      1.443752496      10.73839867 
 1.4087  2.2447      3.171324517      12.26446795 
 1.4650  2.3423      3.597720318      13.08376224 
 1.5214  2.4399      3.310389772      13.54303586 
 1.5777  2.5375      2.698651998      13.81842252 
 1.6341  2.6351      1.967095835      13.99368446 
 1.6904  2.7327      1.236265217      14.10887441 
 1.7468  2.8303     0.5954406525      14.18402811 
 1.8031  2.9279     0.1188650946      14.22967337 

 0.1127 -0.1952     0.2419365057      14.21857091 
 0.1690 -0.0976     0.1188650946      14.22967337 
 0.2254  0.0000     0.2419365057      14.21857091 
 0.2817  0.0976     0.5954406525      14.18402811 
 0.3381  0.1952      1.135731772       14.1219625 
 0.3944  0.2928      1.798679763      14.02410538 
 0.4508  0.3904      2.504061646      13.87478339 
 0.5071  0.4880      3.147728505      13.64338444 
 0.5635  0.5856      3.566771486      13.26719367 
 0.6198  0.6832      3.457943729      12.61484352 
 0.6762  0.7808      2.300947693      11.42007512 
 0.7325  0.8784    -0.3814945053      9.213278932 
 0.7889  0.9760     -3.928611943      5.454301656 
 0.8452  1.0736     -5.704349299     0.2949846916 
 0.9015  1.1711      -4.04626881     -4.748081214 
 0.9579  1.2687      -1.07511989     -8.261407445 
 1.0142  1.3663     0.9200203746     -10.12222965 
 1.0706  1.4639      1.537308513      -10.6877446 
 1.1269  1.5615     0.9200203746     -10.12222965 
 1.1833  1.6591      -1.07511989     -8.261407445 
 1.2396  1.7567      -4.04626881     -4.748081214 
 1.2960  1.8543     -5.704349299     0.2949846916 
 1.3523  1.9519     -3.928611943      5.454301656 
 1.4087  2.0495    -0.3814945053      9.213278932 
 1.4650  2.1471      2.300947693      11.42007512 
 1.5214  2.2447      3.457943729      12.61484352 
 1.5777  2.3423      3.566771486      13.26719367 
 1.6341  2.4399      3.147728505      13.64338444 
 1.6904  2.5375      2.504061646      13.87478339 
 1.7468  2.6351      1.798679763      14.02410538 
 1.8031  2.7327      1.135731772       14.1219625 
 1.8594  2.8303     0.5954406525      14.18402811 

 0.1690 -0.2928     0.8182516292      14.15994308 
 0.2254 -0.1952     0.5954406525      14.18402811 
 0.2817 -0.0976     0.5954406525      14.18402811 
 0.3381  0.0000     0.8182516292      14.15994308 
 0.3944  0.0976      1.236265217      14.10887441 
 0.4508  0.1952      1.798679763      14.02410538 
 0.5071  0.2928      2.435733663       13.8926482 
 0.5635  0.3904      3.055130531      13.68948671 
 0.6198  0.4880      3.518440418      13.36449953 
 0.6762  0.5856      3.578588699       12.8142901 
 0.7325  0.6832      2.794012881      11.82831839 
 0.7889  0.7808     0.6290946645      10.01667084 
 0.8452  0.8784     -2.775579902      6.837732115 
 0.9015  0.9760     -5.424203518      2.098273715 
 0.9579  1.0736     -4.864754415     -3.145091252 
 1.0142  1.1711     -2.030409916     -7.254400975 
 1.0706  1.2687     0.4358029589      -9.70051346 
 1.1269  1.3663      1.580060569     -10.78149022 
 1.1833  1.4639      1.580060569     -10.78149022 
 1.2396  1.5615     0.4358029589      -9.70051346 
 1.2960  1.6591     -2.030409916     -7.254400975 
 1.3523  1.7567     -4.864754415     -3.145091252 
 1.4087  1.8543     -5.424203518      2.098273715 
 1.4650  1.9519     -2.775579902      6.837732115 
 1.5214  2.0495     0.6290946645      10.01667084 
 1.5777  2.1471      2.794012881      11.82831839 
 1.6341  2.2447      3.578588699       12.8142901 
 1.6904  2.3423      3.518440418      13.36449953 
 1.7468  2.4399      3.055130531      13.68948671 
 1.8031  2.5375      2.435733663       13.8926482 
 1.8594  2.6351      1.798679763      14.02410538 
 1.9158  2.7327      1.236265217      14.10887441 

 0.2254 -0.3904      1.525391529       14.0679507 
 0.2817 -0.2928      1.236265217      14.10887441 
 0.3381 -0.1952      1.135731772       14.1219625 
 0.3944 -0.0976      1.236265217      14.10887441 
 0.4508  0.0000      1.525391529       14.0679507 
 0.5071  0.0976      1.967095835      13.99368446 
 0.5635  0.1952      2.504061646      13.87478339 
 0.6198  0.2928      3.055130531      13.68948671 
 0.6762  0.3904      3.497823108      13.39501224 
 0.7325  0.4880       3.61978899      12.90492415 
 0.7889  0.5856      3.042150934      12.04508643 
 0.8452  0.6832      1.251111809      10.48800884 
 0.9015  0.7808     -1.868616444      7.737069617 
 0.9579  0.8784     -4.905011122      3.443079581 
 1.0142  0.9760     -5.279692881     -1.750254988 
 1.0706  1.0736     -2.840742508     -6.252678669 
 1.1269  1.1711    -0.1017952913      -9.19165354 
 1.1833  1.2687      1.463027294     -10.72179081 
 1.2396  1.3663      1.911450034     -11.18704091 
 1.2960  1.4639      1.463027294     -10.72179081 
 1.3523  1.5615    -0.1017952913      -9.19165354 
 1.4087  1.6591     -2.840742508     -6.252678669 
 1.4650  1.7567     -5.279692881     -1.750254988 
 1.5214  1.8543     -4.905011122      3.443079581 
 1.5777  1.9519     -1.868616444      7.737069617 
 1.6341  2.0495      1.251111809      10.48800884 
 1.6904  2.1471      3.042150934      12.04508643 
 1.7468  2.2447       3.61978899      12.90492415 
 1.8031  2.3423      3.497823108      13.39501224 
 1.8594  2.4399      3.055130531      13.68948671 
 1.9158  2.5375      2.504061646      13.87478339 
 1.9721  2.6351      1.967095835      13.99368446 

 0.2817 -0.4880      2.281823461      13.92851397 
 0.3381 -0.3904      1.967095835      13.99368446 
 0.3944 -0.2928      1.798679763      14.02410538 
 0.4508 -0.1952      1.798679763      14.02410538 
 0.5071 -0.0976      1.967095835      13.99368446 
 0.5635  0.0000      2.281823461      13.92851397 
 0.6198  0.0976      2.698651998      13.81842252 
 0.6762  0.1952      3.147728505      13.64338444 
 0.7325  0.2928      3.518440418      13.36449953 
 0.7889  0.3904       3.61978899      12.90492415 
 0.8452  0.4880      3.117114713      12.11297827 
 0.9015  0.5856      1.543202698       10.7052923 
 0.9579  0.6832     -1.309150004      8.237955272 
 1.0142  0.7808     -4.420003054      4.317573884 
 1.0706  0.8784     -5.405569635    -0.6888717293 
 1.1269  0.9760     -3.428236781     -5.375153121 
 1.1833  1.0736     -0.599477886     -8.671635257 
 1.2396  1.1711       1.26991532     -10.56320001 
 1.2960  1.2687      2.021818398     -11.39779332 
 1.3523  1.3663      2.021818398     -11.39779332 
 1.4087  1.4639       1.26991532     -10.56320001 
 1.4650  1.5615     -0.599477886     -8.671635257 
 1.5214  1.6591     -3.428236781     -5.375153121 
 1.5777  1.7567     -5.405569635    -0.6888717293 
 1.6341  1.8543     -4.420003054      4.317573884 
 1.6904  1.9519     -1.309150004      8.237955272 
 1.7468  2.0495      1.543202698       10.7052923 
 1.8031  2.1471      3.117114713      12.11297827 
 1.8594  2.2447       3.61978899      12.90492415 
 1.9158  2.3423      3.518440418      13.36449953 
 1.9721  2.4399      3.147728505      13.64338444 
 2.0285  2.5375      2.698651998      13.81842252 

 0.3381 -0.5856      2.987206398      13.71428356 
