# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.532832372       12.9020033 
 0.0551  0.0954      2.533022638      12.87014376 
 0.1102  0.1908      2.515161333      12.76553231 
 0.1653  0.2862      2.419471609      12.55726715 
 0.2203  0.3816      2.128828473       12.1800371 
 0.2754  0.4771      1.446703476      11.51068121 
 0.3305  0.5725     0.1311607739      10.33885725 
 0.3856  0.6679     -1.858098042       8.37150079 
 0.4407  0.7633     -3.871910493      5.383788426 
 0.4958  0.8587     -4.572740056      1.589891291 
 0.5509  0.9541     -3.333030423     -2.203711815 
 0.6059  1.0495     -1.190430093     -5.223729413 
 0.6610  1.1449     0.5345877417     -7.282827949 
 0.7161  1.2403      1.423490615     -8.572535821 
 0.7712  1.3358       1.69936273     -9.331322711 
 0.8263  1.4312      1.705894037     -9.726462693 
 0.8814  1.5266      1.680919228     -9.848745225 
 0.9365  1.6220      1.705894037     -9.726462693 
 0.9915  1.7174       1.69936273     -9.331322711 
 1.0466  1.8128      1.423490615     -8.572535821 
 1.1017  1.9082     0.5345877417     -7.282827949 
 1.1568  2.0036     -1.190430093     -5.223729413 
 1.2119  2.0990     -3.333030423     -2.203711815 
 1.2670  2.1945     -4.572740056      1.589891291 
 1.3221  2.2899     -3.871910493      5.383788426 
 1.3771  2.3853     -1.858098042       8.37150079 
 1.4322  2.4807     0.1311607739      10.33885725 
 1.4873  2.5761      1.446703476      11.51068121 
 1.5424  2.6715      2.128828473       12.1800371 
 1.5975  2.7669      2.419471609      12.55726715 
 1.6526  2.8623      2.515161333      12.76553231 
 1.7077  2.9577      2.533022638      12.87014376 

 0.0551 -0.0954      2.533022638      12.87014376 
 0.1102  0.0000      2.533022638      12.87014376 
 0.1653  0.0954      2.524264812      12.80197177 
 0.2203  0.1908      2.468223813      12.64607793 
 0.2754  0.2862       2.27781057      12.35535118 
 0.3305  0.3816        1.7962489      11.83717697 
 0.3856  0.4771     0.7931700757      10.92559268 
 0.4407  0.5725    -0.9081115943      9.362232309 
 0.4958  0.6679     -3.031796398      6.861656851 
 0.5509  0.7633     -4.484651703      3.386944242 
 0.6059  0.8587     -4.101744894    -0.5053327976 
 0.6610  0.9541     -2.194130906     -3.930209959 
 0.7161  1.0495    -0.1707824044     -6.418768518 
 0.7712  1.1449      1.101511027     -8.033936433 
 0.8263  1.2403      1.618873799     -9.016152838 
 0.8814  1.3358      1.711327968     -9.568796974 
 0.9365  1.4312       1.67803015     -9.816626252 
 0.9915  1.5266       1.67803015     -9.816626252 
 1.0466  1.6220      1.711327968     -9.568796974 
 1.1017  1.7174      1.618873799     -9.016152838 
 1.1568  1.8128      1.101511027     -8.033936433 
 1.2119  1.9082    -0.1707824044     -6.418768518 
 1.2670  2.0036     -2.194130906     -3.930209959 
