# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9831030685     0.0168773807 
 0.0551  0.0954     0.9819121019     0.0180737084 
 0.1102  0.1908     0.9780001439    0.02199818182 
 0.1653  0.2862     0.9702063338    0.02980028504 
 0.2203  0.3816     0.9560798679    0.04391940455 
 0.2754  0.4771     0.9310113192    0.06897492739 
 0.3305  0.5725     0.8871364372     0.1128604674 
 0.3856  0.6679     0.8134793985     0.1865417261 
 0.4407  0.7633     0.7015962809     0.2984041293 
 0.4958  0.8587     0.5595211651     0.4404518476 
 0.5509  0.9541     0.4174864038     0.5825195135 
 0.6059  1.0495     0.3044081687     0.6956089656 
 0.6610  1.1449     0.2272932125     0.7727028187 
 0.7161  1.2403     0.1789968716     0.8209950466 
 0.7712  1.3358        0.1505885     0.8494116679 
 0.8263  1.4312      0.135794177      0.864208415 
 0.8814  1.5266     0.1312149096     0.8687866293 
 0.9365  1.6220      0.135794177      0.864208415 
 0.9915  1.7174        0.1505885     0.8494116679 
 1.0466  1.8128     0.1789968716     0.8209950466 
 1.1017  1.9082     0.2272932125     0.7727028187 
 1.1568  2.0036     0.3044081687     0.6956089656 
 1.2119  2.0990     0.4174864038     0.5825195135 
 1.2670  2.1945     0.5595211651     0.4404518476 
 1.3221  2.2899     0.7015962809     0.2984041293 
 1.3771  2.3853     0.8134793985     0.1865417261 
 1.4322  2.4807     0.8871364372     0.1128604674 
 1.4873  2.5761     0.9310113192    0.06897492739 
 1.5424  2.6715     0.9560798679    0.04391940455 
 1.5975  2.7669     0.9702063338    0.02980028504 
 1.6526  2.8623     0.9780001439    0.02199818182 
 1.7077  2.9577     0.9819121019     0.0180737084 

 0.0551 -0.0954     0.9819121019     0.0180737084 
 0.1102  0.0000     0.9819121019     0.0180737084 
 0.1653  0.0954     0.9793630543    0.02063173669 
 0.2203  0.1908     0.9735306509    0.02647448656 
 0.2754  0.2862     0.9626458124    0.03735839005 
 0.3305  0.3816      0.943238588    0.05675191207 
 0.3856  0.4771     0.9091032787    0.09088478569 
 0.4407  0.5725     0.8505732092     0.1494390182 
 0.4958  0.6679       0.75694195     0.2430747125 
 0.5509  0.7633     0.6268146519     0.3731642193 
 0.6059  0.8587     0.4810724298     0.5189146326 
 0.6610  0.9541     0.3528447105     0.6471740872 
 0.7161  1.0495      0.259653662     0.7403521514 
 0.7712  1.1449     0.1991645934     0.8008263573 
 0.8263  1.2403     0.1623879326     0.8376084977 
 0.8814  1.3358     0.1416977196     0.8583047583 
 0.9365  1.4312     0.1324177045     0.8675841263 
 0.9915  1.5266     0.1324177045     0.8675841263 
 1.0466  1.6220     0.1416977196     0.8583047583 
 1.1017  1.7174     0.1623879326     0.8376084977 
 1.1568  1.8128     0.1991645934     0.8008263573 
 1.2119  1.9082      0.259653662     0.7403521514 
 1.2670  2.0036     0.3528447105     0.6471740872 
 1.3221  2.0990     0.4810724298     0.5189146326 
 1.3771  2.1945     0.6268146519     0.3731642193 
 1.4322  2.2899       0.75694195     0.2430747125 
 1.4873  2.3853     0.8505732092     0.1494390182 
 1.5424  2.4807     0.9091032787    0.09088478569 
 1.5975  2.5761      0.943238588    0.05675191207 
 1.6526  2.6715     0.9626458124    0.03735839005 
 1.7077  2.7669     0.9735306509    0.02647448656 
