# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9877123975e+00 2.2276069159e-01 2.6408444507e+00 -4.5740767634e+00 2.6408444507e+00 4.5740767634e+00 
100 6.0114432858e+00 2.4908945700e-01 2.6408444507e+00 -4.5740767634e+00 2.6408444507e+00 4.5740767634e+00 
200 6.0337436533e+00 2.7397871216e-01 2.6361297620e+00 -4.5659106832e+00 2.6361297620e+00 4.5659106832e+00 
300 6.0553926798e+00 2.9706915703e-01 2.6309348638e+00 -4.5569128554e+00 2.6309348638e+00 4.5569128554e+00 
400 6.0764408749e+00 3.1862572908e-01 2.6252911915e+00 -4.5471377283e+00 2.6252911915e+00 4.5471377283e+00 
500 6.0969161707e+00 3.3887844679e-01 2.6192251464e+00 -4.5366310301e+00 2.6192251464e+00 4.5366310301e+00 
600 6.1168271838e+00 3.5802482052e-01 2.6127587568e+00 -4.5254309147e+00 2.6127587568e+00 4.5254309147e+00 
700 6.1361664102e+00 3.7623268812e-01 2.6059102881e+00 -4.5135690189e+00 2.6059102881e+00 4.5135690189e+00 
800 6.1549132172e+00 3.9364319483e-01 2.5986947960e+00 -4.5010714200e+00 2.5986947960e+00 4.5010714200e+00 
900 6.1730365598e+00 4.1037372025e-01 2.5911246222e+00 -4.4879594944e+00 2.5911246222e+00 4.4879594944e+00 
1000 6.1904973944e+00 4.2652062602e-01 2.5832098340e+00 -4.4742506791e+00 2.5832098340e+00 4.4742506791e+00 
1100 6.2072507962e+00 4.4216175302e-01 2.5749586128e+00 -4.4599591448e+00 2.5749586128e+00 4.4599591448e+00 
1200 6.2232478039e+00 4.5735863784e-01 2.5663775970e+00 -4.4450963894e+00 2.5663775970e+00 4.4450963894e+00 
1300 6.2384370247e+00 4.7215844684e-01 2.5574721839e+00 -4.4296717615e+00 2.5574721839e+00 4.4296717615e+00 
1400 6.2527660392e+00 4.8659564466e-01 2.5482467975e+00 -4.4136929235e+00 2.5482467975e+00 4.4136929235e+00 
1500 6.2661826408e+00 5.0069342605e-01 2.5387051266e+00 -4.3971662648e+00 2.5387051266e+00 4.3971662648e+00 
1600 6.2786359457e+00 5.1446494593e-01 2.5288503386e+00 -4.3800972712e+00 2.5288503386e+00 4.3800972712e+00 
1700 6.2900773990e+00 5.2791438610e-01 2.5186852716e+00 -4.3624908588e+00 2.5186852716e+00 4.3624908588e+00 
1800 6.3004617022e+00 5.4103789795e-01 2.5082126103e+00 -4.3443516772e+00 2.5082126103e+00 4.3443516772e+00 
1900 6.3097476752e+00 5.5382446005e-01 2.4974350455e+00 -4.3256843873e+00 2.4974350455e+00 4.3256843873e+00 
2000 6.3178990647e+00 5.6625668892e-01 2.4863554214e+00 -4.3064939155e+00 2.4863554214e+00 4.3064939155e+00 
2100 6.3248852986e+00 5.7831163856e-01 2.4749768698e+00 -4.2867856860e+00 2.4749768698e+00 4.2867856860e+00 
2200 6.3306821848e+00 5.8996162196e-01 2.4633029326e+00 -4.2665658336e+00 2.4633029326e+00 4.2665658336e+00 
2300 6.3352725407e+00 6.0117508229e-01 2.4513376709e+00 -4.2458413924e+00 2.4513376709e+00 4.2458413924e+00 
2400 6.3386467378e+00 6.1191753424e-01 2.4390857611e+00 -4.2246204622e+00 2.4390857611e+00 4.2246204622e+00 
2500 6.3408031386e+00 6.2215258442e-01 2.4265525749e+00 -4.2029123470e+00 2.4265525749e+00 4.2029123470e+00 
