100 2.8611888247e-01 2.3501456457e-01
200 2.7599303018e-01 2.2232183563e-01
300 2.6639658449e-01 2.1000212427e-01
400 2.5715578148e-01 1.9803407635e-01
500 2.4810797252e-01 1.8641024237e-01
600 2.3909957221e-01 1.7513792198e-01
700 2.2998457241e-01 1.6424029186e-01
800 2.2062473972e-01 1.5375762871e-01
900 2.1089304832e-01 1.4374817424e-01
1000 2.0068207063e-01 1.3428780070e-01
1100 1.8991856095e-01 1.2546719334e-01
1200 1.7858379909e-01 1.1738500307e-01
1300 1.6673610456e-01 1.1013579969e-01
1400 1.5452790576e-01 1.0379321902e-01
1500 1.4220702522e-01 9.8391520860e-02
1600 1.3009364320e-01 9.3911652466e-02
1700 1.1853253195e-01 9.0278368927e-02
1800 1.0783197296e-01 8.7371227473e-02
1900 9.8209270968e-02 8.5045919131e-02
2000 8.9761509896e-02 8.3157872615e-02
2100 8.2469070199e-02 8.1580454262e-02
2200 7.6225334046e-02 8.0214228649e-02
2300 7.0877358807e-02 7.8988102435e-02
2400 6.6262694887e-02 7.7855398193e-02
2500 6.2234127851e-02 7.6787954745e-02
2600 5.8671395667e-02 7.5770335768e-02
2700 5.5483222688e-02 7.4795128043e-02
2800 5.2603969307e-02 7.3859554131e-02
2900 4.9988260837e-02 7.2963242941e-02
3000 4.7605571568e-02 7.2106876535e-02
3100 4.5435637431e-02 7.1291438332e-02
3200 4.3464913650e-02 7.0517844059e-02
3300 4.1683985994e-02 6.9786799777e-02
3400 4.0085744042e-02 6.9098784124e-02
3500 3.8664124847e-02 6.8454090689e-02
3600 3.7413272282e-02 6.7852892777e-02
3700 3.6326999947e-02 6.7295309678e-02
3800 3.5398480766e-02 6.6781463865e-02
3900 3.4620110776e-02 6.6311524608e-02
4000 3.3983508757e-02 6.5885736777e-02
4100 3.3479620031e-02 6.5504435375e-02
4200 3.3098894971e-02 6.5168047091e-02
4300 3.2831513694e-02 6.4877080437e-02
4400 3.2667629969e-02 6.4632106068e-02
4500 3.2597610732e-02 6.4433728746e-02
4600 3.2612252677e-02 6.4282552346e-02
4700 3.2702963411e-02 6.4179139138e-02
4800 3.2861900718e-02 6.4123964555e-02
4900 3.3082068677e-02 6.4117368607e-02
