# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9627682972e+00 1.5669843119e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.9761401860e+00 1.8285429177e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.9891177066e+00 2.0735236016e-01 2.8346390461e+00 -4.9097388490e+00 2.8346390461e+00 4.9097388490e+00 
300 6.0020238778e+00 2.3035983086e-01 2.8309823599e+00 -4.9034052826e+00 2.8309823599e+00 4.9034052826e+00 
400 6.0148357970e+00 2.5206360037e-01 2.8269147864e+00 -4.8963600387e+00 2.8269147864e+00 4.8963600387e+00 
500 6.0274925111e+00 2.7260571525e-01 2.8224576793e+00 -4.8886401027e+00 2.8224576793e+00 4.8886401027e+00 
600 6.0399002146e+00 2.9208166162e-01 2.8176298328e+00 -4.8802780274e+00 2.8176298328e+00 4.8802780274e+00 
700 6.0519370817e+00 3.1053800878e-01 2.8124483156e+00 -4.8713033764e+00 2.8124483156e+00 4.8713033764e+00 
800 6.0634582755e+00 3.2797037681e-01 2.8069293482e+00 -4.8617442444e+00 2.8069293482e+00 4.8617442444e+00 
900 6.0743018880e+00 3.4432323536e-01 2.8010892231e+00 -4.8516288510e+00 2.8010892231e+00 4.8516288510e+00 
1000 6.0842967394e+00 3.5949369945e-01 2.7949452375e+00 -4.8409871558e+00 2.7949452375e+00 4.8409871558e+00 
1100 6.0932729303e+00 3.7334192038e-01 2.7885165692e+00 -4.8298523757e+00 2.7885165692e+00 4.8298523757e+00 
1200 6.1010755646e+00 3.8571026157e-01 2.7818249794e+00 -4.8182622021e+00 2.7818249794e+00 4.8182622021e+00 
1300 6.1075809590e+00 3.9645149573e-01 2.7748951823e+00 -4.8062594414e+00 2.7748951823e+00 4.8062594414e+00 
1400 6.1127130066e+00 4.0546252958e-01 2.7677547152e+00 -4.7938917895e+00 2.7677547152e+00 4.7938917895e+00 
1500 6.1164557803e+00 4.1271574431e-01 2.7604331990e+00 -4.7812105516e+00 2.7604331990e+00 4.7812105516e+00 
1600 6.1188580498e+00 4.1827760613e-01 2.7529610211e+00 -4.7682683599e+00 2.7529610211e+00 4.7682683599e+00 
1700 6.1200270718e+00 4.2230659050e-01 2.7453676572e+00 -4.7551162677e+00 2.7453676572e+00 4.7551162677e+00 
1800 6.1201125247e+00 4.2502987825e-01 2.7376800010e+00 -4.7418008567e+00 2.7376800010e+00 4.7418008567e+00 
1900 6.1192850343e+00 4.2670688250e-01 2.7299210875e+00 -4.7283620242e+00 2.7299210875e+00 4.7283620242e+00 
2000 6.1177152619e+00 4.2759209041e-01 2.7221094570e+00 -4.7148318833e+00 2.7221094570e+00 4.7148318833e+00 
2100 6.1155582889e+00 4.2790763511e-01 2.7142591872e+00 -4.7012348171e+00 2.7142591872e+00 4.7012348171e+00 
2200 6.1129451648e+00 4.2782984323e-01 2.7063804275e+00 -4.6875884051e+00 2.7063804275e+00 4.6875884051e+00 
2300 6.1099808289e+00 4.2748808770e-01 2.6984801896e+00 -4.6739047916e+00 2.6984801896e+00 4.6739047916e+00 
2400 6.1067462472e+00 4.2697130740e-01 2.6905631714e+00 -4.6601921138e+00 2.6905631714e+00 4.6601921138e+00 
2500 6.1033025376e+00 4.2633752578e-01 2.6826324744e+00 -4.6464557437e+00 2.6826324744e+00 4.6464557437e+00 
2600 6.0996954679e+00 4.2562318147e-01 2.6746901560e+00 -4.6326992447e+00 2.6746901560e+00 4.6326992447e+00 
2700 6.0959594511e+00 4.2485073324e-01 2.6667376174e+00 -4.6189250438e+00 2.6667376174e+00 4.6189250438e+00 
2800 6.0921207148e+00 4.2403417317e-01 2.6587758557e+00 -4.6051348680e+00 2.6587758557e+00 4.6051348680e+00 
2900 6.0881996455e+00 4.2318268946e-01 2.6508056168e+00 -4.5913300093e+00 2.6508056168e+00 4.5913300093e+00 
3000 6.0842124441e+00 4.2230292635e-01 2.6428274825e+00 -4.5775114753e+00 2.6428274825e+00 4.5775114753e+00 
3100 6.0801722606e+00 4.2140028050e-01 2.6348419158e+00 -4.5636800681e+00 2.6348419158e+00 4.5636800681e+00 
3200 6.0760899601e+00 4.2047958308e-01 2.6268492831e+00 -4.5498364221e+00 2.6268492831e+00 4.5498364221e+00 
3300 6.0719746362e+00 4.1954541478e-01 2.6188498631e+00 -4.5359810203e+00 2.6188498631e+00 4.5359810203e+00 
3400 6.0678339582e+00 4.1860221549e-01 2.6108438508e+00 -4.5221142002e+00 2.6108438508e+00 4.5221142002e+00 
3500 6.0636744087e+00 4.1765428821e-01 2.6028313583e+00 -4.5082361561e+00 2.6028313583e+00 4.5082361561e+00 
3600 6.0595014518e+00 4.1670575498e-01 2.5948124166e+00 -4.4943469416e+00 2.5948124166e+00 4.4943469416e+00 
3700 6.0553196566e+00 4.1576049650e-01 2.5867869776e+00 -4.4804464736e+00 2.5867869776e+00 4.4804464736e+00 
3800 6.0511327921e+00 4.1482209123e-01 2.5787549178e+00 -4.4665345379e+00 2.5787549178e+00 4.4665345379e+00 
3900 6.0469439043e+00 4.1389376074e-01 2.5707160426e+00 -4.4526107975e+00 2.5707160426e+00 4.4526107975e+00 
4000 6.0427553809e+00 4.1297832343e-01 2.5626700924e+00 -4.4386748030e+00 2.5626700924e+00 4.4386748030e+00 
4100 6.0385690099e+00 4.1207815609e-01 2.5546167493e+00 -4.4247260037e+00 2.5546167493e+00 4.4247260037e+00 
4200 6.0343860317e+00 4.1119516197e-01 2.5465556451e+00 -4.4107637617e+00 2.5465556451e+00 4.4107637617e+00 
4300 6.0302071894e+00 4.1033074367e-01 2.5384863693e+00 -4.3967873660e+00 2.5384863693e+00 4.3967873660e+00 
4400 6.0260327764e+00 4.0948577936e-01 2.5304084786e+00 -4.3827960489e+00 2.5304084786e+00 4.3827960489e+00 
4500 6.0218626832e+00 4.0866060097e-01 2.5223215067e+00 -4.3687890026e+00 2.5223215067e+00 4.3687890026e+00 
4600 6.0176964436e+00 4.0785497358e-01 2.5142249744e+00 -4.3547653973e+00 2.5142249744e+00 4.3547653973e+00 
4700 6.0135332813e+00 4.0706807546e-01 2.5061184013e+00 -4.3407244008e+00 2.5061184013e+00 4.3407244008e+00 
4800 6.0093721565e+00 4.0629847849e-01 2.4980013167e+00 -4.3266651979e+00 2.4980013167e+00 4.3266651979e+00 
4900 6.0052118138e+00 4.0554412919e-01 2.4898732725e+00 -4.3125870124e+00 2.4898732725e+00 4.3125870124e+00 
