# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7670508713e+00 -3.0475649428e-03 1.6570215472e+00 -2.8700455089e+00 1.6570215472e+00 2.8700455089e+00 
100 5.7670474361e+00 -2.1131413251e-03 1.6570215472e+00 -2.8700455089e+00 1.6570215472e+00 2.8700455089e+00 
200 5.7670504520e+00 -1.1454723261e-03 1.6570853108e+00 -2.8701559508e+00 1.6570853108e+00 2.8701559508e+00 
300 5.7670594201e+00 -2.4167633729e-04 1.6571198738e+00 -2.8702158156e+00 1.6571198738e+00 2.8702158156e+00 
400 5.7670735545e+00 6.0058561231e-04 1.6571271659e+00 -2.8702284459e+00 1.6571271659e+00 2.8702284459e+00 
500 5.7670921345e+00 1.3836259216e-03 1.6571090446e+00 -2.8701970589e+00 1.6571090446e+00 2.8701970589e+00 
600 5.7671145005e+00 2.1097290143e-03 1.6570672966e+00 -2.8701247493e+00 1.6570672966e+00 2.8701247493e+00 
700 5.7671400504e+00 2.7811498118e-03 1.6570036385e+00 -2.8700144902e+00 1.6570036385e+00 2.8700144902e+00 
800 5.7671682361e+00 3.4001121233e-03 1.6569197181e+00 -2.8698691359e+00 1.6569197181e+00 2.8698691359e+00 
900 5.7671985598e+00 3.9688069892e-03 1.6568171158e+00 -2.8696914234e+00 1.6568171158e+00 2.8696914234e+00 
1000 5.7672305708e+00 4.4893910089e-03 1.6566973452e+00 -2.8694839747e+00 1.6566973452e+00 2.8694839747e+00 
1100 5.7672638623e+00 4.9639846805e-03 1.6565618549e+00 -2.8692492985e+00 1.6565618549e+00 2.8692492985e+00 
1200 5.7672980684e+00 5.3946707762e-03 1.6564120292e+00 -2.8689897928e+00 1.6564120292e+00 2.8689897928e+00 
1300 5.7673328609e+00 5.7834927723e-03 1.6562491898e+00 -2.8687077467e+00 1.6562491898e+00 2.8687077467e+00 
1400 5.7673679470e+00 6.1324533526e-03 1.6560745968e+00 -2.8684053427e+00 1.6560745968e+00 2.8684053427e+00 
1500 5.7674030662e+00 6.4435129964e-03 1.6558894500e+00 -2.8680846590e+00 1.6558894500e+00 2.8680846590e+00 
1600 5.7674379881e+00 6.7185886652e-03 1.6556948903e+00 -2.8677476718e+00 1.6556948903e+00 2.8677476718e+00 
1700 5.7674725101e+00 6.9595525942e-03 1.6554920011e+00 -2.8673962574e+00 1.6554920011e+00 2.8673962574e+00 
1800 5.7675064550e+00 7.1682311982e-03 1.6552818096e+00 -2.8670321951e+00 1.6552818096e+00 2.8670321951e+00 
1900 5.7675396691e+00 7.3464040937e-03 1.6550652884e+00 -2.8666571693e+00 1.6550652884e+00 2.8666571693e+00 
2000 5.7675720203e+00 7.4958032433e-03 1.6548433563e+00 -2.8662727717e+00 1.6548433563e+00 2.8662727717e+00 
2100 5.7676033961e+00 7.6181122215e-03 1.6546168807e+00 -2.8658805045e+00 1.6546168807e+00 2.8658805045e+00 
2200 5.7676337022e+00 7.7149656043e-03 1.6543866783e+00 -2.8654817823e+00 1.6543866783e+00 2.8654817823e+00 
2300 5.7676628606e+00 7.7879484803e-03 1.6541535169e+00 -2.8650779348e+00 1.6541535169e+00 2.8650779348e+00 
2400 5.7676908084e+00 7.8385960820e-03 1.6539181166e+00 -2.8646702095e+00 1.6539181166e+00 2.8646702095e+00 
2500 5.7677174964e+00 7.8683935351e-03 1.6536811518e+00 -2.8642597744e+00 1.6536811518e+00 2.8642597744e+00 
2600 5.7677428876e+00 7.8787757217e-03 1.6534432521e+00 -2.8638477200e+00 1.6534432521e+00 2.8638477200e+00 
2700 5.7677669565e+00 7.8711272539e-03 1.6532050042e+00 -2.8634350626e+00 1.6532050042e+00 2.8634350626e+00 
2800 5.7677896874e+00 7.8467825531e-03 1.6529669533e+00 -2.8630227464e+00 1.6529669533e+00 2.8630227464e+00 
2900 5.7678110738e+00 7.8070260307e-03 1.6527296045e+00 -2.8626116462e+00 1.6527296045e+00 2.8626116462e+00 
3000 5.7678311175e+00 7.7530923641e-03 1.6524934243e+00 -2.8622025701e+00 1.6524934243e+00 2.8622025701e+00 
3100 5.7678498275e+00 7.6861668636e-03 1.6522588422e+00 -2.8617962619e+00 1.6522588422e+00 2.8617962619e+00 
3200 5.7678672193e+00 7.6073859245e-03 1.6520262519e+00 -2.8613934037e+00 1.6520262519e+00 2.8613934037e+00 
3300 5.7678833142e+00 7.5178375581e-03 1.6517960132e+00 -2.8609946185e+00 1.6517960132e+00 2.8609946185e+00 
3400 5.7678981386e+00 7.4185619973e-03 1.6515684528e+00 -2.8606004725e+00 1.6515684528e+00 2.8606004725e+00 
3500 5.7679117231e+00 7.3105523701e-03 1.6513438665e+00 -2.8602114775e+00 1.6513438665e+00 2.8602114775e+00 
3600 5.7679241025e+00 7.1947554360e-03 1.6511225198e+00 -2.8598280939e+00 1.6511225198e+00 2.8598280939e+00 
3700 5.7679353147e+00 7.0720723798e-03 1.6509046500e+00 -2.8594507322e+00 1.6509046500e+00 2.8594507322e+00 
3800 5.7679454005e+00 6.9433596572e-03 1.6506904668e+00 -2.8590797561e+00 1.6506904668e+00 2.8590797561e+00 
3900 5.7679544029e+00 6.8094298877e-03 1.6504801544e+00 -2.8587154844e+00 1.6504801544e+00 2.8587154844e+00 
4000 5.7679623671e+00 6.6710527894e-03 1.6502738724e+00 -2.8583581934e+00 1.6502738724e+00 2.8583581934e+00 
4100 5.7679693396e+00 6.5289561505e-03 1.6500717570e+00 -2.8580081192e+00 1.6500717570e+00 2.8580081192e+00 
4200 5.7679753681e+00 6.3838268341e-03 1.6498739224e+00 -2.8576654596e+00 1.6498739224e+00 2.8576654596e+00 
4300 5.7679805012e+00 6.2363118101e-03 1.6496804621e+00 -2.8573303766e+00 1.6496804621e+00 2.8573303766e+00 
4400 5.7679847880e+00 6.0870192120e-03 1.6494914499e+00 -2.8570029979e+00 1.6494914499e+00 2.8570029979e+00 
4500 5.7679882780e+00 5.9365194133e-03 1.6493069414e+00 -2.8566834197e+00 1.6493069414e+00 2.8566834197e+00 
4600 5.7679910203e+00 5.7853461202e-03 1.6491269745e+00 -2.8563717080e+00 1.6491269745e+00 2.8563717080e+00 
4700 5.7679930643e+00 5.6339974768e-03 1.6489515713e+00 -2.8560679007e+00 1.6489515713e+00 2.8560679007e+00 
4800 5.7679944584e+00 5.4829371797e-03 1.6487807385e+00 -2.8557720096e+00 1.6487807385e+00 2.8557720096e+00 
4900 5.7679952508e+00 5.3325955997e-03 1.6486144688e+00 -2.8554840221e+00 1.6486144688e+00 2.8554840221e+00 
5000 5.7679954887e+00 5.1833709054e-03 1.6484527419e+00 -2.8552039028e+00 1.6484527419e+00 2.8552039028e+00 
5100 5.7679952181e+00 5.0356301885e-03 1.6482955251e+00 -2.8549315953e+00 1.6482955251e+00 2.8549315953e+00 
5200 5.7679944843e+00 4.8897105875e-03 1.6481427748e+00 -2.8546670241e+00 1.6481427748e+00 2.8546670241e+00 
5300 5.7679933310e+00 4.7459204057e-03 1.6479944370e+00 -2.8544100955e+00 1.6479944370e+00 2.8544100955e+00 
5400 5.7679918008e+00 4.6045402250e-03 1.6478504483e+00 -2.8541606997e+00 1.6478504483e+00 2.8541606997e+00 
5500 5.7679899346e+00 4.4658240095e-03 1.6477107368e+00 -2.8539187122e+00 1.6477107368e+00 2.8539187122e+00 
5600 5.7679877719e+00 4.3300002000e-03 1.6475752226e+00 -2.8536839948e+00 1.6475752226e+00 2.8536839948e+00 
5700 5.7679853506e+00 4.1972727967e-03 1.6474438191e+00 -2.8534563973e+00 1.6474438191e+00 2.8534563973e+00 
5800 5.7679827068e+00 4.0678224282e-03 1.6473164333e+00 -2.8532357586e+00 1.6473164333e+00 2.8532357586e+00 
5900 5.7679798751e+00 3.9418074061e-03 1.6471929667e+00 -2.8530219082e+00 1.6471929667e+00 2.8530219082e+00 
6000 5.7679768881e+00 3.8193647639e-03 1.6470733159e+00 -2.8528146669e+00 1.6470733159e+00 2.8528146669e+00 
6100 5.7679737767e+00 3.7006112779e-03 1.6469573733e+00 -2.8526138484e+00 1.6469573733e+00 2.8526138484e+00 
6200 5.7679705702e+00 3.5856444718e-03 1.6468450276e+00 -2.8524192600e+00 1.6468450276e+00 2.8524192600e+00 
6300 5.7679672958e+00 3.4745436004e-03 1.6467361648e+00 -2.8522307041e+00 1.6467361648e+00 2.8522307041e+00 
6400 5.7679639790e+00 3.3673706150e-03 1.6466306680e+00 -2.8520479783e+00 1.6466306680e+00 2.8520479783e+00 
6500 5.7679606437e+00 3.2641711077e-03 1.6465284187e+00 -2.8518708774e+00 1.6465284187e+00 2.8518708774e+00 
6600 5.7679573116e+00 3.1649752348e-03 1.6464292969e+00 -2.8516991933e+00 1.6464292969e+00 2.8516991933e+00 
6700 5.7679540031e+00 3.0697986184e-03 1.6463331815e+00 -2.8515327166e+00 1.6463331815e+00 2.8515327166e+00 
6800 5.7679507367e+00 2.9786432263e-03 1.6462399510e+00 -2.8513712366e+00 1.6462399510e+00 2.8513712366e+00 
6900 5.7679475290e+00 2.8914982293e-03 1.6461494837e+00 -2.8512145427e+00 1.6461494837e+00 2.8512145427e+00 
7000 5.7679443953e+00 2.8083408353e-03 1.6460616584e+00 -2.8510624248e+00 1.6460616584e+00 2.8510624248e+00 
7100 5.7679413491e+00 2.7291371008e-03 1.6459763543e+00 -2.8509146737e+00 1.6459763543e+00 2.8509146737e+00 
7200 5.7679384024e+00 2.6538427193e-03 1.6458934517e+00 -2.8507710822e+00 1.6458934517e+00 2.8507710822e+00 
7300 5.7679355657e+00 2.5824037856e-03 1.6458128322e+00 -2.8506314452e+00 1.6458128322e+00 2.8506314452e+00 
7400 5.7679328480e+00 2.5147575372e-03 1.6457343791e+00 -2.8504955604e+00 1.6457343791e+00 2.8504955604e+00 
7500 5.7679302571e+00 2.4508330716e-03 1.6456579774e+00 -2.8503632288e+00 1.6456579774e+00 2.8503632288e+00 
7600 5.7679277993e+00 2.3905520407e-03 1.6455835144e+00 -2.8502342550e+00 1.6455835144e+00 2.8502342550e+00 
7700 5.7679254798e+00 2.3338293205e-03 1.6455108795e+00 -2.8501084477e+00 1.6455108795e+00 2.8501084477e+00 
7800 5.7679233025e+00 2.2805736582e-03 1.6454399650e+00 -2.8499856201e+00 1.6454399650e+00 2.8499856201e+00 
7900 5.7679212703e+00 2.2306882955e-03 1.6453706656e+00 -2.8498655902e+00 1.6453706656e+00 2.8498655902e+00 
8000 5.7679193850e+00 2.1840715682e-03 1.6453028793e+00 -2.8497481808e+00 1.6453028793e+00 2.8497481808e+00 
8100 5.7679176473e+00 2.1406174832e-03 1.6452365068e+00 -2.8496332203e+00 1.6452365068e+00 2.8496332203e+00 
8200 5.7679160574e+00 2.1002162722e-03 1.6451714522e+00 -2.8495205424e+00 1.6451714522e+00 2.8495205424e+00 
8300 5.7679146141e+00 2.0627549221e-03 1.6451076229e+00 -2.8494099869e+00 1.6451076229e+00 2.8494099869e+00 
8400 5.7679133160e+00 2.0281176834e-03 1.6450449297e+00 -2.8493013990e+00 1.6450449297e+00 2.8493013990e+00 
8500 5.7679121606e+00 1.9961865560e-03 1.6449832869e+00 -2.8491946305e+00 1.6449832869e+00 2.8491946305e+00 
8600 5.7679111450e+00 1.9668417527e-03 1.6449226123e+00 -2.8490895390e+00 1.6449226123e+00 2.8490895390e+00 
8700 5.7679102656e+00 1.9399621412e-03 1.6448628274e+00 -2.8489859885e+00 1.6448628274e+00 2.8489859885e+00 
8800 5.7679095183e+00 1.9154256640e-03 1.6448038574e+00 -2.8488838495e+00 1.6448038574e+00 2.8488838495e+00 
8900 5.7679088987e+00 1.8931097378e-03 1.6447456312e+00 -2.8487829988e+00 1.6447456312e+00 2.8487829988e+00 
9000 5.7679084019e+00 1.8728916313e-03 1.6446880813e+00 -2.8486833194e+00 1.6446880813e+00 2.8486833194e+00 
9100 5.7679080227e+00 1.8546488230e-03 1.6446311440e+00 -2.8485847012e+00 1.6446311440e+00 2.8485847012e+00 
9200 5.7679077556e+00 1.8382593387e-03 1.6445747594e+00 -2.8484870401e+00 1.6445747594e+00 2.8484870401e+00 
9300 5.7679075950e+00 1.8236020685e-03 1.6445188711e+00 -2.8483902388e+00 1.6445188711e+00 2.8483902388e+00 
9400 5.7679075351e+00 1.8105570657e-03 1.6444634266e+00 -2.8482942061e+00 1.6444634266e+00 2.8482942061e+00 
