# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9769938995    0.02300126026 
 0.0513  0.0888     0.9761807703    0.02381609179 
 0.1025  0.1776     0.9736470711    0.02635360408 
 0.1538  0.2664      0.969081116    0.03092198696 
 0.2051  0.3552     0.9618577003    0.03814305758 
 0.2564  0.4440      0.950840641    0.04915448831 
 0.3076  0.5328     0.9340244904    0.06596991555 
 0.3589  0.6217     0.9079756824    0.09202813262 
 0.4102  0.7105     0.8672404597     0.1327705941 
 0.4615  0.7993     0.8045289545     0.1954690827 
 0.5127  0.8881     0.7135756007     0.2864075084 
 0.5640  0.9769     0.5962895485     0.4037127722 
 0.6153  1.0657     0.4692008153     0.5308175495 
 0.6666  1.1545     0.3566775629     0.6433185043 
 0.7178  1.2433      0.274866255     0.7251191733 
 0.7691  1.3321     0.2272731569     0.7727291832 
 0.8204  1.4209     0.2118505988      0.788163272 
 0.8716  1.5097     0.2272731569     0.7727291832 
 0.9229  1.5985      0.274866255     0.7251191733 
 0.9742  1.6874     0.3566775629     0.6433185043 
 1.0255  1.7762     0.4692008153     0.5308175495 
 1.0767  1.8650     0.5962895485     0.4037127722 
 1.1280  1.9538     0.7135756007     0.2864075084 
 1.1793  2.0426     0.8045289545     0.1954690827 
 1.2306  2.1314     0.8672404597     0.1327705941 
 1.2818  2.2202     0.9079756824    0.09202813262 
 1.3331  2.3090     0.9340244904    0.06596991555 
 1.3844  2.3978      0.950840641    0.04915448831 
 1.4357  2.4866     0.9618577003    0.03814305758 
 1.4869  2.5754      0.969081116    0.03092198696 
 1.5382  2.6642     0.9736470711    0.02635360408 
 1.5895  2.7530     0.9761807703    0.02381609179 

 0.0513 -0.0888     0.9761807703    0.02381609179 
 0.1025  0.0000     0.9761807703    0.02381609179 
 0.1538  0.0888     0.9745077521     0.0254918636 
 0.2051  0.1776     0.9709613582    0.02904130275 
 0.2564  0.2664     0.9650799341    0.03492239007 
 0.3076  0.3552     0.9559972244    0.04400025914 
 0.3589  0.4440     0.9421687098    0.05782488185 
 0.4102  0.5328     0.9209086389    0.07909020731 
 0.4615  0.6217     0.8877734041     0.1122362567 
 0.5127  0.7105     0.8362299315     0.1637765854 
 0.5640  0.7993     0.7589707919     0.2410161844 
 0.6153  0.8881     0.6530339795      0.346955381 
 0.6666  0.9769     0.5278387105     0.4721773214 
 0.7178  1.0657     0.4058218959     0.5941871421 
 0.7691  1.1545     0.3084476737     0.6915382767 
 0.8204  1.2433     0.2445926787     0.7553997352 
 0.8716  1.3321     0.2137701473     0.7862405657 
 0.9229  1.4209     0.2137701473     0.7862405657 
 0.9742  1.5097     0.2445926787     0.7553997352 
 1.0255  1.5985     0.3084476737     0.6915382767 
 1.0767  1.6874     0.4058218959     0.5941871421 
 1.1280  1.7762     0.5278387105     0.4721773214 
 1.1793  1.8650     0.6530339795      0.346955381 
 1.2306  1.9538     0.7589707919     0.2410161844 
 1.2818  2.0426     0.8362299315     0.1637765854 
 1.3331  2.1314     0.8877734041     0.1122362567 
 1.3844  2.2202     0.9209086389    0.07909020731 
 1.4357  2.3090     0.9421687098    0.05782488185 
 1.4869  2.3978     0.9559972244    0.04400025914 
 1.5382  2.4866     0.9650799341    0.03492239007 
 1.5895  2.5754     0.9709613582    0.02904130275 
 1.6407  2.6642     0.9745077521     0.0254918636 

 0.1025 -0.1776     0.9736470711    0.02635360408 
 0.1538 -0.0888     0.9745077521     0.0254918636 
 0.2051  0.0000     0.9736470711    0.02635360408 
 0.2564  0.0888     0.9709613582    0.02904130275 
 0.3076  0.1776     0.9661088049     0.0338938814 
 0.3589  0.2664     0.9584062345    0.04159260767 
 0.4102  0.3552      0.946618082    0.05337609728 
 0.4615  0.4440     0.9285817235    0.07141459833 
 0.5127  0.5328     0.9006510201    0.09935574191 
 0.5640  0.6217     0.8571845208     0.1428258716 
 0.6153  0.7105     0.7909880691     0.2090058354 
 0.6666  0.7993     0.6966313897     0.3033517513 
 0.7178  0.8881      0.577723398     0.4222832942 
 0.7691  0.9769     0.4520253161     0.5479923815 
 0.8204  1.0657     0.3429551568     0.6570380138 
 0.8716  1.1545     0.2645964408     0.7353889884 
 0.9229  1.2433     0.2192438005     0.7807590423 
 0.9742  1.3321     0.2045692287     0.7954444251 
 1.0255  1.4209     0.2192438005     0.7807590423 
 1.0767  1.5097     0.2645964408     0.7353889884 
 1.1280  1.5985     0.3429551568     0.6570380138 
 1.1793  1.6874     0.4520253161     0.5479923815 
