# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3610660603e+00 2.3123471895e-01 2.6408444507e+00 -4.5740767634e+00 2.6408444507e+00 4.5740767634e+00 
100 5.3397153423e+00 2.4678665733e-01 2.6408444507e+00 -4.5740767634e+00 2.6408444507e+00 4.5740767634e+00 
200 5.3212697681e+00 2.6199805656e-01 2.6361733358e+00 -4.5659861552e+00 2.6361733358e+00 4.5659861552e+00 
300 5.3061029147e+00 2.7614959196e-01 2.6312056126e+00 -4.5573818062e+00 2.6312056126e+00 4.5573818062e+00 
400 5.2938682992e+00 2.8936985878e-01 2.6259597737e+00 -4.5482957466e+00 2.6259597737e+00 4.5482957466e+00 
500 5.2842459326e+00 3.0179260989e-01 2.6204519122e+00 -4.5387558507e+00 2.6204519122e+00 4.5387558507e+00 
600 5.2769348577e+00 3.1354942440e-01 2.6146956181e+00 -4.5287856569e+00 2.6146956181e+00 4.5287856569e+00 
700 5.2716477149e+00 3.2476404413e-01 2.6087020082e+00 -4.5184044200e+00 2.6087020082e+00 4.5184044200e+00 
800 5.2681070196e+00 3.3554828232e-01 2.6024798605e+00 -4.5076273441e+00 2.6024798605e+00 4.5076273441e+00 
900 5.2660428130e+00 3.4599928308e-01 2.5960358259e+00 -4.4964659488e+00 2.5960358259e+00 4.4964659488e+00 
1000 5.2651913656e+00 3.5619784315e-01 2.5893746915e+00 -4.4849285255e+00 2.5893746915e+00 4.4849285255e+00 
1100 5.2652946571e+00 3.6620749250e-01 2.5824996778e+00 -4.4730206524e+00 2.5824996778e+00 4.4730206524e+00 
1200 5.2661004177e+00 3.7607404792e-01 2.5754127560e+00 -4.4607457439e+00 2.5754127560e+00 4.4607457439e+00 
1300 5.2673625712e+00 3.8582539038e-01 2.5681149773e+00 -4.4481056203e+00 2.5681149773e+00 4.4481056203e+00 
1400 5.2688419795e+00 3.9547125715e-01 2.5606068098e+00 -4.4351010928e+00 2.5606068098e+00 4.4351010928e+00 
1500 5.2703074325e+00 4.0500287726e-01 2.5528884854e+00 -4.4217325628e+00 2.5528884854e+00 4.4217325628e+00 
1600 5.2715368652e+00 4.1439231291e-01 2.5449603583e+00 -4.4080006438e+00 2.5449603583e+00 4.4080006438e+00 
1700 5.2723188241e+00 4.2359141048e-01 2.5368232834e+00 -4.3939068167e+00 2.5368232834e+00 4.3939068167e+00 
1800 5.2724542426e+00 4.3253033734e-01 2.5284790227e+00 -4.3794541331e+00 2.5284790227e+00 4.3794541331e+00 
1900 5.2717586365e+00 4.4111582429e-01 2.5199306889e+00 -4.3646479846e+00 2.5199306889e+00 4.3646479846e+00 
2000 5.2700648949e+00 4.4922949912e-01 2.5111832344e+00 -4.3494969491e+00 2.5111832344e+00 4.3494969491e+00 
2100 5.2672269053e+00 4.5672711905e-01 2.5022439851e+00 -4.3340137151e+00 2.5022439851e+00 4.3340137151e+00 
2200 5.2631242738e+00 4.6344005698e-01 2.4931232025e+00 -4.3182160562e+00 2.4931232025e+00 4.3182160562e+00 
2300 5.2576683028e+00 4.6918088841e-01 2.4838346316e+00 -4.3021277796e+00 2.4838346316e+00 4.3021277796e+00 
2400 5.2508090761e+00 4.7375497791e-01 2.4743959515e+00 -4.2857795060e+00 2.4743959515e+00 4.2857795060e+00 
2500 5.2425428944e+00 4.7697905302e-01 2.4648290043e+00 -4.2692090674e+00 2.4648290043e+00 4.2692090674e+00 
2600 5.2329185008e+00 4.7870553239e-01 2.4551596569e+00 -4.2524612664e+00 2.4551596569e+00 4.2524612664e+00 
2700 5.2220398413e+00 4.7884820720e-01 2.4454171649e+00 -4.2355867754e+00 2.4454171649e+00 4.2355867754e+00 
2800 5.2100630687e+00 4.7740219662e-01 2.4356329980e+00 -4.2186401011e+00 2.4356329980e+00 4.2186401011e+00 
2900 5.1971865456e+00 4.7445094652e-01 2.4258392248e+00 -4.2016767883e+00 2.4258392248e+00 4.2016767883e+00 
3000 5.1836346349e+00 4.7015654682e-01 2.4160667122e+00 -4.1847503000e+00 2.4160667122e+00 4.1847503000e+00 
3100 5.1696382276e+00 4.6473559164e-01 2.4063434768e+00 -4.1679091622e+00 2.4063434768e+00 4.1679091622e+00 
3200 5.1554160974e+00 4.5842797948e-01 2.3966934929e+00 -4.1511948998e+00 2.3966934929e+00 4.1511948998e+00 
3300 5.1411606759e+00 4.5146757808e-01 2.3871361199e+00 -4.1346410442e+00 2.3871361199e+00 4.1346410442e+00 
3400 5.1270300717e+00 4.4406123166e-01 2.3776861283e+00 -4.1182731787e+00 2.3776861283e+00 4.1182731787e+00 
