# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9222041733e+00 -2.8266113577e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.9074830387e+00 -2.8344881506e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.8915109550e+00 -2.7907296013e-01 1.7945062769e+00 -3.1081760462e+00 1.7945062769e+00 3.1081760462e+00 
300 5.8770786614e+00 -2.7508254972e-01 1.8022876270e+00 -3.1216537399e+00 1.8022876270e+00 3.1216537399e+00 
400 5.8643091251e+00 -2.7138893619e-01 1.8099244731e+00 -3.1348811452e+00 1.8099244731e+00 3.1348811452e+00 
500 5.8532684845e+00 -2.6793486364e-01 1.8174268725e+00 -3.1478756822e+00 1.8174268725e+00 3.1478756822e+00 
600 5.8439747008e+00 -2.6468628859e-01 1.8248031046e+00 -3.1606516910e+00 1.8248031046e+00 3.1606516910e+00 
700 5.8364045460e+00 -2.6162650066e-01 1.8320603512e+00 -3.1732216108e+00 1.8320603512e+00 3.1732216108e+00 
800 5.8304996552e+00 -2.5875169406e-01 1.8392051972e+00 -3.1855968472e+00 1.8392051972e+00 3.1855968472e+00 
900 5.8261720301e+00 -2.5606750103e-01 1.8462439987e+00 -3.1977884090e+00 1.8462439987e+00 3.1977884090e+00 
1000 5.8233091920e+00 -2.5358620009e-01 1.8531831467e+00 -3.2098073658e+00 1.8531831467e+00 3.2098073658e+00 
1100 5.8217790675e+00 -2.5132442697e-01 1.8600292500e+00 -3.2216651646e+00 1.8600292500e+00 3.2216651646e+00 
1200 5.8214346300e+00 -2.4930128113e-01 1.8667892517e+00 -3.2333738310e+00 1.8667892517e+00 3.2333738310e+00 
1300 5.8221182843e+00 -2.4753675818e-01 1.8734704925e+00 -3.2449460796e+00 1.8734704925e+00 3.2449460796e+00 
1400 5.8236659685e+00 -2.4605046059e-01 1.8800807308e+00 -3.2563953481e+00 1.8800807308e+00 3.2563953481e+00 
1500 5.8259109418e+00 -2.4486055189e-01 1.8866281277e+00 -3.2677357722e+00 1.8866281277e+00 3.2677357722e+00 
1600 5.8286872255e+00 -2.4398292718e-01 1.8931212050e+00 -3.2789821119e+00 1.8931212050e+00 3.2789821119e+00 
1700 5.8318326730e+00 -2.4343057791e-01 1.8995687814e+00 -3.2901496418e+00 1.8995687814e+00 3.2901496418e+00 
1800 5.8351916493e+00 -2.4321313147e-01 1.9059798936e+00 -3.3012540139e+00 1.9059798936e+00 3.3012540139e+00 
1900 5.8386173094e+00 -2.4333654770e-01 1.9123637062e+00 -3.3123111017e+00 1.9123637062e+00 3.3123111017e+00 
2000 5.8419734734e+00 -2.4380295575e-01 1.9187294154e+00 -3.3233368335e+00 1.9187294154e+00 3.3233368335e+00 
2100 5.8451361041e+00 -2.4461061460e-01 1.9250861496e+00 -3.3343470201e+00 1.9250861496e+00 3.3343470201e+00 
2200 5.8479944015e+00 -2.4575398107e-01 1.9314428708e+00 -3.3453571841e+00 1.9314428708e+00 3.3453571841e+00 
2300 5.8504515337e+00 -2.4722386919e-01 1.9378082791e+00 -3.3563823948e+00 1.9378082791e+00 3.3563823948e+00 
2400 5.8524250320e+00 -2.4900768484e-01 1.9441907233e+00 -3.3674371123e+00 1.9441907233e+00 3.3674371123e+00 
2500 5.8538468803e+00 -2.5108972000e-01 1.9505981177e+00 -3.3785350449e+00 1.9505981177e+00 3.3785350449e+00 
2600 5.8546633326e+00 -2.5345149163e-01 1.9570378693e+00 -3.3896890220e+00 1.9570378693e+00 3.3896890220e+00 
2700 5.8548344967e+00 -2.5607211073e-01 1.9635168139e+00 -3.4009108832e+00 1.9635168139e+00 3.4009108832e+00 
2800 5.8543337189e+00 -2.5892866859e-01 1.9700411628e+00 -3.4122113870e+00 1.9700411628e+00 3.4122113870e+00 
2900 5.8531468081e+00 -2.6199662818e-01 1.9766164606e+00 -3.4236001368e+00 1.9766164606e+00 3.4236001368e+00 
3000 5.8512711348e+00 -2.6525021046e-01 1.9832475535e+00 -3.4350855266e+00 1.9832475535e+00 3.4350855266e+00 
3100 5.8487146375e+00 -2.6866276670e-01 1.9899385683e+00 -3.4466747042e+00 1.9899385683e+00 3.4466747042e+00 
3200 5.8454947684e+00 -2.7220712970e-01 1.9966929012e+00 -3.4583735520e+00 1.9966929012e+00 3.4583735520e+00 
