# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.1543252866e+00 1.9184846750e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 7.1758440762e+00 2.1159339120e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 7.1960205522e+00 2.3007537961e-01 2.5552921529e+00 -4.4258958370e+00 2.5552921529e+00 4.4258958370e+00 
300 7.2152796728e+00 2.4783148200e-01 2.5507915383e+00 -4.4181005439e+00 2.5507915383e+00 4.4181005439e+00 
400 7.2334647087e+00 2.6478286373e-01 2.5459351503e+00 -4.4096890332e+00 2.5459351503e+00 4.4096890332e+00 
500 7.2504035463e+00 2.8079856614e-01 2.5407368140e+00 -4.4006852506e+00 2.5407368140e+00 4.4006852506e+00 
600 7.2659165768e+00 2.9570059954e-01 2.5352128936e+00 -4.3911175398e+00 2.5352128936e+00 4.3911175398e+00 
700 7.2798282139e+00 3.0927680372e-01 2.5293832655e+00 -4.3810203277e+00 2.5293832655e+00 4.3810203277e+00 
800 7.2919828771e+00 3.2130450646e-01 2.5232720542e+00 -4.3704353992e+00 2.5232720542e+00 4.3704353992e+00 
900 7.3022647398e+00 3.3158545221e-01 2.5169079160e+00 -4.3594123884e+00 2.5169079160e+00 4.3594123884e+00 
1000 7.3106181864e+00 3.3998745505e-01 2.5103236378e+00 -4.3480080841e+00 2.5103236378e+00 4.3480080841e+00 
1100 7.3170635875e+00 3.4648220858e-01 2.5035549053e+00 -4.3362842955e+00 2.5035549053e+00 4.3362842955e+00 
1200 7.3217023168e+00 3.5116543794e-01 2.4966382973e+00 -4.3243043791e+00 2.4966382973e+00 4.3243043791e+00 
1300 7.3247073109e+00 3.5424915957e-01 2.4896088428e+00 -4.3121290068e+00 2.4896088428e+00 4.3121290068e+00 
1400 7.3263005293e+00 3.5602637633e-01 2.4824976865e+00 -4.2998121227e+00 2.4824976865e+00 4.2998121227e+00 
1500 7.3267237392e+00 3.5682031581e-01 2.4753304194e+00 -4.2873980519e+00 2.4753304194e+00 4.2873980519e+00 
1600 7.3262110064e+00 3.5693564042e-01 2.4681263983e+00 -4.2749203214e+00 2.4681263983e+00 4.2749203214e+00 
1700 7.3249692002e+00 3.5662511731e-01 2.4608990367e+00 -4.2624021638e+00 2.4608990367e+00 4.2624021638e+00 
1800 7.3231685976e+00 3.5607609821e-01 2.4536567730e+00 -4.2498581952e+00 2.4536567730e+00 4.2498581952e+00 
1900 7.3209419993e+00 3.5541317308e-01 2.4464043308e+00 -4.2372965968e+00 2.4464043308e+00 4.2372965968e+00 
2000 7.3183891092e+00 3.5470994111e-01 2.4391439454e+00 -4.2247212405e+00 2.4391439454e+00 4.2247212405e+00 
2100 7.3155830695e+00 3.5400346282e-01 2.4318763715e+00 -4.2121334332e+00 2.4318763715e+00 4.2121334332e+00 
2200 7.3125770515e+00 3.5330736438e-01 2.4246016113e+00 -4.1995331789e+00 2.4246016113e+00 4.1995331789e+00 
2300 7.3094098556e+00 3.5262191363e-01 2.4173193864e+00 -4.1869199954e+00 2.4173193864e+00 4.1869199954e+00 
2400 7.3061102208e+00 3.5194091619e-01 2.4100294094e+00 -4.1742933849e+00 2.4100294094e+00 4.1742933849e+00 
2500 7.3026999341e+00 3.5125599092e-01 2.4027315179e+00 -4.1616530659e+00 2.4027315179e+00 4.1616530659e+00 
2600 7.2991959847e+00 3.5055896093e-01 2.3954257214e+00 -4.1489990552e+00 2.3954257214e+00 4.1489990552e+00 
2700 7.2956120143e+00 3.4984301507e-01 2.3881122001e+00 -4.1363316647e+00 2.3881122001e+00 4.1363316647e+00 
2800 7.2919592810e+00 3.4910313125e-01 2.3807912788e+00 -4.1236514571e+00 2.3807912788e+00 4.1236514571e+00 
2900 7.2882472952e+00 3.4833609405e-01 2.3734633916e+00 -4.1109591841e+00 2.3734633916e+00 4.1109591841e+00 
3000 7.2844842407e+00 3.4754031479e-01 2.3661290454e+00 -4.0982557239e+00 2.3661290454e+00 4.0982557239e+00 
3100 7.2806772565e+00 3.4671557564e-01 2.3587887870e+00 -4.0855420234e+00 2.3587887870e+00 4.0855420234e+00 
3200 7.2768326292e+00 3.4586276372e-01 2.3514431746e+00 -4.0728190495e+00 2.3514431746e+00 4.0728190495e+00 
3300 7.2729559264e+00 3.4498362721e-01 2.3440927542e+00 -4.0600877480e+00 2.3440927542e+00 4.0600877480e+00 
3400 7.2690520930e+00 3.4408056627e-01 2.3367380418e+00 -4.0473490124e+00 2.3367380418e+00 4.0473490124e+00 
3500 7.2651255220e+00 3.4315646101e-01 2.3293795081e+00 -4.0346036582e+00 2.3293795081e+00 4.0346036582e+00 
3600 7.2611801084e+00 3.4221453369e-01 2.3220175683e+00 -4.0218524043e+00 2.3220175683e+00 4.0218524043e+00 
3700 7.2572192912e+00 3.4125824045e-01 2.3146525733e+00 -4.0090958588e+00 2.3146525733e+00 4.0090958588e+00 
3800 7.2532460865e+00 3.4029118695e-01 2.3072848040e+00 -3.9963345081e+00 2.3072848040e+00 3.9963345081e+00 
3900 7.2492631155e+00 3.3931706301e-01 2.2999144668e+00 -3.9835687096e+00 2.2999144668e+00 3.9835687096e+00 
4000 7.2452726259e+00 3.3833959183e-01 2.2925416906e+00 -3.9707986867e+00 2.2925416906e+00 3.9707986867e+00 
4100 7.2412765105e+00 3.3736248988e-01 2.2851665249e+00 -3.9580245248e+00 2.2851665249e+00 3.9580245248e+00 
4200 7.2372763227e+00 3.3638943457e-01 2.2777889383e+00 -3.9452461701e+00 2.2777889383e+00 3.9452461701e+00 
4300 7.2332732889e+00 3.3542403722e-01 2.2704088188e+00 -3.9324634281e+00 2.2704088188e+00 3.9324634281e+00 
4400 7.2292683193e+00 3.3446981931e-01 2.2630259731e+00 -3.9196759643e+00 2.2630259731e+00 3.9196759643e+00 
4500 7.2252620165e+00 3.3353019053e-01 2.2556401280e+00 -3.9068833052e+00 2.2556401280e+00 3.9068833052e+00 
4600 7.2212546829e+00 3.3260842749e-01 2.2482509309e+00 -3.8940848404e+00 2.2482509309e+00 3.8940848404e+00 
4700 7.2172463273e+00 3.3170765200e-01 2.2408579519e+00 -3.8812798252e+00 2.2408579519e+00 3.8812798252e+00 
4800 7.2132366699e+00 3.3083080829e-01 2.2334606859e+00 -3.8684673846e+00 2.2334606859e+00 3.8684673846e+00 
4900 7.2092251478e+00 3.2998063856e-01 2.2260585551e+00 -3.8556465181e+00 2.2260585551e+00 3.8556465181e+00 
5000 7.2052109194e+00 3.2915965632e-01 2.2186509128e+00 -3.8428161052e+00 2.2186509128e+00 3.8428161052e+00 
5100 7.2011928691e+00 3.2837011730e-01 2.2112370466e+00 -3.8299749124e+00 2.2112370466e+00 3.8299749124e+00 
5200 7.1971696127e+00 3.2761398747e-01 2.2038161840e+00 -3.8171216012e+00 2.2038161840e+00 3.8171216012e+00 
5300 7.1931395031e+00 3.2689290816e-01 2.1963874972e+00 -3.8042547382e+00 2.1963874972e+00 3.8042547382e+00 
5400 7.1891006369e+00 3.2620815796e-01 2.1889501099e+00 -3.7913728055e+00 2.1889501099e+00 3.7913728055e+00 
5500 7.1850508632e+00 3.2556061147e-01 2.1815031047e+00 -3.7784742142e+00 2.1815031047e+00 3.7784742142e+00 
5600 7.1809877930e+00 3.2495069488e-01 2.1740455316e+00 -3.7655573187e+00 2.1740455316e+00 3.7655573187e+00 
5700 7.1769088118e+00 3.2437833840e-01 2.1665764175e+00 -3.7526204337e+00 2.1665764175e+00 3.7526204337e+00 
5800 7.1728110945e+00 3.2384292593e-01 2.1590947776e+00 -3.7396618532e+00 2.1590947776e+00 3.7396618532e+00 
5900 7.1686916234e+00 3.2334324218e-01 2.1515996273e+00 -3.7266798721e+00 2.1515996273e+00 3.7266798721e+00 
6000 7.1645472100e+00 3.2287741772e-01 2.1440899964e+00 -3.7136728098e+00 2.1440899964e+00 3.7136728098e+00 
6100 7.1603745209e+00 3.2244287268e-01 2.1365649444e+00 -3.7006390374e+00 2.1365649444e+00 3.7006390374e+00 
