# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.847488265     -10.03090845 
 0.0796  0.1379      2.085412966     -9.781065737 
 0.1592  0.2758      2.422229855     -8.953058504 
 0.2388  0.4137      1.862498136     -7.258717484 
 0.3184  0.5515    -0.3503568548     -4.178767517 
 0.3980  0.6894     -2.646978772       0.44773175 
 0.4776  0.8273     -2.280968513      5.251698494 
 0.5573  0.9652    -0.3962155935      8.561261058 
 0.6369  1.1031     0.8233836359      10.31039783 
 0.7165  1.2410      1.221387771      11.11793738 
 0.7961  1.3788      1.289553378      11.42726249 
 0.8757  1.5167      1.292723331      11.46381214 
 0.9553  1.6546      1.282913965      11.34532219 
 1.0349  1.7925      1.242938749      11.14872751 
 1.1145  1.9304      1.171861342      10.93987744 
 1.1941  2.0683      1.100659503       10.7811689 
 1.2737  2.2062      1.070983167      10.72182753 
 1.3533  2.3440      1.100659503       10.7811689 
 1.4329  2.4819      1.171861342      10.93987744 
 1.5125  2.6198      1.242938749      11.14872751 
 1.5922  2.7577      1.282913965      11.34532219 
 1.6718  2.8956      1.292723331      11.46381214 
 1.7514  3.0335      1.289553378      11.42726249 
 1.8310  3.1713      1.221387771      11.11793738 
 1.9106  3.3092     0.8233836359      10.31039783 
 1.9902  3.4471    -0.3962155935      8.561261058 
 2.0698  3.5850     -2.280968513      5.251698494 
 2.1494  3.7229     -2.646978772       0.44773175 
 2.2290  3.8608    -0.3503568548     -4.178767517 
 2.3086  3.9987      1.862498136     -7.258717484 
 2.3882  4.1365      2.422229855     -8.953058504 
 2.4678  4.2744      2.085412966     -9.781065737 

 0.0796 -0.1379      2.085412966     -9.781065737 
 0.1592  0.0000      2.085412966     -9.781065737 
 0.2388  0.1379      2.371131406     -9.243272899 
 0.3184  0.2758       2.23538693     -7.988041508 
 0.3980  0.4137     0.6932421502     -5.594547724 
 0.4776  0.5515     -1.905195422     -1.627916288 
 0.5573  0.6894     -2.801691385      3.284703615 
 0.6369  0.8273     -1.242904106      7.308730378 
 0.7165  0.9652     0.3883075312      9.661433073 
 0.7961  1.1031      1.098230593      10.80786979 
 0.8757  1.2410      1.270816879      11.28902008 
 0.9553  1.3788      1.288578319      11.40725997 
 1.0349  1.5167      1.273186565      11.31405711 
 1.1145  1.6546      1.219628378      11.09905479 
 1.1941  1.7925      1.117117521      10.83527624 
 1.2737  1.9304     0.9949593631      10.59715763 
 1.3533  2.0683     0.9114247714      10.45534743 
 1.4329  2.2062     0.9114247714      10.45534743 
