# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4042996596e+00 2.1843709075e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.4101820261e+00 2.3237930425e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.4170272932e+00 2.4501075794e-01 2.5548863167e+00 -4.4251929081e+00 2.5548863167e+00 4.4251929081e+00 
300 5.4254190289e+00 2.5703045756e-01 2.5500928749e+00 -4.4168904234e+00 2.5500928749e+00 4.4168904234e+00 
400 5.4351242665e+00 2.6838895188e-01 2.5450549088e+00 -4.4081644101e+00 2.5450549088e+00 4.4081644101e+00 
500 5.4458049884e+00 2.7888538633e-01 2.5397839796e+00 -4.3990348929e+00 2.5397839796e+00 4.3990348929e+00 
600 5.4570001354e+00 2.8811584681e-01 2.5342956252e+00 -4.3895287843e+00 2.5342956252e+00 4.3895287843e+00 
700 5.4681125820e+00 2.9543325733e-01 2.5286134172e+00 -4.3796869113e+00 2.5286134172e+00 4.3796869113e+00 
800 5.4784218460e+00 2.9996827763e-01 2.5227738682e+00 -4.3695725157e+00 2.5227738682e+00 4.3695725157e+00 
900 5.4871555253e+00 3.0079074474e-01 2.5168310014e+00 -4.3592791685e+00 2.5168310014e+00 4.3592791685e+00 
1000 5.4936440080e+00 2.9726333603e-01 2.5108577867e+00 -4.3489332572e+00 2.5108577867e+00 4.3489332572e+00 
1100 5.4975249803e+00 2.8947648442e-01 2.5049405608e+00 -4.3386843213e+00 2.5049405608e+00 4.3386843213e+00 
1200 5.4988776451e+00 2.7843538960e-01 2.4991646765e+00 -4.3286801962e+00 2.4991646765e+00 4.3286801962e+00 
1300 5.4981657959e+00 2.6573358252e-01 2.4935961815e+00 -4.3190352799e+00 2.4935961815e+00 4.3190352799e+00 
1400 5.4960167990e+00 2.5290445559e-01 2.4882697628e+00 -4.3098096522e+00 2.4882697628e+00 4.3098096522e+00 
1500 5.4929987317e+00 2.4094251320e-01 2.4831895622e+00 -4.3010104866e+00 2.4831895622e+00 4.3010104866e+00 
1600 5.4895150148e+00 2.3023410934e-01 2.4783396726e+00 -4.2926102314e+00 2.4783396726e+00 4.2926102314e+00 
1700 5.4858084055e+00 2.2075240372e-01 2.4736961998e+00 -4.2845675006e+00 2.4736961998e+00 4.2845675006e+00 
1800 5.4820094786e+00 2.1228538285e-01 2.4692355486e+00 -4.2768414261e+00 2.4692355486e+00 4.2768414261e+00 
