# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5810981994e+00 2.5961146274e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.5628326187e+00 2.9092540445e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.5490060430e+00 3.2011431654e-01 2.8186132418e+00 -4.8819813417e+00 2.8186132418e+00 4.8819813417e+00 
300 5.5399614585e+00 3.4739968046e-01 2.8129365741e+00 -4.8721490649e+00 2.8129365741e+00 4.8721490649e+00 
400 5.5352560458e+00 3.7299704519e-01 2.8067638026e+00 -4.8614575109e+00 2.8067638026e+00 4.8614575109e+00 
500 5.5344785350e+00 3.9714875658e-01 2.8001218200e+00 -4.8499532596e+00 2.8001218200e+00 4.8499532596e+00 
600 5.5372320661e+00 4.2010805744e-01 2.7930331874e+00 -4.8376753879e+00 2.7930331874e+00 4.8376753879e+00 
700 5.5431199119e+00 4.4212261114e-01 2.7855159296e+00 -4.8246551153e+00 2.7855159296e+00 4.8246551153e+00 
800 5.5517320421e+00 4.6341463975e-01 2.7775836096e+00 -4.8109159341e+00 2.7775836096e+00 4.8109159341e+00 
900 5.5626281629e+00 4.8414919720e-01 2.7692457512e+00 -4.7964743397e+00 2.7692457512e+00 4.7964743397e+00 
1000 5.5753085083e+00 5.0437018730e-01 2.7605088293e+00 -4.7813415471e+00 2.7605088293e+00 4.7813415471e+00 
1100 5.5891556373e+00 5.2385996617e-01 2.7513784279e+00 -4.7655272280e+00 2.7513784279e+00 4.7655272280e+00 
1200 5.6033185793e+00 5.4184014676e-01 2.7418639821e+00 -4.7490477244e+00 2.7418639821e+00 4.7490477244e+00 
1300 5.6165068290e+00 5.5641430277e-01 2.7319890661e+00 -4.7319438682e+00 2.7319890661e+00 4.7319438682e+00 
1400 5.6267261983e+00 5.6386126357e-01 2.7218120974e+00 -4.7143168413e+00 2.7218120974e+00 4.7143168413e+00 
1500 5.6312696519e+00 5.5883271906e-01 2.7114604964e+00 -4.6963873424e+00 2.7114604964e+00 4.6963873424e+00 
1600 5.6277009150e+00 5.3778093085e-01 2.7011620356e+00 -4.6785498851e+00 2.7011620356e+00 4.6785498851e+00 
1700 5.6158245559e+00 5.0457810388e-01 2.6912135507e+00 -4.6613186038e+00 2.6912135507e+00 4.6613186038e+00 
1800 5.5981980246e+00 4.6928884386e-01 2.6818444663e+00 -4.6450908736e+00 2.6818444663e+00 4.6450908736e+00 
1900 5.5779807746e+00 4.3937785391e-01 2.6730998720e+00 -4.6299447919e+00 2.6730998720e+00 4.6299447919e+00 
2000 5.5571523396e+00 4.1617128291e-01 2.6648855883e+00 -4.6157172352e+00 2.6648855883e+00 4.6157172352e+00 
2100 5.5365518962e+00 3.9791662116e-01 2.6570809859e+00 -4.6021992674e+00 2.6570809859e+00 4.6021992674e+00 
2200 5.5164637827e+00 3.8263666347e-01 2.6495966600e+00 -4.5892360347e+00 2.6495966600e+00 4.5892360347e+00 
2300 5.4969734561e+00 3.6899173422e-01 2.6423792899e+00 -4.5767351830e+00 2.6423792899e+00 4.5767351830e+00 
2400 5.4781043003e+00 3.5622509466e-01 2.6354001858e+00 -4.5646470201e+00 2.6354001858e+00 4.5646470201e+00 
2500 5.4598609365e+00 3.4394616669e-01 2.6286446189e+00 -4.5529460350e+00 2.6286446189e+00 4.5529460350e+00 
2600 5.4422418242e+00 3.3196594311e-01 2.6221050673e+00 -4.5416191994e+00 2.6221050673e+00 4.5416191994e+00 
2700 5.4252427856e+00 3.2019999247e-01 2.6157774786e+00 -4.5306594942e+00 2.6157774786e+00 4.5306594942e+00 
