# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.1148759802     0.8851195715 
 0.0875  0.1516     0.1193024742     0.8806931356 
 0.1751  0.3032     0.1339382103     0.8660577073 
 0.2626  0.4548     0.1633017588     0.8366950939 
 0.3501  0.6064      0.216262624     0.7837364273 
 0.4377  0.7580     0.3056142825     0.6943881982 
 0.5252  0.9096     0.4373049449     0.5626987096 
 0.6127  1.0612     0.5866452128     0.4133553433 
 0.7002  1.2129     0.7043180271     0.2956800955 
 0.7878  1.3645     0.7623423324      0.237654543 
 0.8753  1.5161     0.7590609727     0.2409340365 
 0.9628  1.6677     0.6951599889      0.304833227 
 1.0504  1.8193     0.5743159461     0.4256823095 
 1.1379  1.9709     0.4268355442     0.5731754759 
 1.2254  2.1225     0.3025896355     0.6974248581 
 1.3130  2.2741     0.2281576602     0.7718524423 
 1.4005  2.4257     0.2042278761     0.7957798806 
 1.4880  2.5773     0.2281576602     0.7718524423 
 1.5755  2.7289     0.3025896355     0.6974248581 
 1.6631  2.8805     0.4268355442     0.5731754759 
 1.7506  3.0321     0.5743159461     0.4256823095 
 1.8381  3.1837     0.6951599889      0.304833227 
 1.9257  3.3354     0.7590609727     0.2409340365 
 2.0132  3.4870     0.7623423324      0.237654543 
 2.1007  3.6386     0.7043180271     0.2956800955 
 2.1883  3.7902     0.5866452128     0.4133553433 
 2.2758  3.9418     0.4373049449     0.5626987096 
 2.3633  4.0934     0.3056142825     0.6943881982 
 2.4508  4.2450      0.216262624     0.7837364273 
 2.5384  4.3966     0.1633017588     0.8366950939 
 2.6259  4.5482     0.1339382103     0.8660577073 
 2.7134  4.6998     0.1193024742     0.8806931356 

 0.0875 -0.1516     0.1193024742     0.8806931356 
 0.1751  0.0000     0.1193024742     0.8806931356 
 0.2626  0.1516     0.1288313276     0.8711644713 
 0.3501  0.3032     0.1508084043     0.8491880101 
 0.4377  0.4548     0.1919483787     0.8080496105 
 0.5252  0.6064     0.2635718409     0.7364291103 
 0.6127  0.7580     0.3768694388     0.6231341355 
 0.7002  0.9096     0.5233135616     0.4766883838 
 0.7878  1.0612     0.6604146327     0.3395843436 
 0.8753  1.2129     0.7468137999      0.253183842 
 0.9628  1.3645     0.7721833484     0.2278130492 
 1.0504  1.5161     0.7382406967     0.2617535616 
 1.1379  1.6677     0.6444963065     0.3554981162 
 1.2254  1.8193     0.5045585237     0.4954452355 
 1.3130  1.9709      0.362735244     0.6372779893 
 1.4005  2.1225     0.2615976087      0.738414132 
 1.4880  2.2741     0.2125486067     0.7874593695 
 1.5755  2.4257     0.2125486067     0.7874593695 
 1.6631  2.5773     0.2615976087      0.738414132 
 1.7506  2.7289      0.362735244     0.6372779893 
 1.8381  2.8805     0.5045585237     0.4954452355 
 1.9257  3.0321     0.6444963065     0.3554981162 
 2.0132  3.1837     0.7382406967     0.2617535616 
 2.1007  3.3354     0.7721833484     0.2278130492 
 2.1883  3.4870     0.7468137999      0.253183842 
 2.2758  3.6386     0.6604146327     0.3395843436 
 2.3633  3.7902     0.5233135616     0.4766883838 
 2.4508  3.9418     0.3768694388     0.6231341355 
 2.5384  4.0934     0.2635718409     0.7364291103 
 2.6259  4.2450     0.1919483787     0.8080496105 
 2.7134  4.3966     0.1508084043     0.8491880101 
 2.8010  4.5482     0.1288313276     0.8711644713 

 0.1751 -0.3032     0.1339382103     0.8660577073 
 0.2626 -0.1516     0.1288313276     0.8711644713 
 0.3501  0.0000     0.1339382103     0.8660577073 
 0.4377  0.1516     0.1508084043     0.8491880101 
 0.5252  0.3032     0.1845219282     0.8154757418 
 0.6127  0.4548     0.2445429549     0.7554571431 
 0.7002  0.6064     0.3426608487       0.65734196 
 0.7878  0.7580     0.4793365129     0.5206658712 
 0.8753  0.9096     0.6236063398     0.3763933461 
 0.9628  1.0612       0.73022263     0.2697758645 
 1.0504  1.2129     0.7794852022     0.2205126581 
 1.1379  1.3645     0.7721598186     0.2278367445 
 1.2254  1.5161     0.7079084881     0.2920863871 
 1.3130  1.6677     0.5882431417     0.4117540782 
 1.4005  1.8193     0.4406220661     0.5593844308 
 1.4880  1.9709     0.3143426825     0.6856678738 
 1.5755  2.1225     0.2378885069     0.7621194714 
 1.6631  2.2741     0.2132002657     0.7868060163 
 1.7506  2.4257     0.2378885069     0.7621194714 
 1.8381  2.5773     0.3143426825     0.6856678738 
 1.9257  2.7289     0.4406220661     0.5593844308 
 2.0132  2.8805     0.5882431417     0.4117540782 
 2.1007  3.0321     0.7079084881     0.2920863871 
 2.1883  3.1837     0.7721598186     0.2278367445 
 2.2758  3.3354     0.7794852022     0.2205126581 
 2.3633  3.4870       0.73022263     0.2697758645 
 2.4508  3.6386     0.6236063398     0.3763933461 
 2.5384  3.7902     0.4793365129     0.5206658712 
 2.6259  3.9418     0.3426608487       0.65734196 
 2.7134  4.0934     0.2445429549     0.7554571431 
 2.8010  4.2450     0.1845219282     0.8154757418 
 2.8885  4.3966     0.1508084043     0.8491880101 

 0.2626 -0.4548     0.1633017588     0.8366950939 
 0.3501 -0.3032     0.1508084043     0.8491880101 
 0.4377 -0.1516     0.1508084043     0.8491880101 
 0.5252  0.0000     0.1633017588     0.8366950939 
 0.6127  0.1516     0.1919483787     0.8080496105 
 0.7002  0.3032     0.2445429549     0.7554571431 
 0.7878  0.4548     0.3317471115     0.6682553371 
