# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5996971907e+00 1.1877680927e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.6090577817e+00 1.2695474859e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.6188340997e+00 1.3505021559e-01 2.5569449095e+00 -4.4287584953e+00 2.5569449095e+00 4.4287584953e+00 
300 5.6290317563e+00 1.4343349911e-01 2.5543045134e+00 -4.4241851952e+00 2.5543045134e+00 4.4241851952e+00 
400 5.6394434357e+00 1.5202348143e-01 2.5514973463e+00 -4.4193230391e+00 2.5514973463e+00 4.4193230391e+00 
500 5.6498665181e+00 1.6072623457e-01 2.5485188234e+00 -4.4141640862e+00 2.5485188234e+00 4.4141640862e+00 
600 5.6601060630e+00 1.6943582601e-01 2.5453661481e+00 -4.4087034924e+00 2.5453661481e+00 4.4087034924e+00 
700 5.6699785360e+00 1.7803641598e-01 2.5420385551e+00 -4.4029399322e+00 2.5420385551e+00 4.4029399322e+00 
800 5.6793163114e+00 1.8640603077e-01 2.5385375169e+00 -4.3968759561e+00 2.5385375169e+00 4.3968759561e+00 
900 5.6879727985e+00 1.9442220774e-01 2.5348668791e+00 -4.3905182251e+00 2.5348668791e+00 4.3905182251e+00 
1000 5.6958277899e+00 2.0196934623e-01 2.5310328886e+00 -4.3838775587e+00 2.5310328886e+00 4.3838775587e+00 
1100 5.7027923656e+00 2.0894709339e-01 2.5270440784e+00 -4.3769687367e+00 2.5270440784e+00 4.3769687367e+00 
1200 5.7088124877e+00 2.1527856866e-01 2.5229109881e+00 -4.3698100143e+00 2.5229109881e+00 4.3698100143e+00 
1300 5.7138704116e+00 2.2091689270e-01 2.5186457209e+00 -4.3624223548e+00 2.5186457209e+00 4.3624223548e+00 
1400 5.7179832850e+00 2.2584855571e-01 2.5142613673e+00 -4.3548284316e+00 2.5142613673e+00 4.3548284316e+00 
1500 5.7211988150e+00 2.3009273021e-01 2.5097713568e+00 -4.3470515054e+00 2.5097713568e+00 4.3470515054e+00 
1600 5.7235884990e+00 2.3369657632e-01 2.5051888167e+00 -4.3391143131e+00 2.5051888167e+00 4.3391143131e+00 
1700 5.7252394464e+00 2.3672756575e-01 2.5005260160e+00 -4.3310381053e+00 2.5005260160e+00 4.3310381053e+00 
1800 5.7262460523e+00 2.3926448351e-01 2.4957939569e+00 -4.3228419386e+00 2.4957939569e+00 4.3228419386e+00 
1900 5.7267026701e+00 2.4138884097e-01 2.4910021401e+00 -4.3145422685e+00 2.4910021401e+00 4.3145422685e+00 
2000 5.7266980357e+00 2.4317800177e-01 2.4861584985e+00 -4.3061528350e+00 2.4861584985e+00 4.3061528350e+00 
2100 5.7263117097e+00 2.4470063904e-01 2.4812694675e+00 -4.2976847850e+00 2.4812694675e+00 4.2976847850e+00 
2200 5.7256123828e+00 2.4601449618e-01 2.4763401474e+00 -4.2891469521e+00 2.4763401474e+00 4.2891469521e+00 
2300 5.7246576388e+00 2.4716599821e-01 2.4713745112e+00 -4.2805462180e+00 2.4713745112e+00 4.2805462180e+00 
2400 5.7234946875e+00 2.4819109652e-01 2.4663756235e+00 -4.2718878904e+00 2.4663756235e+00 4.2718878904e+00 
2500 5.7221616256e+00 2.4911676470e-01 2.4613458434e+00 -4.2631760558e+00 2.4613458434e+00 4.2631760558e+00 
2600 5.7206888873e+00 2.4996270088e-01 2.4562870008e+00 -4.2544138834e+00 2.4562870008e+00 4.2544138834e+00 
2700 5.7191006670e+00 2.5074295354e-01 2.4512005386e+00 -4.2456038724e+00 2.4512005386e+00 4.2456038724e+00 
2800 5.7174161929e+00 2.5146732461e-01 2.4460876242e+00 -4.2367480448e+00 2.4460876242e+00 4.2367480448e+00 
2900 5.7156508018e+00 2.5214250070e-01 2.4409492337e+00 -4.2278480915e+00 2.4409492337e+00 4.2278480915e+00 
3000 5.7138168128e+00 2.5277292051e-01 2.4357862137e+00 -4.2189054785e+00 2.4357862137e+00 4.2189054785e+00 
3100 5.7119242161e+00 2.5336141487e-01 2.4305993261e+00 -4.2099215257e+00 2.4305993261e+00 4.2099215257e+00 
3200 5.7099812077e+00 2.5390966467e-01 2.4253892804e+00 -4.2008974617e+00 2.4253892804e+00 4.2008974617e+00 
3300 5.7079945991e+00 2.5441852012e-01 2.4201567567e+00 -4.1918344649e+00 2.4201567567e+00 4.1918344649e+00 
3400 5.7059701293e+00 2.5488821907e-01 2.4149024229e+00 -4.1827336919e+00 2.4149024229e+00 4.1827336919e+00 
3500 5.7039127029e+00 2.5531853364e-01 2.4096269473e+00 -4.1735963000e+00 2.4096269473e+00 4.1735963000e+00 
3600 5.7018265714e+00 2.5570886791e-01 2.4043310078e+00 -4.1644234638e+00 2.4043310078e+00 4.1644234638e+00 
3700 5.6997154735e+00 2.5605832275e-01 2.3990153005e+00 -4.1552163885e+00 2.3990153005e+00 4.1552163885e+00 
3800 5.6975827442e+00 2.5636573956e-01 2.3936805455e+00 -4.1459763219e+00 2.3936805455e+00 4.1459763219e+00 
3900 5.6954314005e+00 2.5662973066e-01 2.3883274933e+00 -4.1367045636e+00 2.3883274933e+00 4.1367045636e+00 
4000 5.6932642105e+00 2.5684870200e-01 2.3829569297e+00 -4.1274024744e+00 2.3829569297e+00 4.1274024744e+00 
4100 5.6910837497e+00 2.5702087161e-01 2.3775696802e+00 -4.1180714847e+00 2.3775696802e+00 4.1180714847e+00 
4200 5.6888924470e+00 2.5714428613e-01 2.3721666153e+00 -4.1087131018e+00 2.3721666153e+00 4.1087131018e+00 
4300 5.6866926238e+00 2.5721683705e-01 2.3667486540e+00 -4.0993289175e+00 2.3667486540e+00 4.0993289175e+00 
4400 5.6844865266e+00 2.5723627737e-01 2.3613167679e+00 -4.0899206147e+00 2.3613167679e+00 4.0899206147e+00 
4500 5.6822763548e+00 2.5720023948e-01 2.3558719847e+00 -4.0804899737e+00 2.3558719847e+00 4.0804899737e+00 
4600 5.6800642849e+00 2.5710625424e-01 2.3504153919e+00 -4.0710388777e+00 2.3504153919e+00 4.0710388777e+00 
4700 5.6778524899e+00 2.5695177169e-01 2.3449481390e+00 -4.0615693178e+00 2.3449481390e+00 4.0615693178e+00 
4800 5.6756431569e+00 2.5673418319e-01 2.3394714405e+00 -4.0520833978e+00 2.3394714405e+00 4.0520833978e+00 
