# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.923548591     -11.75996386 
 0.0767  0.1329      2.266436616     -11.49809263 
 0.1535  0.2658      2.854532066     -10.63094122 
 0.2302  0.3987      2.482909873     -8.837518463 
 0.3069  0.5316  -0.001320506752     -5.458474838 
 0.3837  0.6645     -3.073143883   -0.06533458061 
 0.4604  0.7974     -2.930488176      5.817403731 
 0.5371  0.9303    -0.6140005041      9.884990559 
 0.6139  1.0633     0.9370935443      11.98010771 
 0.6906  1.1962      1.457047775      12.91992776 
 0.7673  1.3291      1.559805063      13.27266345 
 0.8441  1.4620      1.566662671       13.3139841 
 0.9208  1.5949      1.544393168      13.18079466 
 0.9975  1.7278      1.483205589      12.95938666 
 1.0743  1.8607      1.388819332      12.72333177 
 1.1510  1.9936      1.299731655      12.54323014 
 1.2277  2.1265      1.263242078      12.47573567 
 1.3045  2.2594      1.299731655      12.54323014 
 1.3812  2.3923      1.388819332      12.72333177 
 1.4579  2.5252      1.483205589      12.95938666 
 1.5347  2.6581      1.544393168      13.18079466 
 1.6114  2.7910      1.566662671       13.3139841 
 1.6881  2.9239      1.559805063      13.27266345 
 1.7649  3.0568      1.457047775      12.91992776 
 1.8416  3.1898     0.9370935443      11.98010771 
 1.9183  3.3227    -0.6140005041      9.884990559 
 1.9951  3.4556     -2.930488176      5.817403731 
 2.0718  3.5885     -3.073143883   -0.06533458061 
 2.1485  3.7214  -0.001320506752     -5.458474838 
 2.2253  3.8543      2.482909873     -8.837518463 
 2.3020  3.9872      2.854532066     -10.63094122 
 2.3787  4.1201      2.266436616     -11.49809263 

 0.0767 -0.1329      2.266436616     -11.49809263 
 0.1535  0.0000      2.266436616     -11.49809263 
 0.2302  0.1329      2.730374802     -10.93511435 
 0.3069  0.2658      2.817869871     -9.614118633 
 0.3837  0.3987      1.230344056     -7.033043171 
 0.4604  0.5316     -2.000092221     -2.529116418 
 0.5371  0.6645     -3.478568253      3.390073126 
 0.6139  0.7974     -1.673397518      8.355622715 
 0.6906  0.9303     0.3831178663      11.21149382 
 0.7673  1.0633      1.292664826      12.56300565 
 0.8441  1.1962      1.526295289       13.1165245 
 0.9208  1.3291      1.556706248        13.250275 
 0.9975  1.4620      1.531448388      13.14429008 
 1.0743  1.5949      1.453367186      12.90004204 
 1.1510  1.7278      1.317951775      12.59910696 
 1.2277  1.8607      1.164227622      12.32598877 
 1.3045  1.9936      1.061166724      12.16266184 
 1.3812  2.1265      1.061166724      12.16266184 
 1.4579  2.2594      1.164227622      12.32598877 
 1.5347  2.3923      1.317951775      12.59910696 
 1.6114  2.5252      1.453367186      12.90004204 
 1.6881  2.6581      1.531448388      13.14429008 
 1.7649  2.7910      1.556706248        13.250275 
 1.8416  2.9239      1.526295289       13.1165245 
 1.9183  3.0568      1.292664826      12.56300565 
 1.9951  3.1898     0.3831178663      11.21149382 
 2.0718  3.3227     -1.673397518      8.355622715 
 2.1485  3.4556     -3.478568253      3.390073126 
 2.2253  3.5885     -2.000092221     -2.529116418 
 2.3020  3.7214      1.230344056     -7.033043171 
 2.3787  3.8543      2.817869871     -9.614118633 
