# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1143523077e+00 2.3246937405e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.1304430390e+00 2.5224123349e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.1461245483e+00 2.7011076079e-01 2.5544985411e+00 -4.4245212610e+00 2.5544985411e+00 4.4245212610e+00 
300 6.1620370597e+00 2.8661011766e-01 2.5492134060e+00 -4.4153671386e+00 2.5492134060e+00 4.4153671386e+00 
400 6.1778939426e+00 3.0158004080e-01 2.5435939364e+00 -4.4056339317e+00 2.5435939364e+00 4.4056339317e+00 
500 6.1933000645e+00 3.1469185267e-01 2.5376680176e+00 -4.3953699393e+00 2.5376680176e+00 4.3953699393e+00 
600 6.2077590056e+00 3.2544300302e-01 2.5314701347e+00 -4.3846348911e+00 2.5314701347e+00 4.3846348911e+00 
700 6.2207060365e+00 3.3320761909e-01 2.5250449172e+00 -4.3735060879e+00 2.5250449172e+00 4.3735060879e+00 
800 6.2315835272e+00 3.3737965581e-01 2.5184497449e+00 -4.3620829145e+00 2.5184497449e+00 4.3620829145e+00 
900 6.2399604689e+00 3.3761032725e-01 2.5117545605e+00 -4.3504865150e+00 2.5117545605e+00 4.3504865150e+00 
1000 6.2456606737e+00 3.3405119535e-01 2.5050369582e+00 -4.3388512864e+00 2.5050369582e+00 4.3388512864e+00 
1100 6.2488286385e+00 3.2743425335e-01 2.4983723337e+00 -4.3273078182e+00 2.4983723337e+00 4.3273078182e+00 
1200 6.2498785705e+00 3.1888106090e-01 2.4918222544e+00 -4.3159627480e+00 2.4918222544e+00 4.3159627480e+00 
1300 6.2493498451e+00 3.0953842682e-01 2.4854264483e+00 -4.3048848870e+00 2.4854264483e+00 4.3048848870e+00 
1400 6.2477558618e+00 3.0027170880e-01 2.4792019864e+00 -4.2941038026e+00 2.4792019864e+00 4.2941038026e+00 
1500 6.2454967316e+00 2.9155934978e-01 2.4731486440e+00 -4.2836191061e+00 2.4731486440e+00 4.2836191061e+00 
1600 6.2428437412e+00 2.8355797138e-01 2.4672564940e+00 -4.2734136029e+00 2.4672564940e+00 4.2734136029e+00 
1700 6.2399642813e+00 2.7622973919e-01 2.4615123072e+00 -4.2634643796e+00 2.4615123072e+00 4.2634643796e+00 
1800 6.2369559998e+00 2.6945283506e-01 2.4559034676e+00 -4.2537495844e+00 2.4559034676e+00 4.2537495844e+00 
1900 6.2338746663e+00 2.6308979881e-01 2.4504196955e+00 -4.2442514125e+00 2.4504196955e+00 4.2442514125e+00 
2000 6.2307525269e+00 2.5701979354e-01 2.4450534000e+00 -4.2349567159e+00 2.4450534000e+00 4.2349567159e+00 
2100 6.2276090461e+00 2.5114877200e-01 2.4397993733e+00 -4.2258564749e+00 2.4397993733e+00 4.2258564749e+00 
