# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7601271566e+00 3.6328424244e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.7652930034e+00 4.2529291482e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.7701390838e+00 4.8661024398e-02 2.5585938589e+00 -4.4316145595e+00 2.5585938589e+00 4.4316145595e+00 
300 5.7746580498e+00 5.4858182690e-02 2.5576429848e+00 -4.4299675974e+00 2.5576429848e+00 4.4299675974e+00 
400 5.7788269105e+00 6.1091709076e-02 2.5565706235e+00 -4.4281102131e+00 2.5565706235e+00 4.4281102131e+00 
500 5.7826272841e+00 6.7333271255e-02 2.5553759186e+00 -4.4260409235e+00 2.5553759186e+00 4.4260409235e+00 
600 5.7860454561e+00 7.3555483564e-02 2.5540585492e+00 -4.4237591727e+00 2.5540585492e+00 4.4237591727e+00 
700 5.7890723599e+00 7.9732118374e-02 2.5526187121e+00 -4.4212653016e+00 2.5526187121e+00 4.4212653016e+00 
800 5.7917034776e+00 8.5838296065e-02 2.5510571004e+00 -4.4185605109e+00 2.5510571004e+00 4.4185605109e+00 
900 5.7939386667e+00 9.1850643525e-02 2.5493748790e+00 -4.4156468180e+00 2.5493748790e+00 4.4156468180e+00 
1000 5.7957819145e+00 9.7747413192e-02 2.5475736567e+00 -4.4125270095e+00 2.5475736567e+00 4.4125270095e+00 
1100 5.7972410331e+00 1.0350855752e-01 2.5456554563e+00 -4.4092045889e+00 2.5456554563e+00 4.4092045889e+00 
1200 5.7983273023e+00 1.0911575715e-01 2.5436226838e+00 -4.4056837236e+00 2.5436226838e+00 4.4056837236e+00 
1300 5.7990550768e+00 1.1455240447e-01 2.5414780967e+00 -4.4019691898e+00 2.5414780967e+00 4.4019691898e+00 
1400 5.7994413704e+00 1.1980354769e-01 2.5392247729e+00 -4.3980663185e+00 2.5392247729e+00 4.3980663185e+00 
1500 5.7995054315e+00 1.2485580278e-01 2.5368660810e+00 -4.3939809443e+00 2.5368660810e+00 4.3939809443e+00 
1600 5.7992683243e+00 1.2969724283e-01 2.5344056516e+00 -4.3897193556e+00 2.5344056516e+00 4.3897193556e+00 
1700 5.7987525258e+00 1.3431727470e-01 2.5318473516e+00 -4.3852882501e+00 2.5318473516e+00 4.3852882501e+00 
1800 5.7979815483e+00 1.3870651284e-01 2.5291952605e+00 -4.3806946935e+00 2.5291952605e+00 4.3806946935e+00 
1900 5.7969795943e+00 1.4285665893e-01 2.5264536489e+00 -4.3759460829e+00 2.5264536489e+00 4.3759460829e+00 
2000 5.7957712457e+00 1.4676039440e-01 2.5236269597e+00 -4.3710501136e+00 2.5236269597e+00 4.3710501136e+00 
2100 5.7943811897e+00 1.5041129058e-01 2.5207197912e+00 -4.3660147499e+00 2.5207197912e+00 4.3660147499e+00 
2200 5.7928339801e+00 1.5380373938e-01 2.5177368816e+00 -4.3608481990e+00 2.5177368816e+00 4.3608481990e+00 
2300 5.7911538301e+00 1.5693290499e-01 2.5146830954e+00 -4.3555588861e+00 2.5146830954e+00 4.3555588861e+00 
2400 5.7893644339e+00 1.5979469558e-01 2.5115634098e+00 -4.3501554323e+00 2.5115634098e+00 4.3501554323e+00 
2500 5.7874888126e+00 1.6238575241e-01 2.5083829024e+00 -4.3446466319e+00 2.5083829024e+00 4.3446466319e+00 
2600 5.7855491799e+00 1.6470345307e-01 2.5051467382e+00 -4.3390414309e+00 2.5051467382e+00 4.3390414309e+00 
2700 5.7835668240e+00 1.6674592461e-01 2.5018601565e+00 -4.3333489046e+00 2.5018601565e+00 4.3333489046e+00 
2800 5.7815620028e+00 1.6851206280e-01 2.4985284584e+00 -4.3275782340e+00 2.4985284584e+00 4.3275782340e+00 
2900 5.7795538489e+00 1.7000155328e-01 2.4951569918e+00 -4.3217386826e+00 2.4951569918e+00 4.3217386826e+00 
