# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0  3.469446952e-17                0      4.794753667                0 
 1.3562  0.7830 0 1      1.002046399                0      2.954100495                0 
 2.7125  1.5660 0 2    -0.1846007952                0     -1.053322371                0 
 4.0687  2.3491 0 3    -0.1269901321                0     0.3098326073                0 
 5.4249  3.1321 0 4     0.1161546818                0   -0.09011616405                0 
 6.7812  3.9151 0 5   -0.07021917713                0    0.02637672867                0 
 8.1374  4.6981 0 6    0.03783329377                0  -0.007044634582                0 
 9.4936  5.4811 0 7   -0.01889144502                0   0.001084072683                0 
10.8499  6.2642 0 8   0.008636870554                0   0.000476513819                0 
12.2061  7.0472 0 9  -0.003563950623                0  -0.000637552793                0 
13.5623  7.8302 0 10   0.001299210544                0   0.000457954367                0 
14.9185  8.6132 0 11 -0.0003910303355                0 -0.0002691203854                0 
16.2748  9.3962 0 12  6.996762731e-05                0  0.0001413306357                0 
17.6310 10.1793 0 13  2.330095914e-05                0 -6.825847766e-05                0 
18.9872 10.9623 0 14 -3.954731185e-05                0  3.079007029e-05                0 
20.3435 11.7453 0 15  3.657995493e-05                0  -1.37985877e-05                0 
21.6997 12.5283 0 16 -3.419014747e-05                0  9.060780533e-06                0 
-20.3435 -11.7453 0 -15  3.657995493e-05                0  -1.37985877e-05                0 
-18.9872 -10.9623 0 -14 -3.954731185e-05                0  3.079007029e-05                0 
-17.6310 -10.1793 0 -13  2.330095914e-05                0 -6.825847766e-05                0 
-16.2748 -9.3962 0 -12  6.996762731e-05                0  0.0001413306357                0 
-14.9185 -8.6132 0 -11 -0.0003910303355                0 -0.0002691203854                0 
-13.5623 -7.8302 0 -10   0.001299210544                0   0.000457954367                0 
-12.2061 -7.0472 0 -9  -0.003563950623                0  -0.000637552793                0 
-10.8499 -6.2642 0 -8   0.008636870554                0   0.000476513819                0 
-9.4936 -5.4811 0 -7   -0.01889144502                0   0.001084072683                0 
-8.1374 -4.6981 0 -6    0.03783329377                0  -0.007044634582                0 
-6.7812 -3.9151 0 -5   -0.07021917713                0    0.02637672867                0 
-5.4249 -3.1321 0 -4     0.1161546818                0   -0.09011616405                0 
-4.0687 -2.3491 0 -3    -0.1269901321                0     0.3098326073                0 
-2.7125 -1.5660 0 -2    -0.1846007952                0     -1.053322371                0 
-1.3562 -0.7830 0 -1      1.002046399                0      2.954100495                0 

 1.3562 -0.7830 1 0      1.002046399                0      2.954100495                0 
 2.7125  0.0000 1 1   -0.01440228825                0    -0.9881438357                0 
 4.0687  0.7830 1 2    -0.2825237894                0     0.2575262851                0 
 5.4249  1.5660 1 3     0.1991124806                0   -0.01722080254                0 
