# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2934846780e+00 1.9115003644e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.3240624542e+00 2.2742974264e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.3535300517e+00 2.6069632394e-01 2.8338540093e+00 -4.9083791254e+00 2.8338540093e+00 4.9083791254e+00 
300 6.3825293808e+00 2.9167517861e-01 2.8292555776e+00 -4.9004144080e+00 2.8292555776e+00 4.9004144080e+00 
400 6.4111937906e+00 3.2071689384e-01 2.8241025180e+00 -4.8914890470e+00 2.8241025180e+00 4.8914890470e+00 
500 6.4396031251e+00 3.4812963740e-01 2.8184262155e+00 -4.8816574027e+00 2.8184262155e+00 4.8816574027e+00 
600 6.4677863923e+00 3.7417252430e-01 2.8122525180e+00 -4.8709642450e+00 2.8122525180e+00 4.8709642450e+00 
700 6.4957203045e+00 3.9904072120e-01 2.8056026057e+00 -4.8594462589e+00 2.8056026057e+00 4.8594462589e+00 
800 6.5233202463e+00 4.2283337973e-01 2.7984941201e+00 -4.8471340007e+00 2.7984941201e+00 4.8471340007e+00 
900 6.5504178854e+00 4.4548830543e-01 2.7909428693e+00 -4.8340548506e+00 2.7909428693e+00 4.8340548506e+00 
1000 6.5767167958e+00 4.6665819546e-01 2.7829657196e+00 -4.8202380221e+00 2.7829657196e+00 4.8202380221e+00 
1100 6.6017175301e+00 4.8550305353e-01 2.7745857534e+00 -4.8057234949e+00 2.7745857534e+00 4.8057234949e+00 
1200 6.6246191753e+00 5.0042475404e-01 2.7658412573e+00 -4.7905775833e+00 2.7658412573e+00 4.7905775833e+00 
1300 6.6442645250e+00 5.0897215890e-01 2.7567996852e+00 -4.7749171211e+00 2.7567996852e+00 4.7749171211e+00 
1400 6.6593133593e+00 5.0852405382e-01 2.7475736403e+00 -4.7589371425e+00 2.7475736403e+00 4.7589371425e+00 
1500 6.6688365035e+00 4.9824594892e-01 2.7383247957e+00 -4.7429176738e+00 2.7383247957e+00 4.7429176738e+00 
1600 6.6730402309e+00 4.8092085098e-01 2.7292322085e+00 -4.7271688509e+00 2.7292322085e+00 4.7271688509e+00 
1700 6.6732562797e+00 4.6171361831e-01 2.7204264122e+00 -4.7119167642e+00 2.7204264122e+00 4.7119167642e+00 
1800 6.6710738489e+00 4.4465870453e-01 2.7119447855e+00 -4.6972261559e+00 2.7119447855e+00 4.6972261559e+00 
1900 6.6676201008e+00 4.3103930973e-01 2.7037507767e+00 -4.6830337162e+00 2.7037507767e+00 4.6830337162e+00 
2000 6.6634842423e+00 4.2032599886e-01 2.6957835688e+00 -4.6692341074e+00 2.6957835688e+00 4.6692341074e+00 
2100 6.6589304489e+00 4.1149851994e-01 2.6879913480e+00 -4.6557375850e+00 2.6879913480e+00 4.6557375850e+00 
2200 6.6540767573e+00 4.0369122201e-01 2.6803406041e+00 -4.6424861080e+00 2.6803406041e+00 4.6424861080e+00 
2300 6.6489842813e+00 3.9632654579e-01 2.6728135448e+00 -4.6294488587e+00 2.6728135448e+00 4.6294488587e+00 
2400 6.6436927948e+00 3.8906169871e-01 2.6654029491e+00 -4.6166133305e+00 2.6654029491e+00 4.6166133305e+00 
2500 6.6382334914e+00 3.8170820347e-01 2.6581079235e+00 -4.6039779754e+00 2.6581079235e+00 4.6039779754e+00 
2600 6.6326333676e+00 3.7417004447e-01 2.6509310912e+00 -4.5915473373e+00 2.6509310912e+00 4.5915473373e+00 
2700 6.6269167296e+00 3.6640404980e-01 2.6438768984e+00 -4.5793291170e+00 2.6438768984e+00 4.5793291170e+00 
2800 6.6211057436e+00 3.5839639123e-01 2.6369506383e+00 -4.5673324826e+00 2.6369506383e+00 4.5673324826e+00 
2900 6.6152206703e+00 3.5014914885e-01 2.6301579049e+00 -4.5555671232e+00 2.6301579049e+00 4.5555671232e+00 
3000 6.6092799995e+00 3.4167277709e-01 2.6235042914e+00 -4.5440427266e+00 2.6235042914e+00 4.5440427266e+00 
3100 6.6033005556e+00 3.3298193138e-01 2.6169952286e+00 -4.5327686992e+00 2.6169952286e+00 4.5327686992e+00 
3200 6.5972975959e+00 3.2409318254e-01 2.6106358993e+00 -4.5217540177e+00 2.6106358993e+00 4.5217540177e+00 
3300 6.5912849104e+00 3.1502378463e-01 2.6044311956e+00 -4.5110071556e+00 2.6044311956e+00 4.5110071556e+00 
3400 6.5852749216e+00 3.0579102847e-01 2.5983856994e+00 -4.5005360489e+00 2.5983856994e+00 4.5005360489e+00 
3500 6.5792787859e+00 2.9641191937e-01 2.5925036751e+00 -4.4903480842e+00 2.5925036751e+00 4.4903480842e+00 
3600 6.5733064936e+00 2.8690303298e-01 2.5867890691e+00 -4.4804500962e+00 2.5867890691e+00 4.4804500962e+00 
3700 6.5673669670e+00 2.7728046721e-01 2.5812455112e+00 -4.4708483721e+00 2.5812455112e+00 4.4708483721e+00 
3800 6.5614681551e+00 2.6755984445e-01 2.5758763182e+00 -4.4615486571e+00 2.5758763182e+00 4.4615486571e+00 
3900 6.5556171241e+00 2.5775633808e-01 2.5706844976e+00 -4.4525561601e+00 2.5706844976e+00 4.4525561601e+00 
4000 6.5498201432e+00 2.4788470890e-01 2.5656727508e+00 -4.4438755601e+00 2.5656727508e+00 4.4438755601e+00 
4100 6.5440827657e+00 2.3795934331e-01 2.5608434761e+00 -4.4355110108e+00 2.5608434761e+00 4.4355110108e+00 
4200 6.5384099038e+00 2.2799428886e-01 2.5561987709e+00 -4.4274661455e+00 2.5561987709e+00 4.4274661455e+00 
4300 6.5328058981e+00 2.1800328483e-01 2.5517404346e+00 -4.4197440804e+00 2.5517404346e+00 4.4197440804e+00 
4400 6.5272745820e+00 2.0799978669e-01 2.5474699697e+00 -4.4123474182e+00 2.5474699697e+00 4.4123474182e+00 
4500 6.5218193400e+00 1.9799698408e-01 2.5433885841e+00 -4.4052782511e+00 2.5433885841e+00 4.4052782511e+00 
4600 6.5164431607e+00 1.8800781224e-01 2.5394971928e+00 -4.3985381636e+00 2.5394971928e+00 4.3985381636e+00 
4700 6.5111486846e+00 1.7804495709e-01 2.5357964195e+00 -4.3921282361e+00 2.5357964195e+00 4.3921282361e+00 
4800 6.5059382471e+00 1.6812085447e-01 2.5322865987e+00 -4.3860490483e+00 2.5322865987e+00 4.3860490483e+00 
4900 6.5008139158e+00 1.5824768379e-01 2.5289677786e+00 -4.3803006832e+00 2.5289677786e+00 4.3803006832e+00 
5000 6.4957775244e+00 1.4843735675e-01 2.5258397234e+00 -4.3748827327e+00 2.5258397234e+00 4.3748827327e+00 
5100 6.4908307011e+00 1.3870150166e-01 2.5229019174e+00 -4.3697943034e+00 2.5229019174e+00 4.3697943034e+00 
5200 6.4859748934e+00 1.2905144380e-01 2.5201535686e+00 -4.3650340237e+00 2.5201535686e+00 4.3650340237e+00 
5300 6.4812113888e+00 1.1949818260e-01 2.5175936141e+00 -4.3606000525e+00 2.5175936141e+00 4.3606000525e+00 
