# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.877486622     -7.854000936 
 0.0762  0.1320      1.933377512     -7.610779439 
 0.1524  0.2639      1.896972109     -6.828951399 
 0.2286  0.3959      1.303711922     -5.350396838 
 0.3047  0.5278   -0.03370155656     -2.978947111 
 0.3809  0.6598     -1.322149177     0.2149671089 
 0.4571  0.7917     -1.417671656      3.551826792 
 0.5333  0.9237    -0.5377116703       6.18289144 
 0.6095  1.0557     0.3208661215      7.838278939 
 0.6857  1.1876     0.7721475675      8.717624841 
 0.7619  1.3196     0.9304847547      9.086378549 
 0.8380  1.4515     0.9476197762       9.13183257 
 0.9142  1.5835     0.8887332144      8.975955088 
 0.9904  1.7154     0.7780737292      8.712261038 
 1.0666  1.8474      0.646945683      8.429144915 
 1.1428  1.9794     0.5401231142      8.213126946 
 1.2190  2.1113     0.4991861268      8.132303601 
 1.2952  2.2433     0.5401231142      8.213126946 
 1.3713  2.3752      0.646945683      8.429144915 
 1.4475  2.5072     0.7780737292      8.712261038 
 1.5237  2.6391     0.8887332144      8.975955088 
 1.5999  2.7711     0.9476197762       9.13183257 
 1.6761  2.9031     0.9304847547      9.086378549 
 1.7523  3.0350     0.7721475675      8.717624841 
 1.8285  3.1670     0.3208661215      7.838278939 
 1.9046  3.2989    -0.5377116703       6.18289144 
 1.9808  3.4309     -1.417671656      3.551826792 
 2.0570  3.5628     -1.322149177     0.2149671089 
 2.1332  3.6948   -0.03370155656     -2.978947111 
 2.2094  3.8268      1.303711922     -5.350396838 
 2.2856  3.9587      1.896972109     -6.828951399 
 2.3617  4.0907      1.933377512     -7.610779439 

 0.0762 -0.1320      1.933377512     -7.610779439 
 0.1524  0.0000      1.933377512     -7.610779439 
 0.2286  0.1320      1.940878517     -7.098482245 
 0.3047  0.2639      1.604409668     -5.968045994 
 0.3809  0.3959     0.5575858472     -4.030453839 
 0.4571  0.5278    -0.8799693141     -1.194794782 
 0.5333  0.6598      -1.55165753      2.142792984 
 0.6095  0.7917    -0.9870808687      5.120955662 
 0.6857  0.9237   -0.03417924617      7.180080372 
 0.7619  1.0557     0.5964477717      8.356717054 
 0.8380  1.1876     0.8605967599      8.910036269 
 0.9142  1.3196     0.9205218267      9.059118074 
 0.9904  1.4515     0.8746899476      8.947489861 
 1.0666  1.5835     0.7569473815      8.677803422 
 1.1428  1.7154     0.5967744344      8.343490038 
 1.2190  1.8474     0.4420242342       8.04169983 
 1.2952  1.9794     0.3472341236      7.862555541 
 1.3713  2.1113     0.3472341236      7.862555541 
 1.4475  2.2433     0.4420242342       8.04169983 
 1.5237  2.3752     0.5967744344      8.343490038 
 1.5999  2.5072     0.7569473815      8.677803422 
 1.6761  2.6391     0.8746899476      8.947489861 
 1.7523  2.7711     0.9205218267      9.059118074 
 1.8285  2.9031     0.8605967599      8.910036269 
 1.9046  3.0350     0.5964477717      8.356717054 
 1.9808  3.1670   -0.03417924617      7.180080372 
 2.0570  3.2989    -0.9870808687      5.120955662 
 2.1332  3.4309      -1.55165753      2.142792984 
 2.2094  3.5628    -0.8799693141     -1.194794782 
 2.2856  3.6948     0.5575858472     -4.030453839 
 2.3617  3.8268      1.604409668     -5.968045994 
 2.4379  3.9587      1.940878517     -7.098482245 

 0.1524 -0.2639      1.896972109     -6.828951399 
 0.2286 -0.1320      1.940878517     -7.098482245 
 0.3047  0.0000      1.896972109     -6.828951399 
 0.3809  0.1320      1.604409668     -5.968045994 
 0.4571  0.2639     0.7544488906     -4.372621024 
 0.5333  0.3959    -0.5740606414     -1.919708528 
 0.6095  0.5278     -1.504184851      1.184561996 
 0.6857  0.6598     -1.276474797      4.229871613 
 0.7619  0.7917    -0.3746088472      6.528341958 
 0.8380  0.9237     0.3734474965      7.929241796 
 0.9142  1.0557     0.7355550956      8.624300542 
 0.9904  1.1876     0.8299694718      8.832947405 
 1.0666  1.3196     0.7685978509      8.707926134 
 1.1428  1.4515     0.5954239983      8.356920864 
 1.2190  1.5835     0.3459878957      7.881372183 
 1.2952  1.7154    0.08481717869      7.399301835 
 1.3713  1.8474    -0.1105912265      7.039135399 
 1.4475  1.9794    -0.1822159836      6.905477353 
 1.5237  2.1113    -0.1105912265      7.039135399 
 1.5999  2.2433    0.08481717869      7.399301835 
 1.6761  2.3752     0.3459878957      7.881372183 
 1.7523  2.5072     0.5954239983      8.356920864 
 1.8285  2.6391     0.7685978509      8.707926134 
 1.9046  2.7711     0.8299694718      8.832947405 
 1.9808  2.9031     0.7355550956      8.624300542 
 2.0570  3.0350     0.3734474965      7.929241796 
 2.1332  3.1670    -0.3746088472      6.528341958 
 2.2094  3.2989     -1.276474797      4.229871613 
 2.2856  3.4309     -1.504184851      1.184561996 
 2.3617  3.5628    -0.5740606414     -1.919708528 
 2.4379  3.6948     0.7544488906     -4.372621024 
 2.5141  3.8268      1.604409668     -5.968045994 

 0.2286 -0.3959      1.303711922     -5.350396838 
 0.3047 -0.2639      1.604409668     -5.968045994 
 0.3809 -0.1320      1.604409668     -5.968045994 
 0.4571  0.0000      1.303711922     -5.350396838 
 0.5333  0.1320     0.5575858472     -4.030453839 
 0.6095  0.2639    -0.5740606414     -1.919708528 
 0.6857  0.3959     -1.461405796      0.847977499 
 0.7619  0.5278     -1.401783897      3.723275933 
 0.8380  0.6598    -0.6107100533      6.047410431 
 0.9142  0.7917     0.1677991291      7.548922734 
 0.9904  0.9237     0.5894721157      8.320536004 
 1.0666  1.0557     0.7004319239      8.543049734 
 1.1428  1.1876     0.5977809588      8.353764928 
 1.2190  1.3196     0.3274499426       7.84948305 
 1.2952  1.4515   -0.05966836455      7.131491146 
 1.3713  1.5835    -0.4647320657      6.342097639 
 1.4475  1.7154    -0.7803689107      5.663306456 
 1.5237  1.8474    -0.9449756808      5.270343043 
 1.5999  1.9794    -0.9449756808      5.270343043 
 1.6761  2.1113    -0.7803689107      5.663306456 
 1.7523  2.2433    -0.4647320657      6.342097639 
 1.8285  2.3752   -0.05966836455      7.131491146 
 1.9046  2.5072     0.3274499426       7.84948305 
 1.9808  2.6391     0.5977809588      8.353764928 
 2.0570  2.7711     0.7004319239      8.543049734 
 2.1332  2.9031     0.5894721157      8.320536004 
 2.2094  3.0350     0.1677991291      7.548922734 
 2.2856  3.1670    -0.6107100533      6.047410431 
 2.3617  3.2989     -1.401783897      3.723275933 
 2.4379  3.4309     -1.461405796      0.847977499 
 2.5141  3.5628    -0.5740606414     -1.919708528 
 2.5903  3.6948     0.5575858472     -4.030453839 

 0.3047 -0.5278   -0.03370155656     -2.978947111 
 0.3809 -0.3959     0.5575858472     -4.030453839 
 0.4571 -0.2639     0.7544488906     -4.372621024 
 0.5333 -0.1320     0.5575858472     -4.030453839 
 0.6095  0.0000   -0.03370155656     -2.978947111 
 0.6857  0.1320    -0.8799693141     -1.194794782 
 0.7619  0.2639     -1.504184851      1.184561996 
 0.8380  0.3959     -1.401783897      3.723275933 
 0.9142  0.5278    -0.6935771373        5.8700927 
 0.9904  0.6598    0.04543456747      7.324464265 
 1.0666  0.7917     0.4718439097      8.089473397 
 1.1428  0.9237     0.5721564981      8.278750917 
 1.2190  1.0557     0.4070878586       7.98563965 
 1.2952  1.1876    0.01491684318      7.272455953 
 1.3713  1.3196    -0.5195165853      6.223582283 
 1.4475  1.4515     -1.027679151      5.003873361 
 1.5237  1.5835       -1.3615623      3.861589329 
 1.5999  1.7154      -1.50592207      3.055158646 
 1.6761  1.8474     -1.538584022      2.765542063 
 1.7523  1.9794      -1.50592207      3.055158646 
 1.8285  2.1113       -1.3615623      3.861589329 
 1.9046  2.2433     -1.027679151      5.003873361 
 1.9808  2.3752    -0.5195165853      6.223582283 
 2.0570  2.5072    0.01491684318      7.272455953 
 2.1332  2.6391     0.4070878586       7.98563965 
 2.2094  2.7711     0.5721564981      8.278750917 
 2.2856  2.9031     0.4718439097      8.089473397 
 2.3617  3.0350    0.04543456747      7.324464265 
 2.4379  3.1670    -0.6935771373        5.8700927 
 2.5141  3.2989     -1.401783897      3.723275933 
 2.5903  3.4309     -1.504184851      1.184561996 
 2.6665  3.5628    -0.8799693141     -1.194794782 

 0.3809 -0.6598     -1.322149177     0.2149671089 
 0.4571 -0.5278    -0.8799693141     -1.194794782 
 0.5333 -0.3959    -0.5740606414     -1.919708528 
 0.6095 -0.2639    -0.5740606414     -1.919708528 
 0.6857 -0.1320    -0.8799693141     -1.194794782 
 0.7619  0.0000     -1.322149177     0.2149671089 
 0.8380  0.1320      -1.55165753      2.142792984 
 0.9142  0.2639     -1.276474797      4.229871613 
 0.9904  0.3959    -0.6107100533      6.047410431 
 1.0666  0.5278    0.04543456747      7.324464265 
 1.1428  0.6598     0.4268491929      8.003127885 
 1.2190  0.7917     0.4923622719      8.121311419 
 1.2952  0.9237     0.2578917166       7.70778448 
 1.3713  1.0557    -0.2546789063      6.767139951 
 1.4475  1.1876    -0.9049154843       5.34642421 
 1.5237  1.3196     -1.404079105      3.630499654 
 1.5999  1.4515     -1.546185646      1.950626045 
 1.6761  1.5835     -1.417462814     0.6516080799 
 1.7523  1.7154     -1.266569077   -0.04293891148 
 1.8285  1.8474     -1.266569077   -0.04293891148 
 1.9046  1.9794     -1.417462814     0.6516080799 
 1.9808  2.1113     -1.546185646      1.950626045 
 2.0570  2.2433     -1.404079105      3.630499654 
 2.1332  2.3752    -0.9049154843       5.34642421 
 2.2094  2.5072    -0.2546789063      6.767139951 
 2.2856  2.6391     0.2578917166       7.70778448 
 2.3617  2.7711     0.4923622719      8.121311419 
 2.4379  2.9031     0.4268491929      8.003127885 
 2.5141  3.0350    0.04543456747      7.324464265 
 2.5903  3.1670    -0.6107100533      6.047410431 
 2.6665  3.2989     -1.276474797      4.229871613 
 2.7427  3.4309      -1.55165753      2.142792984 

 0.4571 -0.7917     -1.417671656      3.551826792 
 0.5333 -0.6598      -1.55165753      2.142792984 
 0.6095 -0.5278     -1.504184851      1.184561996 
 0.6857 -0.3959     -1.461405796      0.847977499 
 0.7619 -0.2639     -1.504184851      1.184561996 
 0.8380 -0.1320      -1.55165753      2.142792984 
 0.9142  0.0000     -1.417671656      3.551826792 
 0.9904  0.1320    -0.9870808687      5.120955662 
 1.0666  0.2639    -0.3746088472      6.528341958 
 1.1428  0.3959     0.1677991291      7.548922734 
 1.2190  0.5278     0.4718439097      8.089473397 
 1.2952  0.6598     0.4923622719      8.121311419 
 1.3713  0.7917     0.2016715636      7.604242811 
 1.4475  0.9237    -0.4075829818      6.471222713 
 1.5237  1.0557     -1.138698891      4.710527116 
 1.5999  1.1876      -1.54532811      2.517652513 
 1.6761  1.3196     -1.348623896     0.3249142834 
 1.7523  1.4515    -0.7834616131     -1.427820961 
 1.8285  1.5835    -0.2838218463      -2.51039158 
 1.9046  1.7154   -0.09790367925     -2.871052237 
 1.9808  1.8474    -0.2838218463      -2.51039158 
 2.0570  1.9794    -0.7834616131     -1.427820961 
 2.1332  2.1113     -1.348623896     0.3249142834 
 2.2094  2.2433      -1.54532811      2.517652513 
