# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      0.156253696     0.8437396693 
 0.0762  0.1320     0.1669019803     0.8330973336 
 0.1524  0.2639     0.2011220079      0.798881325 
 0.2286  0.3959      0.265829017     0.7341663242 
 0.3047  0.5278     0.3696207058     0.6303762493 
 0.3809  0.6598     0.5094105745     0.4905919527 
 0.4571  0.7917     0.6554518461     0.3445476821 
 0.5333  0.9237     0.7706049466     0.2293960148 
 0.6095  1.0557     0.8430552726     0.1569451042 
 0.6857  1.1876     0.8815405052      0.118458069 
 0.7619  1.3196     0.8976806627     0.1023203154 
 0.8380  1.4515     0.8996709836     0.1003316815 
 0.9142  1.5835      0.892850103     0.1071543114 
 0.9904  1.7154     0.8813106378     0.1186952846 
 1.0666  1.8474     0.8689186235     0.1310829528 
 1.1428  1.9794     0.8594642096     0.1405357262 
 1.2190  2.1113     0.8559262235     0.1440717541 
 1.2952  2.2433     0.8594642096     0.1405357262 
 1.3713  2.3752     0.8689186235     0.1310829528 
 1.4475  2.5072     0.8813106378     0.1186952846 
 1.5237  2.6391      0.892850103     0.1071543114 
 1.5999  2.7711     0.8996709836     0.1003316815 
 1.6761  2.9031     0.8976806627     0.1023203154 
 1.7523  3.0350     0.8815405052      0.118458069 
 1.8285  3.1670     0.8430552726     0.1569451042 
 1.9046  3.2989     0.7706049466     0.2293960148 
 1.9808  3.4309     0.6554518461     0.3445476821 
 2.0570  3.5628     0.5094105745     0.4905919527 
 2.1332  3.6948     0.3696207058     0.6303762493 
 2.2094  3.8268      0.265829017     0.7341663242 
 2.2856  3.9587     0.2011220079      0.798881325 
 2.3617  4.0907     0.1669019803     0.8330973336 

 0.0762 -0.1320     0.1669019803     0.8330973336 
 0.1524  0.0000     0.1669019803     0.8330973336 
 0.2286  0.1320     0.1893257746     0.8106778552 
 0.3047  0.2639     0.2387981295     0.7612001789 
 0.3809  0.3959     0.3235980838     0.6763960101 
 0.4571  0.5278     0.4477097692     0.5522921858 
 0.5333  0.6598     0.5937840456     0.4062169567 
 0.6095  0.7917      0.724127291     0.2758727537 
 0.6857  0.9237     0.8142484956     0.1857526844 
 0.7619  1.0557      0.865745007     0.1342541436 
 0.8380  1.1876     0.8899619808     0.1100372612 
 0.9142  1.3196     0.8964878548     0.1035135978 
 0.9904  1.4515     0.8916020063     0.1083979206 
 1.0666  1.5835     0.8797998294     0.1202011569 
 1.1428  1.7154     0.8651673667     0.1348304938 
 1.2190  1.8474     0.8519592498     0.1480377696 
 1.2952  1.9794     0.8441189138     0.1558777836 
 1.3713  2.1113     0.8441189138     0.1558777836 
 1.4475  2.2433     0.8519592498     0.1480377696 
 1.5237  2.3752     0.8651673667     0.1348304938 
 1.5999  2.5072     0.8797998294     0.1202011569 
 1.6761  2.6391     0.8916020063     0.1083979206 
 1.7523  2.7711     0.8964878548     0.1035135978 
 1.8285  2.9031     0.8899619808     0.1100372612 
