# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2819900150e+00 2.1010887600e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.2800868516e+00 2.2011307021e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.2817389431e+00 2.2980508817e-01 2.5551258071e+00 -4.4256077177e+00 2.5551258071e+00 4.4256077177e+00 
300 5.2871274949e+00 2.3997038824e-01 2.5506301858e+00 -4.4178210732e+00 2.5506301858e+00 4.4178210732e+00 
400 5.2956888700e+00 2.5049485952e-01 2.5459274953e+00 -4.4096757742e+00 2.5459274953e+00 4.4096757742e+00 
500 5.3067573745e+00 2.6110296904e-01 2.5410095620e+00 -4.4011576639e+00 2.5410095620e+00 4.4011576639e+00 
600 5.3195203466e+00 2.7126875804e-01 2.5358735168e+00 -4.3922617726e+00 2.5358735168e+00 4.3922617726e+00 
700 5.3329651420e+00 2.8010845088e-01 2.5305267754e+00 -4.3830009449e+00 2.5305267754e+00 4.3830009449e+00 
800 5.3458488496e+00 2.8631764195e-01 2.5249942095e+00 -4.3734182597e+00 2.5249942095e+00 4.3734182597e+00 
900 5.3567630402e+00 2.8830975779e-01 2.5193266668e+00 -4.3636017878e+00 2.5193266668e+00 4.3636017878e+00 
1000 5.3643883853e+00 2.8475647214e-01 2.5136068771e+00 -4.3536948214e+00 2.5136068771e+00 4.3536948214e+00 
1100 5.3679322901e+00 2.7546207793e-01 2.5079447092e+00 -4.3438876590e+00 2.5079447092e+00 4.3438876590e+00 
1200 5.3674821354e+00 2.6188408311e-01 2.5024549286e+00 -4.3343790800e+00 2.5024549286e+00 4.3343790800e+00 
1300 5.3639109470e+00 2.4654395472e-01 2.4972242125e+00 -4.3253192139e+00 2.4972242125e+00 4.3253192139e+00 
1400 5.3583719596e+00 2.3172460422e-01 2.4922894820e+00 -4.3167720100e+00 2.4922894820e+00 4.3167720100e+00 
1500 5.3518263534e+00 2.1864845497e-01 2.4876420999e+00 -4.3087225081e+00 2.4876420999e+00 4.3087225081e+00 
1600 5.3448819547e+00 2.0754748140e-01 2.4832487034e+00 -4.3011129221e+00 2.4832487034e+00 4.3011129221e+00 
1700 5.3378577264e+00 1.9812979121e-01 2.4790709267e+00 -4.2938768006e+00 2.4790709267e+00 4.2938768006e+00 
1800 5.3309004102e+00 1.8996465666e-01 2.4750759527e+00 -4.2869573027e+00 2.4750759527e+00 4.2869573027e+00 
1900 5.3240706821e+00 1.8266895869e-01 2.4712393939e+00 -4.2803121878e+00 2.4712393939e+00 4.2803121878e+00 
2000 5.3173906094e+00 1.7595891381e-01 2.4675444188e+00 -4.2739123033e+00 2.4675444188e+00 4.2739123033e+00 
2100 5.3108661605e+00 1.6964304230e-01 2.4639798127e+00 -4.2677382244e+00 2.4639798127e+00 4.2677382244e+00 
2200 5.3044970133e+00 1.6359910350e-01 2.4605381553e+00 -4.2617770990e+00 2.4605381553e+00 4.2617770990e+00 
2300 5.2982806057e+00 1.5775196328e-01 2.4572144472e+00 -4.2560202677e+00 2.4572144472e+00 4.2560202677e+00 
2400 5.2922137341e+00 1.5205687459e-01 2.4540051715e+00 -4.2504616391e+00 2.4540051715e+00 4.2504616391e+00 
2500 5.2862931432e+00 1.4648805689e-01 2.4509076874e+00 -4.2450966393e+00 2.4509076874e+00 4.2450966393e+00 
2600 5.2805157126e+00 1.4103128747e-01 2.4479198505e+00 -4.2399215539e+00 2.4479198505e+00 4.2399215539e+00 
2700 5.2748784870e+00 1.3567923383e-01 2.4450397808e+00 -4.2349331269e+00 2.4450397808e+00 4.2349331269e+00 
2800 5.2693786521e+00 1.3042856616e-01 2.4422657248e+00 -4.2301283210e+00 2.4422657248e+00 4.2301283210e+00 
2900 5.2640134953e+00 1.2527819408e-01 2.4395959749e+00 -4.2255041785e+00 2.4395959749e+00 4.2255041785e+00 
3000 5.2587803686e+00 1.2022820240e-01 2.4370288245e+00 -4.2210577436e+00 2.4370288245e+00 4.2210577436e+00 
3100 5.2536766571e+00 1.1527921741e-01 2.4345625447e+00 -4.2167860217e+00 2.4345625447e+00 4.2167860217e+00 
3200 5.2486997571e+00 1.1043203657e-01 2.4321953738e+00 -4.2126859613e+00 2.4321953738e+00 4.2126859613e+00 
3300 5.2438470602e+00 1.0568741856e-01 2.4299255142e+00 -4.2087544491e+00 2.4299255142e+00 4.2087544491e+00 
3400 5.2391159451e+00 1.0104597036e-01 2.4277511339e+00 -4.2049883121e+00 2.4277511339e+00 4.2049883121e+00 
3500 5.2345037741e+00 9.6508092551e-02 2.4256703704e+00 -4.2013843239e+00 2.4256703704e+00 4.2013843239e+00 
3600 5.2300078932e+00 9.2073959160e-02 2.4236813349e+00 -4.1979392133e+00 2.4236813349e+00 4.1979392133e+00 
3700 5.2256256356e+00 8.7743517424e-02 2.4217821181e+00 -4.1946496734e+00 2.4217821181e+00 4.1946496734e+00 
3800 5.2213543272e+00 8.3516498771e-02 2.4199707956e+00 -4.1915123708e+00 2.4199707956e+00 4.1915123708e+00 
3900 5.2171912932e+00 7.9392435580e-02 2.4182454325e+00 -4.1885239542e+00 2.4182454325e+00 4.1885239542e+00 
4000 5.2131338649e+00 7.5370680489e-02 2.4166040886e+00 -4.1856810632e+00 2.4166040886e+00 4.1856810632e+00 
4100 5.2091793880e+00 7.1450426367e-02 2.4150448226e+00 -4.1829803354e+00 2.4150448226e+00 4.1829803354e+00 
4200 5.2053252296e+00 6.7630725812e-02 2.4135656963e+00 -4.1804184134e+00 2.4135656963e+00 4.1804184134e+00 
4300 5.2015687850e+00 6.3910509570e-02 2.4121647778e+00 -4.1779919513e+00 2.4121647778e+00 4.1779919513e+00 
4400 5.1979074850e+00 6.0288603567e-02 2.4108401449e+00 -4.1756976199e+00 2.4108401449e+00 4.1756976199e+00 
4500 5.1943388013e+00 5.6763744431e-02 2.4095898880e+00 -4.1735321114e+00 2.4095898880e+00 4.1735321114e+00 
4600 5.1908602518e+00 5.3334593477e-02 2.4084121125e+00 -4.1714921444e+00 2.4084121125e+00 4.1714921444e+00 
4700 5.1874694055e+00 4.9999749221e-02 2.4073049410e+00 -4.1695744672e+00 2.4073049410e+00 4.1695744672e+00 
4800 5.1841638860e+00 4.6757758500e-02 2.4062665152e+00 -4.1677758609e+00 2.4062665152e+00 4.1677758609e+00 
4900 5.1809413746e+00 4.3607126297e-02 2.4052949975e+00 -4.1660931428e+00 2.4052949975e+00 4.1660931428e+00 
5000 5.1777996130e+00 4.0546324399e-02 2.4043885726e+00 -4.1645231688e+00 2.4043885726e+00 4.1645231688e+00 
