100 1.3157269889e-05 8.9936423243e-02
200 1.0939979133e-05 8.7158200558e-02
300 8.9519324741e-06 8.4465799863e-02
400 7.1687519153e-06 8.1856570032e-02
500 5.5686469020e-06 7.9327941835e-02
600 4.1321396268e-06 7.6877425408e-02
700 2.8418195293e-06 7.4502607803e-02
800 1.6821239914e-06 7.2201150609e-02
900 6.3914371391e-07 6.9970787652e-02
1000 2.9957888704e-07 6.7809322762e-02
1100 1.1451141901e-06 6.5714627611e-02
1200 1.9074306004e-06 6.3684639618e-02
1300 2.5954034172e-06 6.1717359915e-02
1400 3.2169715877e-06 5.9810851384e-02
1500 3.7792321060e-06 5.7963236744e-02
1600 4.2885291298e-06 5.6172696708e-02
1700 4.7505338477e-06 5.4437468185e-02
1800 5.1703158992e-06 5.2755842549e-02
1900 5.5524072230e-06 5.1126163958e-02
2000 5.9008591298e-06 4.9546827715e-02
2100 6.2192933179e-06 4.8016278699e-02
2200 6.5109474749e-06 4.6533009826e-02
2300 6.7787160379e-06 4.5095560566e-02
2400 7.0251866285e-06 4.3702515508e-02
2500 7.2526726205e-06 4.2352502964e-02
2600 7.4632422499e-06 4.1044193620e-02
2700 7.6587446371e-06 3.9776299222e-02
2800 7.8408330443e-06 3.8547571316e-02
2900 8.0109856684e-06 3.7356800011e-02
3000 8.1705242220e-06 3.6202812793e-02
3100 8.3206305476e-06 3.5084473365e-02
3200 8.4623614631e-06 3.4000680534e-02
3300 8.5966620373e-06 3.2950367124e-02
3400 8.7243774512e-06 3.1932498923e-02
3500 8.8462636036e-06 3.0946073668e-02
3600 8.9629965905e-06 2.9990120057e-02
3700 9.0751811767e-06 2.9063696794e-02
3800 9.1833583718e-06 2.8165891657e-02
3900 9.2880121988e-06 2.7295820607e-02
4000 9.3895757449e-06 2.6452626911e-02
4100 9.4884365725e-06 2.5635480304e-02
4200 9.5849415530e-06 2.4843576167e-02
4300 9.6794011886e-06 2.4076134737e-02
4400 9.7720934774e-06 2.3332400338e-02
4500 9.8632673640e-06 2.2611640639e-02
4600 9.9531458297e-06 2.1913145930e-02
4700 1.0041928647e-05 2.1236228426e-02
4800 1.0129794852e-05 2.0580221588e-02
4900 1.0216904942e-05 1.9944479467e-02
5000 1.0303402853e-05 1.9328376067e-02
5100 1.0389417718e-05 1.8731304731e-02
5200 1.0475065440e-05 1.8152677543e-02
5300 1.0560450102e-05 1.7591924746e-02
5400 1.0645665226e-05 1.7048494185e-02
5500 1.0730794894e-05 1.6521850763e-02
5600 1.0815914757e-05 1.6011475909e-02
5700 1.0901092931e-05 1.5516867075e-02
5800 1.0986390803e-05 1.5037537235e-02
5900 1.1071863746e-05 1.4573014408e-02
6000 1.1157561763e-05 1.4122841195e-02
6100 1.1243530060e-05 1.3686574325e-02
6200 1.1329809559e-05 1.3263784220e-02
6300 1.1416437358e-05 1.2854054573e-02
6400 1.1503447136e-05 1.2456981936e-02
6500 1.1590869526e-05 1.2072175326e-02
6600 1.1678732438e-05 1.1699255836e-02
6700 1.1767061354e-05 1.1337856266e-02
6800 1.1855879589e-05 1.0987620758e-02
6900 1.1945208523e-05 1.0648204447e-02
7000 1.2035067815e-05 1.0319273121e-02
7100 1.2125475586e-05 1.0000502893e-02
7200 1.2216448586e-05 9.6915798822e-03
7300 1.2308002346e-05 9.3921999026e-03
7400 1.2400151312e-05 9.1020681657e-03
7500 1.2492908961e-05 8.8208989893e-03
7600 1.2586287910e-05 8.5484155167e-03
7700 1.2680300012e-05 8.2843494436e-03
7800 1.2774956442e-05 8.0284407542e-03
7900 1.2870267770e-05 7.7804374652e-03
8000 1.2966244034e-05 7.5400953775e-03
8100 1.3062894796e-05 7.3071778358e-03
8200 1.3160229200e-05 7.0814554958e-03
8300 1.3258256024e-05 6.8627060980e-03
8400 1.3356983714e-05 6.6507142492e-03
8500 1.3456420434e-05 6.4452712102e-03
8600 1.3556574092e-05 6.2461746903e-03
8700 1.3657452379e-05 6.0532286482e-03
8800 1.3759062792e-05 5.8662430990e-03
8900 1.3861412659e-05 5.6850339269e-03
9000 1.3964509165e-05 5.5094227042e-03
9100 1.4068359370e-05 5.3392365153e-03
9200 1.4172970226e-05 5.1743077868e-03
9300 1.4278348594e-05 5.0144741222e-03
9400 1.4384501262e-05 4.8595781424e-03
9500 1.4491434950e-05 4.7094673301e-03
9600 1.4599156329e-05 4.5639938802e-03
9700 1.4707672028e-05 4.4230145540e-03
9800 1.4816988645e-05 4.2863905384e-03
9900 1.4927112753e-05 4.1539873089e-03
10000 1.5038050910e-05 4.0256744973e-03
10100 1.5149809665e-05 3.9013257635e-03
10200 1.5262395562e-05 3.7808186708e-03
10300 1.5375815151e-05 3.6640345656e-03
10400 1.5490074986e-05 3.5508584605e-03
10500 1.5605181634e-05 3.4411789211e-03
10600 1.5721141678e-05 3.3348879563e-03
10700 1.5837961721e-05 3.2318809117e-03
10800 1.5955648387e-05 3.1320563671e-03
10900 1.6074208328e-05 3.0353160362e-03
11000 1.6193648223e-05 2.9415646702e-03
11100 1.6313974782e-05 2.8507099635e-03
11200 1.6435194749e-05 2.7626624636e-03
11300 1.6557314902e-05 2.6773354821e-03
11400 1.6680342058e-05 2.5946450103e-03
11500 1.6804283071e-05 2.5145096359e-03
11600 1.6929144835e-05 2.4368504628e-03
11700 1.7054934287e-05 2.3615910339e-03
11800 1.7181658408e-05 2.2886572556e-03
11900 1.7309324222e-05 2.2179773248e-03
12000 1.7437938799e-05 2.1494816581e-03
12100 1.7567509255e-05 2.0831028239e-03
12200 1.7698042755e-05 2.0187754753e-03
12300 1.7829546510e-05 1.9564362862e-03
12400 1.7962027785e-05 1.8960238889e-03
12500 1.8095493890e-05 1.8374788137e-03
12600 1.8229952189e-05 1.7807434304e-03
12700 1.8365410099e-05 1.7257618914e-03
12800 1.8501875087e-05 1.6724800772e-03
12900 1.8639354674e-05 1.6208455425e-03
13000 1.8777856435e-05 1.5708074653e-03
13100 1.8917388002e-05 1.5223165963e-03
