# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4145799985e+00 9.9396891847e-10 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
100 6.4104126630e+00 1.0610235895e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
200 6.4064988168e+00 1.1052930002e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
300 6.4028230408e+00 1.1325403366e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
400 6.3993708536e+00 1.1472564124e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
500 6.3961286550e+00 1.1529268308e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
600 6.3930836717e+00 1.1522443081e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
700 6.3902239077e+00 1.1472772934e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
800 6.3875380965e+00 1.1396037747e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
900 6.3850156569e+00 1.1304173597e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
1000 6.3826466514e+00 1.1206112886e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
1100 6.3804217470e+00 1.1108448870e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
1200 6.3783321784e+00 1.1015960587e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
1300 6.3763697133e+00 1.0932026820e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
1400 6.3745266205e+00 1.0858951957e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
1500 6.3727956387e+00 1.0798221942e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
1600 6.3711699484e+00 1.0750704807e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
1700 6.3696431452e+00 1.0716807321e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
1800 6.3682092138e+00 1.0696596935e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
1900 6.3668625051e+00 1.0689896317e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
2000 6.3655977136e+00 1.0696356272e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
2100 6.3644098563e+00 1.0715511660e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
2200 6.3632942537e+00 1.0746823957e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
2300 6.3622465106e+00 1.0789713355e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
2400 6.3612624992e+00 1.0843582692e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
2500 6.3603383430e+00 1.0907835038e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
2600 6.3594704010e+00 1.0981886342e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
2700 6.3586552539e+00 1.1065174294e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
2800 6.3578896904e+00 1.1157164276e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
2900 6.3571706942e+00 1.1257353101e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
3000 6.3564954329e+00 1.1365271090e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
3100 6.3558612462e+00 1.1480482903e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
3200 6.3552656356e+00 1.1602587468e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
3300 6.3547062545e+00 1.1731217252e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
3400 6.3541808993e+00 1.1866037089e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
3500 6.3536875003e+00 1.2006742688e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
3600 6.3532241135e+00 1.2153058965e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
3700 6.3527889135e+00 1.2304738273e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
3800 6.3523801857e+00 1.2461558589e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
