# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9974322612   0.002549192202 
 0.0575  0.0995     0.9972348821   0.002747730362 
 0.1149  0.1990     0.9965993032   0.003386523739 
 0.1724  0.2985     0.9953829924   0.004606357023 
 0.2298  0.3980     0.9933075945   0.006684334753 
 0.2873  0.4976     0.9898760437    0.01011851532 
 0.3447  0.5971     0.9841882921    0.01581054463 
 0.4022  0.6966     0.9745173939    0.02548340814 
 0.4596  0.7961     0.9573379898    0.04266321937 
 0.5171  0.8956     0.9251931345    0.07481510092 
 0.5745  0.9951     0.8631972467     0.1368031241 
 0.6320  1.0946     0.7486589262     0.2513217976 
 0.6894  1.1941      0.571993986     0.4280358001 
 0.7469  1.2936      0.380119286     0.6198633698 
 0.8043  1.3932     0.2403224884     0.7596809923 
 0.8618  1.4927     0.1658809975     0.8341277105 
 0.9192  1.5922      0.143291681      0.856699803 
 0.9767  1.6917     0.1658809975     0.8341277105 
 1.0342  1.7912     0.2403224884     0.7596809923 
 1.0916  1.8907      0.380119286     0.6198633698 
 1.1491  1.9902      0.571993986     0.4280358001 
 1.2065  2.0897     0.7486589262     0.2513217976 
 1.2640  2.1892     0.8631972467     0.1368031241 
 1.3214  2.2888     0.9251931345    0.07481510092 
 1.3789  2.3883     0.9573379898    0.04266321937 
 1.4363  2.4878     0.9745173939    0.02548340814 
 1.4938  2.5873     0.9841882921    0.01581054463 
 1.5512  2.6868     0.9898760437    0.01011851532 
 1.6087  2.7863     0.9933075945   0.006684334753 
 1.6661  2.8858     0.9953829924   0.004606357023 
 1.7236  2.9853     0.9965993032   0.003386523739 
 1.7810  3.0848     0.9972348821   0.002747730362 

 0.0575 -0.0995     0.9972348821   0.002747730362 
 0.1149  0.0000     0.9972348821   0.002747730362 
 0.1724  0.0995      0.996818702   0.003166178788 
 0.2298  0.1990     0.9958946417   0.004093577413 
 0.2873  0.2985     0.9942558101   0.005735138763 
 0.3447  0.3980     0.9915234739   0.008469896271 
 0.4022  0.4976      0.987020248    0.01297709156 
 0.4596  0.5971     0.9794841393    0.02051688739 
 0.5171  0.6966     0.9664145305    0.03358592426 
 0.5745  0.7961     0.9425870191    0.05741668365 
 0.6320  0.8956      0.897128607     0.1028804702 
 0.6894  0.9951     0.8104906412     0.1894944955 
 0.7469  1.0946     0.6620700011     0.3379349376 
 0.8043  1.1941     0.4683073365     0.5317054789 
 0.8618  1.2936     0.2986057839     0.7013778375 
 0.9192  1.3932     0.1940734417      0.805940575 
 0.9767  1.4927     0.1477676996     0.8522292688 
 1.0342  1.5922     0.1477676996     0.8522292688 
