# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.3330233849e+00 2.0035586462e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 7.3724596522e+00 2.3908344673e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 7.4093539854e+00 2.7514271598e-01 2.8336487831e+00 -4.9080236632e+00 2.8336487831e+00 4.9080236632e+00 
300 7.4443884611e+00 3.0905127864e-01 2.8287952527e+00 -4.8996171018e+00 2.8287952527e+00 4.8996171018e+00 
400 7.4776881153e+00 3.4110917437e-01 2.8233344188e+00 -4.8901586601e+00 2.8233344188e+00 4.8901586601e+00 
500 7.5093262352e+00 3.7155720898e-01 2.8172956854e+00 -4.8796992671e+00 2.8172956854e+00 4.8796992671e+00 
600 7.5393319769e+00 4.0057728103e-01 2.8107040464e+00 -4.8682822135e+00 2.8107040464e+00 4.8682822135e+00 
700 7.5676952418e+00 4.2828924858e-01 2.8035811409e+00 -4.8559449792e+00 2.8035811409e+00 4.8559449792e+00 
800 7.5943690948e+00 4.5474372955e-01 2.7959463656e+00 -4.8427211604e+00 2.7959463656e+00 4.8427211604e+00 
900 7.6192702645e+00 4.7991072888e-01 2.7878181223e+00 -4.8286426301e+00 2.7878181223e+00 4.8286426301e+00 
1000 7.6422788418e+00 5.0366542998e-01 2.7792152833e+00 -4.8137420758e+00 2.7792152833e+00 4.8137420758e+00 
1100 7.6632393175e+00 5.2577547372e-01 2.7701589347e+00 -4.7980560200e+00 2.7701589347e+00 4.7980560200e+00 
1200 7.6819665335e+00 5.4589890117e-01 2.7606743843e+00 -4.7816282967e+00 2.7606743843e+00 4.7816282967e+00 
1300 7.6982614256e+00 5.6360749502e-01 2.7507932500e+00 -4.7645136702e+00 2.7507932500e+00 4.7645136702e+00 
1400 7.7119410517e+00 5.7845190290e-01 2.7405551786e+00 -4.7467808102e+00 2.7405551786e+00 4.7467808102e+00 
1500 7.7228829038e+00 5.9007406983e-01 2.7300084249e+00 -4.7285132969e+00 2.7300084249e+00 4.7285132969e+00 
1600 7.7310737438e+00 5.9834304550e-01 2.7192083995e+00 -4.7098071043e+00 2.7192083995e+00 4.7098071043e+00 
1700 7.7366425334e+00 6.0345406935e-01 2.7082136939e+00 -4.6907637156e+00 2.7082136939e+00 4.6907637156e+00 
1800 7.7398563409e+00 6.0592428260e-01 2.6970801816e+00 -4.6714799067e+00 2.6970801816e+00 4.6714799067e+00 
1900 7.7410747461e+00 6.0646903365e-01 2.6858550440e+00 -4.6520373979e+00 2.6858550440e+00 4.6520373979e+00 
2000 7.7406823415e+00 6.0581927008e-01 2.6745729318e+00 -4.6324962065e+00 2.6745729318e+00 4.6324962065e+00 
2100 7.7390293229e+00 6.0457169003e-01 2.6632554260e+00 -4.6128937114e+00 2.6632554260e+00 4.6128937114e+00 
2200 7.7363991655e+00 6.0312454227e-01 2.6519132840e+00 -4.5932485451e+00 2.6519132840e+00 4.5932485451e+00 
2300 7.7330034890e+00 6.0169104789e-01 2.6405499477e+00 -4.5735666693e+00 2.6405499477e+00 4.5735666693e+00 
2400 7.7289931597e+00 6.0035123582e-01 2.6291648859e+00 -4.5538471639e+00 2.6291648859e+00 4.5538471639e+00 
2500 7.7244743847e+00 5.9910733574e-01 2.6177560382e+00 -4.5340864600e+00 2.6177560382e+00 4.5340864600e+00 
2600 7.7195232232e+00 5.9792577119e-01 2.6063212650e+00 -4.5142808517e+00 2.6063212650e+00 4.5142808517e+00 
2700 7.7141963089e+00 5.9676297272e-01 2.5948590317e+00 -4.4944276814e+00 2.5948590317e+00 4.4944276814e+00 
2800 7.7085379354e+00 5.9557858973e-01 2.5833686145e+00 -4.4745256950e+00 2.5833686145e+00 4.4745256950e+00 
2900 7.7025844385e+00 5.9434078112e-01 2.5718500553e+00 -4.4545749652e+00 2.5718500553e+00 4.4545749652e+00 
3000 7.6963668048e+00 5.9302725089e-01 2.5603040141e+00 -4.4345766352e+00 2.5603040141e+00 4.4345766352e+00 
3100 7.6899122004e+00 5.9162434742e-01 2.5487315966e+00 -4.4145326201e+00 2.5487315966e+00 4.4145326201e+00 
3200 7.6832448666e+00 5.9012550073e-01 2.5371341950e+00 -4.3944453313e+00 2.5371341950e+00 4.3944453313e+00 
