# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.7269161780e+00 -2.0784452153e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.7133533959e+00 -2.0790946509e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.6995277635e+00 -2.0310854983e-01 1.7497998582e+00 -3.0307422575e+00 1.7497998582e+00 3.0307422575e+00 
300 6.6869154009e+00 -1.9849888329e-01 1.7556068211e+00 -3.0408002123e+00 1.7556068211e+00 3.0408002123e+00 
400 6.6755020218e+00 -1.9407411407e-01 1.7612631295e+00 -3.0505972259e+00 1.7612631295e+00 3.0505972259e+00 
500 6.6652646487e+00 -1.8982996760e-01 1.7667755081e+00 -3.0601449455e+00 1.7667755081e+00 3.0601449455e+00 
600 6.6561720230e+00 -1.8576402863e-01 1.7721504376e+00 -3.0694545966e+00 1.7721504376e+00 3.0694545966e+00 
700 6.6481851559e+00 -1.8187549464e-01 1.7773942172e+00 -3.0785370893e+00 1.7773942172e+00 3.0785370893e+00 
800 6.6412579954e+00 -1.7816491311e-01 1.7825130170e+00 -3.0874031105e+00 1.7825130170e+00 3.0874031105e+00 
900 6.6353381829e+00 -1.7463391320e-01 1.7875129225e+00 -3.0960632009e+00 1.7875129225e+00 3.0960632009e+00 
1000 6.6303678763e+00 -1.7128494021e-01 1.7923999706e+00 -3.1045278166e+00 1.7923999706e+00 3.1045278166e+00 
1100 6.6262846177e+00 -1.6812099896e-01 1.7971801771e+00 -3.1128073771e+00 1.7971801771e+00 3.1128073771e+00 
1200 6.6230222248e+00 -1.6514541089e-01 1.8018595559e+00 -3.1209122988e+00 1.8018595559e+00 3.1209122988e+00 
1300 6.6205116890e+00 -1.6236158823e-01 1.8064441317e+00 -3.1288530171e+00 1.8064441317e+00 3.1288530171e+00 
1400 6.6186820624e+00 -1.5977282751e-01 1.8109399458e+00 -3.1366399955e+00 1.8109399458e+00 3.1366399955e+00 
1500 6.6174613205e+00 -1.5738212402e-01 1.8153530556e+00 -3.1442837259e+00 1.8153530556e+00 3.1442837259e+00 
1600 6.6167771880e+00 -1.5519200822e-01 1.8196895291e+00 -3.1517947183e+00 1.8196895291e+00 3.1517947183e+00 
1700 6.6165579173e+00 -1.5320440446e-01 1.8239554348e+00 -3.1591834838e+00 1.8239554348e+00 3.1591834838e+00 
1800 6.6167330105e+00 -1.5142051233e-01 1.8281568275e+00 -3.1664605095e+00 1.8281568275e+00 3.1664605095e+00 
1900 6.6172338785e+00 -1.4984071026e-01 1.8322997312e+00 -3.1736362291e+00 1.8322997312e+00 3.1736362291e+00 
2000 6.6179944322e+00 -1.4846448115e-01 1.8363901186e+00 -3.1807209880e+00 1.8363901186e+00 3.1807209880e+00 
2100 6.6189516016e+00 -1.4729035901e-01 1.8404338898e+00 -3.1877250051e+00 1.8404338898e+00 3.1877250051e+00 
2200 6.6200457819e+00 -1.4631589600e-01 1.8444368485e+00 -3.1946583329e+00 1.8444368485e+00 3.1946583329e+00 
2300 6.6212212041e+00 -1.4553764860e-01 1.8484046782e+00 -3.2015308155e+00 1.8484046782e+00 3.2015308155e+00 
2400 6.6224262332e+00 -1.4495118150e-01 1.8523429175e+00 -3.2083520462e+00 1.8523429175e+00 3.2083520462e+00 
