# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1544935268e+00 1.2779147899e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 6.1642013265e+00 1.3363087953e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 6.1714430888e+00 1.3745417291e-01 2.0404122325e+00 -3.5340976551e+00 2.0404122325e+00 3.5340976551e+00 
300 6.1767421973e+00 1.3988333968e-01 2.0370448666e+00 -3.5282652062e+00 2.0370448666e+00 3.5282652062e+00 
400 6.1802866557e+00 1.4103070131e-01 2.0336123458e+00 -3.5223199058e+00 2.0336123458e+00 3.5223199058e+00 
500 6.1823067614e+00 1.4106600086e-01 2.0301458406e+00 -3.5163157427e+00 2.0301458406e+00 3.5163157427e+00 
600 6.1830557484e+00 1.4019707673e-01 2.0266725508e+00 -3.5102998283e+00 2.0266725508e+00 3.5102998283e+00 
700 6.1827889811e+00 1.3864557423e-01 2.0232147369e+00 -3.5043107189e+00 2.0232147369e+00 3.5043107189e+00 
800 6.1817457541e+00 1.3662366556e-01 2.0197893374e+00 -3.4983777530e+00 2.0197893374e+00 3.4983777530e+00 
900 6.1801364683e+00 1.3431649510e-01 2.0164081563e+00 -3.4925213755e+00 2.0164081563e+00 3.4925213755e+00 
1000 6.1781360805e+00 1.3187248698e-01 2.0130784867e+00 -3.4867542186e+00 2.0130784867e+00 3.4867542186e+00 
1100 6.1758831012e+00 1.2940110531e-01 2.0098039828e+00 -3.4810826114e+00 2.0098039828e+00 3.4810826114e+00 
1200 6.1734825101e+00 1.2697607191e-01 2.0065855967e+00 -3.4755082031e+00 2.0065855967e+00 3.4755082031e+00 
1300 6.1710107999e+00 1.2464160189e-01 2.0034224460e+00 -3.4700294655e+00 2.0034224460e+00 3.4700294655e+00 
1400 6.1685216862e+00 1.2241957944e-01 2.0003125354e+00 -3.4646429423e+00 2.0003125354e+00 3.4646429423e+00 
1500 6.1660515225e+00 1.2031629238e-01 1.9972533054e+00 -3.4593442006e+00 1.9972533054e+00 3.4593442006e+00 
1600 6.1636239268e+00 1.1832802455e-01 1.9942420198e+00 -3.4541285008e+00 1.9942420198e+00 3.4541285008e+00 
1700 6.1612534688e+00 1.1644530522e-01 1.9912760146e+00 -3.4489912292e+00 1.9912760146e+00 3.4489912292e+00 
1800 6.1589484600e+00 1.1465590841e-01 1.9883528446e+00 -3.4439281502e+00 1.9883528446e+00 3.4439281502e+00 
1900 6.1567129868e+00 1.1294682686e-01 1.9854703542e+00 -3.4389355304e+00 1.9854703542e+00 3.4389355304e+00 
2000 6.1545483481e+00 1.1130547371e-01 1.9826267001e+00 -3.4340101769e+00 1.9826267001e+00 3.4340101769e+00 
2100 6.1524540488e+00 1.0972033991e-01 1.9798203429e+00 -3.4291494238e+00 1.9798203429e+00 3.4291494238e+00 
2200 6.1504284730e+00 1.0818129022e-01 1.9770500231e+00 -3.4243510891e+00 1.9770500231e+00 3.4243510891e+00 
2300 6.1484693335e+00 1.0667963312e-01 1.9743147280e+00 -3.4196134191e+00 1.9743147280e+00 3.4196134191e+00 
2400 6.1465739674e+00 1.0520805978e-01 1.9716136574e+00 -3.4149350275e+00 1.9716136574e+00 3.4149350275e+00 
2500 6.1447395284e+00 1.0376051478e-01 1.9689461901e+00 -3.4103148387e+00 1.9689461901e+00 3.4103148387e+00 
2600 6.1429631096e+00 1.0233203887e-01 1.9663118535e+00 -3.4057520338e+00 1.9663118535e+00 3.4057520338e+00 
2700 6.1412418215e+00 1.0091860748e-01 1.9637102967e+00 -3.4012460053e+00 1.9637102967e+00 3.4012460053e+00 
2800 6.1395728396e+00 9.9516978475e-02 1.9611412678e+00 -3.3967963167e+00 1.9611412678e+00 3.3967963167e+00 
2900 6.1379534327e+00 9.8124555437e-02 1.9586045946e+00 -3.3924026697e+00 1.9586045946e+00 3.3924026697e+00 
3000 6.1363809794e+00 9.6739269125e-02 1.9561001684e+00 -3.3880648764e+00 1.9561001684e+00 3.3880648764e+00 
3100 6.1348529753e+00 9.5359476876e-02 1.9536279315e+00 -3.3837828364e+00 1.9536279315e+00 3.3837828364e+00 
3200 6.1333670368e+00 9.3983878777e-02 1.9511878661e+00 -3.3795565192e+00 1.9511878661e+00 3.3795565192e+00 
3300 6.1319208999e+00 9.2611448672e-02 1.9487799862e+00 -3.3753859489e+00 1.9487799862e+00 3.3753859489e+00 
3400 6.1305124181e+00 9.1241377986e-02 1.9464043305e+00 -3.3712711925e+00 1.9464043305e+00 3.3712711925e+00 
3500 6.1291395592e+00 8.9873030343e-02 1.9440609571e+00 -3.3672123507e+00 1.9440609571e+00 3.3672123507e+00 
3600 6.1278004005e+00 8.8505905173e-02 1.9417499390e+00 -3.3632095500e+00 1.9417499390e+00 3.3632095500e+00 
3700 6.1264931242e+00 8.7139608690e-02 1.9394713611e+00 -3.3592629372e+00 1.9394713611e+00 3.3592629372e+00 
3800 6.1252160128e+00 8.5773830881e-02 1.9372253169e+00 -3.3553726746e+00 1.9372253169e+00 3.3553726746e+00 
3900 6.1239674442e+00 8.4408327336e-02 1.9350119070e+00 -3.3515389361e+00 1.9350119070e+00 3.3515389361e+00 
4000 6.1227458869e+00 8.3042904982e-02 1.9328312369e+00 -3.3477619047e+00 1.9328312369e+00 3.3477619047e+00 
4100 6.1215498949e+00 8.1677410922e-02 1.9306834160e+00 -3.3440417698e+00 1.9306834160e+00 3.3440417698e+00 
4200 6.1203781040e+00 8.0311723751e-02 1.9285685566e+00 -3.3403787259e+00 1.9285685566e+00 3.3403787259e+00 
4300 6.1192292264e+00 7.8945746825e-02 1.9264867727e+00 -3.3367729705e+00 1.9264867727e+00 3.3367729705e+00 
4400 6.1181020476e+00 7.7579403076e-02 1.9244381800e+00 -3.3332247037e+00 1.9244381800e+00 3.3332247037e+00 
4500 6.1169954216e+00 7.6212631041e-02 1.9224228945e+00 -3.3297341269e+00 1.9224228945e+00 3.3297341269e+00 
4600 6.1159082671e+00 7.4845381835e-02 1.9204410329e+00 -3.3263014420e+00 1.9204410329e+00 3.3263014420e+00 
4700 6.1148395645e+00 7.3477616865e-02 1.9184927119e+00 -3.3229268510e+00 1.9184927119e+00 3.3229268510e+00 
4800 6.1137883517e+00 7.2109306112e-02 1.9165780479e+00 -3.3196105556e+00 1.9165780479e+00 3.3196105556e+00 
4900 6.1127537213e+00 7.0740426863e-02 1.9146971566e+00 -3.3163527564e+00 1.9146971566e+00 3.3163527564e+00 
5000 6.1117348172e+00 6.9370962771e-02 1.9128501533e+00 -3.3131536527e+00 1.9128501533e+00 3.3131536527e+00 
5100 6.1107308317e+00 6.8000903176e-02 1.9110371521e+00 -3.3100134426e+00 1.9110371521e+00 3.3100134426e+00 
5200 6.1097410028e+00 6.6630242622e-02 1.9092582662e+00 -3.3069323218e+00 1.9092582662e+00 3.3069323218e+00 
5300 6.1087646114e+00 6.5258980518e-02 1.9075136074e+00 -3.3039104841e+00 1.9075136074e+00 3.3039104841e+00 
5400 6.1078009788e+00 6.3887120899e-02 1.9058032862e+00 -3.3009481209e+00 1.9058032862e+00 3.3009481209e+00 
5500 6.1068494644e+00 6.2514672274e-02 1.9041274116e+00 -3.2980454209e+00 1.9041274116e+00 3.2980454209e+00 
5600 6.1059094634e+00 6.1141647520e-02 1.9024860907e+00 -3.2952025697e+00 1.9024860907e+00 3.2952025697e+00 
5700 6.1049804045e+00 5.9768063817e-02 1.9008794289e+00 -3.2924197499e+00 1.9008794289e+00 3.2924197499e+00 
5800 6.1040617481e+00 5.8393942606e-02 1.8993075297e+00 -3.2896971406e+00 1.8993075297e+00 3.2896971406e+00 
5900 6.1031529843e+00 5.7019309557e-02 1.8977704942e+00 -3.2870349171e+00 1.8977704942e+00 3.2870349171e+00 
6000 6.1022536312e+00 5.5644194551e-02 1.8962684216e+00 -3.2844332511e+00 1.8962684216e+00 3.2844332511e+00 
6100 6.1013632327e+00 5.4268631657e-02 1.8948014085e+00 -3.2818923098e+00 1.8948014085e+00 3.2818923098e+00 
6200 6.1004813577e+00 5.2892659109e-02 1.8933695489e+00 -3.2794122563e+00 1.8933695489e+00 3.2794122563e+00 
6300 6.0996075980e+00 5.1516319275e-02 1.8919729343e+00 -3.2769932488e+00 1.8919729343e+00 3.2769932488e+00 
6400 6.0987415668e+00 5.0139658628e-02 1.8906116533e+00 -3.2746354410e+00 1.8906116533e+00 3.2746354410e+00 
6500 6.0978828978e+00 4.8762727698e-02 1.8892857916e+00 -3.2723389810e+00 1.8892857916e+00 3.2723389810e+00 
6600 6.0970312434e+00 4.7385581020e-02 1.8879954317e+00 -3.2701040121e+00 1.8879954317e+00 3.2701040121e+00 
6700 6.0961862740e+00 4.6008277081e-02 1.8867406530e+00 -3.2679306717e+00 1.8867406530e+00 3.2679306717e+00 
6800 6.0953476764e+00 4.4630878247e-02 1.8855215316e+00 -3.2658190915e+00 1.8855215316e+00 3.2658190915e+00 
6900 6.0945151529e+00 4.3253450688e-02 1.8843381400e+00 -3.2637693971e+00 1.8843381400e+00 3.2637693971e+00 
7000 6.0936884205e+00 4.1876064301e-02 1.8831905472e+00 -3.2617817081e+00 1.8831905472e+00 3.2617817081e+00 
7100 6.0928672094e+00 4.0498792616e-02 1.8820788185e+00 -3.2598561375e+00 1.8820788185e+00 3.2598561375e+00 
7200 6.0920512626e+00 3.9121712705e-02 1.8810030152e+00 -3.2579927915e+00 1.8810030152e+00 3.2579927915e+00 
7300 6.0912403350e+00 3.7744905083e-02 1.8799631948e+00 -3.2561917697e+00 1.8799631948e+00 3.2561917697e+00 
7400 6.0904341922e+00 3.6368453604e-02 1.8789594107e+00 -3.2544531646e+00 1.8789594107e+00 3.2544531646e+00 
7500 6.0896326102e+00 3.4992445352e-02 1.8779917120e+00 -3.2527770614e+00 1.8779917120e+00 3.2527770614e+00 
7600 6.0888353744e+00 3.3616970537e-02 1.8770601437e+00 -3.2511635378e+00 1.8770601437e+00 3.2511635378e+00 
7700 6.0880422790e+00 3.2242122380e-02 1.8761647463e+00 -3.2496126639e+00 1.8761647463e+00 3.2496126639e+00 
7800 6.0872531265e+00 3.0867997003e-02 1.8753055557e+00 -3.2481245023e+00 1.8753055557e+00 3.2481245023e+00 
7900 6.0864677269e+00 2.9494693312e-02 1.8744826035e+00 -3.2466991072e+00 1.8744826035e+00 3.2466991072e+00 
8000 6.0856858973e+00 2.8122312893e-02 1.8736959163e+00 -3.2453365250e+00 1.8736959163e+00 3.2453365250e+00 
8100 6.0849074613e+00 2.6750959889e-02 1.8729455161e+00 -3.2440367938e+00 1.8729455161e+00 3.2440367938e+00 
8200 6.0841322485e+00 2.5380740898e-02 1.8722314201e+00 -3.2427999431e+00 1.8722314201e+00 3.2427999431e+00 
8300 6.0833600940e+00 2.4011764863e-02 1.8715536404e+00 -3.2416259943e+00 1.8715536404e+00 3.2416259943e+00 
8400 6.0825908382e+00 2.2644142961e-02 1.8709121842e+00 -3.2405149596e+00 1.8709121842e+00 3.2405149596e+00 
8500 6.0818243261e+00 2.1277988506e-02 1.8703070537e+00 -3.2394668428e+00 1.8703070537e+00 3.2394668428e+00 
8600 6.0810604071e+00 1.9913416843e-02 1.8697382458e+00 -3.2384816385e+00 1.8697382458e+00 3.2384816385e+00 
8700 6.0802989345e+00 1.8550545257e-02 1.8692057522e+00 -3.2375593326e+00 1.8692057522e+00 3.2375593326e+00 
8800 6.0795397655e+00 1.7189492874e-02 1.8687095595e+00 -3.2366999017e+00 1.8687095595e+00 3.2366999017e+00 
8900 6.0787827605e+00 1.5830380578e-02 1.8682496489e+00 -3.2359033131e+00 1.8682496489e+00 3.2359033131e+00 
9000 6.0780277828e+00 1.4473330927e-02 1.8678259962e+00 -3.2351695250e+00 1.8678259962e+00 3.2351695250e+00 
9100 6.0772746989e+00 1.3118468068e-02 1.8674385717e+00 -3.2344984862e+00 1.8674385717e+00 3.2344984862e+00 
9200 6.0765233774e+00 1.1765917671e-02 1.8670873404e+00 -3.2338901357e+00 1.8670873404e+00 3.2338901357e+00 
9300 6.0757736896e+00 1.0415806854e-02 1.8667722618e+00 -3.2333444035e+00 1.8667722618e+00 3.2333444035e+00 
9400 6.0750255088e+00 9.0682641225e-03 1.8664932897e+00 -3.2328612097e+00 1.8664932897e+00 3.2328612097e+00 
9500 6.0742787100e+00 7.7234193086e-03 1.8662503724e+00 -3.2324404647e+00 1.8662503724e+00 3.2324404647e+00 
9600 6.0735331703e+00 6.3814035211e-03 1.8660434528e+00 -3.2320820694e+00 1.8660434528e+00 3.2320820694e+00 
9700 6.0727887681e+00 5.0423490958e-03 1.8658724679e+00 -3.2317859148e+00 1.8658724679e+00 3.2317859148e+00 
9800 6.0720453833e+00 3.7063895547e-03 1.8657373491e+00 -3.2315518822e+00 1.8657373491e+00 3.2315518822e+00 
9900 6.0713028970e+00 2.3736595684e-03 1.8656380222e+00 -3.2313798431e+00 1.8656380222e+00 3.2313798431e+00 
10000 6.0705611916e+00 1.0442949261e-03 1.8655744074e+00 -3.2312696589e+00 1.8655744074e+00 3.2312696589e+00 
10100 6.0698201504e+00 -2.8156749135e-04 1.8655464189e+00 -3.2312211814e+00 1.8655464189e+00 3.2312211814e+00 
10200 6.0690796577e+00 -1.6037897313e-03 1.8655539654e+00 -3.2312342524e+00 1.8655539654e+00 3.2312342524e+00 
10300 6.0683395986e+00 -2.9222327853e-03 1.8655969499e+00 -3.2313087036e+00 1.8655969499e+00 3.2313087036e+00 
10400 6.0675998588e+00 -4.2367566000e-03 1.8656752694e+00 -3.2314443570e+00 1.8656752694e+00 3.2314443570e+00 
10500 6.0668603250e+00 -5.5472200830e-03 1.8657888154e+00 -3.2316410244e+00 1.8657888154e+00 3.2316410244e+00 
10600 6.0661208843e+00 -6.8534811043e-03 1.8659374735e+00 -3.2318985079e+00 1.8659374735e+00 3.2318985079e+00 
10700 6.0653814244e+00 -8.1553964941e-03 1.8661211237e+00 -3.2322165993e+00 1.8661211237e+00 3.2322165993e+00 
10800 6.0646418335e+00 -9.4528220358e-03 1.8663396399e+00 -3.2325950805e+00 1.8663396399e+00 3.2325950805e+00 
10900 6.0639020003e+00 -1.0745612456e-02 1.8665928906e+00 -3.2330337235e+00 1.8665928906e+00 3.2330337235e+00 
11000 6.0631618140e+00 -1.2033621410e-02 1.8668807383e+00 -3.2335322903e+00 1.8668807383e+00 3.2335322903e+00 
11100 6.0624211641e+00 -1.3316701466e-02 1.8672030397e+00 -3.2340905328e+00 1.8672030397e+00 3.2340905328e+00 
11200 6.0616799406e+00 -1.4594704085e-02 1.8675596460e+00 -3.2347081930e+00 1.8675596460e+00 3.2347081930e+00 
11300 6.0609380340e+00 -1.5867479599e-02 1.8679504022e+00 -3.2353850027e+00 1.8679504022e+00 3.2353850027e+00 
11400 6.0601953349e+00 -1.7134877188e-02 1.8683751480e+00 -3.2361206840e+00 1.8683751480e+00 3.2361206840e+00 
11500 6.0594517346e+00 -1.8396744851e-02 1.8688337170e+00 -3.2369149487e+00 1.8688337170e+00 3.2369149487e+00 
