# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.666480023     -11.90262192 
 0.0713  0.1235      1.827740953     -11.43164551 
 0.1426  0.2470      1.667343245     -9.866804168 
 0.2139  0.3705   -0.09076389161     -6.723931511 
 0.2852  0.4940     -2.988331787     -1.511362785 
 0.3565  0.6175     -3.679956444      4.828423204 
 0.4278  0.7410     -1.546067215       9.90343055 
 0.4991  0.8645     0.5536636634       12.8598361 
 0.5704  0.9880      1.527246297      14.34604835 
 0.6417  1.1115       1.81615808      15.03700247 
 0.7130  1.2350      1.872903673      15.30562656 
 0.7843  1.3585      1.876911549      15.33754939 
 0.8556  1.4820      1.861795804      15.23490697 
 0.9269  1.6055      1.821452082      15.06709405 
 0.9982  1.7290      1.760286389      14.89210562 
 1.0695  1.8525      1.703041921      14.76125452 
 1.1408  1.9760      1.679553452      14.71280871 
 1.2121  2.0995      1.703041921      14.76125452 
 1.2835  2.2230      1.760286389      14.89210562 
 1.3548  2.3465      1.821452082      15.06709405 
 1.4261  2.4700      1.861795804      15.23490697 
 1.4974  2.5935      1.876911549      15.33754939 
 1.5687  2.7170      1.872903673      15.30562656 
 1.6400  2.8405       1.81615808      15.03700247 
 1.7113  2.9640      1.527246297      14.34604835 
 1.7826  3.0875     0.5536636634       12.8598361 
 1.8539  3.2110     -1.546067215       9.90343055 
 1.9252  3.3345     -3.679956444      4.828423204 
 1.9965  3.4580     -2.988331787     -1.511362785 
 2.0678  3.5815   -0.09076389161     -6.723931511 
 2.1391  3.7050      1.667343245     -9.866804168 
 2.2104  3.8285      1.827740953     -11.43164551 

 0.0713 -0.1235      1.827740953     -11.43164551 
 0.1426  0.0000      1.827740953     -11.43164551 
 0.2139  0.1235      1.818886368     -10.41486896 
 0.2852  0.2470      0.759102377     -8.059742769 
 0.3565  0.3705     -1.898998218     -3.808947916 
 0.4278  0.4940     -3.845672779      2.199485768 
 0.4991  0.6175     -2.637652367      7.972419717 
 0.5704  0.7410    -0.2519677822      11.77687811 
 0.6417  0.8645      1.199252263       13.7977338 
 0.7130  0.9880      1.723842441      14.77150195 
 0.7843  1.1115      1.852201391      15.18587954 
 0.8556  1.2350      1.870565638      15.28833426 
 0.9269  1.3585       1.85681118      15.20703972 
 0.9982  1.4820      1.810301889      15.02223638 
 1.0695  1.6055      1.728314367      14.79956113 
 1.1408  1.7290      1.634532828      14.60196497 
 1.2121  1.8525        1.5712138      14.48573506 
 1.2835  1.9760        1.5712138      14.48573506 
 1.3548  2.0995      1.634532828      14.60196497 
 1.4261  2.2230      1.728314367      14.79956113 
 1.4974  2.3465      1.810301889      15.02223638 
 1.5687  2.4700       1.85681118      15.20703972 
 1.6400  2.5935      1.870565638      15.28833426 
 1.7113  2.7170      1.852201391      15.18587954 
 1.7826  2.8405      1.723842441      14.77150195 
 1.8539  2.9640      1.199252263       13.7977338 
 1.9252  3.0875    -0.2519677822      11.77687811 
 1.9965  3.2110     -2.637652367      7.972419717 
 2.0678  3.3345     -3.845672779      2.199485768 
 2.1391  3.4580     -1.898998218     -3.808947916 
 2.2104  3.5815      0.759102377     -8.059742769 
 2.2817  3.7050      1.818886368     -10.41486896 

 0.1426 -0.2470      1.667343245     -9.866804168 
 0.2139 -0.1235      1.818886368     -10.41486896 
 0.2852  0.0000      1.667343245     -9.866804168 
 0.3565  0.1235      0.759102377     -8.059742769 
 0.4278  0.2470     -1.467765093     -4.562145893 
 0.4991  0.3705     -3.667162224     0.7517775307 
 0.5704  0.4940     -3.254408495      6.514455945 
 0.6417  0.6175    -0.9761587277      10.79262855 
 0.7130  0.7410     0.8060848778      13.23789549 
 0.7843  0.8645      1.576373237      14.46158413 
 0.8556  0.9880      1.801448548      14.99890098 
 0.9269  1.1115      1.841608917      15.14089906 
 0.9982  1.2350      1.814801066      15.03366867 
 1.0695  1.3585      1.721843254      14.76278518 
 1.1408  1.4820      1.550451707      14.40115283 
 1.2121  1.6055      1.331630205      14.03331284 
 1.2835  1.7290      1.143503915      13.75593347 
 1.3548  1.8525      1.069033833      13.65229258 
 1.4261  1.9760      1.143503915      13.75593347 
 1.4974  2.0995      1.331630205      14.03331284 
 1.5687  2.2230      1.550451707      14.40115283 
 1.6400  2.3465      1.721843254      14.76278518 
 1.7113  2.4700      1.814801066      15.03366867 
 1.7826  2.5935      1.841608917      15.14089906 
 1.8539  2.7170      1.801448548      14.99890098 
 1.9252  2.8405      1.576373237      14.46158413 
 1.9965  2.9640     0.8060848778      13.23789549 
 2.0678  3.0875    -0.9761587277      10.79262855 
 2.1391  3.2110     -3.254408495      6.514455945 
 2.2104  3.3345     -3.667162224     0.7517775307 
 2.2817  3.4580     -1.467765093     -4.562145893 
 2.3530  3.5815      0.759102377     -8.059742769 

 0.2139 -0.3705   -0.09076389161     -6.723931511 
 0.2852 -0.2470      0.759102377     -8.059742769 
 0.3565 -0.1235      0.759102377     -8.059742769 
 0.4278  0.0000   -0.09076389161     -6.723931511 
 0.4991  0.1235     -1.898998218     -3.808947916 
 0.5704  0.2470     -3.667162224     0.7517775307 
 0.6417  0.3705      -3.43478841      5.973859798 
 0.7130  0.4940     -1.393151423      10.19990534 
 0.7843  0.6175     0.4821434248      12.81173438 
 0.8556  0.7410      1.415832276      14.18661833 
 0.9269  0.8645      1.727095264       14.8052704 
 0.9982  0.9880      1.785881064      14.95785995 
 1.0695  1.1115      1.726384533      14.78580222 
 1.1408  1.2350      1.533109343      14.36042112 
 1.2121  1.3585      1.168303415      13.74378392 
 1.2835  1.4820     0.6723075363      13.03661556 
 1.3548  1.6055     0.1877982482      12.39902981 
 1.4261  1.7290    -0.1104406515      12.01624817 
 1.4974  1.8525    -0.1104406515      12.01624817 
 1.5687  1.9760     0.1877982482      12.39902981 
 1.6400  2.0995     0.6723075363      13.03661556 
 1.7113  2.2230      1.168303415      13.74378392 
 1.7826  2.3465      1.533109343      14.36042112 
 1.8539  2.4700      1.726384533      14.78580222 
 1.9252  2.5935      1.785881064      14.95785995 
 1.9965  2.7170      1.727095264       14.8052704 
 2.0678  2.8405      1.415832276      14.18661833 
 2.1391  2.9640     0.4821434248      12.81173438 
 2.2104  3.0875     -1.393151423      10.19990534 
 2.2817  3.2110      -3.43478841      5.973859798 
 2.3530  3.3345     -3.667162224     0.7517775307 
 2.4243  3.4580     -1.898998218     -3.808947916 

 0.2852 -0.4940     -2.988331787     -1.511362785 
 0.3565 -0.3705     -1.898998218     -3.808947916 
 0.4278 -0.2470     -1.467765093     -4.562145893 
 0.4991 -0.1235     -1.898998218     -3.808947916 
 0.5704  0.0000     -2.988331787     -1.511362785 
 0.6417  0.1235     -3.845672779      2.199485768 
 0.7130  0.2470     -3.254408495      6.514455945 
 0.7843  0.3705     -1.393151423      10.19990534 
 0.8556  0.4940     0.3567980145      12.65156327 
 0.9269  0.6175      1.309995633      14.02407363 
 0.9982  0.7410      1.658550796      14.66047313 
 1.0695  0.8645      1.719538701      14.79494927 
 1.1408  0.9880      1.605613545      14.53222876 
 1.2121  1.1115      1.256277122      13.89837352 
 1.2835  1.2350     0.5846626391      12.90528642 
 1.3548  1.3585    -0.3485977257      11.63575106 
 1.4261  1.4820     -1.286613414      10.31895686 
 1.4974  1.6055     -1.943056244       9.30765987 
 1.5687  1.7290     -2.171546643      8.927092674 
 1.6400  1.8525     -1.943056244       9.30765987 
 1.7113  1.9760     -1.286613414      10.31895686 
 1.7826  2.0995    -0.3485977257      11.63575106 
 1.8539  2.2230     0.5846626391      12.90528642 
 1.9252  2.3465      1.256277122      13.89837352 
 1.9965  2.4700      1.605613545      14.53222876 
 2.0678  2.5935      1.719538701      14.79494927 
 2.1391  2.7170      1.658550796      14.66047313 
 2.2104  2.8405      1.309995633      14.02407363 
 2.2817  2.9640     0.3567980145      12.65156327 
 2.3530  3.0875     -1.393151423      10.19990534 
 2.4243  3.2110     -3.254408495      6.514455945 
 2.4956  3.3345     -3.845672779      2.199485768 

 0.3565 -0.6175     -3.679956444      4.828423204 
 0.4278 -0.4940     -3.845672779      2.199485768 
 0.4991 -0.3705     -3.667162224     0.7517775307 
 0.5704 -0.2470     -3.667162224     0.7517775307 
 0.6417 -0.1235     -3.845672779      2.199485768 
 0.7130  0.0000     -3.679956444      4.828423204 
 0.7843  0.1235     -2.637652367      7.972419717 
 0.8556  0.2470    -0.9761587277      10.79262855 
 0.9269  0.3705     0.4821434248      12.81173438 
 0.9982  0.4940      1.309995633      14.02407363 
 1.0695  0.6175      1.630590047      14.60681375 
 1.1408  0.7410      1.673975851       14.6993182 
 1.2121  0.8645      1.497924277      14.34219623 
 1.2835  0.9880     0.9698358314      13.48592916 
 1.3548  1.1115   -0.06584231065      12.04133801 
 1.4261  1.2350     -1.480404936      10.01055823 
 1.4974  1.3585     -2.772008286      7.673355455 
 1.5687  1.4820     -3.519841249      5.607927378 
 1.6400  1.6055     -3.774011692      4.409881566 
 1.7113  1.7290     -3.774011692      4.409881566 
 1.7826  1.8525     -3.519841249      5.607927378 
 1.8539  1.9760     -2.772008286      7.673355455 
 1.9252  2.0995     -1.480404936      10.01055823 
 1.9965  2.2230   -0.06584231065      12.04133801 
 2.0678  2.3465     0.9698358314      13.48592916 
 2.1391  2.4700      1.497924277      14.34219623 
 2.2104  2.5935      1.673975851       14.6993182 
 2.2817  2.7170      1.630590047      14.60681375 
 2.3530  2.8405      1.309995633      14.02407363 
 2.4243  2.9640     0.4821434248      12.81173438 
 2.4956  3.0875    -0.9761587277      10.79262855 
 2.5669  3.2110     -2.637652367      7.972419717 

 0.4278 -0.7410     -1.546067215       9.90343055 
 0.4991 -0.6175     -2.637652367      7.972419717 
 0.5704 -0.4940     -3.254408495      6.514455945 
 0.6417 -0.3705      -3.43478841      5.973859798 
 0.7130 -0.2470     -3.254408495      6.514455945 
 0.7843 -0.1235     -2.637652367      7.972419717 
 0.8556  0.0000     -1.546067215       9.90343055 
 0.9269  0.1235    -0.2519677822      11.77687811 
 0.9982  0.2470     0.8060848778      13.23789549 
 1.0695  0.3705      1.415832276      14.18661833 
 1.1408  0.4940      1.658550796      14.66047313 
 1.2121  0.6175      1.673975851       14.6993182 
 1.2835  0.7410      1.454581007      14.27155296 
 1.3548  0.8645     0.7863755234      13.24023509 
 1.4261  0.9880    -0.5705343926      11.37816065 
 1.4974  1.1115     -2.364143701      8.538175749 
 1.5687  1.2350     -3.646255605      5.027943645 
 1.6400  1.3585     -3.800941144      1.727878115 
 1.7113  1.4820     -3.346684901    -0.4957943565 
 1.7826  1.6055     -3.093262191     -1.259975675 
 1.8539  1.7290     -3.346684901    -0.4957943565 
 1.9252  1.8525     -3.800941144      1.727878115 
 1.9965  1.9760     -3.646255605      5.027943645 
 2.0678  2.0995     -2.364143701      8.538175749 
 2.1391  2.2230    -0.5705343926      11.37816065 
 2.2104  2.3465     0.7863755234      13.24023509 
 2.2817  2.4700      1.454581007      14.27155296 
 2.3530  2.5935      1.673975851       14.6993182 
 2.4243  2.7170      1.658550796      14.66047313 
 2.4956  2.8405      1.415832276      14.18661833 
 2.5669  2.9640     0.8060848778      13.23789549 
 2.6382  3.0875    -0.2519677822      11.77687811 

 0.4991 -0.8645     0.5536636634       12.8598361 
 0.5704 -0.7410    -0.2519677822      11.77687811 
 0.6417 -0.6175    -0.9761587277      10.79262855 
 0.7130 -0.4940     -1.393151423      10.19990534 
 0.7843 -0.3705     -1.393151423      10.19990534 
 0.8556 -0.2470    -0.9761587277      10.79262855 
 0.9269 -0.1235    -0.2519677822      11.77687811 
 0.9982  0.0000     0.5536636634       12.8598361 
 1.0695  0.1235      1.199252263       13.7977338 
 1.1408  0.2470      1.576373237      14.46158413 
 1.2121  0.3705      1.727095264       14.8052704 
 1.2835  0.4940      1.719538701      14.79494927 
 1.3548  0.6175      1.497924277      14.34219623 
 1.4261  0.7410     0.7863755234      13.24023509 
 1.4974  0.8645      -0.75886267      11.12795913 
 1.5687  0.9880     -2.809896652      7.659270971 
 1.6400  1.1115     -3.873374316      3.115124517 
 1.7113  1.2350     -3.084367648     -1.256514041 
 1.7826  1.3585     -1.608499382     -4.310688499 
 1.8539  1.4820    -0.7041540179     -5.783866107 
 1.9252  1.6055    -0.7041540179     -5.783866107 
 1.9965  1.7290     -1.608499382     -4.310688499 
 2.0678  1.8525     -3.084367648     -1.256514041 
 2.1391  1.9760     -3.873374316      3.115124517 
 2.2104  2.0995     -2.809896652      7.659270971 
 2.2817  2.2230      -0.75886267      11.12795913 
 2.3530  2.3465     0.7863755234      13.24023509 
 2.4243  2.4700      1.497924277      14.34219623 
 2.4956  2.5935      1.719538701      14.79494927 
 2.5669  2.7170      1.727095264       14.8052704 
