# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.7692845933e+00 -2.7160681329e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.7584296816e+00 -2.7480399646e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.7454395432e+00 -2.6926748538e-01 1.6173314021e+00 -2.8013001611e+00 1.6173314021e+00 2.8013001611e+00 
300 6.7333200831e+00 -2.6381606720e-01 1.6256629441e+00 -2.8157308151e+00 1.6256629441e+00 2.8157308151e+00 
400 6.7220555177e+00 -2.5846032036e-01 1.6337837677e+00 -2.8297964942e+00 1.6337837677e+00 2.8297964942e+00 
500 6.7116258920e+00 -2.5321012069e-01 1.6416999887e+00 -2.8435077912e+00 1.6416999887e+00 2.8435077912e+00 
600 6.7020074344e+00 -2.4807461837e-01 1.6494178250e+00 -2.8568754757e+00 1.6494178250e+00 2.8568754757e+00 
700 6.6931729278e+00 -2.4306222298e-01 1.6569435793e+00 -2.8699104646e+00 1.6569435793e+00 2.8699104646e+00 
800 6.6850920921e+00 -2.3818059504e-01 1.6642836227e+00 -2.8826237928e+00 1.6642836227e+00 2.8826237928e+00 
900 6.6777319745e+00 -2.3343664251e-01 1.6714443776e+00 -2.8950265840e+00 1.6714443776e+00 2.8950265840e+00 
1000 6.6710573417e+00 -2.2883652117e-01 1.6784323012e+00 -2.9071300227e+00 1.6784323012e+00 2.9071300227e+00 
1100 6.6650310723e+00 -2.2438563804e-01 1.6852538691e+00 -2.9189453249e+00 1.6852538691e+00 2.9189453249e+00 
1200 6.6596145425e+00 -2.2008865711e-01 1.6919155594e+00 -2.9304837111e+00 1.6919155594e+00 2.9304837111e+00 
1300 6.6547680043e+00 -2.1594950713e-01 1.6984238372e+00 -2.9417563789e+00 1.6984238372e+00 2.9417563789e+00 
1400 6.6504509511e+00 -2.1197139099e-01 1.7047851388e+00 -2.9527744764e+00 1.7047851388e+00 2.9527744764e+00 
1500 6.6466224688e+00 -2.0815679662e-01 1.7110058570e+00 -2.9635490763e+00 1.7110058570e+00 2.9635490763e+00 
1600 6.6432415695e+00 -2.0450750940e-01 1.7170923264e+00 -2.9740911506e+00 1.7170923264e+00 2.9740911506e+00 
1700 6.6402675052e+00 -2.0102462600e-01 1.7230508094e+00 -2.9844115460e+00 1.7230508094e+00 2.9844115460e+00 
1800 6.6376600606e+00 -1.9770856982e-01 1.7288874821e+00 -2.9945209596e+00 1.7288874821e+00 2.9945209596e+00 
1900 6.6353798227e+00 -1.9455910797e-01 1.7346084209e+00 -3.0044299162e+00 1.7346084209e+00 3.0044299162e+00 
2000 6.6333884263e+00 -1.9157537004e-01 1.7402195895e+00 -3.0141487454e+00 1.7402195895e+00 3.0141487454e+00 
2100 6.6316487746e+00 -1.8875586866e-01 1.7457268268e+00 -3.0236875602e+00 1.7457268268e+00 3.0236875602e+00 
2200 6.6301252351e+00 -1.8609852186e-01 1.7511358344e+00 -3.0330562361e+00 1.7511358344e+00 3.0330562361e+00 
2300 6.6287838090e+00 -1.8360067747e-01 1.7564521653e+00 -3.0422643914e+00 1.7564521653e+00 3.0422643914e+00 
2400 6.6275922757e+00 -1.8125913924e-01 1.7616812135e+00 -3.0513213686e+00 1.7616812135e+00 3.0513213686e+00 
2500 6.6265203130e+00 -1.7907019503e-01 1.7668282032e+00 -3.0602362163e+00 1.7668282032e+00 3.0602362163e+00 
2600 6.6255395915e+00 -1.7702964660e-01 1.7718981798e+00 -3.0690176732e+00 1.7718981798e+00 3.0690176732e+00 
2700 6.6246238471e+00 -1.7513284124e-01 1.7768960007e+00 -3.0776741530e+00 1.7768960007e+00 3.0776741530e+00 
2800 6.6237489298e+00 -1.7337470482e-01 1.7818263278e+00 -3.0862137300e+00 1.7818263278e+00 3.0862137300e+00 
2900 6.6228928318e+00 -1.7174977620e-01 1.7866936200e+00 -3.0946441273e+00 1.7866936200e+00 3.0946441273e+00 
