# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9055043109e+00 2.3166926515e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 4.9053677459e+00 2.1293435179e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 4.9049219399e+00 1.8777500701e-02 1.6380520441e+00 -2.8371893659e+00 1.6380520441e+00 2.8371893659e+00 
300 4.9042094916e+00 1.6395230721e-02 1.6374789120e+00 -2.8361966719e+00 1.6374789120e+00 2.8361966719e+00 
400 4.9032535170e+00 1.4143815751e-02 1.6369783133e+00 -2.8353296096e+00 1.6369783133e+00 2.8353296096e+00 
500 4.9020780986e+00 1.2021072529e-02 1.6365463225e+00 -2.8345813795e+00 1.6365463225e+00 2.8345813795e+00 
600 4.9007078044e+00 1.0025298108e-02 1.6361790667e+00 -2.8339452738e+00 1.6361790667e+00 2.8339452738e+00 
700 4.8991672658e+00 8.1551383226e-03 1.6358727131e+00 -2.8334146539e+00 1.6358727131e+00 2.8334146539e+00 
800 4.8974808156e+00 6.4094709081e-03 1.6356234599e+00 -2.8329829346e+00 1.6356234599e+00 2.8329829346e+00 
900 4.8956721798e+00 4.7873031991e-03 1.6354275302e+00 -2.8326435745e+00 1.6354275302e+00 2.8326435745e+00 
1000 4.8937642212e+00 3.2876840127e-03 1.6352811700e+00 -2.8323900711e+00 1.6352811700e+00 2.8323900711e+00 
1100 4.8917787323e+00 1.9096291022e-03 1.6351806475e+00 -2.8322159610e+00 1.6351806475e+00 2.8322159610e+00 
1200 4.8897362704e+00 6.5205937238e-04 1.6351222559e+00 -2.8321148237e+00 1.6351222559e+00 2.8321148237e+00 
1300 4.8876560346e+00 -4.8624907161e-04 1.6351023167e+00 -2.8320802882e+00 1.6351023167e+00 2.8320802882e+00 
1400 4.8855557776e+00 -1.5067040565e-03 1.6351171858e+00 -2.8321060422e+00 1.6351171858e+00 2.8321060422e+00 
1500 4.8834517497e+00 -2.4109267044e-03 1.6351632593e+00 -2.8321858438e+00 1.6351632593e+00 2.8321858438e+00 
1600 4.8813586718e+00 -3.2007720862e-03 1.6352369812e+00 -2.8323135338e+00 1.6352369812e+00 2.8323135338e+00 
1700 4.8792897312e+00 -3.8783422028e-03 1.6353348509e+00 -2.8324830491e+00 1.6353348509e+00 2.8324830491e+00 
1800 4.8772565998e+00 -4.4459922875e-03 1.6354534318e+00 -2.8326884372e+00 1.6354534318e+00 2.8326884372e+00 
