# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      0.925227765    0.07478299177 
 0.0490  0.0848     0.9232475278    0.07675878137 
 0.0979  0.1696      0.917092873    0.08290376179 
 0.1469  0.2545     0.9060829454    0.09390821092 
 0.1959  0.3393     0.8889611881     0.1110366923 
 0.2449  0.4241     0.8637646315      0.136246697 
 0.2938  0.5089     0.8278164765     0.1721949862 
 0.3428  0.5938     0.7781295015     0.2218610374 
 0.3918  0.6786     0.7125735625     0.2874051191 
 0.4408  0.7634     0.6318562099     0.3681460065 
 0.4897  0.8482     0.5413462189     0.4586766468 
 0.5387  0.9331     0.4506058665     0.5493994403 
 0.5877  1.0179     0.3697298582     0.6302563428 
 0.6367  1.1027     0.3054185861     0.6945734733 
 0.6856  1.1875     0.2600913528     0.7399115891 
 0.7346  1.2724     0.2335258018     0.7664779929 
 0.7836  1.3572     0.2248114664     0.7751903068 
 0.8325  1.4420     0.2335258018     0.7664779929 
 0.8815  1.5268     0.2600913528     0.7399115891 
 0.9305  1.6117     0.3054185861     0.6945734733 
 0.9795  1.6965     0.3697298582     0.6302563428 
 1.0284  1.7813     0.4506058665     0.5493994403 
 1.0774  1.8661     0.5413462189     0.4586766468 
 1.1264  1.9509     0.6318562099     0.3681460065 
 1.1754  2.0358     0.7125735625     0.2874051191 
 1.2243  2.1206     0.7781295015     0.2218610374 
 1.2733  2.2054     0.8278164765     0.1721949862 
 1.3223  2.2902     0.8637646315      0.136246697 
 1.3712  2.3751     0.8889611881     0.1110366923 
 1.4202  2.4599     0.9060829454    0.09390821092 
 1.4692  2.5447      0.917092873    0.08290376179 
 1.5182  2.6295     0.9232475278    0.07675878137 

 0.0490 -0.0848     0.9232475278    0.07675878137 
 0.0979  0.0000     0.9232475278    0.07675878137 
 0.1469  0.0848     0.9191806749    0.08081859094 
 0.1959  0.1696      0.910602979    0.08938895985 
 0.2449  0.2545      0.896550938     0.1034427343 
 0.2938  0.3393     0.8754148374     0.1245911918 
 0.3428  0.4241     0.8448523417     0.1551620488 
 0.3918  0.5089     0.8019594432     0.1980420536 
 0.4408  0.5938     0.7440392016     0.2559410739 
 0.4897  0.6786     0.6702249789     0.3297630909 
 0.5387  0.7634     0.5835608528     0.4164566544 
 0.5877  0.8482     0.4918665036     0.5081504013 
 0.6367  0.9331     0.4054727127     0.5945195587 
 0.6856  1.0179     0.3329339254     0.6670530935 
 0.7346  1.1027     0.2785515754     0.7214472703 
 0.7836  1.1875     0.2430765608     0.7569279406 
 0.8325  1.2724     0.2257179958     0.7742842046 
 0.8815  1.3572     0.2257179958     0.7742842046 
 0.9305  1.4420     0.2430765608     0.7569279406 
 0.9795  1.5268     0.2785515754     0.7214472703 
 1.0284  1.6117     0.3329339254     0.6670530935 
 1.0774  1.6965     0.4054727127     0.5945195587 
 1.1264  1.7813     0.4918665036     0.5081504013 
 1.1754  1.8661     0.5835608528     0.4164566544 
 1.2243  1.9509     0.6702249789     0.3297630909 
 1.2733  2.0358     0.7440392016     0.2559410739 
 1.3223  2.1206     0.8019594432     0.1980420536 
 1.3712  2.2054     0.8448523417     0.1551620488 
 1.4202  2.2902     0.8754148374     0.1245911918 
 1.4692  2.3751      0.896550938     0.1034427343 
 1.5182  2.4599      0.910602979    0.08938895985 
 1.5671  2.5447     0.9191806749    0.08081859094 

 0.0979 -0.1696      0.917092873    0.08290376179 
 0.1469 -0.0848     0.9191806749    0.08081859094 
 0.1959  0.0000      0.917092873    0.08290376179 
 0.2449  0.0848      0.910602979    0.08938895985 
 0.2938  0.1696     0.8989939935     0.1009986078 
 0.3428  0.2545     0.8809579359     0.1190448349 
 0.3918  0.3393     0.8544906005     0.1455232619 
 0.4408  0.4241     0.8169380235     0.1830703579 
 0.4897  0.5089     0.7654812474     0.2345053343 
 0.5387  0.5938     0.6983759232     0.3016049843 
 0.5877  0.6786     0.6168952755     0.3831118175 
 0.6367  0.7634      0.526880737     0.4731411447 
 0.6856  0.8482     0.4378678785     0.5621337067 
 0.7346  0.9331     0.3593632978     0.6406226808 
 0.7836  1.0179     0.2973509107     0.7026429736 
 0.8325  1.1027     0.2537929586     0.7462107498 
 0.8815  1.1875      0.228300045     0.7717032043 
 0.9305  1.2724     0.2199410835     0.7800597424 
 0.9795  1.3572      0.228300045     0.7717032043 
 1.0284  1.4420     0.2537929586     0.7462107498 
 1.0774  1.5268     0.2973509107     0.7026429736 
 1.1264  1.6117     0.3593632978     0.6406226808 
 1.1754  1.6965     0.4378678785     0.5621337067 
 1.2243  1.7813      0.526880737     0.4731411447 
 1.2733  1.8661     0.6168952755     0.3831118175 
 1.3223  1.9509     0.6983759232     0.3016049843 
 1.3712  2.0358     0.7654812474     0.2345053343 
 1.4202  2.1206     0.8169380235     0.1830703579 
 1.4692  2.2054     0.8544906005     0.1455232619 
 1.5182  2.2902     0.8809579359     0.1190448349 
 1.5671  2.3751     0.8989939935     0.1009986078 
 1.6161  2.4599      0.910602979    0.08938895985 

 0.1469 -0.2545     0.9060829454    0.09390821092 
 0.1959 -0.1696      0.910602979    0.08938895985 
 0.2449 -0.0848      0.910602979    0.08938895985 
 0.2938  0.0000     0.9060829454    0.09390821092 
 0.3428  0.0848      0.896550938     0.1034427343 
 0.3918  0.1696     0.8809579359     0.1190448349 
 0.4408  0.2545     0.8576060999     0.1424071866 
 0.4897  0.3393     0.8241436656     0.1758675861 
 0.5387  0.4241     0.7778742035     0.2221178097 
 0.5877  0.5089     0.7166833578     0.2832960017 
 0.6367  0.5938      0.640699294     0.3592987062 
 0.6856  0.6786     0.5540410748     0.4459798561 
 0.7346  0.7634     0.4649300282     0.5350797126 
 0.7836  0.8482     0.3829319483     0.6170565417 
 0.8325  0.9331     0.3151891474     0.6848006875 
 0.8815  1.0179     0.2648612227     0.7351403691 
 0.9305  1.1027     0.2321654421     0.7678389304 
 0.9795  1.1875     0.2161895301     0.7838110429 
 1.0284  1.2724     0.2161895301     0.7838110429 
 1.0774  1.3572     0.2321654421     0.7678389304 
 1.1264  1.4420     0.2648612227     0.7351403691 
 1.1754  1.5268     0.3151891474     0.6848006875 
 1.2243  1.6117     0.3829319483     0.6170565417 
 1.2733  1.6965     0.4649300282     0.5350797126 
 1.3223  1.7813     0.5540410748     0.4459798561 
 1.3712  1.8661      0.640699294     0.3592987062 
 1.4202  1.9509     0.7166833578     0.2832960017 
 1.4692  2.0358     0.7778742035     0.2221178097 
 1.5182  2.1206     0.8241436656     0.1758675861 
 1.5671  2.2054     0.8576060999     0.1424071866 
 1.6161  2.2902     0.8809579359     0.1190448349 
 1.6651  2.3751      0.896550938     0.1034427343 

 0.1959 -0.3393     0.8889611881     0.1110366923 
 0.2449 -0.2545      0.896550938     0.1034427343 
 0.2938 -0.1696     0.8989939935     0.1009986078 
 0.3428 -0.0848      0.896550938     0.1034427343 
 0.3918  0.0000     0.8889611881     0.1110366923 
 0.4408  0.0848     0.8754148374     0.1245911918 
 0.4897  0.1696     0.8544906005     0.1455232619 
 0.5387  0.2545     0.8241436656     0.1758675861 
 0.5877  0.3393     0.7819214419     0.2180725779 
 0.6367  0.4241     0.7256687613     0.2743110159 
 0.6856  0.5089     0.6548967908     0.3450959274 
 0.7346  0.5938     0.5724552786     0.4275624326 
 0.7836  0.6786     0.4851783455      0.514836352 
 0.8325  0.7634     0.4020532884     0.5979391558 
 0.8815  0.8482     0.3307342291     0.6692532688 
 0.9305  0.9331     0.2753277557     0.7246710982 
 0.9795  1.0179     0.2367261664     0.7632788774 
 1.0284  1.1027     0.2142042364     0.7857973583 
 1.0774  1.1875       0.20682557     0.7931728969 
 1.1264  1.2724     0.2142042364     0.7857973583 
 1.1754  1.3572     0.2367261664     0.7632788774 
 1.2243  1.4420     0.2753277557     0.7246710982 
 1.2733  1.5268     0.3307342291     0.6692532688 
 1.3223  1.6117     0.4020532884     0.5979391558 
