# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4380347684e+00 -5.5096249580e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.4377714061e+00 -5.6578189316e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.4373930720e+00 -5.6273670483e-02 1.6105418800e+00 -2.7895403638e+00 1.6105418800e+00 2.7895403638e+00 
300 5.4370104537e+00 -5.5971491276e-02 1.6122892370e+00 -2.7925668750e+00 1.6122892370e+00 2.7925668750e+00 
400 5.4366129928e+00 -5.5669084930e-02 1.6140253251e+00 -2.7955738678e+00 1.6140253251e+00 2.7955738678e+00 
500 5.4361919471e+00 -5.5364050124e-02 1.6157501738e+00 -2.7985613933e+00 1.6157501738e+00 2.7985613933e+00 
600 5.4357402699e+00 -5.5054128843e-02 1.6174637377e+00 -2.8015293731e+00 1.6174637377e+00 2.8015293731e+00 
700 5.4352524876e+00 -5.4737188807e-02 1.6191659017e+00 -2.8044776077e+00 1.6191659017e+00 2.8044776077e+00 
800 5.4347245749e+00 -5.4411209916e-02 1.6208564852e+00 -2.8074057842e+00 1.6208564852e+00 2.8074057842e+00 
900 5.4341538308e+00 -5.4074274234e-02 1.6225352455e+00 -2.8103134824e+00 1.6225352455e+00 2.8103134824e+00 
1000 5.4335387542e+00 -5.3724559028e-02 1.6242018818e+00 -2.8132001810e+00 1.6242018818e+00 2.8132001810e+00 
1100 5.4328789223e+00 -5.3360332448e-02 1.6258560378e+00 -2.8160652633e+00 1.6258560378e+00 2.8160652633e+00 
1200 5.4321748697e+00 -5.2979951419e-02 1.6274973055e+00 -2.8189080223e+00 1.6274973055e+00 2.8189080223e+00 
1300 5.4314279717e+00 -5.2581861383e-02 1.6291252275e+00 -2.8217276660e+00 1.6291252275e+00 2.8217276660e+00 
1400 5.4306403317e+00 -5.2164597522e-02 1.6307393003e+00 -2.8245233220e+00 1.6307393003e+00 2.8245233220e+00 
1500 5.4298146715e+00 -5.1726787149e-02 1.6323389771e+00 -2.8272940435e+00 1.6323389771e+00 2.8272940435e+00 
1600 5.4289542289e+00 -5.1267152952e-02 1.6339236708e+00 -2.8300388136e+00 1.6339236708e+00 2.8300388136e+00 
1700 5.4280626585e+00 -5.0784516835e-02 1.6354927573e+00 -2.8327565510e+00 1.6354927573e+00 2.8327565510e+00 
1800 5.4271439404e+00 -5.0277804102e-02 1.6370455781e+00 -2.8354461156e+00 1.6370455781e+00 2.8354461156e+00 
1900 5.4262022939e+00 -4.9746047765e-02 1.6385814442e+00 -2.8381063137e+00 1.6385814442e+00 2.8381063137e+00 
2000 5.4252420982e+00 -4.9188392794e-02 1.6400996392e+00 -2.8407359045e+00 1.6400996392e+00 2.8407359045e+00 
2100 5.4242678192e+00 -4.8604100140e-02 1.6415994225e+00 -2.8433336054e+00 1.6415994225e+00 2.8433336054e+00 
2200 5.4232839439e+00 -4.7992550391e-02 1.6430800334e+00 -2.8458980987e+00 1.6430800334e+00 2.8458980987e+00 
2300 5.4222949207e+00 -4.7353246942e-02 1.6445406942e+00 -2.8484280375e+00 1.6445406942e+00 2.8484280375e+00 
2400 5.4213051064e+00 -4.6685818603e-02 1.6459806145e+00 -2.8509220526e+00 1.6459806145e+00 2.8509220526e+00 
2500 5.4203187201e+00 -4.5990021549e-02 1.6473989944e+00 -2.8533787587e+00 1.6473989944e+00 2.8533787587e+00 
2600 5.4193398030e+00 -4.5265740585e-02 1.6487950287e+00 -2.8557967610e+00 1.6487950287e+00 2.8557967610e+00 
2700 5.4183721846e+00 -4.4512989668e-02 1.6501679106e+00 -2.8581746622e+00 1.6501679106e+00 2.8581746622e+00 
2800 5.4174194547e+00 -4.3731911691e-02 1.6515168354e+00 -2.8605110685e+00 1.6515168354e+00 2.8605110685e+00 
2900 5.4164849406e+00 -4.2922777502e-02 1.6528410045e+00 -2.8628045966e+00 1.6528410045e+00 2.8628045966e+00 
3000 5.4155716896e+00 -4.2085984189e-02 1.6541396289e+00 -2.8650538800e+00 1.6541396289e+00 2.8650538800e+00 
3100 5.4146824569e+00 -4.1222052630e-02 1.6554119330e+00 -2.8672575755e+00 1.6554119330e+00 2.8672575755e+00 
3200 5.4138196972e+00 -4.0331624347e-02 1.6566571583e+00 -2.8694143689e+00 1.6566571583e+00 2.8694143689e+00 
3300 5.4129855609e+00 -3.9415457695e-02 1.6578745665e+00 -2.8715229818e+00 1.6578745665e+00 2.8715229818e+00 
3400 5.4121818937e+00 -3.8474423435e-02 1.6590634431e+00 -2.8735821764e+00 1.6590634431e+00 2.8735821764e+00 
3500 5.4114102401e+00 -3.7509499725e-02 1.6602231004e+00 -2.8755907618e+00 1.6602231004e+00 2.8755907618e+00 
