# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6426534989e+00 2.4980609930e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.6208255347e+00 2.7972223247e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.6035499893e+00 3.0777727614e-01 2.8188114963e+00 -4.8823247285e+00 2.8188114963e+00 4.8823247285e+00 
300 5.5911030354e+00 3.3400807792e-01 2.8133539171e+00 -4.8728719241e+00 2.8133539171e+00 4.8728719241e+00 
400 5.5830323366e+00 3.5863461527e-01 2.8074198900e+00 -4.8625938876e+00 2.8074198900e+00 4.8625938876e+00 
500 5.5789127419e+00 3.8189586984e-01 2.8010350539e+00 -4.8515350272e+00 2.8010350539e+00 4.8515350272e+00 
600 5.5783304053e+00 4.0403434873e-01 2.7942207767e+00 -4.8397323529e+00 2.7942207767e+00 4.8397323529e+00 
700 5.5808692911e+00 4.2527948932e-01 2.7869940811e+00 -4.8272153488e+00 2.7869940811e+00 4.8272153488e+00 
800 5.5860977524e+00 4.4582656843e-01 2.7793678554e+00 -4.8140063385e+00 2.7793678554e+00 4.8140063385e+00 
900 5.5935507980e+00 4.6580260287e-01 2.7713514367e+00 -4.8001214940e+00 2.7713514367e+00 4.8001214940e+00 
1000 5.6027002809e+00 4.8520127894e-01 2.7629518079e+00 -4.7855729101e+00 2.7629518079e+00 4.7855729101e+00 
1100 5.6129002320e+00 5.0375339197e-01 2.7541759858e+00 -4.7703727403e+00 2.7541759858e+00 4.7703727403e+00 
1200 5.6232902786e+00 5.2068280377e-01 2.7450357987e+00 -4.7545414719e+00 2.7450357987e+00 4.7545414719e+00 
1300 5.6326497308e+00 5.3431924552e-01 2.7355571984e+00 -4.7381240547e+00 2.7355571984e+00 4.7381240547e+00 
1400 5.6392597024e+00 5.4173200079e-01 2.7257968436e+00 -4.7212186242e+00 2.7257968436e+00 4.7212186242e+00 
1500 5.6410094247e+00 5.3911029855e-01 2.7158657726e+00 -4.7040175046e+00 2.7158657726e+00 4.7040175046e+00 
1600 5.6361394837e+00 5.2404228165e-01 2.7059466386e+00 -4.6868370606e+00 2.7059466386e+00 4.6868370606e+00 
