# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0232701925e+00 2.0585713018e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.0443542260e+00 2.2177938415e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.0657872562e+00 2.3687702667e-01 2.5550932730e+00 -4.4255513669e+00 2.5550932730e+00 4.4255513669e+00 
300 6.0879047734e+00 2.5181433354e-01 2.5504592881e+00 -4.4175250695e+00 2.5504592881e+00 4.4175250695e+00 
400 6.1103464402e+00 2.6646181847e-01 2.5455242369e+00 -4.4089773102e+00 2.5455242369e+00 4.4089773102e+00 
500 6.1326920251e+00 2.8057584733e-01 2.5402921061e+00 -4.3999149938e+00 2.5402921061e+00 4.3999149938e+00 
600 6.1544519547e+00 2.9376935287e-01 2.5347715999e+00 -4.3903531966e+00 2.5347715999e+00 4.3903531966e+00 
700 6.1750656242e+00 3.0549362038e-01 2.5289790235e+00 -4.3803201599e+00 2.5289790235e+00 4.3803201599e+00 
800 6.1939206525e+00 3.1505849961e-01 2.5229415726e+00 -4.3698629883e+00 2.5229415726e+00 4.3698629883e+00 
900 6.2104095694e+00 3.2172873455e-01 2.5167002822e+00 -4.3590527561e+00 2.5167002822e+00 4.3590527561e+00 
1000 6.2240320901e+00 3.2491849861e-01 2.5103111185e+00 -4.3479864000e+00 2.5103111185e+00 4.3479864000e+00 
1100 6.2345220285e+00 3.2443998197e-01 2.5038422285e+00 -4.3367819539e+00 2.5038422285e+00 4.3367819539e+00 
1200 6.2419386458e+00 3.2066960895e-01 2.4973661874e+00 -4.3255651217e+00 2.4973661874e+00 4.3255651217e+00 
1300 6.2466556240e+00 3.1448505576e-01 2.4909487893e+00 -4.3144498622e+00 2.4909487893e+00 4.3144498622e+00 
1400 6.2492388423e+00 3.0697385433e-01 2.4846389067e+00 -4.3035208249e+00 2.4846389067e+00 4.3035208249e+00 
1500 6.2502820628e+00 2.9909444935e-01 2.4784640389e+00 -4.2928256401e+00 2.4784640389e+00 4.2928256401e+00 
1600 6.2502857652e+00 2.9147991493e-01 2.4724326261e+00 -4.2823789267e+00 2.4724326261e+00 4.2823789267e+00 
1700 6.2496126807e+00 2.8442730155e-01 2.4665403762e+00 -4.2721732505e+00 2.4665403762e+00 4.2721732505e+00 
1800 6.2485000564e+00 2.7799380440e-01 2.4607769143e+00 -4.2621906417e+00 2.4607769143e+00 4.2621906417e+00 
1900 6.2470938489e+00 2.7210870024e-01 2.4551305835e+00 -4.2524109099e+00 2.4551305835e+00 4.2524109099e+00 
2000 6.2454818648e+00 2.6665520377e-01 2.4495910390e+00 -4.2428161374e+00 2.4495910390e+00 4.2428161374e+00 
2100 6.2437177394e+00 2.6151596240e-01 2.4441502077e+00 -4.2333923410e+00 2.4441502077e+00 4.2333923410e+00 
2200 6.2418358804e+00 2.5659231474e-01 2.4388023295e+00 -4.2241295443e+00 2.4388023295e+00 4.2241295443e+00 
2300 6.2398600031e+00 2.5180888803e-01 2.4335436034e+00 -4.2150211636e+00 2.4335436034e+00 4.2150211636e+00 
2400 6.2378077631e+00 2.4711158001e-01 2.4283717324e+00 -4.2060632201e+00 2.4283717324e+00 4.2060632201e+00 
2500 6.2356932045e+00 2.4246337024e-01 2.4232855031e+00 -4.1972536127e+00 2.4232855031e+00 4.1972536127e+00 
2600 6.2335280455e+00 2.3784002347e-01 2.4182844463e+00 -4.1885915281e+00 2.4182844463e+00 4.1885915281e+00 
2700 6.2313223644e+00 2.3322645489e-01 2.4133685802e+00 -4.1800769982e+00 2.4133685802e+00 4.1800769982e+00 
2800 6.2290849792e+00 2.2861392016e-01 2.4085382265e+00 -4.1717105804e+00 2.4085382265e+00 4.1717105804e+00 
2900 6.2268236730e+00 2.2399795145e-01 2.4037938822e+00 -4.1634931349e+00 2.4037938822e+00 4.1634931349e+00 
3000 6.2245453395e+00 2.1937688968e-01 2.3991361316e+00 -4.1554256742e+00 2.3991361316e+00 4.1554256742e+00 
3100 6.2222560879e+00 2.1475086449e-01 2.3945655890e+00 -4.1475092622e+00 2.3945655890e+00 4.1475092622e+00 
3200 6.2199613249e+00 2.1012109810e-01 2.3900828612e+00 -4.1397449499e+00 2.3900828612e+00 4.1397449499e+00 
3300 6.2176658239e+00 2.0548943821e-01 2.3856885246e+00 -4.1321337356e+00 2.3856885246e+00 4.1321337356e+00 
3400 6.2153737852e+00 2.0085805000e-01 2.3813831113e+00 -4.1246765411e+00 2.3813831113e+00 4.1246765411e+00 
3500 6.2130888904e+00 1.9622921766e-01 2.3771671021e+00 -4.1173741990e+00 2.3771671021e+00 4.1173741990e+00 
3600 6.2108143522e+00 1.9160522014e-01 2.3730409232e+00 -4.1102274475e+00 2.3730409232e+00 4.1102274475e+00 
3700 6.2085529591e+00 1.8698825698e-01 2.3690049457e+00 -4.1032369292e+00 2.3690049457e+00 4.1032369292e+00 
3800 6.2063071173e+00 1.8238040731e-01 2.3650594863e+00 -4.0964031933e+00 2.3650594863e+00 4.0964031933e+00 
3900 6.2040788883e+00 1.7778361065e-01 2.3612048101e+00 -4.0897266982e+00 2.3612048101e+00 4.0897266982e+00 
4000 6.2018700239e+00 1.7319966153e-01 2.3574411321e+00 -4.0832078167e+00 2.3574411321e+00 4.0832078167e+00 
4100 6.1996819974e+00 1.6863021293e-01 2.3537686203e+00 -4.0768468395e+00 2.3537686203e+00 4.0768468395e+00 
4200 6.1975160327e+00 1.6407678467e-01 2.3501873979e+00 -4.0706439805e+00 2.3501873979e+00 4.0706439805e+00 
4300 6.1953731301e+00 1.5954077471e-01 2.3466975463e+00 -4.0645993801e+00 2.3466975463e+00 4.0645993801e+00 
4400 6.1932540902e+00 1.5502347161e-01 2.3432991066e+00 -4.0587131099e+00 2.3432991066e+00 4.0587131099e+00 
4500 6.1911595353e+00 1.5052606728e-01 2.3399920821e+00 -4.0529851755e+00 2.3399920821e+00 4.0529851755e+00 
4600 6.1890899284e+00 1.4604966933e-01 2.3367764401e+00 -4.0474155202e+00 2.3367764401e+00 4.0474155202e+00 
4700 6.1870455911e+00 1.4159531282e-01 2.3336521132e+00 -4.0420040272e+00 2.3336521132e+00 4.0420040272e+00 
4800 6.1850267192e+00 1.3716397094e-01 2.3306190005e+00 -4.0367505220e+00 2.3306190005e+00 4.0367505220e+00 
4900 6.1830333967e+00 1.3275656476e-01 2.3276769695e+00 -4.0316547747e+00 2.3276769695e+00 4.0316547747e+00 
5000 6.1810656088e+00 1.2837397200e-01 2.3248258560e+00 -4.0267165013e+00 2.3248258560e+00 4.0267165013e+00 
5100 6.1791232536e+00 1.2401703472e-01 2.3220654657e+00 -4.0219353651e+00 2.3220654657e+00 4.0219353651e+00 
5200 6.1772061519e+00 1.1968656611e-01 2.3193955746e+00 -4.0173109781e+00 2.3193955746e+00 4.0173109781e+00 
5300 6.1753140571e+00 1.1538335634e-01 2.3168159295e+00 -4.0128429016e+00 2.3168159295e+00 4.0128429016e+00 
5400 6.1734466636e+00 1.1110817767e-01 2.3143262482e+00 -4.0085306472e+00 2.3143262482e+00 4.0085306472e+00 
5500 6.1716036143e+00 1.0686178874e-01 2.3119262203e+00 -4.0043736769e+00 2.3119262203e+00 4.0043736769e+00 
5600 6.1697845076e+00 1.0264493826e-01 2.3096155072e+00 -4.0003714043e+00 2.3096155072e+00 4.0003714043e+00 
5700 6.1679889034e+00 9.8458367990e-02 2.3073937420e+00 -3.9965231943e+00 2.3073937420e+00 3.9965231943e+00 
5800 6.1662163295e+00 9.4302815253e-02 2.3052605305e+00 -3.9928283635e+00 2.3052605305e+00 3.9928283635e+00 
5900 6.1644662858e+00 9.0179014939e-02 2.3032154502e+00 -3.9892861805e+00 2.3032154502e+00 3.9892861805e+00 
6000 6.1627382500e+00 8.6087701050e-02 2.3012580513e+00 -3.9858958661e+00 2.3012580513e+00 3.9858958661e+00 
6100 6.1610316813e+00 8.2029607859e-02 2.2993878562e+00 -3.9826565932e+00 2.2993878562e+00 3.9826565932e+00 
6200 6.1593460243e+00 7.8005470724e-02 2.2976043599e+00 -3.9795674870e+00 2.2976043599e+00 3.9795674870e+00 
6300 6.1576807131e+00 7.4016026583e-02 2.2959070298e+00 -3.9766276251e+00 2.2959070298e+00 3.9766276251e+00 
6400 6.1560351744e+00 7.0062014165e-02 2.2942953061e+00 -3.9738360377e+00 2.2942953061e+00 3.9738360377e+00 
6500 6.1544088301e+00 6.6144173957e-02 2.2927686012e+00 -3.9711917072e+00 2.2927686012e+00 3.9711917072e+00 
6600 6.1528011010e+00 6.2263247946e-02 2.2913263005e+00 -3.9686935691e+00 2.2913263005e+00 3.9686935691e+00 
6700 6.1512114087e+00 5.8419979158e-02 2.2899677622e+00 -3.9663405118e+00 2.2899677622e+00 3.9663405118e+00 
6800 6.1496391783e+00 5.4615111025e-02 2.2886923173e+00 -3.9641313765e+00 2.2886923173e+00 3.9641313765e+00 
6900 6.1480838406e+00 5.0849386590e-02 2.2874992700e+00 -3.9620649579e+00 2.2874992700e+00 3.9620649579e+00 
7000 6.1465448341e+00 4.7123547572e-02 2.2863878977e+00 -3.9601400046e+00 2.2863878977e+00 3.9601400046e+00 
7100 6.1450216070e+00 4.3438333312e-02 2.2853574513e+00 -3.9583552190e+00 2.2853574513e+00 3.9583552190e+00 
7200 6.1435136186e+00 3.9794479601e-02 2.2844071552e+00 -3.9567092581e+00 2.2844071552e+00 3.9567092581e+00 
7300 6.1420203416e+00 3.6192717423e-02 2.2835362083e+00 -3.9552007337e+00 2.2835362083e+00 3.9552007337e+00 
7400 6.1405412629e+00 3.2633771600e-02 2.2827437833e+00 -3.9538282133e+00 2.2827437833e+00 3.9538282133e+00 
7500 6.1390758851e+00 2.9118359384e-02 2.2820290279e+00 -3.9525902207e+00 2.2820290279e+00 3.9525902207e+00 
7600 6.1376237280e+00 2.5647188972e-02 2.2813910649e+00 -3.9514852363e+00 2.2813910649e+00 3.9514852363e+00 
7700 6.1361843294e+00 2.2220957978e-02 2.2808289926e+00 -3.9505116985e+00 2.2808289926e+00 3.9505116985e+00 
7800 6.1347572463e+00 1.8840351872e-02 2.2803418853e+00 -3.9496680040e+00 2.2803418853e+00 3.9496680040e+00 
7900 6.1333420556e+00 1.5506042374e-02 2.2799287941e+00 -3.9489525091e+00 2.2799287941e+00 3.9489525091e+00 
8000 6.1319383547e+00 1.2218685839e-02 2.2795887472e+00 -3.9483635305e+00 2.2795887472e+00 3.9483635305e+00 
8100 6.1305457627e+00 8.9789216296e-03 2.2793207504e+00 -3.9478993465e+00 2.2793207504e+00 3.9478993465e+00 
8200 6.1291639202e+00 5.7873704765e-03 2.2791237884e+00 -3.9475581983e+00 2.2791237884e+00 3.9475581983e+00 
8300 6.1277924903e+00 2.6446328562e-03 2.2789968248e+00 -3.9473382908e+00 2.2789968248e+00 3.9473382908e+00 
8400 6.1264311585e+00 -4.4871262370e-04 2.2789388032e+00 -3.9472377944e+00 2.2789388032e+00 3.9472377944e+00 
8500 6.1250796332e+00 -3.4921108147e-03 2.2789486480e+00 -3.9472548461e+00 2.2789486480e+00 3.9472548461e+00 
8600 6.1237376456e+00 -6.4850315869e-03 2.2790252651e+00 -3.9473875509e+00 2.2790252651e+00 3.9473875509e+00 
8700 6.1224049499e+00 -9.4269713502e-03 2.2791675430e+00 -3.9476339834e+00 2.2791675430e+00 3.9476339834e+00 
8800 6.1210813229e+00 -1.2317454529e-02 2.2793743535e+00 -3.9479921897e+00 2.2793743535e+00 3.9479921897e+00 
8900 6.1197665639e+00 -1.5156034983e-02 2.2796445526e+00 -3.9484601882e+00 2.2796445526e+00 3.9484601882e+00 
9000 6.1184604948e+00 -1.7942297367e-02 2.2799769816e+00 -3.9490359723e+00 2.2799769816e+00 3.9490359723e+00 
9100 6.1171629589e+00 -2.0675858425e-02 2.2803704684e+00 -3.9497175113e+00 2.2803704684e+00 3.9497175113e+00 
9200 6.1158738212e+00 -2.3356368204e-02 2.2808238277e+00 -3.9505027526e+00 2.2808238277e+00 3.9505027526e+00 
9300 6.1145929675e+00 -2.5983511196e-02 2.2813358629e+00 -3.9513896236e+00 2.2813358629e+00 3.9513896236e+00 
9400 6.1133203038e+00 -2.8557007386e-02 2.2819053667e+00 -3.9523760333e+00 2.2819053667e+00 3.9523760333e+00 
9500 6.1120557554e+00 -3.1076613211e-02 2.2825311226e+00 -3.9534598742e+00 2.2825311226e+00 3.9534598742e+00 
9600 6.1107992666e+00 -3.3542122424e-02 2.2832119054e+00 -3.9546390245e+00 2.2832119054e+00 3.9546390245e+00 
9700 6.1095507994e+00 -3.5953366851e-02 2.2839464828e+00 -3.9559113500e+00 2.2839464828e+00 3.9559113500e+00 
9800 6.1083103326e+00 -3.8310217055e-02 2.2847336167e+00 -3.9572747058e+00 2.2847336167e+00 3.9572747058e+00 
9900 6.1070778614e+00 -4.0612582876e-02 2.2855720636e+00 -3.9587269386e+00 2.2855720636e+00 3.9587269386e+00 
10000 6.1058533955e+00 -4.2860413870e-02 2.2864605767e+00 -3.9602658883e+00 2.2864605767e+00 3.9602658883e+00 
10100 6.1046369590e+00 -4.5053699635e-02 2.2873979062e+00 -3.9618893907e+00 2.2873979062e+00 3.9618893907e+00 
10200 6.1034285887e+00 -4.7192470018e-02 2.2883828011e+00 -3.9635952788e+00 2.2883828011e+00 3.9635952788e+00 
10300 6.1022283331e+00 -4.9276795206e-02 2.2894140100e+00 -3.9653813849e+00 2.2894140100e+00 3.9653813849e+00 
10400 6.1010362515e+00 -5.1306785706e-02 2.2904902822e+00 -3.9672455431e+00 2.2904902822e+00 3.9672455431e+00 
10500 6.0998524126e+00 -5.3282592202e-02 2.2916103692e+00 -3.9691855906e+00 2.2916103692e+00 3.9691855906e+00 
10600 6.0986768937e+00 -5.5204405305e-02 2.2927730253e+00 -3.9711993700e+00 2.2927730253e+00 3.9711993700e+00 
10700 6.0975097791e+00 -5.7072455185e-02 2.2939770091e+00 -3.9732847312e+00 2.2939770091e+00 3.9732847312e+00 
10800 6.0963511593e+00 -5.8887011090e-02 2.2952210846e+00 -3.9754395331e+00 2.2952210846e+00 3.9754395331e+00 
10900 6.0952011297e+00 -6.0648380760e-02 2.2965040219e+00 -3.9776616456e+00 2.2965040219e+00 3.9776616456e+00 
11000 6.0940597898e+00 -6.2356909739e-02 2.2978245984e+00 -3.9799489514e+00 2.2978245984e+00 3.9799489514e+00 
11100 6.0929272417e+00 -6.4012980576e-02 2.2991816003e+00 -3.9822993475e+00 2.2991816003e+00 3.9822993475e+00 
11200 6.0918035892e+00 -6.5617011937e-02 2.3005738225e+00 -3.9847107472e+00 2.3005738225e+00 3.9847107472e+00 
11300 6.0906889370e+00 -6.7169457621e-02 2.3020000708e+00 -3.9871810816e+00 2.3020000708e+00 3.9871810816e+00 
11400 6.0895833893e+00 -6.8670805492e-02 2.3034591617e+00 -3.9897083012e+00 2.3034591617e+00 3.9897083012e+00 
11500 6.0884870493e+00 -7.0121576324e-02 2.3049499241e+00 -3.9922903774e+00 2.3049499241e+00 3.9922903774e+00 
11600 6.0874000180e+00 -7.1522322572e-02 2.3064711998e+00 -3.9949253042e+00 2.3064711998e+00 3.9949253042e+00 
11700 6.0863223933e+00 -7.2873627078e-02 2.3080218441e+00 -3.9976110990e+00 2.3080218441e+00 3.9976110990e+00 
11800 6.0852542697e+00 -7.4176101706e-02 2.3096007271e+00 -4.0003458045e+00 2.3096007271e+00 4.0003458045e+00 
11900 6.0841957370e+00 -7.5430385924e-02 2.3112067339e+00 -4.0031274900e+00 2.3112067339e+00 4.0031274900e+00 
12000 6.0831468799e+00 -7.6637145337e-02 2.3128387657e+00 -4.0059542519e+00 2.3128387657e+00 4.0059542519e+00 
12100 6.0821077775e+00 -7.7797070171e-02 2.3144957400e+00 -4.0088242156e+00 2.3144957400e+00 4.0088242156e+00 
12200 6.0810785022e+00 -7.8910873727e-02 2.3161765916e+00 -4.0117355360e+00 2.3161765916e+00 4.0117355360e+00 
12300 6.0800591200e+00 -7.9979290802e-02 2.3178802730e+00 -4.0146863988e+00 2.3178802730e+00 4.0146863988e+00 
12400 6.0790496896e+00 -8.1003076082e-02 2.3196057548e+00 -4.0176750209e+00 2.3196057548e+00 4.0176750209e+00 
12500 6.0780502618e+00 -8.1983002530e-02 2.3213520264e+00 -4.0206996520e+00 2.3213520264e+00 4.0206996520e+00 
12600 6.0770608799e+00 -8.2919859752e-02 2.3231180961e+00 -4.0237585744e+00 2.3231180961e+00 4.0237585744e+00 
12700 6.0760815787e+00 -8.3814452369e-02 2.3249029917e+00 -4.0268501044e+00 2.3249029917e+00 4.0268501044e+00 
12800 6.0751123850e+00 -8.4667598383e-02 2.3267057610e+00 -4.0299725924e+00 2.3267057610e+00 4.0299725924e+00 
12900 6.0741533167e+00 -8.5480127559e-02 2.3285254717e+00 -4.0331244237e+00 2.3285254717e+00 4.0331244237e+00 
13000 6.0732043837e+00 -8.6252879818e-02 2.3303612117e+00 -4.0363040187e+00 2.3303612117e+00 4.0363040187e+00 
13100 6.0722655868e+00 -8.6986703650e-02 2.3322120897e+00 -4.0395098335e+00 2.3322120897e+00 4.0395098335e+00 
13200 6.0713369187e+00 -8.7682454553e-02 2.3340772350e+00 -4.0427403598e+00 2.3340772350e+00 4.0427403598e+00 
13300 6.0704183633e+00 -8.8340993498e-02 2.3359557976e+00 -4.0459941258e+00 2.3359557976e+00 4.0459941258e+00 
13400 6.0695098966e+00 -8.8963185436e-02 2.3378469486e+00 -4.0492696953e+00 2.3378469486e+00 4.0492696953e+00 
13500 6.0686114860e+00 -8.9549897834e-02 2.3397498799e+00 -4.0525656690e+00 2.3397498799e+00 4.0525656690e+00 
13600 6.0677230914e+00 -9.0101999261e-02 2.3416638045e+00 -4.0558806836e+00 2.3416638045e+00 4.0558806836e+00 
13700 6.0668446647e+00 -9.0620358012e-02 2.3435879562e+00 -4.0592134121e+00 2.3435879562e+00 4.0592134121e+00 
13800 6.0659761505e+00 -9.1105840789e-02 2.3455215897e+00 -4.0625625637e+00 2.3455215897e+00 4.0625625637e+00 
13900 6.0651174863e+00 -9.1559311429e-02 2.3474639808e+00 -4.0659268837e+00 2.3474639808e+00 4.0659268837e+00 
14000 6.0642686030e+00 -9.1981629682e-02 2.3494144256e+00 -4.0693051532e+00 2.3494144256e+00 4.0693051532e+00 
14100 6.0634294248e+00 -9.2373650052e-02 2.3513722409e+00 -4.0726961888e+00 2.3513722409e+00 4.0726961888e+00 
14200 6.0625998702e+00 -9.2736220689e-02 2.3533367640e+00 -4.0760988426e+00 2.3533367640e+00 4.0760988426e+00 
14300 6.0617798519e+00 -9.3070182345e-02 2.3553073522e+00 -4.0795120014e+00 2.3553073522e+00 4.0795120014e+00 
14400 6.0609692774e+00 -9.3376367384e-02 2.3572833827e+00 -4.0829345866e+00 2.3572833827e+00 4.0829345866e+00 
14500 6.0601680495e+00 -9.3655598857e-02 2.3592642525e+00 -4.0863655539e+00 2.3592642525e+00 4.0863655539e+00 
14600 6.0593760667e+00 -9.3908689632e-02 2.3612493782e+00 -4.0898038923e+00 2.3612493782e+00 4.0898038923e+00 
14700 6.0585932235e+00 -9.4136441594e-02 2.3632381952e+00 -4.0932486245e+00 2.3632381952e+00 4.0932486245e+00 
14800 6.0578194108e+00 -9.4339644894e-02 2.3652301580e+00 -4.0966988053e+00 2.3652301580e+00 4.0966988053e+00 
