# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2795157512e+00 1.7438423091e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.3062158966e+00 2.0249342692e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.3320590029e+00 2.2892585460e-01 2.8342931642e+00 -4.9091397639e+00 2.8342931642e+00 4.9091397639e+00 
300 6.3574335312e+00 2.5400309920e-01 2.8302556247e+00 -4.9021465404e+00 2.8302556247e+00 4.9021465404e+00 
400 6.3823108631e+00 2.7792687651e-01 2.8257695304e+00 -4.8943763971e+00 2.8257695304e+00 4.8943763971e+00 
500 6.4066268607e+00 3.0085185815e-01 2.8208532391e+00 -4.8858611308e+00 2.8208532391e+00 4.8858611308e+00 
600 6.4302869902e+00 3.2288472802e-01 2.8155222831e+00 -4.8766276442e+00 2.8155222831e+00 4.8766276442e+00 
700 6.4531699402e+00 3.4408111252e-01 2.8097902221e+00 -4.8666994233e+00 2.8097902221e+00 4.8666994233e+00 
800 6.4751301908e+00 3.6444062242e-01 2.8036695539e+00 -4.8560981150e+00 2.8036695539e+00 4.8560981150e+00 
900 6.4960002863e+00 3.8390088111e-01 2.7971727203e+00 -4.8448452692e+00 2.7971727203e+00 4.8448452692e+00 
1000 6.5155940197e+00 4.0233258973e-01 2.7903132311e+00 -4.8329642853e+00 2.7903132311e+00 4.8329642853e+00 
1100 6.5337122619e+00 4.1953938449e-01 2.7831068916e+00 -4.8204825392e+00 2.7831068916e+00 4.8204825392e+00 
1200 6.5501535314e+00 4.3526802617e-01 2.7755730541e+00 -4.8074335498e+00 2.7755730541e+00 4.8074335498e+00 
1300 6.5647310750e+00 4.4923503233e-01 2.7677357085e+00 -4.7938588690e+00 2.7677357085e+00 4.7938588690e+00 
1400 6.5772965368e+00 4.6117304497e-01 2.7596241167e+00 -4.7798091799e+00 2.7596241167e+00 4.7798091799e+00 
1500 6.5877668787e+00 4.7089219610e-01 2.7512726240e+00 -4.7653439703e+00 2.7512726240e+00 4.7653439703e+00 
1600 6.5961470698e+00 4.7834000684e-01 2.7427193582e+00 -4.7505292794e+00 2.7427193582e+00 4.7505292794e+00 
1700 6.6025390037e+00 4.8363524383e-01 2.7340038160e+00 -4.7354335174e+00 2.7340038160e+00 4.7354335174e+00 
1800 6.6071302547e+00 4.8705635868e-01 2.7251637839e+00 -4.7201221327e+00 2.7251637839e+00 4.7201221327e+00 
1900 6.6101645125e+00 4.8898530776e-01 2.7162324071e+00 -4.7046525343e+00 2.7162324071e+00 4.7046525343e+00 
2000 6.6119038480e+00 4.8982996712e-01 2.7072362266e+00 -4.6890706926e+00 2.7072362266e+00 4.6890706926e+00 
2100 6.6125954221e+00 4.8995602067e-01 2.6981946026e+00 -4.6734101403e+00 2.6981946026e+00 4.6734101403e+00 
2200 6.6124507641e+00 4.8964816746e-01 2.6891203810e+00 -4.6576931276e+00 2.6891203810e+00 4.6576931276e+00 
2300 6.6116386491e+00 4.8910233148e-01 2.6800212915e+00 -4.6419330423e+00 2.6800212915e+00 4.6419330423e+00 
2400 6.6102877095e+00 4.8843846081e-01 2.6709015164e+00 -4.6261371284e+00 2.6709015164e+00 4.6261371284e+00 
2500 6.6084937471e+00 4.8772133027e-01 2.6617630511e+00 -4.6103088423e+00 2.6617630511e+00 4.6103088423e+00 
2600 6.6063279437e+00 4.8698060825e-01 2.6526067031e+00 -4.5944495822e+00 2.6526067031e+00 4.5944495822e+00 
2700 6.6038439791e+00 4.8622630639e-01 2.6434327315e+00 -4.5785597973e+00 2.6434327315e+00 4.5785597973e+00 
2800 6.6010834291e+00 4.8545905975e-01 2.6342412099e+00 -4.5626396149e+00 2.6342412099e+00 4.5626396149e+00 
2900 6.5980795432e+00 4.8467620403e-01 2.6250322004e+00 -4.5466891425e+00 2.6250322004e+00 4.5466891425e+00 
3000 6.5948597562e+00 4.8387495694e-01 2.6158058161e+00 -4.5307085763e+00 2.6158058161e+00 4.5307085763e+00 
3100 6.5914473104e+00 4.8305381996e-01 2.6065622249e+00 -4.5146982066e+00 2.6065622249e+00 4.5146982066e+00 
3200 6.5878622875e+00 4.8221298965e-01 2.5973016250e+00 -4.4986583771e+00 2.5973016250e+00 4.4986583771e+00 
3300 6.5841222665e+00 4.8135427565e-01 2.5880242136e+00 -4.4825894291e+00 2.5880242136e+00 4.4825894291e+00 
3400 6.5802427492e+00 4.8048081207e-01 2.5787301553e+00 -4.4664916480e+00 2.5787301553e+00 4.4664916480e+00 
3500 6.5762374437e+00 4.7959671411e-01 2.5694195561e+00 -4.4503652172e+00 2.5694195561e+00 4.4503652172e+00 
3600 6.5721184619e+00 4.7870675202e-01 2.5600924433e+00 -4.4342101839e+00 2.5600924433e+00 4.4342101839e+00 
3700 6.5678964644e+00 4.7781607069e-01 2.5507487512e+00 -4.4180264344e+00 2.5507487512e+00 4.4180264344e+00 
3800 6.5635807729e+00 4.7692996049e-01 2.5413883119e+00 -4.4018136780e+00 2.5413883119e+00 4.4018136780e+00 
3900 6.5591794627e+00 4.7605367487e-01 2.5320108511e+00 -4.3855714394e+00 2.5320108511e+00 4.3855714394e+00 
4000 6.5546994414e+00 4.7519228610e-01 2.5226159861e+00 -4.3692990560e+00 2.5226159861e+00 4.3692990560e+00 
4100 6.5501465192e+00 4.7435056999e-01 2.5132032281e+00 -4.3529956809e+00 2.5132032281e+00 4.3529956809e+00 
4200 6.5455254728e+00 4.7353291132e-01 2.5037719856e+00 -4.3366602896e+00 2.5037719856e+00 4.3366602896e+00 
4300 6.5408401043e+00 4.7274322267e-01 2.4943215703e+00 -4.3202916901e+00 2.4943215703e+00 4.3202916901e+00 
4400 6.5360932980e+00 4.7198487129e-01 2.4848512047e+00 -4.3038885358e+00 2.4848512047e+00 4.3038885358e+00 
4500 6.5312870744e+00 4.7126060944e-01 2.4753600316e+00 -4.2874493417e+00 2.4753600316e+00 4.2874493417e+00 
4600 6.5264226435e+00 4.7057250512e-01 2.4658471244e+00 -4.2709725032e+00 2.4658471244e+00 4.2709725032e+00 
