# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9935495397   0.006449980631 
 0.0571  0.0989     0.9931579966   0.006841764247 
 0.1142  0.1979     0.9919082127   0.008091944492 
 0.1714  0.2968     0.9895528539    0.01044684309 
 0.2285  0.3957     0.9855999044    0.01439916238 
 0.2856  0.4947     0.9791511614    0.02084880709 
 0.3427  0.5936     0.9685822564    0.03141904237 
 0.3998  0.6925     0.9509567154    0.04904139439 
 0.4570  0.7915     0.9211057806    0.07889139633 
 0.5141  0.8904     0.8706953564     0.1293127676 
 0.5712  0.9893     0.7892274446     0.2107707825 
 0.6283  1.0883     0.6715424763     0.3284390201 
 0.6854  1.1872     0.5314600408     0.4685684453 
 0.7426  1.2861      0.401048949     0.5989398934 
 0.7997  1.3851     0.3054993919      0.694492742 
 0.8568  1.4840     0.2504328837     0.7495741151 
 0.9139  1.5830     0.2327204695     0.7672793614 
 0.9710  1.6819     0.2504328837     0.7495741151 
 1.0282  1.7808     0.3054993919      0.694492742 
 1.0853  1.8798      0.401048949     0.5989398934 
 1.1424  1.9787     0.5314600408     0.4685684453 
 1.1995  2.0776     0.6715424763     0.3284390201 
 1.2566  2.1766     0.7892274446     0.2107707825 
 1.3138  2.2755     0.8706953564     0.1293127676 
 1.3709  2.3744     0.9211057806    0.07889139633 
 1.4280  2.4734     0.9509567154    0.04904139439 
 1.4851  2.5723     0.9685822564    0.03141904237 
 1.5422  2.6712     0.9791511614    0.02084880709 
 1.5994  2.7702     0.9855999044    0.01439916238 
 1.6565  2.8691     0.9895528539    0.01044684309 
 1.7136  2.9680     0.9919082127   0.008091944492 
 1.7707  3.0670     0.9931579966   0.006841764247 

 0.0571 -0.0989     0.9931579966   0.006841764247 
 0.1142  0.0000     0.9931579966   0.006841764247 
 0.1714  0.0989     0.9923378109    0.00766232639 
 0.2285  0.1979     0.9905387841    0.00946122831 
 0.2856  0.2968     0.9873983705    0.01260078759 
 0.3427  0.3957     0.9822377326    0.01776161054 
 0.3998  0.4947     0.9738282368     0.0261729014 
 0.4570  0.5936     0.9599487077    0.04005156137 
 0.5141  0.6925     0.9366306912    0.06336540521 
 0.5712  0.7915     0.8971478791     0.1028543464 
 0.6283  0.8904     0.8317040106     0.1683047441 
 0.6854  0.9893     0.7312049568     0.2687770338 
 0.7426  1.0883     0.5989776803     0.4010289967 
 0.7997  1.1872     0.4602114308      0.539804572 
 0.8568  1.2861     0.3464474656     0.6535330792 
 0.9139  1.3851       0.27210626     0.7278986164 
 0.9710  1.4840     0.2365480486     0.7634543231 
 1.0282  1.5830     0.2365480486     0.7634543231 
 1.0853  1.6819       0.27210626     0.7278986164 
 1.1424  1.7808     0.3464474656     0.6535330792 
 1.1995  1.8798     0.4602114308      0.539804572 
 1.2566  1.9787     0.5989776803     0.4010289967 
 1.3138  2.0776     0.7312049568     0.2687770338 
 1.3709  2.1766     0.8317040106     0.1683047441 
 1.4280  2.2755     0.8971478791     0.1028543464 
 1.4851  2.3744     0.9366306912    0.06336540521 
 1.5422  2.4734     0.9599487077    0.04005156137 
 1.5994  2.5723     0.9738282368     0.0261729014 
 1.6565  2.6712     0.9822377326    0.01776161054 
 1.7136  2.7702     0.9873983705    0.01260078759 
 1.7707  2.8691     0.9905387841    0.00946122831 
 1.8278  2.9680     0.9923378109    0.00766232639 

 0.1142 -0.1979     0.9919082127   0.008091944492 
 0.1714 -0.0989     0.9923378109    0.00766232639 
 0.2285  0.0000     0.9919082127   0.008091944492 
 0.2856  0.0989     0.9905387841    0.00946122831 
 0.3427  0.1979     0.9879643122    0.01203493095 
 0.3998  0.2968     0.9836566997    0.01634243872 
 0.4570  0.3957     0.9766516239    0.02334920665 
 0.5141  0.4947      0.965212065     0.0347895323 
 0.5712  0.5936     0.9462298014     0.0537674365 
 0.6283  0.6925     0.9143256395     0.0856716544 
 0.6854  0.7915     0.8610752013     0.1389340884 
 0.7426  0.8904     0.7764900233     0.2235061463 
 0.7997  0.9893      0.657086547     0.3428964382 
 0.8568  1.0883     0.5185039609     0.4815243889 
 0.9139  1.1872     0.3920529749     0.6079343433 
 0.9710  1.2861     0.3003297346     0.6996642329 
 1.0282  1.3851     0.2475961331     0.7524104084 
 1.0853  1.4840     0.2306304929     0.7693685037 
 1.1424  1.5830     0.2475961331     0.7524104084 
 1.1995  1.6819     0.3003297346     0.6996642329 
 1.2566  1.7808     0.3920529749     0.6079343433 
 1.3138  1.8798     0.5185039609     0.4815243889 
 1.3709  1.9787      0.657086547     0.3428964382 
 1.4280  2.0776     0.7764900233     0.2235061463 
 1.4851  2.1766     0.8610752013     0.1389340884 
 1.5422  2.2755     0.9143256395     0.0856716544 
 1.5994  2.3744     0.9462298014     0.0537674365 
 1.6565  2.4734      0.965212065     0.0347895323 
 1.7136  2.5723     0.9766516239    0.02334920665 
