# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.187098101      13.99513239 
 0.0571  0.0989      3.198962579      13.98402656 
 0.1142  0.1979      3.229518431      13.94858175 
 0.1714  0.2968      3.263477805      13.88179725 
 0.2285  0.3957      3.274182039      13.76971546 
 0.2856  0.4947      3.220727131      13.58684577 
 0.3427  0.5936      3.040389058      13.28713603 
 0.3998  0.6925      2.630962333      12.78738019 
 0.4570  0.7915       1.82809586      11.94094041 
 0.5141  0.8904     0.4490242757      10.51136672 
 0.5712  0.9893     -1.440300813      8.201367796 
 0.6283  1.0883      -3.10489883      4.864508069 
 0.6854  1.1872      -3.40371968     0.8916864637 
 0.7426  1.2861     -2.188419035     -2.805686877 
 0.7997  1.3851    -0.6318950149     -5.515137138 
 0.8568  1.4840     0.3510173288     -7.076846031 
 0.9139  1.5830     0.6508381254     -7.578996217 
 0.9710  1.6819     0.3510173288     -7.076846031 
 1.0282  1.7808    -0.6318950149     -5.515137138 
 1.0853  1.8798     -2.188419035     -2.805686877 
 1.1424  1.9787      -3.40371968     0.8916864637 
 1.1995  2.0776      -3.10489883      4.864508069 
 1.2566  2.1766     -1.440300813      8.201367796 
 1.3138  2.2755     0.4490242757      10.51136672 
 1.3709  2.3744       1.82809586      11.94094041 
 1.4280  2.4734      2.630962333      12.78738019 
 1.4851  2.5723      3.040389058      13.28713603 
 1.5422  2.6712      3.220727131      13.58684577 
 1.5994  2.7702      3.274182039      13.76971546 
 1.6565  2.8691      3.263477805      13.88179725 
 1.7136  2.9680      3.229518431      13.94858175 
 1.7707  3.0670      3.198962579      13.98402656 

 0.0571 -0.0989      3.198962579      13.98402656 
 0.1142  0.0000      3.198962579      13.98402656 
 0.1714  0.0989      3.220177229      13.96076411 
 0.2285  0.1979      3.252529909      13.90975097 
 0.2856  0.2968      3.275249976      13.82071122 
 0.3427  0.3957      3.254994318      13.67437567 
 0.3998  0.4947       3.14109559      13.43589454 
 0.4570  0.5936      2.853431312       13.0423325 
 0.5141  0.6925      2.259525286       12.3811756 
 0.5712  0.7915      1.171935059      11.26152992 
 0.6283  0.8904    -0.5097927532      9.405710821 
 0.6854  0.9893     -2.406677585      6.556286117 
 0.7426  1.0883      -3.46124983      2.806524291 
 0.7997  1.1872     -2.880565911       -1.1284715 
 0.8568  1.2861     -1.333116431     -4.353838936 
 0.9139  1.3851   -0.03171623724     -6.462234815 
 0.9710  1.4840      0.579572285     -7.470498846 
 1.0282  1.5830      0.579572285     -7.470498846 
 1.0853  1.6819   -0.03171623724     -6.462234815 
 1.1424  1.7808     -1.333116431     -4.353838936 
