# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0429474466e+00 -1.7050538807e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.0345101704e+00 -1.7051498929e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.0262043822e+00 -1.6664733665e-01 1.7487265609e+00 -3.0288832520e+00 1.7487265609e+00 3.0288832520e+00 
300 5.0189030567e+00 -1.6292278129e-01 1.7534935385e+00 -3.0371398995e+00 1.7534935385e+00 3.0371398995e+00 
400 5.0124881498e+00 -1.5933454177e-01 1.7581412469e+00 -3.0451899665e+00 1.7581412469e+00 3.0451899665e+00 
500 5.0068464299e+00 -1.5587765916e-01 1.7626745234e+00 -3.0530418318e+00 1.7626745234e+00 3.0530418318e+00 
600 5.0018703660e+00 -1.5254848169e-01 1.7670979908e+00 -3.0607035020e+00 1.7670979908e+00 3.0607035020e+00 
700 4.9974589033e+00 -1.4934421584e-01 1.7714160998e+00 -3.0681826862e+00 1.7714160998e+00 3.0681826862e+00 
800 4.9935181106e+00 -1.4626254289e-01 1.7756331583e+00 -3.0754868458e+00 1.7756331583e+00 3.0754868458e+00 
900 4.9899616896e+00 -1.4330129930e-01 1.7797533493e+00 -3.0826232259e+00 1.7797533493e+00 3.0826232259e+00 
1000 4.9867113423e+00 -1.4045821829e-01 1.7837807389e+00 -3.0895988693e+00 1.7837807389e+00 3.0895988693e+00 
1100 4.9836969935e+00 -1.3773072916e-01 1.7877192771e+00 -3.0964206177e+00 1.7877192771e+00 3.0964206177e+00 
1200 4.9808568740e+00 -1.3511581024e-01 1.7915727928e+00 -3.1030951027e+00 1.7915727928e+00 3.1030951027e+00 
1300 4.9781374688e+00 -1.3260989071e-01 1.7953449842e+00 -3.1096287298e+00 1.7953449842e+00 3.1096287298e+00 
1400 4.9754933420e+00 -1.3020879620e-01 1.7990394068e+00 -3.1160276575e+00 1.7990394068e+00 3.1160276575e+00 
1500 4.9728868493e+00 -1.2790773247e-01 1.8026594599e+00 -3.1222977733e+00 1.8026594599e+00 3.1222977733e+00 
1600 4.9702877533e+00 -1.2570130169e-01 1.8062083722e+00 -3.1284446696e+00 1.8062083722e+00 3.1284446696e+00 
1700 4.9676727562e+00 -1.2358354544e-01 1.8096891883e+00 -3.1344736200e+00 1.8096891883e+00 3.1344736200e+00 
1800 4.9650249669e+00 -1.2154800899e-01 1.8131047564e+00 -3.1403895576e+00 1.8131047564e+00 3.1403895576e+00 
1900 4.9623333178e+00 -1.1958782145e-01 1.8164577175e+00 -3.1461970564e+00 1.8164577175e+00 3.1461970564e+00 
2000 4.9595919489e+00 -1.1769578679e-01 1.8197504964e+00 -3.1519003169e+00 1.8197504964e+00 3.1519003169e+00 
2100 4.9567995721e+00 -1.1586448144e-01 1.8229852966e+00 -3.1575031551e+00 1.8229852966e+00 3.1575031551e+00 
2200 4.9539588319e+00 -1.1408635431e-01 1.8261640958e+00 -3.1630089970e+00 1.8261640958e+00 3.1630089970e+00 
2300 4.9510756742e+00 -1.1235382588e-01 1.8292886459e+00 -3.1684208764e+00 1.8292886459e+00 3.1684208764e+00 
2400 4.9481587336e+00 -1.1065938368e-01 1.8323604741e+00 -3.1737414390e+00 1.8323604741e+00 3.1737414390e+00 
2500 4.9452187500e+00 -1.0899567173e-01 1.8353808876e+00 -3.1789729486e+00 1.8353808876e+00 3.1789729486e+00 
2600 4.9422680211e+00 -1.0735557239e-01 1.8383509799e+00 -3.1841172994e+00 1.8383509799e+00 3.1841172994e+00 
2700 4.9393198968e+00 -1.0573227937e-01 1.8412716395e+00 -3.1891760301e+00 1.8412716395e+00 3.1891760301e+00 
2800 4.9363883197e+00 -1.0411936119e-01 1.8441435600e+00 -3.1941503423e+00 1.8441435600e+00 3.1941503423e+00 
2900 4.9334874153e+00 -1.0251081472e-01 1.8469672524e+00 -3.1990411211e+00 1.8469672524e+00 3.1990411211e+00 
3000 4.9306311318e+00 -1.0090110874e-01 1.8497430582e+00 -3.2038489577e+00 1.8497430582e+00 3.2038489577e+00 
3100 4.9278329305e+00 -9.9285217901e-02 1.8524711633e+00 -3.2085741743e+00 1.8524711633e+00 3.2085741743e+00 
3200 4.9251055264e+00 -9.7658647383e-02 1.8551516131e+00 -3.2132168497e+00 1.8551516131e+00 3.2132168497e+00 
