# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5005893205e+00 -3.0475649428e-03 1.6570215472e+00 -2.8700455089e+00 1.6570215472e+00 2.8700455089e+00 
100 6.4972948132e+00 -6.3328633932e-04 1.6570215472e+00 -2.8700455089e+00 1.6570215472e+00 2.8700455089e+00 
200 6.4940395297e+00 1.6097818270e-03 1.6570406564e+00 -2.8700786070e+00 1.6570406564e+00 2.8700786070e+00 
300 6.4908309747e+00 3.5935632892e-03 1.6569920826e+00 -2.8699944748e+00 1.6569920826e+00 2.8699944748e+00 
400 6.4876757273e+00 5.3294322203e-03 1.6568836474e+00 -2.8698066596e+00 1.6568836474e+00 2.8698066596e+00 
500 6.4845797888e+00 6.8287041259e-03 1.6567228231e+00 -2.8695281036e+00 1.6567228231e+00 2.8695281036e+00 
600 6.4815485807e+00 8.1026103711e-03 1.6565167366e+00 -2.8691711514e+00 1.6565167366e+00 2.8691711514e+00 
700 6.4785869459e+00 9.1622737477e-03 1.6562721749e+00 -2.8687475581e+00 1.6562721749e+00 2.8687475581e+00 
800 6.4756991526e+00 1.0018685187e-02 1.6559955894e+00 -2.8682684979e+00 1.6559955894e+00 2.8682684979e+00 
900 6.4728889033e+00 1.0682681719e-02 1.6556931012e+00 -2.8677445731e+00 1.6556931012e+00 2.8677445731e+00 
1000 6.4701593458e+00 1.1164925773e-02 1.6553705072e+00 -2.8671858238e+00 1.6553705072e+00 2.8671858238e+00 
1100 6.4675130869e+00 1.1475885900e-02 1.6550332852e+00 -2.8666017382e+00 1.6550332852e+00 2.8666017382e+00 
1200 6.4649522091e+00 1.1625818993e-02 1.6546866008e+00 -2.8660012632e+00 1.6546866008e+00 2.8660012632e+00 
1300 6.4624782899e+00 1.1624754056e-02 1.6543353135e+00 -2.8653928157e+00 1.6543353135e+00 2.8653928157e+00 
1400 6.4600924222e+00 1.1482477581e-02 1.6539839838e+00 -2.8647842948e+00 1.6539839838e+00 2.8647842948e+00 
1500 6.4577952373e+00 1.1208520544e-02 1.6536368802e+00 -2.8641830938e+00 1.6536368802e+00 2.8641830938e+00 
1600 6.4555869289e+00 1.0812147049e-02 1.6532979866e+00 -2.8635961129e+00 1.6532979866e+00 2.8635961129e+00 
1700 6.4534672791e+00 1.0302344609e-02 1.6529710102e+00 -2.8630297731e+00 1.6529710102e+00 2.8630297731e+00 
1800 6.4514356844e+00 9.6878160558e-03 1.6526593888e+00 -2.8624900291e+00 1.6526593888e+00 2.8624900291e+00 
1900 6.4494911834e+00 8.9769730467e-03 1.6523662997e+00 -2.8619823838e+00 1.6523662997e+00 2.8619823838e+00 
2000 6.4476324844e+00 8.1779311210e-03 1.6520946672e+00 -2.8615119026e+00 1.6520946672e+00 2.8615119026e+00 
2100 6.4458579940e+00 7.2985062587e-03 1.6518471715e+00 -2.8610832274e+00 1.6518471715e+00 2.8610832274e+00 
2200 6.4441658452e+00 6.3462128717e-03 1.6516262569e+00 -2.8607005921e+00 1.6516262569e+00 2.8607005921e+00 
2300 6.4425539258e+00 5.3282631541e-03 1.6514341405e+00 -2.8603678367e+00 1.6514341405e+00 2.8603678367e+00 
2400 6.4410199065e+00 4.2515677094e-03 1.6512728208e+00 -2.8600884229e+00 1.6512728208e+00 2.8600884229e+00 
2500 6.4395612687e+00 3.1227373657e-03 1.6511440864e+00 -2.8598654483e+00 1.6511440864e+00 2.8598654483e+00 
2600 6.4381753312e+00 1.9480860850e-03 1.6510495245e+00 -2.8597016623e+00 1.6510495245e+00 2.8597016623e+00 
2700 6.4368592770e+00 7.3363486965e-04 1.6509905295e+00 -2.8595994799e+00 1.6509905295e+00 2.8595994799e+00 
2800 6.4356101786e+00 -5.1488343180e-04 1.6509683115e+00 -2.8595609972e+00 1.6509683115e+00 2.8595609972e+00 
2900 6.4344250224e+00 -1.7920185215e-03 1.6509839049e+00 -2.8595880058e+00 1.6509839049e+00 2.8595880058e+00 
3000 6.4333007325e+00 -3.0925963491e-03 1.6510381764e+00 -2.8596820068e+00 1.6510381764e+00 2.8596820068e+00 
3100 6.4322341930e+00 -4.4117122068e-03 1.6511318334e+00 -2.8598442255e+00 1.6511318334e+00 2.8598442255e+00 
3200 6.4312222688e+00 -5.7447233177e-03 1.6512654318e+00 -2.8600756247e+00 1.6512654318e+00 2.8600756247e+00 
3300 6.4302618259e+00 -7.0872410092e-03 1.6514393840e+00 -2.8603769187e+00 1.6514393840e+00 2.8603769187e+00 
