# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.231376822      9.899800109 
 0.0539  0.0933      2.224353516      9.868702261 
 0.1077  0.1866      2.194191091      9.770347309 
 0.1616  0.2799      2.112933831      9.588456121 
 0.2154  0.3732      1.932908432      9.292263534 
 0.2693  0.4664      1.589365882      8.831758572 
 0.3232  0.5597      1.017064762      8.134352865 
 0.3770  0.6530     0.1984291513      7.111038141 
 0.4309  0.7463     -0.751051978      5.686244164 
 0.4847  0.8396     -1.532156315      3.861138205 
 0.5386  0.9329     -1.801951637       1.77927755 
 0.5925  1.0262     -1.468281885    -0.2925164829 
 0.6463  1.1195    -0.7765915827     -2.092331229 
 0.7002  1.2127    -0.1066362331      -3.47744048 
 0.7540  1.3060     0.3356267253     -4.425414833 
 0.8079  1.3993      0.550739391     -4.969525401 
 0.8618  1.4926     0.6100083015     -5.146147694 
 0.9156  1.5859      0.550739391     -4.969525401 
 0.9695  1.6792     0.3356267253     -4.425414833 
 1.0233  1.7725    -0.1066362331      -3.47744048 
 1.0772  1.8658    -0.7765915827     -2.092331229 
 1.1311  1.9590     -1.468281885    -0.2925164829 
 1.1849  2.0523     -1.801951637       1.77927755 
 1.2388  2.1456     -1.532156315      3.861138205 
 1.2926  2.2389     -0.751051978      5.686244164 
 1.3465  2.3322     0.1984291513      7.111038141 
 1.4004  2.4255      1.017064762      8.134352865 
 1.4542  2.5188      1.589365882      8.831758572 
 1.5081  2.6121      1.932908432      9.292263534 
 1.5619  2.7053      2.112933831      9.588456121 
 1.6158  2.7986      2.194191091      9.770347309 
 1.6697  2.8919      2.224353516      9.868702261 

 0.0539 -0.0933      2.224353516      9.868702261 
 0.1077  0.0000      2.224353516      9.868702261 
 0.1616  0.0933      2.205784481      9.803994639 
 0.2154  0.1866      2.150193158      9.664029135 
 0.2693  0.2799      2.019769096      9.425510459 
 0.3232  0.3732       1.75778422      9.048268603 
 0.3770  0.4664      1.296968756      8.470811469 
 0.4309  0.5597      0.590577491      7.610786203 
 0.4847  0.6530    -0.3182768509      6.381781103 
 0.5386  0.7463     -1.215262153      4.740719359 
 0.5925  0.8396     -1.749076336      2.759407258 
 0.6463  0.9329     -1.682880687      0.655529453 
 0.7002  1.0262     -1.114668275     -1.291065285 
 0.7540  1.1195    -0.3962600274      -2.87600181 
 0.8079  1.2127      0.160192026     -4.027095008 
 0.8618  1.3060     0.4734908164     -4.759262521 
 0.9156  1.3993     0.5979287114     -5.111988547 
 0.9695  1.4926     0.5979287114     -5.111988547 
 1.0233  1.5859     0.4734908164     -4.759262521 
 1.0772  1.6792      0.160192026     -4.027095008 
 1.1311  1.7725    -0.3962600274      -2.87600181 
 1.1849  1.8658     -1.114668275     -1.291065285 
 1.2388  1.9590     -1.682880687      0.655529453 
 1.2926  2.0523     -1.749076336      2.759407258 
 1.3465  2.1456     -1.215262153      4.740719359 
 1.4004  2.2389    -0.3182768509      6.381781103 
 1.4542  2.3322      0.590577491      7.610786203 
 1.5081  2.4255      1.296968756      8.470811469 
 1.5619  2.5188       1.75778422      9.048268603 
 1.6158  2.6121      2.019769096      9.425510459 
 1.6697  2.7053      2.150193158      9.664029135 
 1.7235  2.7986      2.205784481      9.803994639 

 0.1077 -0.1866      2.194191091      9.770347309 
 0.1616 -0.0933      2.205784481      9.803994639 
 0.2154  0.0000      2.194191091      9.770347309 
 0.2693  0.0933      2.150193158      9.664029135 
 0.3232  0.1866      2.045652655      9.467828435 
 0.3770  0.2799      1.833442602      9.149545945 
 0.4309  0.3732       1.45195933      8.657739194 
 0.4847  0.4664     0.8452877344      7.919750963 
 0.5386  0.5597    0.01490611764      6.850506713 
 0.5925  0.6530    -0.8998933354      5.385578082 
 0.6463  0.7463     -1.594571442      3.544030832 
 0.7002  0.8396     -1.762998018      1.483580738 
 0.7540  0.9329     -1.366206646    -0.5332579816 
 0.8079  1.0262    -0.6704512744     -2.265424903 
 0.8618  1.1195   -0.03325702949     -3.590456966 
 0.9156  1.2127      0.372981516     -4.495212961 
 0.9695  1.3060     0.5642658665     -5.014278546 
 1.0233  1.3993     0.6155324707     -5.182788538 
 1.0772  1.4926     0.5642658665     -5.014278546 
 1.1311  1.5859      0.372981516     -4.495212961 
 1.1849  1.6792   -0.03325702949     -3.590456966 
 1.2388  1.7725    -0.6704512744     -2.265424903 
 1.2926  1.8658     -1.366206646    -0.5332579816 
 1.3465  1.9590     -1.762998018      1.483580738 
 1.4004  2.0523     -1.594571442      3.544030832 
 1.4542  2.1456    -0.8998933354      5.385578082 
 1.5081  2.2389    0.01490611764      6.850506713 
 1.5619  2.3322     0.8452877344      7.919750963 
 1.6158  2.4255       1.45195933      8.657739194 
 1.6697  2.5188      1.833442602      9.149545945 
 1.7235  2.6121      2.045652655      9.467828435 
 1.7774  2.7053      2.150193158      9.664029135 

 0.1616 -0.2799      2.112933831      9.588456121 
 0.2154 -0.1866      2.150193158      9.664029135 
 0.2693 -0.0933      2.150193158      9.664029135 
 0.3232  0.0000      2.112933831      9.588456121 
 0.3770  0.0933      2.019769096      9.425510459 
 0.4309  0.1866      1.833442602      9.149545945 
 0.4847  0.2799      1.501215754      8.717587443 
 0.5386  0.3732     0.9689818892      8.066777418 
 0.5925  0.4664     0.2197946129      7.118957362 
 0.6463  0.5597    -0.6578222695      5.803600235 
 0.7002  0.6530     -1.418979154      4.108390281 
 0.7540  0.7463     -1.751036184      2.138998122 
 0.8079  0.8396     -1.520188856     0.1211237127 
 0.8618  0.9329    -0.8962719453     -1.695880029 
 0.9156  1.0262    -0.2206798833     -3.151432663 
 0.9695  1.1195     0.2618731578     -4.200850001 
 1.0233  1.2127      0.515983101     -4.866870499 
 1.0772  1.3060     0.6100756807     -5.187701412 
 1.1311  1.3993     0.6100756807     -5.187701412 
 1.1849  1.4926      0.515983101     -4.866870499 
 1.2388  1.5859     0.2618731578     -4.200850001 
 1.2926  1.6792    -0.2206798833     -3.151432663 
 1.3465  1.7725    -0.8962719453     -1.695880029 
 1.4004  1.8658     -1.520188856     0.1211237127 
 1.4542  1.9590     -1.751036184      2.138998122 
 1.5081  2.0523     -1.418979154      4.108390281 
 1.5619  2.1456    -0.6578222695      5.803600235 
 1.6158  2.2389     0.2197946129      7.118957362 
 1.6697  2.3322     0.9689818892      8.066777418 
 1.7235  2.4255      1.501215754      8.717587443 
 1.7774  2.5188      1.833442602      9.149545945 
 1.8312  2.6121      2.019769096      9.425510459 

 0.2154 -0.3732      1.932908432      9.292263534 
 0.2693 -0.2799      2.019769096      9.425510459 
 0.3232 -0.1866      2.045652655      9.467828435 
 0.3770 -0.0933      2.019769096      9.425510459 
 0.4309  0.0000      1.932908432      9.292263534 
 0.4847  0.0933       1.75778422      9.048268603 
 0.5386  0.1866       1.45195933      8.657739194 
 0.5925  0.2799     0.9689818892      8.066777418 
 0.6463  0.3732     0.2884411607      7.206183861 
 0.7002  0.4664    -0.5286699514      6.008142733 
 0.7540  0.5597     -1.287432905      4.446038258 
 0.8079  0.6530     -1.702526779      2.589062239 
 0.8618  0.7463      -1.59543235     0.6225045474 
 0.9156  0.8396     -1.056877144     -1.217540488 
 0.9695  0.9329    -0.3803799102     -2.751303762 
 1.0233  1.0262     0.1550707874     -3.906793209 
 1.0772  1.1195     0.4624089779     -4.691233002 
 1.1311  1.2127     0.5911581769     -5.140768827 
 1.1849  1.3060      0.621842365     -5.286744669 
 1.2388  1.3993     0.5911581769     -5.140768827 
 1.2926  1.4926     0.4624089779     -4.691233002 
 1.3465  1.5859     0.1550707874     -3.906793209 
 1.4004  1.6792    -0.3803799102     -2.751303762 
 1.4542  1.7725     -1.056877144     -1.217540488 
 1.5081  1.8658      -1.59543235     0.6225045474 
 1.5619  1.9590     -1.702526779      2.589062239 
 1.6158  2.0523     -1.287432905      4.446038258 
 1.6697  2.1456    -0.5286699514      6.008142733 
 1.7235  2.2389     0.2884411607      7.206183861 
 1.7774  2.3322     0.9689818892      8.066777418 
 1.8312  2.4255       1.45195933      8.657739194 
 1.8851  2.5188       1.75778422      9.048268603 

 0.2693 -0.4664      1.589365882      8.831758572 
 0.3232 -0.3732       1.75778422      9.048268603 
 0.3770 -0.2799      1.833442602      9.149545945 
 0.4309 -0.1866      1.833442602      9.149545945 
 0.4847 -0.0933       1.75778422      9.048268603 
 0.5386  0.0000      1.589365882      8.831758572 
 0.5925  0.0933      1.296968756      8.470811469 
 0.6463  0.1866     0.8452877344      7.919750963 
 0.7002  0.2799     0.2197946129      7.118957362 
 0.7540  0.3732    -0.5286699514      6.008142733 
 0.8079  0.4664     -1.239302487      4.558164141 
 0.8618  0.5597     -1.665016919      2.817231478 
 0.9156  0.6530     -1.622986582      0.936291341 
 0.9695  0.7463       -1.1535771    -0.8732339738 
 1.0233  0.8396    -0.4981542442      -2.43068724 
 1.0772  0.9329    0.06569544379     -3.646792934 
 1.1311  1.0262     0.4126894522     -4.513761124 
 1.1849  1.1195     0.5681290096     -5.062119492 
 1.2388  1.2127     0.6139448559     -5.326215208 
 1.2926  1.3060     0.6139448559     -5.326215208 
 1.3465  1.3993     0.5681290096     -5.062119492 
 1.4004  1.4926     0.4126894522     -4.513761124 
 1.4542  1.5859    0.06569544379     -3.646792934 
 1.5081  1.6792    -0.4981542442      -2.43068724 
 1.5619  1.7725       -1.1535771    -0.8732339738 
 1.6158  1.8658     -1.622986582      0.936291341 
 1.6697  1.9590     -1.665016919      2.817231478 
 1.7235  2.0523     -1.239302487      4.558164141 
 1.7774  2.1456    -0.5286699514      6.008142733 
 1.8312  2.2389     0.2197946129      7.118957362 
 1.8851  2.3322     0.8452877344      7.919750963 
 1.9389  2.4255      1.296968756      8.470811469 

 0.3232 -0.5597      1.017064762      8.134352865 
 0.3770 -0.4664      1.296968756      8.470811469 
 0.4309 -0.3732       1.45195933      8.657739194 
 0.4847 -0.2799      1.501215754      8.717587443 
 0.5386 -0.1866       1.45195933      8.657739194 
 0.5925 -0.0933      1.296968756      8.470811469 
 0.6463  0.0000      1.017064762      8.134352865 
 0.7002  0.0933      0.590577491      7.610786203 
 0.7540  0.1866    0.01490611764      6.850506713 
 0.8079  0.2799    -0.6578222695      5.803600235 
 0.8618  0.3732     -1.287432905      4.446038258 
 0.9156  0.4664     -1.665016919      2.817231478 
 0.9695  0.5597     -1.628864307      1.042954395 
 1.0233  0.6530     -1.197378367    -0.6933250492 
 1.0772  0.7463    -0.5685638483     -2.223429819 
 1.1311  0.8396   0.002634215753     -3.452597169 
 1.1849  0.9329      0.373701298     -4.361926586 
 1.2388  1.0262     0.5477690066     -4.974924189 
 1.2926  1.1195     0.5990852404     -5.325627168 
 1.3465  1.2127     0.6054089788      -5.43950717 
 1.4004  1.3060     0.5990852404     -5.325627168 
 1.4542  1.3993     0.5477690066     -4.974924189 
 1.5081  1.4926      0.373701298     -4.361926586 
 1.5619  1.5859   0.002634215753     -3.452597169 
 1.6158  1.6792    -0.5685638483     -2.223429819 
 1.6697  1.7725     -1.197378367    -0.6933250492 
 1.7235  1.8658     -1.628864307      1.042954395 
 1.7774  1.9590     -1.665016919      2.817231478 
 1.8312  2.0523     -1.287432905      4.446038258 
 1.8851  2.1456    -0.6578222695      5.803600235 
 1.9389  2.2389    0.01490611764      6.850506713 
 1.9928  2.3322      0.590577491      7.610786203 

 0.3770 -0.6530     0.1984291513      7.111038141 
 0.4309 -0.5597      0.590577491      7.610786203 
 0.4847 -0.4664     0.8452877344      7.919750963 
 0.5386 -0.3732     0.9689818892      8.066777418 
 0.5925 -0.2799     0.9689818892      8.066777418 
 0.6463 -0.1866     0.8452877344      7.919750963 
 0.7002 -0.0933      0.590577491      7.610786203 
 0.7540  0.0000     0.1984291513      7.111038141 
 0.8079  0.0933    -0.3182768509      6.381781103 
 0.8618  0.1866    -0.8998933354      5.385578082 
 0.9156  0.2799     -1.418979154      4.108390281 
 0.9695  0.3732     -1.702526779      2.589062239 
 1.0233  0.4664     -1.622986582      0.936291341 
 1.0772  0.5597     -1.197378367    -0.6933250492 
 1.1311  0.6530    -0.5917614843     -2.151769136 
 1.1849  0.7463   -0.02964067489     -3.348801856 
 1.2388  0.8396     0.3493177778     -4.259792949 
 1.2926  0.9329     0.5335801104     -4.901639006 
 1.3465  1.0262     0.5854588624     -5.305836311 
 1.4004  1.1195     0.5847999374      -5.50025127 
 1.4542  1.2127     0.5847999374      -5.50025127 
 1.5081  1.3060     0.5854588624     -5.305836311 
 1.5619  1.3993     0.5335801104     -4.901639006 
 1.6158  1.4926     0.3493177778     -4.259792949 
 1.6697  1.5859   -0.02964067489     -3.348801856 
 1.7235  1.6792    -0.5917614843     -2.151769136 
 1.7774  1.7725     -1.197378367    -0.6933250492 
 1.8312  1.8658     -1.622986582      0.936291341 
 1.8851  1.9590     -1.702526779      2.589062239 
 1.9389  2.0523     -1.418979154      4.108390281 
 1.9928  2.1456    -0.8998933354      5.385578082 
 2.0467  2.2389    -0.3182768509      6.381781103 

 0.4309 -0.7463     -0.751051978      5.686244164 
 0.4847 -0.6530    -0.3182768509      6.381781103 
 0.5386 -0.5597    0.01490611764      6.850506713 
 0.5925 -0.4664     0.2197946129      7.118957362 
 0.6463 -0.3732     0.2884411607      7.206183861 
 0.7002 -0.2799     0.2197946129      7.118957362 
 0.7540 -0.1866    0.01490611764      6.850506713 
 0.8079 -0.0933    -0.3182768509      6.381781103 
 0.8618  0.0000     -0.751051978      5.686244164 
 0.9156  0.0933     -1.215262153      4.740719359 
 0.9695  0.1866     -1.594571442      3.544030832 
 1.0233  0.2799     -1.751036184      2.138998122 
 1.0772  0.3732      -1.59543235     0.6225045474 
 1.1311  0.4664       -1.1535771    -0.8732339738 
 1.1849  0.5597    -0.5685638483     -2.223429819 
 1.2388  0.6530   -0.02964067489     -3.348801856 
 1.2926  0.7463     0.3410789813     -4.223802199 
 1.3465  0.8396     0.5265270649     -4.860071392 
 1.4004  0.9329     0.5767450418     -5.285377477 
 1.4542  1.0262     0.5654202553     -5.527687273 
 1.5081  1.1195     0.5538260749     -5.606217659 
 1.5619  1.2127     0.5654202553     -5.527687273 
 1.6158  1.3060     0.5767450418     -5.285377477 
 1.6697  1.3993     0.5265270649     -4.860071392 
 1.7235  1.4926     0.3410789813     -4.223802199 
 1.7774  1.5859   -0.02964067489     -3.348801856 
 1.8312  1.6792    -0.5685638483     -2.223429819 
 1.8851  1.7725       -1.1535771    -0.8732339738 
 1.9389  1.8658      -1.59543235     0.6225045474 
 1.9928  1.9590     -1.751036184      2.138998122 
 2.0467  2.0523     -1.594571442      3.544030832 
 2.1005  2.1456     -1.215262153      4.740719359 

 0.4847 -0.8396     -1.532156315      3.861138205 
 0.5386 -0.7463     -1.215262153      4.740719359 
 0.5925 -0.6530    -0.8998933354      5.385578082 
 0.6463 -0.5597    -0.6578222695      5.803600235 
 0.7002 -0.4664    -0.5286699514      6.008142733 
 0.7540 -0.3732    -0.5286699514      6.008142733 
 0.8079 -0.2799    -0.6578222695      5.803600235 
 0.8618 -0.1866    -0.8998933354      5.385578082 
 0.9156 -0.0933     -1.215262153      4.740719359 
 0.9695  0.0000     -1.532156315      3.861138205 
 1.0233  0.0933     -1.749076336      2.759407258 
 1.0772  0.1866     -1.762998018      1.483580738 
 1.1311  0.2799     -1.520188856     0.1211237127 
 1.1849  0.3732     -1.056877144     -1.217540488 
 1.2388  0.4664    -0.4981542442      -2.43068724 
 1.2926  0.5597   0.002634215753     -3.452597169 
 1.3465  0.6530     0.3493177778     -4.259792949 
 1.4004  0.7463     0.5265270649     -4.860071392 
 1.4542  0.8396     0.5738310138     -5.277036767 
 1.5081  0.9329     0.5543675325     -5.537151038 
 1.5619  1.0262     0.5272875652     -5.661495037 
 1.6158  1.1195     0.5272875652     -5.661495037 
 1.6697  1.2127     0.5543675325     -5.537151038 
 1.7235  1.3060     0.5738310138     -5.277036767 
 1.7774  1.3993     0.5265270649     -4.860071392 
 1.8312  1.4926     0.3493177778     -4.259792949 
 1.8851  1.5859   0.002634215753     -3.452597169 
 1.9389  1.6792    -0.4981542442      -2.43068724 
 1.9928  1.7725     -1.056877144     -1.217540488 
 2.0467  1.8658     -1.520188856     0.1211237127 
 2.1005  1.9590     -1.762998018      1.483580738 
 2.1544  2.0523     -1.749076336      2.759407258 

