# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6495518725e+00 1.8723445394e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.6298200313e+00 2.0816625171e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.6137538953e+00 2.2833751352e-01 2.8200778810e+00 -4.8845181712e+00 2.8200778810e+00 4.8845181712e+00 
300 5.6013818823e+00 2.4764272427e-01 2.8160304254e+00 -4.8775077724e+00 2.8160304254e+00 4.8775077724e+00 
400 5.5923158349e+00 2.6621422859e-01 2.8116345535e+00 -4.8698938990e+00 2.8116345535e+00 4.8698938990e+00 
500 5.5861806852e+00 2.8417743021e-01 2.8069017301e+00 -4.8616964085e+00 2.8069017301e+00 4.8616964085e+00 
600 5.5826104802e+00 3.0164622039e-01 2.8018411351e+00 -4.8529312007e+00 2.8018411351e+00 4.8529312007e+00 
700 5.5812453296e+00 3.1871841518e-01 2.7964598620e+00 -4.8436105624e+00 2.7964598620e+00 4.8436105624e+00 
800 5.5817287706e+00 3.3547060619e-01 2.7907631962e+00 -4.8337436477e+00 2.7907631962e+00 4.8337436477e+00 
900 5.5837049941e+00 3.5195148743e-01 2.7847549843e+00 -4.8233371195e+00 2.7847549843e+00 4.8233371195e+00 
1000 5.5868153891e+00 3.6817239095e-01 2.7784381256e+00 -4.8123959993e+00 2.7784381256e+00 4.8123959993e+00 
1100 5.5906939909e+00 3.8409358150e-01 2.7718152372e+00 -4.8009248200e+00 2.7718152372e+00 4.8009248200e+00 
1200 5.5949618039e+00 3.9960517355e-01 2.7648895742e+00 -4.7889292198e+00 2.7648895742e+00 4.7889292198e+00 
1300 5.5992208482e+00 4.1450305094e-01 2.7576663084e+00 -4.7764181564e+00 2.7576663084e+00 4.7764181564e+00 
1400 5.6030504358e+00 4.2846402141e-01 2.7501542635e+00 -4.7634069130e+00 2.7501542635e+00 4.7634069130e+00 
1500 5.6060107222e+00 4.4103170707e-01 2.7423681334e+00 -4.7499209401e+00 2.7423681334e+00 4.7499209401e+00 
1600 5.6076612704e+00 4.5163449082e-01 2.7343310005e+00 -4.7360002175e+00 2.7343310005e+00 4.7360002175e+00 
1700 5.6076025253e+00 4.5966244143e-01 2.7260765782e+00 -4.7217031388e+00 2.7260765782e+00 4.7217031388e+00 
1800 5.6055409650e+00 4.6461622181e-01 2.7176500949e+00 -4.7071080415e+00 2.7176500949e+00 4.7071080415e+00 
1900 5.6013614076e+00 4.6629406606e-01 2.7091064658e+00 -4.6923100420e+00 2.7091064658e+00 4.6923100420e+00 
2000 5.5951708816e+00 4.6492246304e-01 2.7005049877e+00 -4.6774118448e+00 2.7005049877e+00 4.6774118448e+00 
2100 5.5872795448e+00 4.6112949834e-01 2.6919015102e+00 -4.6625101847e+00 2.6919015102e+00 4.6625101847e+00 
2200 5.5781178426e+00 4.5575246727e-01 2.6833409411e+00 -4.6476828440e+00 2.6833409411e+00 4.6476828440e+00 
2300 5.5681305465e+00 4.4959127576e-01 2.6748531768e+00 -4.6329816050e+00 2.6748531768e+00 4.6329816050e+00 
2400 5.5576969081e+00 4.4324082335e-01 2.6664535549e+00 -4.6184330331e+00 2.6664535549e+00 4.6184330331e+00 
2500 5.5470982693e+00 4.3705059876e-01 2.6581464565e+00 -4.6040447167e+00 2.6581464565e+00 4.6040447167e+00 
2600 5.5365232810e+00 4.3117259261e-01 2.6499297419e+00 -4.5898129494e+00 2.6499297419e+00 4.5898129494e+00 
2700 5.5260898763e+00 4.2563604632e-01 2.6417983699e+00 -4.5757290000e+00 2.6417983699e+00 4.5757290000e+00 
2800 5.5158685221e+00 4.2041038323e-01 2.6337466754e+00 -4.5617830561e+00 2.6337466754e+00 4.5617830561e+00 
2900 5.5059001919e+00 4.1544516780e-01 2.6257694958e+00 -4.5479661758e+00 2.6257694958e+00 4.5479661758e+00 
3000 5.4962082506e+00 4.1069060014e-01 2.6178625579e+00 -4.5342709575e+00 2.6178625579e+00 4.5342709575e+00 
3100 5.4868056382e+00 4.0610567723e-01 2.6100224808e+00 -4.5206915456e+00 2.6100224808e+00 4.5206915456e+00 
3200 5.4776989896e+00 4.0165989619e-01 2.6022466219e+00 -4.5072233630e+00 2.6022466219e+00 4.5072233630e+00 
3300 5.4688909400e+00 3.9733215979e-01 2.5945328878e+00 -4.4938627836e+00 2.5945328878e+00 4.4938627836e+00 
3400 5.4603814138e+00 3.9310881049e-01 2.5868795614e+00 -4.4806068334e+00 2.5868795614e+00 4.4806068334e+00 
3500 5.4521683643e+00 3.8898166454e-01 2.5792851644e+00 -4.4674529520e+00 2.5792851644e+00 4.4674529520e+00 
3600 5.4442482224e+00 3.8494636549e-01 2.5717483557e+00 -4.4543988163e+00 2.5717483557e+00 4.4543988163e+00 
3700 5.4366161916e+00 3.8100111946e-01 2.5642678588e+00 -4.4414422156e+00 2.5642678588e+00 4.4414422156e+00 
3800 5.4292664627e+00 3.7714577283e-01 2.5568424134e+00 -4.4285809670e+00 2.5568424134e+00 4.4285809670e+00 
3900 5.4221923830e+00 3.7338116338e-01 2.5494707441e+00 -4.4158128612e+00 2.5494707441e+00 4.4158128612e+00 
4000 5.4153865999e+00 3.6970867671e-01 2.5421515405e+00 -4.4031356288e+00 2.5421515405e+00 4.4031356288e+00 
4100 5.4088411862e+00 3.6612995091e-01 2.5348834467e+00 -4.3905469210e+00 2.5348834467e+00 4.3905469210e+00 
4200 5.4025477525e+00 3.6264668563e-01 2.5276650556e+00 -4.3780443007e+00 2.5276650556e+00 4.3780443007e+00 
4300 5.3964975475e+00 3.5926052302e-01 2.5204949073e+00 -4.3656252396e+00 2.5204949073e+00 4.3656252396e+00 
4400 5.3906815479e+00 3.5597297726e-01 2.5133714900e+00 -4.3532871190e+00 2.5133714900e+00 4.3532871190e+00 
4500 5.3850905386e+00 3.5278539609e-01 2.5062932418e+00 -4.3410272335e+00 2.5062932418e+00 4.3410272335e+00 
4600 5.3797151828e+00 3.4969894308e-01 2.4992585538e+00 -4.3288427965e+00 2.4992585538e+00 4.3288427965e+00 
4700 5.3745460833e+00 3.4671459267e-01 2.4922657732e+00 -4.3167309452e+00 2.4922657732e+00 4.3167309452e+00 
4800 5.3695738348e+00 3.4383313263e-01 2.4853132068e+00 -4.3046887470e+00 2.4853132068e+00 4.3046887470e+00 
4900 5.3647890691e+00 3.4105517044e-01 2.4783991248e+00 -4.2927132055e+00 2.4783991248e+00 4.2927132055e+00 
5000 5.3601824919e+00 3.3838114119e-01 2.4715217635e+00 -4.2808012663e+00 2.4715217635e+00 4.2808012663e+00 
5100 5.3557449142e+00 3.3581131546e-01 2.4646793293e+00 -4.2689498227e+00 2.4646793293e+00 4.2689498227e+00 
5200 5.3514672764e+00 3.3334580630e-01 2.4578700015e+00 -4.2571557210e+00 2.4578700015e+00 4.2571557210e+00 
5300 5.3473406687e+00 3.3098457465e-01 2.4510919355e+00 -4.2454157664e+00 2.4510919355e+00 4.2454157664e+00 
5400 5.3433563457e+00 3.2872743288e-01 2.4443432658e+00 -4.2337267275e+00 2.4443432658e+00 4.2337267275e+00 
5500 5.3395057375e+00 3.2657404649e-01 2.4376221088e+00 -4.2220853420e+00 2.4376221088e+00 4.2220853420e+00 
5600 5.3357804575e+00 3.2452393361e-01 2.4309265660e+00 -4.2104883217e+00 2.4309265660e+00 4.2104883217e+00 
