# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1432629071e+00 1.3826640583e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.1484623169e+00 1.4034806591e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.1523563075e+00 1.4092513738e-01 2.0402479822e+00 -3.5338131651e+00 2.0402479822e+00 3.5338131651e+00 
300 5.1553515586e+00 1.4057862207e-01 2.0367953305e+00 -3.5278329970e+00 2.0367953305e+00 3.5278329970e+00 
400 5.1574528367e+00 1.3935222204e-01 2.0333453310e+00 -3.5218574226e+00 2.0333453310e+00 3.5218574226e+00 
500 5.1587139566e+00 1.3733867042e-01 2.0299196213e+00 -3.5159239194e+00 2.0299196213e+00 3.5159239194e+00 
600 5.1592258702e+00 1.3466772299e-01 2.0265377027e+00 -3.5100662645e+00 2.0265377027e+00 3.5100662645e+00 
700 5.1591022553e+00 1.3148954016e-01 2.0232160062e+00 -3.5043129174e+00 2.0232160062e+00 3.5043129174e+00 
800 5.1584651902e+00 1.2795721430e-01 2.0199673593e+00 -3.4986860960e+00 2.0199673593e+00 3.4986860960e+00 
900 5.1574331495e+00 1.2421196238e-01 2.0168008794e+00 -3.4932015919e+00 2.0168008794e+00 3.4932015919e+00 
1000 5.1561126243e+00 1.2037317797e-01 2.0137222338e+00 -3.4878692212e+00 2.0137222338e+00 3.4878692212e+00 
1100 5.1545935910e+00 1.1653385538e-01 2.0107341514e+00 -3.4826937108e+00 2.0107341514e+00 3.4826937108e+00 
1200 5.1529482408e+00 1.1276055991e-01 2.0078370547e+00 -3.4776757921e+00 2.0078370547e+00 3.4776757921e+00 
1300 5.1512319818e+00 1.0909644956e-01 2.0050296994e+00 -3.4728133101e+00 2.0050296994e+00 3.4728133101e+00 
1400 5.1494857099e+00 1.0556580945e-01 2.0023097461e+00 -3.4681022128e+00 2.0023097461e+00 3.4681022128e+00 
1500 5.1477385438e+00 1.0217889103e-01 1.9996742244e+00 -3.4635373553e+00 1.9996742244e+00 3.4635373553e+00 
1600 5.1460104984e+00 9.8936298291e-02 1.9971198807e+00 -3.4591131022e+00 1.9971198807e+00 3.4591131022e+00 
1700 5.1443148162e+00 9.5832563281e-02 1.9946434189e+00 -3.4548237446e+00 1.9946434189e+00 3.4548237446e+00 
1800 5.1426598545e+00 9.2858833716e-02 1.9922416537e+00 -3.4506637652e+00 1.9922416537e+00 3.4506637652e+00 
1900 5.1410505363e+00 9.0004756134e-02 1.9899115973e+00 -3.4466279891e+00 1.9899115973e+00 3.4466279891e+00 
2000 5.1394894223e+00 8.7259706273e-02 1.9876504997e+00 -3.4427116531e+00 1.9876504997e+00 3.4427116531e+00 
2100 5.1379774799e+00 8.4613529797e-02 1.9854558576e+00 -3.4389104215e+00 1.9854558576e+00 3.4389104215e+00 
2200 5.1365146227e+00 8.2056938358e-02 1.9833254053e+00 -3.4352203700e+00 1.9833254053e+00 3.4352203700e+00 
2300 5.1351000833e+00 7.9581676852e-02 1.9812570947e+00 -3.4316379509e+00 1.9812570947e+00 3.4316379509e+00 
2400 5.1337326652e+00 7.7180548021e-02 1.9792490712e+00 -3.4281599521e+00 1.9792490712e+00 3.4281599521e+00 
2500 5.1324109138e+00 7.4847354903e-02 1.9772996484e+00 -3.4247834529e+00 1.9772996484e+00 3.4247834529e+00 
2600 5.1311332300e+00 7.2576801556e-02 1.9754072847e+00 -3.4215057827e+00 1.9754072847e+00 3.4215057827e+00 
2700 5.1298979449e+00 7.0364377743e-02 1.9735705611e+00 -3.4183244842e+00 1.9735705611e+00 3.4183244842e+00 
2800 5.1287033703e+00 6.8206242968e-02 1.9717881629e+00 -3.4152372798e+00 1.9717881629e+00 3.4152372798e+00 
2900 5.1275478302e+00 6.6099118342e-02 1.9700588629e+00 -3.4122420445e+00 1.9700588629e+00 3.4122420445e+00 
3000 5.1264296820e+00 6.4040190369e-02 1.9683815087e+00 -3.4093367818e+00 1.9683815087e+00 3.4093367818e+00 
3100 5.1253473297e+00 6.2027027974e-02 1.9667550110e+00 -3.4065196050e+00 1.9667550110e+00 3.4065196050e+00 
3200 5.1242992318e+00 6.0057512555e-02 1.9651783344e+00 -3.4037887210e+00 1.9651783344e+00 3.4037887210e+00 
3300 5.1232839058e+00 5.8129780010e-02 1.9636504902e+00 -3.4011424174e+00 1.9636504902e+00 3.4011424174e+00 
3400 5.1222999304e+00 5.6242173302e-02 1.9621705305e+00 -3.3985790520e+00 1.9621705305e+00 3.3985790520e+00 
3500 5.1213459462e+00 5.4393204035e-02 1.9607375429e+00 -3.3960970446e+00 1.9607375429e+00 3.3960970446e+00 
3600 5.1204206553e+00 5.2581521591e-02 1.9593506468e+00 -3.3936948701e+00 1.9593506468e+00 3.3936948701e+00 
3700 5.1195228200e+00 5.0805888490e-02 1.9580089901e+00 -3.3913710526e+00 1.9580089901e+00 3.3913710526e+00 
3800 5.1186512612e+00 4.9065160816e-02 1.9567117470e+00 -3.3891241616e+00 1.9567117470e+00 3.3891241616e+00 
3900 5.1178048565e+00 4.7358272731e-02 1.9554581153e+00 -3.3869528078e+00 1.9554581153e+00 3.3869528078e+00 
4000 5.1169825378e+00 4.5684224253e-02 1.9542473151e+00 -3.3848556403e+00 1.9542473151e+00 3.3848556403e+00 
4100 5.1161832894e+00 4.4042071620e-02 1.9530785872e+00 -3.3828313442e+00 1.9530785872e+00 3.3828313442e+00 
4200 5.1154061454e+00 4.2430919705e-02 1.9519511919e+00 -3.3808786383e+00 1.9519511919e+00 3.3808786383e+00 
