# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.8015397416     -7.193914212 
 0.0699  0.1211     0.5944059971     -6.656736409 
 0.1398  0.2421    -0.1814541956     -4.981195078 
 0.2097  0.3632     -1.473655965     -2.091032783 
 0.2796  0.4843     -2.328764788      1.715166763 
 0.3495  0.6053     -1.844919145      5.521981155 
 0.4194  0.7264    -0.5614328115      8.455705007 
 0.4893  0.8475     0.5250139827      10.33538679 
 0.5592  0.9685      1.107676964      11.41246574 
 0.6291  1.0896      1.341466221      11.97026802 
 0.6990  1.2107        1.4138877      12.20305898 
 0.7689  1.3317      1.421450669      12.23165114 
 0.8388  1.4528      1.394384583      12.13660288 
 0.9087  1.5738      1.340752334      11.98035374 
 0.9786  1.6949      1.273748001      11.81770053 
 1.0485  1.8160      1.217152536      11.69665495 
 1.1184  1.9370      1.194928235      11.65199868 
 1.1882  2.0581      1.217152536      11.69665495 
 1.2581  2.1792      1.273748001      11.81770053 
 1.3280  2.3002      1.340752334      11.98035374 
 1.3979  2.4213      1.394384583      12.13660288 
 1.4678  2.5424      1.421450669      12.23165114 
 1.5377  2.6634        1.4138877      12.20305898 
 1.6076  2.7845      1.341466221      11.97026802 
 1.6775  2.9056      1.107676964      11.41246574 
 1.7474  3.0266     0.5250139827      10.33538679 
 1.8173  3.1477    -0.5614328115      8.455705007 
 1.8872  3.2688     -1.844919145      5.521981155 
 1.9571  3.3898     -2.328764788      1.715166763 
 2.0270  3.5109     -1.473655965     -2.091032783 
 2.0969  3.6320    -0.1814541956     -4.981195078 
 2.1668  3.7530     0.5944059971     -6.656736409 

 0.0699 -0.1211     0.5944059971     -6.656736409 
 0.1398  0.0000     0.5944059971     -6.656736409 
 0.2097  0.1211    0.09288287418      -5.54873816 
 0.2796  0.2421    -0.9984945349     -3.249008059 
 0.3495  0.3632     -2.128589876     0.1515808687 
 0.4194  0.4843     -2.210025783      4.000164727 
 0.4893  0.6053     -1.144914096      7.318486532 
 0.5592  0.7264    0.09742705142      9.614544435 
 0.6291  0.8475     0.8926297917      10.99532306 
 0.6990  0.9685      1.254449715      11.74589964 
 0.7689  1.0896      1.381716576      12.09451594 
 0.8388  1.2107      1.409259402      12.18666542 
 0.9087  1.3317      1.388857701       12.1158139 
 0.9786  1.4528      1.332739119       11.9510486 
 1.0485  1.5738      1.251177175      11.75300645 
 1.1184  1.6949      1.168110075      11.57885127 
 1.1882  1.8160      1.115270513      11.47727088 
 1.2581  1.9370      1.115270513      11.47727088 
 1.3280  2.0581      1.168110075      11.57885127 
 1.3979  2.1792      1.251177175      11.75300645 
 1.4678  2.3002      1.332739119       11.9510486 
 1.5377  2.4213      1.388857701       12.1158139 
 1.6076  2.5424      1.409259402      12.18666542 
 1.6775  2.6634      1.381716576      12.09451594 
 1.7474  2.7845      1.254449715      11.74589964 
 1.8173  2.9056     0.8926297917      10.99532306 
 1.8872  3.0266    0.09742705142      9.614544435 
 1.9571  3.1477     -1.144914096      7.318486532 
 2.0270  3.2688     -2.210025783      4.000164727 
 2.0969  3.3898     -2.128589876     0.1515808687 
 2.1668  3.5109    -0.9984945349     -3.249008059 
 2.2367  3.6320    0.09288287418      -5.54873816 

 0.1398 -0.2421    -0.1814541956     -4.981195078 
 0.2097 -0.1211    0.09288287418      -5.54873816 
 0.2796  0.0000    -0.1814541956     -4.981195078 
 0.3495  0.1211    -0.9984945349     -3.249008059 
 0.4194  0.2421     -2.007700975    -0.3960703449 
 0.4893  0.3632      -2.32011903      3.133787029 
 0.5592  0.4843      -1.51712054      6.478839895 
 0.6291  0.6053    -0.2769715084      8.988159524 
 0.6990  0.7264     0.6560947042      10.58437457 
 0.7689  0.8475      1.134705815      11.48718443 
 0.8388  0.9685      1.320654128      11.92397573 
 0.9087  1.0896        1.3664028       12.0503264 
 0.9786  1.2107      1.339376751      11.96567144 
 1.0485  1.3317      1.254552011      11.74246588 
 1.1184  1.4528       1.12049071      11.44800434 
 1.1882  1.5738     0.9666395012      11.15517359 
 1.2581  1.6949     0.8423942327      10.93898743 
 1.3280  1.8160     0.7946041096      10.85920627 
 1.3979  1.9370     0.8423942327      10.93898743 
 1.4678  2.0581     0.9666395012      11.15517359 
 1.5377  2.1792       1.12049071      11.44800434 
 1.6076  2.3002      1.254552011      11.74246588 
 1.6775  2.4213      1.339376751      11.96567144 
 1.7474  2.5424        1.3664028       12.0503264 
 1.8173  2.6634      1.320654128      11.92397573 
 1.8872  2.7845      1.134705815      11.48718443 
 1.9571  2.9056     0.6560947042      10.58437457 
 2.0270  3.0266    -0.2769715084      8.988159524 
 2.0969  3.1477      -1.51712054      6.478839895 
 2.1668  3.2688      -2.32011903      3.133787029 
 2.2367  3.3898     -2.007700975    -0.3960703449 
 2.3066  3.5109    -0.9984945349     -3.249008059 

 0.2097 -0.3632     -1.473655965     -2.091032783 
 0.2796 -0.2421    -0.9984945349     -3.249008059 
 0.3495 -0.1211    -0.9984945349     -3.249008059 
 0.4194  0.0000     -1.473655965     -2.091032783 
 0.4893  0.1211     -2.128589876     0.1515808687 
 0.5592  0.2421      -2.32011903      3.133787029 
 0.6291  0.3632     -1.640090071      6.169148787 
 0.6990  0.4843    -0.4925168154      8.621090115 
 0.7689  0.6053     0.4704181044      10.28071483 
 0.8388  0.7264      1.015964218      11.26166528 
 0.9087  0.8475      1.245376814      11.74804671 
 0.9786  0.9685      1.301660102      11.88087637 
 1.0485  1.0896      1.253695887      11.75067266 
 1.1184  1.2107      1.110993713      11.42171305 
 1.1882  1.3317      0.875922119      10.95933065 
 1.2581  1.4528     0.5857655552      10.45102381 
 1.3280  1.5738     0.3177559114      10.01013745 
 1.3979  1.6949     0.1570484352      9.752246997 
 1.4678  1.8160     0.1570484352      9.752246997 
 1.5377  1.9370     0.3177559114      10.01013745 
 1.6076  2.0581     0.5857655552      10.45102381 
 1.6775  2.1792      0.875922119      10.95933065 
 1.7474  2.3002      1.110993713      11.42171305 
 1.8173  2.4213      1.253695887      11.75067266 
 1.8872  2.5424      1.301660102      11.88087637 
 1.9571  2.6634      1.245376814      11.74804671 
 2.0270  2.7845      1.015964218      11.26166528 
 2.0969  2.9056     0.4704181044      10.28071483 
 2.1668  3.0266    -0.4925168154      8.621090115 
 2.2367  3.1477     -1.640090071      6.169148787 
 2.3066  3.2688      -2.32011903      3.133787029 
 2.3765  3.3898     -2.128589876     0.1515808687 

 0.2796 -0.4843     -2.328764788      1.715166763 
 0.3495 -0.3632     -2.128589876     0.1515808687 
 0.4194 -0.2421     -2.007700975    -0.3960703449 
 0.4893 -0.1211     -2.128589876     0.1515808687 
 0.5592  0.0000     -2.328764788      1.715166763 
 0.6291  0.1211     -2.210025783      4.000164727 
 0.6990  0.2421      -1.51712054      6.478839895 
 0.7689  0.3632    -0.4925168154      8.621090115 
 0.8388  0.4843     0.4000699114      10.16844812 
 0.9087  0.6053     0.9414767794      11.13022455 
 0.9786  0.7264      1.182199072        11.617386 
 1.0485  0.8475       1.23460192      11.73072148 
 1.1184  0.9685       1.15141657      11.53314943 
 1.1882  1.0896     0.9240030479      11.06312835 
 1.2581  1.2107     0.5405717817       10.3650652 
 1.3280  1.3317    0.04932243731      9.526744751 
 1.3979  1.4528    -0.4316779771      8.702594431 
 1.4678  1.5738    -0.7730307159      8.091417167 
 1.5377  1.6949     -0.894582015      7.865047979 
 1.6076  1.8160    -0.7730307159      8.091417167 
 1.6775  1.9370    -0.4316779771      8.702594431 
 1.7474  2.0581    0.04932243731      9.526744751 
 1.8173  2.1792     0.5405717817       10.3650652 
 1.8872  2.3002     0.9240030479      11.06312835 
 1.9571  2.4213       1.15141657      11.53314943 
 2.0270  2.5424       1.23460192      11.73072148 
 2.0969  2.6634      1.182199072        11.617386 
 2.1668  2.7845     0.9414767794      11.13022455 
 2.2367  2.9056     0.4000699114      10.16844812 
 2.3066  3.0266    -0.4925168154      8.621090115 
 2.3765  3.1477      -1.51712054      6.478839895 
 2.4464  3.2688     -2.210025783      4.000164727 

 0.3495 -0.6053     -1.844919145      5.521981155 
 0.4194 -0.4843     -2.210025783      4.000164727 
 0.4893 -0.3632      -2.32011903      3.133787029 
 0.5592 -0.2421      -2.32011903      3.133787029 
 0.6291 -0.1211     -2.210025783      4.000164727 
 0.6990  0.0000     -1.844919145      5.521981155 
 0.7689  0.1211     -1.144914096      7.318486532 
 0.8388  0.2421    -0.2769715084      8.988159524 
 0.9087  0.3632     0.4704181044      10.28071483 
 0.9786  0.4843     0.9414767794      11.13022455 
 1.0485  0.6053      1.157458199       11.5691955 
 1.1184  0.7264      1.191597836      11.64302357 
 1.1882  0.8475      1.066960477      11.37222035 
 1.2581  0.9685     0.7444191259      10.75204526 
 1.3280  1.0896       0.18962063      9.781082686 
 1.3979  1.2107    -0.5284799975      8.519005667 
 1.4678  1.3317     -1.220295332      7.147415687 
 1.5377  1.4528     -1.704301056      5.964319467 
 1.6076  1.5738     -1.929932206      5.278307589 
 1.6775  1.6949     -1.929932206      5.278307589 
 1.7474  1.8160     -1.704301056      5.964319467 
 1.8173  1.9370     -1.220295332      7.147415687 
 1.8872  2.0581    -0.5284799975      8.519005667 
 1.9571  2.1792       0.18962063      9.781082686 
 2.0270  2.3002     0.7444191259      10.75204526 
 2.0969  2.4213      1.066960477      11.37222035 
 2.1668  2.5424      1.191597836      11.64302357 
 2.2367  2.6634      1.157458199       11.5691955 
 2.3066  2.7845     0.9414767794      11.13022455 
 2.3765  2.9056     0.4704181044      10.28071483 
 2.4464  3.0266    -0.2769715084      8.988159524 
 2.5163  3.1477     -1.144914096      7.318486532 

 0.4194 -0.7264    -0.5614328115      8.455705007 
 0.4893 -0.6053     -1.144914096      7.318486532 
 0.5592 -0.4843      -1.51712054      6.478839895 
 0.6291 -0.3632     -1.640090071      6.169148787 
 0.6990 -0.2421      -1.51712054      6.478839895 
 0.7689 -0.1211     -1.144914096      7.318486532 
 0.8388  0.0000    -0.5614328115      8.455705007 
 0.9087  0.1211    0.09742705142      9.614544435 
 0.9786  0.2421     0.6560947042      10.58437457 
 1.0485  0.3632      1.015964218      11.26166528 
 1.1184  0.4843      1.182199072        11.617386 
 1.1882  0.6053      1.191597836      11.64302357 
 1.2581  0.7264       1.03412537      11.31287812 
 1.3280  0.8475     0.6338658178      10.57053199 
 1.3979  0.9685   -0.07520138195      9.348472585 
 1.4678  1.0896    -0.9944050016      7.643559439 
 1.5377  1.2107     -1.810820297      5.635176255 
 1.6076  1.3317     -2.249629442      3.721787428 
 1.6775  1.4528     -2.349569317      2.363820842 
 1.7474  1.5738     -2.342920137      1.876925514 
 1.8173  1.6949     -2.349569317      2.363820842 
 1.8872  1.8160     -2.249629442      3.721787428 
 1.9571  1.9370     -1.810820297      5.635176255 
 2.0270  2.0581    -0.9944050016      7.643559439 
