# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.3158569430e+00 -1.0977324313e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 7.3047207695e+00 -1.0960348183e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 7.2934459559e+00 -1.0603041120e-01 1.6121907534e+00 -2.7923962963e+00 1.6121907534e+00 2.7923962963e+00 
300 7.2825295864e+00 -1.0260424417e-01 1.6154802643e+00 -2.7980938964e+00 1.6154802643e+00 2.7980938964e+00 
400 7.2719770043e+00 -9.9324244279e-02 1.6186569603e+00 -2.8035960953e+00 1.6186569603e+00 2.8035960953e+00 
500 7.2617918620e+00 -9.6189501907e-02 1.6217260344e+00 -2.8089118876e+00 1.6217260344e+00 2.8089118876e+00 
600 7.2519761767e+00 -9.3198930004e-02 1.6246925887e+00 -2.8140501103e+00 1.6246925887e+00 2.8140501103e+00 
700 7.2425303961e+00 -9.0351261479e-02 1.6275616331e+00 -2.8190194409e+00 1.6275616331e+00 2.8190194409e+00 
800 7.2334534714e+00 -8.7645048072e-02 1.6303380840e+00 -2.8238283949e+00 1.6303380840e+00 2.8238283949e+00 
900 7.2247429387e+00 -8.5078660658e-02 1.6330267622e+00 -2.8284853223e+00 1.6330267622e+00 2.8284853223e+00 
1000 7.2163950043e+00 -8.2650290877e-02 1.6356323914e+00 -2.8329984044e+00 1.6356323914e+00 2.8329984044e+00 
1100 7.2084046362e+00 -8.0357953971e-02 1.6381595955e+00 -2.8373756503e+00 1.6381595955e+00 2.8373756503e+00 
1200 7.2007656575e+00 -7.8199492720e-02 1.6406128966e+00 -2.8416248925e+00 1.6406128966e+00 2.8416248925e+00 
1300 7.1934708431e+00 -7.6172582365e-02 1.6429967130e+00 -2.8457537836e+00 1.6429967130e+00 2.8457537836e+00 
1400 7.1865120175e+00 -7.4274736394e-02 1.6453153564e+00 -2.8497697917e+00 1.6453153564e+00 2.8497697917e+00 
1500 7.1798801531e+00 -7.2503313079e-02 1.6475730298e+00 -2.8536801968e+00 1.6475730298e+00 2.8536801968e+00 
1600 7.1735654678e+00 -7.0855522662e-02 1.6497738254e+00 -2.8574920866e+00 1.6497738254e+00 2.8574920866e+00 
1700 7.1675575226e+00 -6.9328435082e-02 1.6519217221e+00 -2.8612123528e+00 1.6519217221e+00 2.8612123528e+00 
1800 7.1618453160e+00 -6.7918988150e-02 1.6540205835e+00 -2.8648476874e+00 1.6540205835e+00 2.8648476874e+00 
1900 7.1564173772e+00 -6.6623996077e-02 1.6560741559e+00 -2.8684045792e+00 1.6560741559e+00 2.8684045792e+00 
2000 7.1512618562e+00 -6.5440158285e-02 1.6580860667e+00 -2.8718893108e+00 1.6580860667e+00 2.8718893108e+00 
2100 7.1463666104e+00 -6.4364068414e-02 1.6600598220e+00 -2.8753079552e+00 1.6600598220e+00 2.8753079552e+00 
2200 7.1417192877e+00 -6.3392223470e-02 1.6619988057e+00 -2.8786663736e+00 1.6619988057e+00 2.8786663736e+00 
2300 7.1373074053e+00 -6.2521033048e-02 1.6639062780e+00 -2.8819702125e+00 1.6639062780e+00 2.8819702125e+00 
2400 7.1331184249e+00 -6.1746828579e-02 1.6657853738e+00 -2.8852249019e+00 1.6657853738e+00 2.8852249019e+00 
2500 7.1291398228e+00 -6.1065872555e-02 1.6676391020e+00 -2.8884356533e+00 1.6676391020e+00 2.8884356533e+00 
2600 7.1253591555e+00 -6.0474367696e-02 1.6694703446e+00 -2.8916074585e+00 1.6694703446e+00 2.8916074585e+00 
2700 7.1217641205e+00 -5.9968466013e-02 1.6712818559e+00 -2.8947450882e+00 1.6712818559e+00 2.8947450882e+00 
2800 7.1183426128e+00 -5.9544277750e-02 1.6730762625e+00 -2.8978530916e+00 1.6730762625e+00 2.8978530916e+00 
2900 7.1150827755e+00 -5.9197880169e-02 1.6748560625e+00 -2.9009357956e+00 1.6748560625e+00 2.9009357956e+00 
3000 7.1119730467e+00 -5.8925326159e-02 1.6766236257e+00 -2.9039973049e+00 1.6766236257e+00 2.9039973049e+00 
3100 7.1090022007e+00 -5.8722652648e-02 1.6783811940e+00 -2.9070415024e+00 1.6783811940e+00 2.9070415024e+00 
3200 7.1061593849e+00 -5.8585888806e-02 1.6801308812e+00 -2.9100720496e+00 1.6801308812e+00 2.9100720496e+00 
3300 7.1034341521e+00 -5.8511064018e-02 1.6818746742e+00 -2.9130923878e+00 1.6818746742e+00 2.9130923878e+00 
3400 7.1008164879e+00 -5.8494215623e-02 1.6836144335e+00 -2.9161057391e+00 1.6836144335e+00 2.9161057391e+00 
3500 7.0982968341e+00 -5.8531396397e-02 1.6853518938e+00 -2.9191151086e+00 1.6853518938e+00 2.9191151086e+00 
3600 7.0958661081e+00 -5.8618681782e-02 1.6870886657e+00 -2.9221232858e+00 1.6870886657e+00 2.9221232858e+00 
3700 7.0935157172e+00 -5.8752176855e-02 1.6888262368e+00 -2.9251328473e+00 1.6888262368e+00 2.9251328473e+00 
3800 7.0912375706e+00 -5.8928023013e-02 1.6905659733e+00 -2.9281461593e+00 1.6905659733e+00 2.9281461593e+00 
3900 7.0890240865e+00 -5.9142404389e-02 1.6923091214e+00 -2.9311653804e+00 1.6923091214e+00 2.9311653804e+00 
4000 7.0868681964e+00 -5.9391553987e-02 1.6940568096e+00 -2.9341924651e+00 1.6940568096e+00 2.9341924651e+00 
4100 7.0847633458e+00 -5.9671759524e-02 1.6958100502e+00 -2.9372291670e+00 1.6958100502e+00 2.9372291670e+00 
4200 7.0827034928e+00 -5.9979368989e-02 1.6975697422e+00 -2.9402770429e+00 1.6975697422e+00 2.9402770429e+00 
4300 7.0806831024e+00 -6.0310795909e-02 1.6993366729e+00 -2.9433374566e+00 1.6993366729e+00 2.9433374566e+00 
4400 7.0786971398e+00 -6.0662524319e-02 1.7011115208e+00 -2.9464115833e+00 1.7011115208e+00 2.9464115833e+00 
4500 7.0767410605e+00 -6.1031113445e-02 1.7028948580e+00 -2.9495004140e+00 1.7028948580e+00 2.9495004140e+00 
4600 7.0748107984e+00 -6.1413202083e-02 1.7046871532e+00 -2.9526047604e+00 1.7046871532e+00 2.9526047604e+00 
4700 7.0729027522e+00 -6.1805512692e-02 1.7064887743e+00 -2.9557252597e+00 1.7064887743e+00 2.9557252597e+00 
4800 7.0710137702e+00 -6.2204855185e-02 1.7082999914e+00 -2.9588623797e+00 1.7082999914e+00 2.9588623797e+00 
4900 7.0691411333e+00 -6.2608130435e-02 1.7101209799e+00 -2.9620164243e+00 1.7101209799e+00 2.9620164243e+00 
5000 7.0672825367e+00 -6.3012333490e-02 1.7119518237e+00 -2.9651875387e+00 1.7119518237e+00 2.9651875387e+00 
5100 7.0654360712e+00 -6.3414556491e-02 1.7137925183e+00 -2.9683757154e+00 1.7137925183e+00 2.9683757154e+00 
5200 7.0636002027e+00 -6.3811991323e-02 1.7156429744e+00 -2.9715807993e+00 1.7156429744e+00 2.9715807993e+00 
5300 7.0617737514e+00 -6.4201931969e-02 1.7175030207e+00 -2.9748024939e+00 1.7175030207e+00 2.9748024939e+00 
5400 7.0599558706e+00 -6.4581776598e-02 1.7193724079e+00 -2.9780403676e+00 1.7193724079e+00 2.9780403676e+00 
5500 7.0581460248e+00 -6.4949029381e-02 1.7212508119e+00 -2.9812938588e+00 1.7212508119e+00 2.9812938588e+00 
5600 7.0563439674e+00 -6.5301302043e-02 1.7231378373e+00 -2.9845622827e+00 1.7231378373e+00 2.9845622827e+00 
5700 7.0545497189e+00 -6.5636315152e-02 1.7250330211e+00 -2.9878448373e+00 1.7250330211e+00 2.9878448373e+00 
