# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1389988674e+00 6.3957067249e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.1391752098e+00 6.8928346643e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.1390946374e+00 7.2042473824e-02 1.7418592332e+00 -3.0169886915e+00 1.7418592332e+00 3.0169886915e+00 
300 6.1389069692e+00 7.4811958352e-02 1.7397916665e+00 -3.0134075610e+00 1.7397916665e+00 3.0134075610e+00 
400 6.1386228709e+00 7.7250854840e-02 1.7376420835e+00 -3.0096843741e+00 1.7376420835e+00 3.0096843741e+00 
500 6.1382526470e+00 7.9372762387e-02 1.7354196937e+00 -3.0058350819e+00 1.7354196937e+00 3.0058350819e+00 
600 6.1378062313e+00 8.1190886502e-02 1.7331333503e+00 -3.0018750190e+00 1.7331333503e+00 3.0018750190e+00 
700 6.1372931769e+00 8.2718091066e-02 1.7307915635e+00 -2.9978189254e+00 1.7307915635e+00 2.9978189254e+00 
800 6.1367226448e+00 8.3966941410e-02 1.7284025113e+00 -2.9936809654e+00 1.7284025113e+00 2.9936809654e+00 
900 6.1361033941e+00 8.4949739473e-02 1.7259740478e+00 -2.9894747434e+00 1.7259740478e+00 2.9894747434e+00 
1000 6.1354437704e+00 8.5678551897e-02 1.7235137118e+00 -2.9852133163e+00 1.7235137118e+00 2.9852133163e+00 
1100 6.1347516968e+00 8.6165231865e-02 1.7210287322e+00 -2.9809092054e+00 1.7210287322e+00 2.9809092054e+00 
1200 6.1340346643e+00 8.6421435377e-02 1.7185260339e+00 -2.9765744048e+00 1.7185260339e+00 2.9765744048e+00 
1300 6.1332997239e+00 8.6458632625e-02 1.7160122421e+00 -2.9722203898e+00 1.7160122421e+00 2.9722203898e+00 
1400 6.1325534801e+00 8.6288115085e-02 1.7134936865e+00 -2.9678581234e+00 1.7134936865e+00 2.9678581234e+00 
1500 6.1318020857e+00 8.5920998868e-02 1.7109764040e+00 -2.9634980623e+00 1.7109764040e+00 2.9634980623e+00 
1600 6.1310512386e+00 8.5368224884e-02 1.7084661429e+00 -2.9591501624e+00 1.7084661429e+00 2.9591501624e+00 
1700 6.1303061803e+00 8.4640556293e-02 1.7059683647e+00 -2.9548238838e+00 1.7059683647e+00 2.9548238838e+00 
1800 6.1295716959e+00 8.3748573712e-02 1.7034882480e+00 -2.9505281956e+00 1.7034882480e+00 2.9505281956e+00 
1900 6.1288521168e+00 8.2702668631e-02 1.7010306906e+00 -2.9462715813e+00 1.7010306906e+00 2.9462715813e+00 
2000 6.1281513251e+00 8.1513035420e-02 1.6986003129e+00 -2.9420620436e+00 1.6986003129e+00 2.9420620436e+00 
2100 6.1274727598e+00 8.0189662323e-02 1.6962014608e+00 -2.9379071100e+00 1.6962014608e+00 2.9379071100e+00 
2200 6.1268194253e+00 7.8742321793e-02 1.6938382094e+00 -2.9338138384e+00 1.6938382094e+00 2.9338138384e+00 
2300 6.1261939022e+00 7.7180560469e-02 1.6915143662e+00 -2.9297888239e+00 1.6915143662e+00 2.9297888239e+00 
2400 6.1255983588e+00 7.5513689110e-02 1.6892334755e+00 -2.9258382053e+00 1.6892334755e+00 2.9258382053e+00 
2500 6.1250345660e+00 7.3750772725e-02 1.6869988224e+00 -2.9219676727e+00 1.6869988224e+00 2.9219676727e+00 
2600 6.1245039123e+00 7.1900621139e-02 1.6848134378e+00 -2.9181824756e+00 1.6848134378e+00 2.9181824756e+00 
2700 6.1240074217e+00 6.9971780187e-02 1.6826801029e+00 -2.9144874312e+00 1.6826801029e+00 2.9144874312e+00 
2800 6.1235457717e+00 6.7972523695e-02 1.6806013551e+00 -2.9108869343e+00 1.6806013551e+00 2.9108869343e+00 
2900 6.1231193137e+00 6.5910846396e-02 1.6785794933e+00 -2.9073849669e+00 1.6785794933e+00 2.9073849669e+00 
3000 6.1227280934e+00 6.3794457873e-02 1.6766165840e+00 -2.9039851084e+00 1.6766165840e+00 2.9039851084e+00 
3100 6.1223718730e+00 6.1630777608e-02 1.6747144682e+00 -2.9006905471e+00 1.6747144682e+00 2.9006905471e+00 
