# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5234588048e+00 -9.0084976740e-03 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.5263586950e+00 -1.7375304432e-03 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.5290866004e+00 5.6073467144e-03 2.8378907424e+00 -4.9153709522e+00 2.8378907424e+00 4.9153709522e+00 
300 5.5316258437e+00 1.2979909721e-02 2.8377919488e+00 -4.9151998365e+00 2.8377919488e+00 4.9151998365e+00 
400 5.5339598160e+00 2.0366473781e-02 2.8375632545e+00 -4.9148037264e+00 2.8375632545e+00 4.9148037264e+00 
500 5.5360732797e+00 2.7752090910e-02 2.8372043894e+00 -4.9141821540e+00 2.8372043894e+00 4.9141821540e+00 
600 5.5379525948e+00 3.5120718072e-02 2.8367153289e+00 -4.9133350763e+00 2.8367153289e+00 4.9133350763e+00 
700 5.5395859151e+00 4.2455383397e-02 2.8360963130e+00 -4.9122629092e+00 2.8360963130e+00 4.9122629092e+00 
800 5.5409633551e+00 4.9738351282e-02 2.8353478632e+00 -4.9109665561e+00 2.8353478632e+00 4.9109665561e+00 
900 5.5420771255e+00 5.6951286687e-02 2.8344707964e+00 -4.9094474320e+00 2.8344707964e+00 4.9094474320e+00 
1000 5.5429216379e+00 6.4075418568e-02 2.8334662364e+00 -4.9077074830e+00 2.8334662364e+00 4.9077074830e+00 
1100 5.5434935778e+00 7.1091702079e-02 2.8323356220e+00 -4.9057492014e+00 2.8323356220e+00 4.9057492014e+00 
1200 5.5437919465e+00 7.7980978924e-02 2.8310807133e+00 -4.9035756358e+00 2.8310807133e+00 4.9035756358e+00 
1300 5.5438180712e+00 8.4724135069e-02 2.8297035952e+00 -4.9011903972e+00 2.8297035952e+00 4.9011903972e+00 
1400 5.5435755844e+00 9.1302254866e-02 2.8282066776e+00 -4.8985976599e+00 2.8282066776e+00 4.8985976599e+00 
1500 5.5430703729e+00 9.7696770625e-02 2.8265926943e+00 -4.8958021589e+00 2.8265926943e+00 4.8958021589e+00 
1600 5.5423104986e+00 1.0388960656e-01 2.8248646985e+00 -4.8928091823e+00 2.8248646985e+00 4.8928091823e+00 
1700 5.5413060916e+00 1.0986331608e-01 2.8230260559e+00 -4.8896245600e+00 2.8230260559e+00 4.8896245600e+00 
1800 5.5400692176e+00 1.1560121146e-01 2.8210804365e+00 -4.8862546483e+00 2.8210804365e+00 4.8862546483e+00 
1900 5.5386137227e+00 1.2108748483e-01 2.8190318028e+00 -4.8827063106e+00 2.8190318028e+00 4.8827063106e+00 
2000 5.5369550570e+00 1.2630731962e-01 2.8168843971e+00 -4.8789868949e+00 2.8168843971e+00 4.8789868949e+00 
2100 5.5351100810e+00 1.3124699161e-01 2.8146427263e+00 -4.8751042071e+00 2.8146427263e+00 4.8751042071e+00 
2200 5.5330968565e+00 1.3589395881e-01 2.8123115449e+00 -4.8710664825e+00 2.8123115449e+00 4.8710664825e+00 
2300 5.5309344264e+00 1.4023693940e-01 2.8098958366e+00 -4.8668823530e+00 2.8098958366e+00 4.8668823530e+00 
2400 5.5286425858e+00 1.4426597734e-01 2.8074007946e+00 -4.8625608135e+00 2.8074007946e+00 4.8625608135e+00 
2500 5.5262416485e+00 1.4797249495e-01 2.8048318000e+00 -4.8581111842e+00 2.8048318000e+00 4.8581111842e+00 
2600 5.5237522119e+00 1.5134933237e-01 2.8021943998e+00 -4.8535430731e+00 2.8021943998e+00 4.8535430731e+00 
2700 5.5211949242e+00 1.5439077363e-01 2.7994942838e+00 -4.8488663350e+00 2.7994942838e+00 4.8488663350e+00 
2800 5.5185902568e+00 1.5709255944e-01 2.7967372608e+00 -4.8440910310e+00 2.7967372608e+00 4.8440910310e+00 
2900 5.5159582854e+00 1.5945188687e-01 2.7939292344e+00 -4.8392273867e+00 2.7939292344e+00 4.8392273867e+00 
3000 5.5133184835e+00 1.6146739640e-01 2.7910761786e+00 -4.8342857492e+00 2.7910761786e+00 4.8342857492e+00 
3100 5.5106895291e+00 1.6313914699e-01 2.7881841136e+00 -4.8292765455e+00 2.7881841136e+00 4.8292765455e+00 
3200 5.5080891305e+00 1.6446857983e-01 2.7852590810e+00 -4.8242102405e+00 2.7852590810e+00 4.8242102405e+00 
3300 5.5055338697e+00 1.6545847194e-01 2.7823071206e+00 -4.8190972951e+00 2.7823071206e+00 4.8190972951e+00 
3400 5.5030390675e+00 1.6611288047e-01 2.7793342466e+00 -4.8139481262e+00 2.7793342466e+00 4.8139481262e+00 
3500 5.5006186717e+00 1.6643707906e-01 2.7763464253e+00 -4.8087730680e+00 2.7763464253e+00 4.8087730680e+00 
3600 5.4982851676e+00 1.6643748739e-01 2.7733495532e+00 -4.8035823334e+00 2.7733495532e+00 4.8035823334e+00 
3700 5.4960495127e+00 1.6612159526e-01 2.7703494366e+00 -4.7983859789e+00 2.7703494366e+00 4.7983859789e+00 
3800 5.4939210954e+00 1.6549788233e-01 2.7673517715e+00 -4.7931938706e+00 2.7673517715e+00 4.7931938706e+00 
3900 5.4919077167e+00 1.6457573486e-01 2.7643621254e+00 -4.7880156518e+00 2.7643621254e+00 4.7880156518e+00 
4000 5.4900155943e+00 1.6336536057e-01 2.7613859204e+00 -4.7828607135e+00 2.7613859204e+00 4.7828607135e+00 
4100 5.4882493883e+00 1.6187770263e-01 2.7584284171e+00 -4.7777381674e+00 2.7584284171e+00 4.7777381674e+00 
4200 5.4866122461e+00 1.6012435378e-01 2.7554947000e+00 -4.7726568203e+00 2.7554947000e+00 4.7726568203e+00 
4300 5.4851058650e+00 1.5811747147e-01 2.7525896647e+00 -4.7676251517e+00 2.7525896647e+00 4.7676251517e+00 
4400 5.4837305715e+00 1.5586969473e-01 2.7497180063e+00 -4.7626512935e+00 2.7497180063e+00 4.7626512935e+00 
4500 5.4824854127e+00 1.5339406337e-01 2.7468842087e+00 -4.7577430119e+00 2.7468842087e+00 4.7577430119e+00 
4600 5.4813682601e+00 1.5070394013e-01 2.7440925357e+00 -4.7529076924e+00 2.7440925357e+00 4.7529076924e+00 
4700 5.4803759217e+00 1.4781293608e-01 2.7413470236e+00 -4.7481523261e+00 2.7413470236e+00 4.7481523261e+00 
4800 5.4795042604e+00 1.4473483966e-01 2.7386514750e+00 -4.7434834989e+00 2.7386514750e+00 4.7434834989e+00 
4900 5.4787483172e+00 1.4148354950e-01 2.7360094531e+00 -4.7389073828e+00 2.7360094531e+00 4.7389073828e+00 
5000 5.4781024356e+00 1.3807301138e-01 2.7334242785e+00 -4.7344297290e+00 2.7334242785e+00 4.7344297290e+00 
5100 5.4775603861e+00 1.3451715906e-01 2.7308990260e+00 -4.7300558634e+00 2.7308990260e+00 4.7300558634e+00 
5200 5.4771154892e+00 1.3082985938e-01 2.7284365234e+00 -4.7257906837e+00 2.7284365234e+00 4.7257906837e+00 
5300 5.4767607336e+00 1.2702486138e-01 2.7260393505e+00 -4.7216386585e+00 2.7260393505e+00 4.7216386585e+00 
5400 5.4764888899e+00 1.2311574935e-01 2.7237098399e+00 -4.7176038277e+00 2.7237098399e+00 4.7176038277e+00 
5500 5.4762926173e+00 1.1911590000e-01 2.7214500781e+00 -4.7136898055e+00 2.7214500781e+00 4.7136898055e+00 
5600 5.4761645630e+00 1.1503844324e-01 2.7192619078e+00 -4.7098997834e+00 2.7192619078e+00 4.7098997834e+00 
5700 5.4760974523e+00 1.1089622683e-01 2.7171469310e+00 -4.7062365361e+00 2.7171469310e+00 4.7062365361e+00 
5800 5.4760841706e+00 1.0670178450e-01 2.7151065125e+00 -4.7027024277e+00 2.7151065125e+00 4.7027024277e+00 
5900 5.4761178348e+00 1.0246730747e-01 2.7131417847e+00 -4.6992994193e+00 2.7131417847e+00 4.6992994193e+00 
6000 5.4761918558e+00 9.8204619350e-02 2.7112536524e+00 -4.6960290782e+00 2.7112536524e+00 4.6960290782e+00 
6100 5.4762999905e+00 9.3925154027e-02 2.7094427986e+00 -4.6928925875e+00 2.7094427986e+00 4.6928925875e+00 
6200 5.4764363846e+00 8.9639936662e-02 2.7077096908e+00 -4.6898907566e+00 2.7077096908e+00 4.6898907566e+00 
6300 5.4765956057e+00 8.5359567440e-02 2.7060545872e+00 -4.6870240331e+00 2.7060545872e+00 4.6870240331e+00 
6400 5.4767726673e+00 8.1094208056e-02 2.7044775446e+00 -4.6842925151e+00 2.7044775446e+00 4.6842925151e+00 
6500 5.4769630450e+00 7.6853570744e-02 2.7029784249e+00 -4.6816959636e+00 2.7029784249e+00 4.6816959636e+00 
6600 5.4771626836e+00 7.2646909720e-02 2.7015569035e+00 -4.6792338164e+00 2.7015569035e+00 4.6792338164e+00 
6700 5.4773679983e+00 6.8483014905e-02 2.7002124773e+00 -4.6769052018e+00 2.7002124773e+00 4.6769052018e+00 
6800 5.4775758679e+00 6.4370207793e-02 2.6989444724e+00 -4.6747089530e+00 2.6989444724e+00 4.6747089530e+00 
6900 5.4777836241e+00 6.0316339315e-02 2.6977520532e+00 -4.6726436223e+00 2.6977520532e+00 4.6726436223e+00 
7000 5.4779890333e+00 5.6328789577e-02 2.6966342304e+00 -4.6707074965e+00 2.6966342304e+00 4.6707074965e+00 
7100 5.4781902764e+00 5.2414469329e-02 2.6955898702e+00 -4.6688986115e+00 2.6955898702e+00 4.6688986115e+00 
7200 5.4783859234e+00 4.8579823030e-02 2.6946177023e+00 -4.6672147673e+00 2.6946177023e+00 4.6672147673e+00 
7300 5.4785749060e+00 4.4830833376e-02 2.6937163293e+00 -4.6656535435e+00 2.6937163293e+00 4.6656535435e+00 
7400 5.4787564874e+00 4.1173027154e-02 2.6928842349e+00 -4.6642123137e+00 2.6928842349e+00 4.6642123137e+00 
7500 5.4789302311e+00 3.7611482291e-02 2.6921197928e+00 -4.6628882613e+00 2.6921197928e+00 4.6628882613e+00 
7600 5.4790959678e+00 3.4150835959e-02 2.6914212754e+00 -4.6616783935e+00 2.6914212754e+00 4.6616783935e+00 
7700 5.4792537632e+00 3.0795293623e-02 2.6907868616e+00 -4.6605795566e+00 2.6907868616e+00 4.6605795566e+00 
7800 5.4794038846e+00 2.7548638884e-02 2.6902146460e+00 -4.6595884502e+00 2.6902146460e+00 4.6595884502e+00 
7900 5.4795467683e+00 2.4414244005e-02 2.6897026467e+00 -4.6587016413e+00 2.6897026467e+00 4.6587016413e+00 
8000 5.4796829886e+00 2.1395081012e-02 2.6892488129e+00 -4.6579155781e+00 2.6892488129e+00 4.6579155781e+00 
8100 5.4798132267e+00 1.8493733229e-02 2.6888510335e+00 -4.6572266041e+00 2.6888510335e+00 4.6572266041e+00 
8200 5.4799382424e+00 1.5712407168e-02 2.6885071443e+00 -4.6566309704e+00 2.6885071443e+00 4.6566309704e+00 
8300 5.4800588466e+00 1.3052944657e-02 2.6882149352e+00 -4.6561248495e+00 2.6882149352e+00 4.6561248495e+00 
8400 5.4801758762e+00 1.0516835114e-02 2.6879721580e+00 -4.6557043470e+00 2.6879721580e+00 4.6557043470e+00 
8500 5.4802901708e+00 8.1052278860e-03 2.6877765327e+00 -4.6553655140e+00 2.6877765327e+00 4.6553655140e+00 
8600 5.4804025518e+00 5.8189445703e-03 2.6876257547e+00 -4.6551043588e+00 2.6876257547e+00 4.6551043588e+00 
8700 5.4805138037e+00 3.6584912510e-03 2.6875175010e+00 -4.6549168580e+00 2.6875175010e+00 4.6549168580e+00 
8800 5.4806246578e+00 1.6240705881e-03 2.6874494368e+00 -4.6547989673e+00 2.6874494368e+00 4.6547989673e+00 
8900 5.4807357777e+00 -2.8440629122e-04 2.6874192210e+00 -4.6547466321e+00 2.6874192210e+00 4.6547466321e+00 
9000 5.4808477482e+00 -2.0673081431e-03 2.6874245125e+00 -4.6547557971e+00 2.6874245125e+00 4.6547557971e+00 
9100 5.4809610650e+00 -3.7252722327e-03 2.6874629752e+00 -4.6548224165e+00 2.6874629752e+00 4.6548224165e+00 
9200 5.4810761281e+00 -5.2591932608e-03 2.6875322838e+00 -4.6549424626e+00 2.6875322838e+00 4.6549424626e+00 
9300 5.4811932365e+00 -6.6702126083e-03 2.6876301287e+00 -4.6551119349e+00 2.6876301287e+00 4.6551119349e+00 
9400 5.4813125845e+00 -7.9597079061e-03 2.6877542206e+00 -4.6553268684e+00 2.6877542206e+00 4.6553268684e+00 
9500 5.4814342616e+00 -9.1292829316e-03 2.6879022956e+00 -4.6555833417e+00 2.6879022956e+00 4.6555833417e+00 
9600 5.4815582523e+00 -1.0180757824e-02 2.6880721191e+00 -4.6558774846e+00 2.6880721191e+00 4.6558774846e+00 
9700 5.4816844388e+00 -1.1116159607e-02 2.6882614904e+00 -4.6562054855e+00 2.6882614904e+00 4.6562054855e+00 
9800 5.4818126050e+00 -1.1937712990e-02 2.6884682468e+00 -4.6565635979e+00 2.6884682468e+00 4.6565635979e+00 
9900 5.4819424418e+00 -1.2647831436e-02 2.6886902668e+00 -4.6569481480e+00 2.6886902668e+00 4.6569481480e+00 
10000 5.4820735536e+00 -1.3249108453e-02 2.6889254746e+00 -4.6573555397e+00 2.6889254746e+00 4.6573555397e+00 
10100 5.4822054662e+00 -1.3744309067e-02 2.6891718427e+00 -4.6577822618e+00 2.6891718427e+00 4.6577822618e+00 
10200 5.4823376356e+00 -1.4136361467e-02 2.6894273959e+00 -4.6582248929e+00 2.6894273959e+00 4.6582248929e+00 
10300 5.4824694573e+00 -1.4428348733e-02 2.6896902137e+00 -4.6586801068e+00 2.6896902137e+00 4.6586801068e+00 
10400 5.4826002766e+00 -1.4623500650e-02 2.6899584340e+00 -4.6591446779e+00 2.6899584340e+00 4.6591446779e+00 
10500 5.4827293993e+00 -1.4725185529e-02 2.6902302550e+00 -4.6596154858e+00 2.6902302550e+00 4.6596154858e+00 
10600 5.4828561029e+00 -1.4736902002e-02 2.6905039386e+00 -4.6600895196e+00 2.6905039386e+00 4.6600895196e+00 
10700 5.4829796474e+00 -1.4662270745e-02 2.6907778120e+00 -4.6605638823e+00 2.6907778120e+00 4.6605638823e+00 
10800 5.4830992869e+00 -1.4505026083e-02 2.6910502708e+00 -4.6610357947e+00 2.6910502708e+00 4.6610357947e+00 
10900 5.4832142808e+00 -1.4269007441e-02 2.6913197802e+00 -4.6615025987e+00 2.6913197802e+00 4.6615025987e+00 
11000 5.4833239045e+00 -1.3958150591e-02 2.6915848777e+00 -4.6619617610e+00 2.6915848777e+00 4.6619617610e+00 
11100 5.4834274601e+00 -1.3576478669e-02 2.6918441743e+00 -4.6624108759e+00 2.6918441743e+00 4.6624108759e+00 
11200 5.4835242862e+00 -1.3128092937e-02 2.6920963562e+00 -4.6628476678e+00 2.6920963562e+00 4.6628476678e+00 
11300 5.4836137676e+00 -1.2617163255e-02 2.6923401865e+00 -4.6632699942e+00 2.6923401865e+00 4.6632699942e+00 
11400 5.4836953437e+00 -1.2047918248e-02 2.6925745058e+00 -4.6636758472e+00 2.6925745058e+00 4.6636758472e+00 
11500 5.4837685167e+00 -1.1424635164e-02 2.6927982338e+00 -4.6640633554e+00 2.6927982338e+00 4.6640633554e+00 
11600 5.4838328579e+00 -1.0751629414e-02 2.6930103697e+00 -4.6644307856e+00 2.6930103697e+00 4.6644307856e+00 
11700 5.4838880142e+00 -1.0033243792e-02 2.6932099932e+00 -4.6647765436e+00 2.6932099932e+00 4.6647765436e+00 
11800 5.4839337127e+00 -9.2738374019e-03 2.6933962646e+00 -4.6650991751e+00 2.6933962646e+00 4.6650991751e+00 
11900 5.4839697643e+00 -8.4777742934e-03 2.6935684252e+00 -4.6653973661e+00 2.6935684252e+00 4.6653973661e+00 
12000 5.4839960664e+00 -7.6494118490e-03 2.6937257974e+00 -4.6656699428e+00 2.6937257974e+00 4.6656699428e+00 
12100 5.4840126045e+00 -6.7930889489e-03 2.6938677844e+00 -4.6659158714e+00 2.6938677844e+00 4.6659158714e+00 
12200 5.4840194520e+00 -5.9131139604e-03 2.6939938697e+00 -4.6661342576e+00 2.6939938697e+00 4.6661342576e+00 
12300 5.4840167696e+00 -5.0137526022e-03 2.6941036167e+00 -4.6663243449e+00 2.6941036167e+00 4.6663243449e+00 
12400 5.4840048034e+00 -4.0992157387e-03 2.6941966677e+00 -4.6664855140e+00 2.6941966677e+00 4.6664855140e+00 
12500 5.4839838810e+00 -3.1736471697e-03 2.6942727429e+00 -4.6666172802e+00 2.6942727429e+00 4.6666172802e+00 
12600 5.4839544084e+00 -2.2411114810e-03 2.6943316393e+00 -4.6667192918e+00 2.6943316393e+00 4.6667192918e+00 
12700 5.4839168638e+00 -1.3055820299e-03 2.6943732288e+00 -4.6667913269e+00 2.6943732288e+00 4.6667913269e+00 
12800 5.4838717923e+00 -3.7092913905e-04 2.6943974568e+00 -4.6668332910e+00 2.6943974568e+00 4.6668332910e+00 
12900 5.4838197988e+00 5.5909142137e-04 2.6944043401e+00 -4.6668452133e+00 2.6944043401e+00 4.6668452133e+00 
