# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7235037979e+00 2.2884673715e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.7359659909e+00 2.4553740662e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.7490140128e+00 2.6074970253e-01 2.5546294214e+00 -4.4247479525e+00 2.5546294214e+00 4.4247479525e+00 
300 5.7632110543e+00 2.7511812850e-01 2.5495276500e+00 -4.4159114250e+00 2.5495276500e+00 4.4159114250e+00 
400 5.7782166558e+00 2.8850242760e-01 2.5441340845e+00 -4.4065694956e+00 2.5441340845e+00 4.4065694956e+00 
500 5.7935672275e+00 3.0057286689e-01 2.5384662420e+00 -4.3967525044e+00 2.5384662420e+00 4.3967525044e+00 
600 5.8086625416e+00 3.1076852849e-01 2.5325481850e+00 -4.3865021290e+00 2.5325481850e+00 4.3865021290e+00 
700 5.8227726230e+00 3.1829847634e-01 2.5264151774e+00 -4.3758794483e+00 2.5264151774e+00 4.3758794483e+00 
800 5.8350953823e+00 3.2225321486e-01 2.5201183923e+00 -4.3649730965e+00 2.5201183923e+00 4.3649730965e+00 
900 5.8448938049e+00 3.2188847417e-01 2.5137274900e+00 -4.3539037291e+00 2.5137274900e+00 4.3539037291e+00 
1000 5.8516983935e+00 3.1703316943e-01 2.5073276022e+00 -4.3428187982e+00 2.5073276022e+00 4.3428187982e+00 
1100 5.8554774461e+00 3.0837227337e-01 2.5010081328e+00 -4.3318731561e+00 2.5010081328e+00 4.3318731561e+00 
1200 5.8566419364e+00 2.9730592394e-01 2.4948457123e+00 -4.3211995308e+00 2.4948457123e+00 4.3211995308e+00 
1300 5.8558582648e+00 2.8540723337e-01 2.4888896867e+00 -4.3108833919e+00 2.4888896867e+00 4.3108833919e+00 
1400 5.8538007473e+00 2.7387759198e-01 2.4831582676e+00 -4.3009562827e+00 2.4831582676e+00 4.3009562827e+00 
1500 5.8509939142e+00 2.6333602862e-01 2.4776456107e+00 -4.2914080808e+00 2.4776456107e+00 4.2914080808e+00 
1600 5.8477797289e+00 2.5392344785e-01 2.4723332753e+00 -4.2822068460e+00 2.4723332753e+00 4.2822068460e+00 
1700 5.8443561736e+00 2.4551565744e-01 2.4671997570e+00 -4.2733153316e+00 2.4671997570e+00 4.2733153316e+00 
1800 5.8408298558e+00 2.3789648035e-01 2.4622258394e+00 -4.2647002535e+00 2.4622258394e+00 4.2647002535e+00 
1900 5.8372563906e+00 2.3085332485e-01 2.4573964990e+00 -4.2563355905e+00 2.4573964990e+00 4.2563355905e+00 
2000 5.8336650252e+00 2.2421414618e-01 2.4527008863e+00 -4.2482025509e+00 2.4527008863e+00 4.2482025509e+00 
2100 5.8300718989e+00 2.1785319138e-01 2.4481315485e+00 -4.2402882257e+00 2.4481315485e+00 4.2402882257e+00 
2200 5.8264866898e+00 2.1168425880e-01 2.4436835220e+00 -4.2325840177e+00 2.4436835220e+00 4.2325840177e+00 
2300 5.8229158202e+00 2.0565100568e-01 2.4393535502e+00 -4.2250842866e+00 2.4393535502e+00 4.2250842866e+00 
2400 5.8193639774e+00 1.9971814674e-01 2.4351394896e+00 -4.2177853195e+00 2.4351394896e+00 4.2177853195e+00 
2500 5.8158348362e+00 1.9386461478e-01 2.4310398887e+00 -4.2106846025e+00 2.4310398887e+00 4.2106846025e+00 
2600 5.8123314110e+00 1.8807863895e-01 2.4270537029e+00 -4.2037803262e+00 2.4270537029e+00 4.2037803262e+00 
2700 5.8088562334e+00 1.8235435677e-01 2.4231801068e+00 -4.1970710609e+00 2.4231801068e+00 4.1970710609e+00 
2800 5.8054114492e+00 1.7668954788e-01 2.4194183747e+00 -4.1905555497e+00 2.4194183747e+00 4.1905555497e+00 
2900 5.8019988760e+00 1.7108414978e-01 2.4157678065e+00 -4.1842325801e+00 2.4157678065e+00 4.1842325801e+00 
3000 5.7986200423e+00 1.6553930277e-01 2.4122276837e+00 -4.1781009075e+00 2.4122276837e+00 4.1781009075e+00 
3100 5.7952762162e+00 1.6005674657e-01 2.4087972446e+00 -4.1721592128e+00 2.4087972446e+00 4.1721592128e+00 
3200 5.7919684296e+00 1.5463844734e-01 2.4054756719e+00 -4.1664060801e+00 2.4054756719e+00 4.1664060801e+00 
3300 5.7886974992e+00 1.4928637404e-01 2.4022620879e+00 -4.1608399894e+00 2.4022620879e+00 4.1608399894e+00 
3400 5.7854640461e+00 1.4400237051e-01 2.3991555545e+00 -4.1554593156e+00 2.3991555545e+00 4.1554593156e+00 
3500 5.7822685135e+00 1.3878808816e-01 2.3961550756e+00 -4.1502623338e+00 2.3961550756e+00 4.1502623338e+00 
3600 5.7791111843e+00 1.3364495649e-01 2.3932596016e+00 -4.1452472256e+00 2.3932596016e+00 4.1452472256e+00 
3700 5.7759921973e+00 1.2857417663e-01 2.3904680335e+00 -4.1404120879e+00 2.3904680335e+00 4.1404120879e+00 
3800 5.7729115625e+00 1.2357672859e-01 2.3877792287e+00 -4.1357549413e+00 2.3877792287e+00 4.1357549413e+00 
3900 5.7698691761e+00 1.1865338589e-01 2.3851920049e+00 -4.1312737383e+00 2.3851920049e+00 4.1312737383e+00 
4000 5.7668648337e+00 1.1380473418e-01 2.3827051455e+00 -4.1269663715e+00 2.3827051455e+00 4.1269663715e+00 
4100 5.7638982441e+00 1.0903119114e-01 2.3803174035e+00 -4.1228306810e+00 2.3803174035e+00 4.1228306810e+00 
4200 5.7609690408e+00 1.0433302643e-01 2.3780275053e+00 -4.1188644610e+00 2.3780275053e+00 4.1188644610e+00 
4300 5.7580767935e+00 9.9710380806e-02 2.3758341545e+00 -4.1150654659e+00 2.3758341545e+00 4.1150654659e+00 
4400 5.7552210185e+00 9.5163283936e-02 2.3737360348e+00 -4.1114314160e+00 2.3737360348e+00 4.1114314160e+00 
4500 5.7524011884e+00 9.0691670708e-02 2.3717318128e+00 -4.1079600017e+00 2.3717318128e+00 4.1079600017e+00 
4600 5.7496167409e+00 8.6295395932e-02 2.3698201406e+00 -4.1046488883e+00 2.3698201406e+00 4.1046488883e+00 
4700 5.7468670870e+00 8.1974247486e-02 2.3679996577e+00 -4.1014957195e+00 2.3679996577e+00 4.1014957195e+00 
4800 5.7441516180e+00 7.7727957933e-02 2.3662689934e+00 -4.0984981209e+00 2.3662689934e+00 4.0984981209e+00 
4900 5.7414697128e+00 7.3556214730e-02 2.3646267676e+00 -4.0956537023e+00 2.3646267676e+00 4.0956537023e+00 
5000 5.7388207431e+00 6.9458669121e-02 2.3630715930e+00 -4.0929600611e+00 2.3630715930e+00 4.0929600611e+00 
5100 5.7362040795e+00 6.5434943824e-02 2.3616020763e+00 -4.0904147834e+00 2.3616020763e+00 4.0904147834e+00 
5200 5.7336190960e+00 6.1484639627e-02 2.3602168187e+00 -4.0880154470e+00 2.3602168187e+00 4.0880154470e+00 
5300 5.7310651744e+00 5.7607340998e-02 2.3589144176e+00 -4.0857596220e+00 2.3589144176e+00 4.0857596220e+00 
5400 5.7285417079e+00 5.3802620793e-02 2.3576934668e+00 -4.0836448732e+00 2.3576934668e+00 4.0836448732e+00 
5500 5.7260481044e+00 5.0070044177e-02 2.3565525577e+00 -4.0816687607e+00 2.3565525577e+00 4.0816687607e+00 
5600 5.7235837899e+00 4.6409171815e-02 2.3554902797e+00 -4.0798288411e+00 2.3554902797e+00 4.0798288411e+00 
5700 5.7211482099e+00 4.2819562442e-02 2.3545052207e+00 -4.0781226690e+00 2.3545052207e+00 4.0781226690e+00 
5800 5.7187408326e+00 3.9300774845e-02 2.3535959680e+00 -4.0765477971e+00 2.3535959680e+00 4.0765477971e+00 
5900 5.7163611500e+00 3.5852369360e-02 2.3527611083e+00 -4.0751017776e+00 2.3527611083e+00 4.0751017776e+00 
6000 5.7140086794e+00 3.2473908911e-02 2.3519992283e+00 -4.0737821627e+00 2.3519992283e+00 4.0737821627e+00 
6100 5.7116829643e+00 2.9164959661e-02 2.3513089151e+00 -4.0725865052e+00 2.3513089151e+00 4.0725865052e+00 
6200 5.7093835759e+00 2.5925091326e-02 2.3506887568e+00 -4.0715123595e+00 2.3506887568e+00 4.0715123595e+00 
6300 5.7071101130e+00 2.2753877177e-02 2.3501373422e+00 -4.0705572815e+00 2.3501373422e+00 4.0705572815e+00 
6400 5.7048622023e+00 1.9650893802e-02 2.3496532621e+00 -4.0697188302e+00 2.3496532621e+00 4.0697188302e+00 
6500 5.7026394990e+00 1.6615720624e-02 2.3492351087e+00 -4.0689945672e+00 2.3492351087e+00 4.0689945672e+00 
6600 5.7004416865e+00 1.3647939253e-02 2.3488814765e+00 -4.0683820583e+00 2.3488814765e+00 4.0683820583e+00 
6700 5.6982684758e+00 1.0747132661e-02 2.3485909625e+00 -4.0678788733e+00 2.3485909625e+00 4.0678788733e+00 
6800 5.6961196052e+00 7.9128842417e-03 2.3483621667e+00 -4.0674825872e+00 2.3483621667e+00 4.0674825872e+00 
6900 5.6939948401e+00 5.1447767592e-03 2.3481936920e+00 -4.0671907806e+00 2.3481936920e+00 4.0671907806e+00 
