# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.954158361     -10.39795021 
 0.0770  0.1333      2.191585258     -10.14155643 
 0.1539  0.2666      2.537154735     -9.296695754 
 0.2309  0.4000      2.030440354     -7.587944259 
 0.3079  0.5333   -0.09034486232     -4.519280573 
 0.3849  0.6666     -2.472254361     0.1048696159 
 0.4618  0.7999     -2.390027815      5.051127821 
 0.5388  0.9332    -0.5865792855      8.606095963 
 0.6158  1.0665     0.7376349903      10.55069706 
 0.6927  1.1999      1.237209398      11.46690707 
 0.7697  1.3332      1.353885346      11.82162485 
 0.8467  1.4665      1.363142882      11.86377727 
 0.9236  1.5998      1.332718441      11.72572641 
 1.0006  1.7331      1.259982591      11.49512611 
 1.0776  1.8664      1.155937561      11.24874223 
 1.1546  1.9998       1.06125811      11.06071561 
 1.2315  2.1331      1.023055608      10.99027125 
 1.3085  2.2664       1.06125811      11.06071561 
 1.3855  2.3997      1.155937561      11.24874223 
 1.4624  2.5330      1.259982591      11.49512611 
 1.5394  2.6663      1.332718441      11.72572641 
 1.6164  2.7997      1.363142882      11.86377727 
 1.6934  2.9330      1.353885346      11.82162485 
 1.7703  3.0663      1.237209398      11.46690707 
 1.8473  3.1996     0.7376349903      10.55069706 
 1.9243  3.3329    -0.5865792855      8.606095963 
 2.0012  3.4663     -2.390027815      5.051127821 
 2.0782  3.5996     -2.472254361     0.1048696159 
 2.1552  3.7329   -0.09034486232     -4.519280573 
 2.2322  3.8662      2.030440354     -7.587944259 
 2.3091  3.9995      2.537154735     -9.296695754 
 2.3861  4.1328      2.191585258     -10.14155643 

 0.0770 -0.1333      2.191585258     -10.14155643 
 0.1539  0.0000      2.191585258     -10.14155643 
 0.2309  0.1333      2.481211034     -9.591988069 
 0.3079  0.2666      2.376931689     -8.320717795 
 0.3849  0.4000     0.9213233434     -5.927140245 
 0.4618  0.5333     -1.655050423     -1.980537138 
 0.5388  0.6666     -2.790701984      2.998490618 
 0.6158  0.7999     -1.433170112      7.240863757 
 0.6927  0.9332     0.2457241887      9.820748116 
 0.7697  1.0665      1.069983146       11.1115513 
 0.8467  1.1999      1.311962984      11.66132872 
 0.9236  1.3332      1.349300488      11.79816595 
 1.0006  1.4665      1.318903194      11.69134304 
 1.0776  1.5998      1.231286116       11.4422314 
 1.1546  1.7331      1.089449544      11.13495623 
 1.2315  1.8664      0.934697703      10.85658863 
 1.3085  1.9998     0.8330817251      10.69049469 
 1.3855  2.1331     0.8330817251      10.69049469 
 1.4624  2.2664      0.934697703      10.85658863 
 1.5394  2.3997      1.089449544      11.13495623 
 1.6164  2.5330      1.231286116       11.4422314 
 1.6934  2.6663      1.318903194      11.69134304 
 1.7703  2.7997      1.349300488      11.79816595 
 1.8473  2.9330      1.311962984      11.66132872 
 1.9243  3.0663      1.069983146       11.1115513 
 2.0012  3.1996     0.2457241887      9.820748116 
 2.0782  3.3329     -1.433170112      7.240863757 
 2.1552  3.4663     -2.790701984      2.998490618 
 2.2322  3.5996     -1.655050423     -1.980537138 
 2.3091  3.7329     0.9213233434     -5.927140245 
 2.3861  3.8662      2.376931689     -8.320717795 
 2.4631  3.9995      2.481211034     -9.591988069 

 0.1539 -0.2666      2.537154735     -9.296695754 
 0.2309 -0.1333      2.481211034     -9.591988069 
 0.3079  0.0000      2.537154735     -9.296695754 
 0.3849  0.1333      2.376931689     -8.320717795 
 0.4618  0.2666      1.235382225     -6.368862479 
 0.5388  0.4000     -1.084393069     -3.025154168 
 0.6158  0.5333     -2.778405954      1.580358637 
 0.6927  0.6666     -2.041111199      6.046183443 
 0.7697  0.7999    -0.2825222337      9.074021293 
 0.8467  0.9332     0.8250525598      10.68835481 
 0.9236  1.0665      1.220372151      11.40530054 
 1.0006  1.1999      1.294658141      11.59799066 
 1.0776  1.3332      1.235920207       11.4611357 
 1.1546  1.4665      1.064115119      11.10318847 
 1.2315  1.5998     0.7793201261      10.61616101 
 1.3085  1.7331     0.4436136297      10.11370712 
 1.3855  1.8664     0.1713945831      9.731547237 
 1.4624  1.9998     0.0672756029      9.588201281 
 1.5394  2.1331     0.1713945831      9.731547237 
 1.6164  2.2664     0.4436136297      10.11370712 
 1.6934  2.3997     0.7793201261      10.61616101 
 1.7703  2.5330      1.064115119      11.10318847 
 1.8473  2.6663      1.235920207       11.4611357 
 1.9243  2.7997      1.294658141      11.59799066 
 2.0012  2.9330      1.220372151      11.40530054 
 2.0782  3.0663     0.8250525598      10.68835481 
 2.1552  3.1996    -0.2825222337      9.074021293 
 2.2322  3.3329     -2.041111199      6.046183443 
 2.3091  3.4663     -2.778405954      1.580358637 
 2.3861  3.5996     -1.084393069     -3.025154168 
 2.4631  3.7329      1.235382225     -6.368862479 
 2.5400  3.8662      2.376931689     -8.320717795 

 0.2309 -0.4000      2.030440354     -7.587944259 
