# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4827170435e+00 1.1877680927e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.4999502059e+00 1.3127639384e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.5163459526e+00 1.4334131018e-01 2.5568605111e+00 -4.4286123131e+00 2.5568605111e+00 4.4286123131e+00 
300 6.5320160525e+00 1.5536040356e-01 2.5540579513e+00 -4.4237581371e+00 2.5540579513e+00 4.4237581371e+00 
400 6.5468636881e+00 1.6727548550e-01 2.5510171133e+00 -4.4184912511e+00 2.5510171133e+00 4.4184912511e+00 
500 6.5608004040e+00 1.7902118207e-01 2.5477392127e+00 -4.4128137608e+00 2.5477392127e+00 4.4128137608e+00 
600 6.5737480610e+00 1.9052675527e-01 2.5442266872e+00 -4.4067298881e+00 2.5442266872e+00 4.4067298881e+00 
700 6.5856409889e+00 2.0171865721e-01 2.5404833109e+00 -4.4002461703e+00 2.5404833109e+00 4.4002461703e+00 
800 6.5964282128e+00 2.1252382280e-01 2.5365142623e+00 -4.3933715764e+00 2.5365142623e+00 4.3933715764e+00 
900 6.6060755401e+00 2.2287355694e-01 2.5323261284e+00 -4.3861175158e+00 2.5323261284e+00 4.3861175158e+00 
1000 6.6145672329e+00 2.3270769724e-01 2.5279268354e+00 -4.3784977167e+00 2.5279268354e+00 4.3784977167e+00 
1100 6.6219069548e+00 2.4197857525e-01 2.5233254967e+00 -4.3705279643e+00 2.5233254967e+00 4.3705279643e+00 
1200 6.6281177199e+00 2.5065421270e-01 2.5185321834e+00 -4.3622257021e+00 2.5185321834e+00 4.3622257021e+00 
1300 6.6332406731e+00 2.5872022459e-01 2.5135576290e+00 -4.3536095211e+00 2.5135576290e+00 4.3536095211e+00 
1400 6.6373327031e+00 2.6618007650e-01 2.5084128940e+00 -4.3446985788e+00 2.5084128940e+00 4.3446985788e+00 
1500 6.6404630785e+00 2.7305362734e-01 2.5031090216e+00 -4.3355120022e+00 2.5031090216e+00 4.3355120022e+00 
1600 6.6427094667e+00 2.7937420560e-01 2.4976567172e+00 -4.3260683340e+00 2.4976567172e+00 4.3260683340e+00 
1700 6.6441537857e+00 2.8518472145e-01 2.4920660828e+00 -4.3163850712e+00 2.4920660828e+00 4.3163850712e+00 
1800 6.6448783351e+00 2.9053343745e-01 2.4863464243e+00 -4.3064783321e+00 2.4863464243e+00 4.3064783321e+00 
1900 6.6449625560e+00 2.9546998704e-01 2.4805061403e+00 -4.2963626635e+00 2.4805061403e+00 4.2963626635e+00 
2000 6.6444806282e+00 3.0004207515e-01 2.4745526888e+00 -4.2860509830e+00 2.4745526888e+00 4.2860509830e+00 
2100 6.6434999505e+00 3.0429308637e-01 2.4684926186e+00 -4.2755546335e+00 2.4684926186e+00 4.2755546335e+00 
2200 6.6420804304e+00 3.0826062750e-01 2.4623316494e+00 -4.2648835219e+00 2.4623316494e+00 4.2648835219e+00 
2300 6.6402744271e+00 3.1197588822e-01 2.4560747813e+00 -4.2540463084e+00 2.4560747813e+00 4.2540463084e+00 
2400 6.6381271621e+00 3.1546362846e-01 2.4497264183e+00 -4.2430506211e+00 2.4497264183e+00 4.2430506211e+00 
