# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.2164918154e+00 2.0083157531e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 7.2373349914e+00 2.2159291511e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 7.2567723320e+00 2.4090903265e-01 2.5550969137e+00 -4.4255576728e+00 2.5550969137e+00 4.4255576728e+00 
300 7.2752861046e+00 2.5931627725e-01 2.5503840824e+00 -4.4173948095e+00 2.5503840824e+00 4.4173948095e+00 
400 7.2927149325e+00 2.7673116085e-01 2.5453019076e+00 -4.4085922246e+00 2.5453019076e+00 4.4085922246e+00 
500 7.3088748756e+00 2.9300758750e-01 2.5398677302e+00 -4.3991799531e+00 2.5398677302e+00 4.3991799531e+00 
600 7.3235692863e+00 3.0794377762e-01 2.5341017522e+00 -4.3891929863e+00 2.5341017522e+00 4.3891929863e+00 
700 7.3366035098e+00 3.2129990318e-01 2.5280281913e+00 -4.3786732703e+00 2.5280281913e+00 4.3786732703e+00 
800 7.3478055261e+00 3.3283032562e-01 2.5216761072e+00 -4.3676711379e+00 2.5216761072e+00 4.3676711379e+00 
900 7.3570513645e+00 3.4233021365e-01 2.5150796064e+00 -4.3562456633e+00 2.5150796064e+00 4.3562456633e+00 
1000 7.3642906817e+00 3.4968863493e-01 2.5082771296e+00 -4.3444634280e+00 2.5082771296e+00 4.3444634280e+00 
1100 7.3695647513e+00 3.5493186989e-01 2.5013096735e+00 -4.3323954401e+00 2.5013096735e+00 4.3323954401e+00 
1200 7.3730088838e+00 3.5823807887e-01 2.4942181166e+00 -4.3201125031e+00 2.4942181166e+00 4.3201125031e+00 
1300 7.3748357586e+00 3.5991297465e-01 2.4870402023e+00 -4.3076799909e+00 2.4870402023e+00 4.3076799909e+00 
1400 7.3753038022e+00 3.6033331351e-01 2.4798079521e+00 -4.2951533660e+00 2.4798079521e+00 4.2951533660e+00 
1500 7.3746808487e+00 3.5987969833e-01 2.4725461630e+00 -4.2825755784e+00 2.4725461630e+00 4.2825755784e+00 
1600 7.3732138918e+00 3.5888213380e-01 2.4652722313e+00 -4.2699767591e+00 2.4652722313e+00 4.2699767591e+00 
1700 7.3711110893e+00 3.5759133483e-01 2.4579970711e+00 -4.2573758120e+00 2.4579970711e+00 4.2573758120e+00 
1800 7.3685361903e+00 3.5617520873e-01 2.4507266304e+00 -4.2447830393e+00 2.4507266304e+00 4.2447830393e+00 
1900 7.3656117138e+00 3.5473164535e-01 2.4434635056e+00 -4.2322029381e+00 2.4434635056e+00 4.2322029381e+00 
2000 7.3624263895e+00 3.5330759205e-01 2.4362083228e+00 -4.2196365928e+00 2.4362083228e+00 4.2196365928e+00 
2100 7.3590434568e+00 3.5191741589e-01 2.4289607528e+00 -4.2070834335e+00 2.4289607528e+00 4.2070834335e+00 
2200 7.3555079707e+00 3.5055729973e-01 2.4217201672e+00 -4.1945423713e+00 2.4217201672e+00 4.1945423713e+00 
2300 7.3518524703e+00 3.4921507990e-01 2.4144860086e+00 -4.1820124410e+00 2.4144860086e+00 4.1820124410e+00 
2400 7.3481010474e+00 3.4787624279e-01 2.4072579643e+00 -4.1694931012e+00 2.4072579643e+00 4.1694931012e+00 
2500 7.3442721220e+00 3.4652716662e-01 2.4000360194e+00 -4.1569843256e+00 2.4000360194e+00 4.1569843256e+00 
2600 7.3403802760e+00 3.4515659587e-01 2.3928204419e+00 -4.1444865787e+00 2.3928204419e+00 4.1444865787e+00 
2700 7.3364374412e+00 3.4375608503e-01 2.3856117380e+00 -4.1320007374e+00 2.3856117380e+00 4.1320007374e+00 
2800 7.3324536646e+00 3.4231990105e-01 2.3784105970e+00 -4.1195279952e+00 2.3784105970e+00 4.1195279952e+00 
2900 7.3284376010e+00 3.4084468232e-01 2.3712178366e+00 -4.1070697688e+00 2.3712178366e+00 4.1070697688e+00 
3000 7.3243968349e+00 3.3932902172e-01 2.3640343554e+00 -4.0946276143e+00 2.3640343554e+00 4.0946276143e+00 
3100 7.3203380948e+00 3.3777305984e-01 2.3568610923e+00 -4.0822031583e+00 2.3568610923e+00 4.0822031583e+00 
3200 7.3162673997e+00 3.3617812682e-01 2.3496989948e+00 -4.0697980415e+00 2.3496989948e+00 4.0697980415e+00 
3300 7.3121901626e+00 3.3454644489e-01 2.3425489934e+00 -4.0574138758e+00 2.3425489934e+00 4.0574138758e+00 
3400 7.3081112670e+00 3.3288089064e-01 2.3354119823e+00 -4.0450522099e+00 2.3354119823e+00 4.0450522099e+00 
3500 7.3040351242e+00 3.3118481021e-01 2.3282888051e+00 -4.0327145051e+00 2.3282888051e+00 4.0327145051e+00 
3600 7.2999657189e+00 3.2946187851e-01 2.3211802436e+00 -4.0204021155e+00 2.3211802436e+00 4.0204021155e+00 
3700 7.2959066456e+00 3.2771599402e-01 2.3140870099e+00 -4.0081162743e+00 2.3140870099e+00 4.0081162743e+00 
