# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8170234825e+00 -2.8091074339e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.8097934844e+00 -2.8246928222e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.8015545024e+00 -2.7701621658e-01 1.7519405251e+00 -3.0344500012e+00 1.7519405251e+00 3.0344500012e+00 
300 5.7949545378e+00 -2.7172718500e-01 1.7598524269e+00 -3.0481538172e+00 1.7598524269e+00 3.0481538172e+00 
400 5.7899101451e+00 -2.6660351516e-01 1.7675782164e+00 -3.0615352771e+00 1.7675782164e+00 3.0615352771e+00 
500 5.7863249303e+00 -2.6165058965e-01 1.7751250476e+00 -3.0746067722e+00 1.7751250476e+00 3.0746067722e+00 
600 5.7840914701e+00 -2.5687685449e-01 1.7825000461e+00 -3.0873806444e+00 1.7825000461e+00 3.0873806444e+00 
700 5.7830933322e+00 -2.5229292403e-01 1.7897104028e+00 -3.0998693485e+00 1.7897104028e+00 3.0998693485e+00 
800 5.7832071496e+00 -2.4791077767e-01 1.7967634399e+00 -3.1120855670e+00 1.7967634399e+00 3.1120855670e+00 
900 5.7843047039e+00 -2.4374304423e-01 1.8036666529e+00 -3.1240422828e+00 1.8036666529e+00 3.1240422828e+00 
1000 5.7862549769e+00 -2.3980237038e-01 1.8104277321e+00 -3.1357528154e+00 1.8104277321e+00 3.1357528154e+00 
1100 5.7889261314e+00 -2.3610086975e-01 1.8170545650e+00 -3.1472308267e+00 1.8170545650e+00 3.1472308267e+00 
1200 5.7921873890e+00 -2.3264965007e-01 1.8235552246e+00 -3.1584902994e+00 1.8235552246e+00 3.1584902994e+00 
1300 5.7959107739e+00 -2.2945841549e-01 1.8299379437e+00 -3.1695454932e+00 1.8299379437e+00 3.1695454932e+00 
1400 5.7999726988e+00 -2.2653514208e-01 1.8362110798e+00 -3.1804108836e+00 1.8362110798e+00 3.1804108836e+00 
1500 5.8042553744e+00 -2.2388582362e-01 1.8423830705e+00 -3.1911010850e+00 1.8423830705e+00 3.1911010850e+00 
1600 5.8086480269e+00 -2.2151428526e-01 1.8484623837e+00 -3.2016307645e+00 1.8484623837e+00 3.2016307645e+00 
1700 5.8130479155e+00 -2.1942206180e-01 1.8544574631e+00 -3.2120145465e+00 1.8544574631e+00 3.2120145465e+00 
1800 5.8173611451e+00 -2.1760833679e-01 1.8603766702e+00 -3.2222669140e+00 1.8603766702e+00 3.2222669140e+00 
1900 5.8215032760e+00 -2.1606993807e-01 1.8662282270e+00 -3.2324021078e+00 1.8662282270e+00 3.2324021078e+00 
2000 5.8253997352e+00 -2.1480138485e-01 1.8720201579e+00 -3.2424340264e+00 1.8720201579e+00 3.2424340264e+00 
2100 5.8289860379e+00 -2.1379498036e-01 1.8777602341e+00 -3.2523761299e+00 1.8777602341e+00 3.2523761299e+00 
2200 5.8322078329e+00 -2.1304094420e-01 1.8834559209e+00 -3.2622413487e+00 1.8834559209e+00 3.2622413487e+00 
2300 5.8350207865e+00 -2.1252757763e-01 1.8891143289e+00 -3.2720419990e+00 1.8891143289e+00 3.2720419990e+00 
2400 5.8373903217e+00 -2.1224145506e-01 1.8947421708e+00 -3.2817897071e+00 1.8947421708e+00 3.2817897071e+00 
2500 5.8392912321e+00 -2.1216763517e-01 1.9003457224e+00 -3.2914953432e+00 1.9003457224e+00 3.2914953432e+00 
2600 5.8407071900e+00 -2.1228988479e-01 1.9059307905e+00 -3.3011689649e+00 1.9059307905e+00 3.3011689649e+00 
2700 5.8416301674e+00 -2.1259090959e-01 1.9115026867e+00 -3.3108197722e+00 1.9115026867e+00 3.3108197722e+00 
2800 5.8420597905e+00 -2.1305258565e-01 1.9170662072e+00 -3.3204560723e+00 1.9170662072e+00 3.3204560723e+00 
2900 5.8420026451e+00 -2.1365618685e-01 1.9226256190e+00 -3.3300852561e+00 1.9226256190e+00 3.3300852561e+00 
3000 5.8414715509e+00 -2.1438260380e-01 1.9281846525e+00 -3.3397137844e+00 1.9281846525e+00 3.3397137844e+00 
3100 5.8404848199e+00 -2.1521255042e-01 1.9337464985e+00 -3.3493471843e+00 1.9337464985e+00 3.3493471843e+00 
3200 5.8390655137e+00 -2.1612675550e-01 1.9393138123e+00 -3.3589900547e+00 1.9393138123e+00 3.3589900547e+00 
3300 5.8372407116e+00 -2.1710613704e-01 1.9448887212e+00 -3.3686460803e+00 1.9448887212e+00 3.3686460803e+00 
3400 5.8350407995e+00 -2.1813195796e-01 1.9504728372e+00 -3.3783180528e+00 1.9504728372e+00 3.3783180528e+00 
3500 5.8324987901e+00 -2.1918596238e-01 1.9560672726e+00 -3.3880078991e+00 1.9560672726e+00 3.3880078991e+00 
3600 5.8296496786e+00 -2.2025049249e-01 1.9616726600e+00 -3.3977167150e+00 1.9616726600e+00 3.3977167150e+00 
3700 5.8265298416e+00 -2.2130858613e-01 1.9672891741e+00 -3.4074448028e+00 1.9672891741e+00 3.4074448028e+00 
3800 5.8231764813e+00 -2.2234405592e-01 1.9729165559e+00 -3.4171917139e+00 1.9729165559e+00 3.4171917139e+00 
3900 5.8196271181e+00 -2.2334155103e-01 1.9785541383e+00 -3.4269562931e+00 1.9785541383e+00 3.4269562931e+00 
4000 5.8159191322e+00 -2.2428660287e-01 1.9842008737e+00 -3.4367367257e+00 1.9842008737e+00 3.4367367257e+00 
4100 5.8120893551e+00 -2.2516565614e-01 1.9898553611e+00 -3.4465305852e+00 1.9898553611e+00 3.4465305852e+00 
4200 5.8081737092e+00 -2.2596608685e-01 1.9955158745e+00 -3.4563348819e+00 1.9955158745e+00 3.4563348819e+00 
4300 5.8042068952e+00 -2.2667620894e-01 2.0011803907e+00 -3.4661461118e+00 2.0011803907e+00 3.4661461118e+00 
4400 5.8002221237e+00 -2.2728527101e-01 2.0068466172e+00 -3.4759603039e+00 2.0068466172e+00 3.4759603039e+00 
4500 5.7962508911e+00 -2.2778344484e-01 2.0125120192e+00 -3.4857730681e+00 2.0125120192e+00 3.4857730681e+00 
4600 5.7923227939e+00 -2.2816180700e-01 2.0181738463e+00 -3.4955796403e+00 2.0181738463e+00 3.4955796403e+00 
4700 5.7884653811e+00 -2.2841231515e-01 2.0238291574e+00 -3.5053749264e+00 2.0238291574e+00 3.5053749264e+00 
4800 5.7847040410e+00 -2.2852778003e-01 2.0294748456e+00 -3.5151535452e+00 2.0294748456e+00 3.5151535452e+00 
4900 5.7810619181e+00 -2.2850183454e-01 2.0351076612e+00 -3.5249098680e+00 2.0351076612e+00 3.5249098680e+00 
