100 2.0908670832e-01 2.3818158420e-01
200 2.0895399475e-01 2.3145768938e-01
300 2.0832695021e-01 2.2437759657e-01
400 2.0719090577e-01 2.1696257061e-01
500 2.0553986974e-01 2.0923843309e-01
600 2.0337543395e-01 2.0123512956e-01
700 2.0070579554e-01 1.9298633277e-01
800 1.9754487829e-01 1.8452908932e-01
900 1.9391154051e-01 1.7590351895e-01
1000 1.8982885805e-01 1.6715257767e-01
1100 1.8532347350e-01 1.5832189930e-01
1200 1.8042500427e-01 1.4945973334e-01
1300 1.7516550455e-01 1.4061700162e-01
1400 1.6957897804e-01 1.3184749988e-01
1500 1.6370093997e-01 1.2320827302e-01
1600 1.5756802892e-01 1.1476019069e-01
1700 1.5121767060e-01 1.0656873642e-01
1800 1.4468779692e-01 9.8704988589e-02
1900 1.3801662607e-01 9.1246692966e-02
2000 1.3124251013e-01 8.4279174791e-02
2100 1.2440385975e-01 7.7895577470e-02
2200 1.1753915713e-01 7.2195534011e-02
2300 1.1068707203e-01 6.7280973053e-02
2400 1.0388669896e-01 6.3247671354e-02
2500 9.7177937851e-02 6.0172028872e-02
2600 9.0602043457e-02 5.8094912220e-02
2700 8.4202369858e-02 5.7007647497e-02
2800 7.8025328603e-02 5.6846748603e-02
2900 7.2121553936e-02 5.7501081889e-02
3000 6.6547206164e-02 5.8829017212e-02
3100 6.1365214247e-02 6.0678608218e-02
3200 5.6646020911e-02 6.2904224459e-02
3300 5.2467025375e-02 6.5376690967e-02
3400 4.8909495970e-02 6.7987391361e-02
3500 4.6051571884e-02 7.0648299471e-02
3600 4.3956752180e-02 7.3289896031e-02
3700 4.2659580839e-02 7.5858324474e-02
3800 4.2153403561e-02 7.8312533837e-02
3900 4.2386345404e-02 8.0621740791e-02
4000 4.3268467851e-02 8.2763309721e-02
4100 4.4687089840e-02 8.4721038832e-02
4200 4.6523620739e-02 8.6483797621e-02
4300 4.8666440341e-02 8.8044451727e-02
4400 5.1017992863e-02 8.9399016116e-02
4500 5.3497051937e-02 9.0545987069e-02
4600 5.6038032065e-02 9.1485813431e-02
4700 5.8588949489e-02 9.2220476295e-02
4800 6.1109032187e-02 9.2753153448e-02
4900 6.3566476290e-02 9.3087950423e-02
5000 6.5936536948e-02 9.3229684304e-02
5100 6.8199984109e-02 9.3183709647e-02
5200 7.0341886879e-02 9.2955778307e-02
5300 7.2350669849e-02 9.2551926831e-02
5400 7.4217385098e-02 9.1978386442e-02
5500 7.5935151488e-02 9.1241511728e-02
5600 7.7498722373e-02 9.0347724952e-02
5700 7.8904151525e-02 8.9303473543e-02
5800 8.0148534260e-02 8.8115198813e-02
5900 8.1229806358e-02 8.6789314378e-02
6000 8.2146587693e-02 8.5332193034e-02
6100 8.2898060668e-02 8.3750161161e-02
6200 8.3483876010e-02 8.2049499930e-02
6300 8.3904080237e-02 8.0236452807e-02
6400 8.4159060491e-02 7.8317239052e-02
6500 8.4249503376e-02 7.6298073103e-02
6600 8.4176365262e-02 7.4185189929e-02
6700 8.3940852015e-02 7.1984876706e-02
6800 8.3544406579e-02 6.9703511400e-02
6900 8.2988703139e-02 6.7347609217e-02
7000 8.2275646855e-02 6.4923878276e-02
7100 8.1407378305e-02 6.2439286448e-02
7200 8.0386281957e-02 5.9901141999e-02
7300 7.9214998055e-02 5.7317191672e-02
7400 7.7896437408e-02 5.4695741122e-02
7500 7.6433798619e-02 5.2045804328e-02
7600 7.4830587340e-02 4.9377290851e-02
7700 7.3090637203e-02 4.6701242695e-02
7800 7.1218132097e-02 4.4030135999e-02
7900 6.9217629566e-02 4.1378266660e-02
8000 6.7094085154e-02 3.8762242275e-02
8100 6.4852877689e-02 3.6201603061e-02
8200 6.2499835674e-02 3.3719586314e-02
8300 6.0041265257e-02 3.1344021235e-02
8400 5.7483980674e-02 2.9108273099e-02
8500 5.4835338744e-02 2.7052016030e-02
8600 5.2103279911e-02 2.5221370071e-02
8700 4.9296379900e-02 2.3667607066e-02
8800 4.6423918266e-02 2.2443390559e-02
8900 4.3495973821e-02 2.1595833226e-02
9000 4.0523562690e-02 2.1157095953e-02
9100 3.7518844412e-02 2.1135575984e-02
9200 3.4495437719e-02 2.1512009622e-02
9300 3.1468915754e-02 2.2242884631e-02
9400 2.8457600254e-02 2.3269388357e-02
9500 2.5483863603e-02 2.4527513648e-02
9600 2.2576308406e-02 2.5955769577e-02
9700 1.9773472874e-02 2.7499397521e-02
9800 1.7130128040e-02 2.9111760184e-02
9900 1.4727528727e-02 3.0754068237e-02
10000 1.2687521438e-02 3.2394382383e-02
10100 1.1181449986e-02 3.4006445237e-02
10200 1.0401403640e-02 3.5568603405e-02
10300 1.0458795716e-02 3.7062910075e-02
10400 1.1284573826e-02 3.8474416670e-02
10500 1.2673088721e-02 3.9790629837e-02
10600 1.4407895066e-02 4.1001101802e-02
10700 1.6326831071e-02 4.2097123690e-02
10800 1.8322967371e-02 4.3071496380e-02
10900 2.0327591919e-02 4.3918358754e-02
11000 2.2295684243e-02 4.4633057901e-02
11100 2.4196676673e-02 4.5212049591e-02
11200 2.6009021421e-02 4.5652820249e-02
11300 2.7717030473e-02 4.5953823893e-02
11400 2.9309010578e-02 4.6114429155e-02
11500 3.0776135325e-02 4.6134872773e-02
11600 3.2111743325e-02 4.6016216897e-02
11700 3.3310887954e-02 4.5760308287e-02
11800 3.4370038794e-02 4.5369738049e-02
11900 3.5286876288e-02 4.4847801002e-02
12000 3.6060144524e-02 4.4198454126e-02
12100 3.6689540663e-02 4.3426273833e-02
12200 3.7175627552e-02 4.2536412044e-02
12300 3.7519761001e-02 4.1534551238e-02
12400 3.7724026279e-02 4.0426858856e-02
12500 3.7791180334e-02 3.9219941570e-02
12600 3.7724597532e-02 3.7920800114e-02
12700 3.7528217547e-02 3.6536785542e-02
12800 3.7206494645e-02 3.5075558003e-02
12900 3.6764347951e-02 3.3545049394e-02
13000 3.6207112614e-02 3.1953431633e-02
13100 3.5540491934e-02 3.0309092870e-02
13200 3.4770510678e-02 2.8620624778e-02
13300 3.3903469909e-02 2.6896825356e-02
13400 3.2945903727e-02 2.5146723699e-02
13500 3.1904538398e-02 2.3379636371e-02
13600 3.0786254448e-02 2.1605270217e-02
13700 2.9598052367e-02 1.9833894906e-02
13800 2.8347022765e-02 1.8076622575e-02
13900 2.7040322000e-02 1.6345855361e-02
14000 2.5685154692e-02 1.4656000183e-02
14100 2.4288765019e-02 1.3024610865e-02
14200 2.2858439600e-02 1.1474200648e-02
14300 2.1401526053e-02 1.0035029591e-02
14400 1.9925473570e-02 8.7489935644e-03
14500 1.8437905383e-02 7.6735953950e-03
14600 1.6946739093e-02 6.8813721051e-03
14700 1.5460381142e-02 6.4445808723e-03
14800 1.3988039757e-02 6.3998587377e-03
14900 1.2540232526e-02 6.7180243408e-03
15000 1.1129621107e-02 7.3164668479e-03
15100 9.7724020616e-03 8.1003750975e-03
15200 8.4906299818e-03 8.9912309842e-03
15300 7.3159835791e-03 9.9329833145e-03
15400 6.2951775559e-03 1.0887832368e-02
15500 5.4948372886e-03 1.1830557404e-02
15600 4.9961558901e-03 1.2744166313e-02
15700 4.8628007499e-03 1.3617025870e-02
15800 5.0925483384e-03 1.4441053981e-02
15900 5.6112885183e-03 1.5210586964e-02
16000 6.3207281916e-03 1.5921660744e-02
16100 7.1390269350e-03 1.6571545016e-02
16200 8.0099767042e-03 1.7158433783e-02
16300 8.8973941585e-03 1.7681234221e-02
16400 9.7780786289e-03 1.8139418672e-02
16500 1.0636833903e-02 1.8532918029e-02
16600 1.1463414988e-02 1.8862042845e-02
16700 1.2250719143e-02 1.9127423437e-02
16800 1.2993708823e-02 1.9329963270e-02
16900 1.3688756988e-02 1.9470801844e-02
17000 1.4333238357e-02 1.9551284530e-02
17100 1.4925266776e-02 1.9572937600e-02
17200 1.5463521523e-02 1.9537447232e-02
