# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9987362624   0.001271481329 
 0.0727  0.1259     0.9986604354   0.001346414097 
 0.1453  0.2517     0.9984077802   0.001597223619 
 0.2180  0.3776      0.997894016   0.002110298731 
 0.2907  0.5035     0.9969404457   0.003063899215 
 0.3634  0.6293     0.9951992267   0.004803272861 
 0.4360  0.7552     0.9919844579   0.008015803708 
 0.5087  0.8811     0.9858516613    0.01415145909 
 0.5814  1.0070     0.9735546531    0.02644593864 
 0.6540  1.1328     0.9477516754    0.05223626103 
 0.7267  1.2587     0.8932447002     0.1067634208 
 0.7994  1.3846     0.7873633189     0.2126524925 
 0.8721  1.5104     0.6250237325     0.3749391871 
 0.9447  1.6363     0.4560737669     0.5439444735 
 1.0174  1.7622     0.3376816434     0.6623262987 
 1.0901  1.8880     0.2763912416     0.7235970031 
 1.1627  2.0139     0.2581115595      0.741893041 
 1.2354  2.1398     0.2763912416     0.7235970031 
 1.3081  2.2657     0.3376816434     0.6623262987 
 1.3807  2.3915     0.4560737669     0.5439444735 
 1.4534  2.5174     0.6250237325     0.3749391871 
 1.5261  2.6433     0.7873633189     0.2126524925 
 1.5988  2.7691     0.8932447002     0.1067634208 
 1.6714  2.8950     0.9477516754    0.05223626103 
 1.7441  3.0209     0.9735546531    0.02644593864 
 1.8168  3.1467     0.9858516613    0.01415145909 
 1.8894  3.2726     0.9919844579   0.008015803708 
 1.9621  3.3985     0.9951992267   0.004803272861 
 2.0348  3.5244     0.9969404457   0.003063899215 
 2.1075  3.6502      0.997894016   0.002110298731 
 2.1801  3.7761     0.9984077802   0.001597223619 
 2.2528  3.9020     0.9986604354   0.001346414097 

 0.0727 -0.1259     0.9986604354   0.001346414097 
 0.1453  0.0000     0.9986604354   0.001346414097 
 0.2180  0.1259     0.9984963329    0.00150910187 
 0.2907  0.2517      0.998115152   0.001889251318 
 0.3634  0.3776     0.9973892012   0.002615461454 
 0.4360  0.5035     0.9960636037   0.003940200859 
 0.5087  0.6293     0.9936437828   0.006356838735 
 0.5814  0.7552     0.9891254727    0.01087530638 
 0.6540  0.8811     0.9803126103    0.01969107924 
 0.7267  1.0070     0.9622214947    0.03777214366 
 0.7994  1.1328     0.9239447122     0.0760475731 
 0.8721  1.2587     0.8455715014     0.1544511457 
 0.9447  1.3846     0.7083051948     0.2916780836 
 1.0174  1.5104     0.5341878253      0.465796642 
 1.0901  1.6363     0.3879603039     0.6120656369 
 1.1627  1.7622     0.3007310937     0.6992580455 
 1.2354  1.8880     0.2629909391     0.7370081449 
 1.3081  2.0139     0.2629909391     0.7370081449 
 1.3807  2.1398     0.3007310937     0.6992580455 
 1.4534  2.2657     0.3879603039     0.6120656369 
 1.5261  2.3915     0.5341878253      0.465796642 
 1.5988  2.5174     0.7083051948     0.2916780836 
 1.6714  2.6433     0.8455715014     0.1544511457 
 1.7441  2.7691     0.9239447122     0.0760475731 
 1.8168  2.8950     0.9622214947    0.03777214366 
 1.8894  3.0209     0.9803126103    0.01969107924 
 1.9621  3.1467     0.9891254727    0.01087530638 
 2.0348  3.2726     0.9936437828   0.006356838735 
 2.1075  3.3985     0.9960636037   0.003940200859 
 2.1801  3.5244     0.9973892012   0.002615461454 
 2.2528  3.6502      0.998115152   0.001889251318 
 2.3255  3.7761     0.9984963329    0.00150910187 

 0.1453 -0.2517     0.9984077802   0.001597223619 
 0.2180 -0.1259     0.9984963329    0.00150910187 
 0.2907  0.0000     0.9984077802   0.001597223619 
 0.3634  0.1259      0.998115152   0.001889251318 
 0.4360  0.2517      0.997527256   0.002477591258 
 0.5087  0.3776     0.9964510411   0.003553605654 
 0.5814  0.5035     0.9945119166   0.005489483504 
 0.6540  0.6293     0.9909698081   0.009028882207 
 0.7267  0.7552      0.984261208     0.0157413592 
 0.7994  0.8811     0.9708893551    0.02911138947 
 0.8721  1.0070     0.9430639354    0.05692473074 
 0.9447  1.1328     0.8851437518     0.1148642035 
 1.0174  1.2587     0.7753540349     0.2246571855 
 1.0901  1.3846      0.612598991     0.3873686417 
 1.1627  1.5104     0.4485597041     0.5514592247 
 1.2354  1.6363     0.3355807878     0.6644235566 
 1.3081  1.7622     0.2773500106      0.722639873 
 1.3807  1.8880     0.2599865257     0.7400195374 
 1.4534  2.0139     0.2773500106      0.722639873 
 1.5261  2.1398     0.3355807878     0.6644235566 
 1.5988  2.2657     0.4485597041     0.5514592247 
 1.6714  2.3915      0.612598991     0.3873686417 
 1.7441  2.5174     0.7753540349     0.2246571855 
 1.8168  2.6433     0.8851437518     0.1148642035 
 1.8894  2.7691     0.9430639354    0.05692473074 
 1.9621  2.8950     0.9708893551    0.02911138947 
 2.0348  3.0209      0.984261208     0.0157413592 
 2.1075  3.1467     0.9909698081   0.009028882207 
 2.1801  3.2726     0.9945119166   0.005489483504 
 2.2528  3.3985     0.9964510411   0.003553605654 
 2.3255  3.5244      0.997527256   0.002477591258 
 2.3981  3.6502      0.998115152   0.001889251318 

 0.2180 -0.3776      0.997894016   0.002110298731 
 0.2907 -0.2517      0.998115152   0.001889251318 
 0.3634 -0.1259      0.998115152   0.001889251318 
 0.4360  0.0000      0.997894016   0.002110298731 
 0.5087  0.1259     0.9973892012   0.002615461454 
 0.5814  0.2517     0.9964510411   0.003553605654 
 0.6540  0.3776     0.9947822881   0.005219522546 
 0.7267  0.5035     0.9918042404   0.008193496831 
 0.7994  0.6293     0.9863330203    0.01366709652 
 0.8721  0.7552     0.9757883684     0.0242162067 
 0.9447  0.8811     0.9544489097     0.0455449292 
 1.0174  1.0070     0.9103767969    0.08961666599 
 1.0901  1.1328     0.8237977107     0.1762196404 
 1.1627  1.2587     0.6813284873     0.3186530505 
 1.2354  1.3846      0.513065646     0.4869297448 
 1.3081  1.5104     0.3787615835     0.6212563408 
 1.3807  1.6363     0.3001598656     0.6998290549 
 1.4534  1.7622     0.2662542862     0.7337477054 
 1.5261  1.8880     0.2662542862     0.7337477054 
 1.5988  2.0139     0.3001598656     0.6998290549 
 1.6714  2.1398     0.3787615835     0.6212563408 
 1.7441  2.2657      0.513065646     0.4869297448 
 1.8168  2.3915     0.6813284873     0.3186530505 
 1.8894  2.5174     0.8237977107     0.1762196404 
 1.9621  2.6433     0.9103767969    0.08961666599 
 2.0348  2.7691     0.9544489097     0.0455449292 
 2.1075  2.8950     0.9757883684     0.0242162067 
 2.1801  3.0209     0.9863330203    0.01366709652 
 2.2528  3.1467     0.9918042404   0.008193496831 
 2.3255  3.2726     0.9947822881   0.005219522546 
 2.3981  3.3985     0.9964510411   0.003553605654 
 2.4708  3.5244     0.9973892012   0.002615461454 

 0.2907 -0.5035     0.9969404457   0.003063899215 
 0.3634 -0.3776     0.9973892012   0.002615461454 
 0.4360 -0.2517      0.997527256   0.002477591258 
 0.5087 -0.1259     0.9973892012   0.002615461454 
 0.5814  0.0000     0.9969404457   0.003063899215 
 0.6540  0.1259     0.9960636037   0.003940200859 
 0.7267  0.2517     0.9945119166   0.005489483504 
 0.7994  0.3776     0.9918042404   0.008193496831 
 0.8721  0.5035     0.9869788856    0.01302011086 
 0.9447  0.6293     0.9780033771    0.02200221613 
 1.0174  0.7552      0.960460959    0.03953905059 
 1.0901  0.8811     0.9250932954      0.074894663 
 1.1627  1.0070       0.85535705     0.1446504444 
 1.2354  1.1328     0.7340022517     0.2659992053 
 1.3081  1.2587     0.5729410442     0.4270405885 
 1.3807  1.3846     0.4256964954     0.5743203389 
 1.4534  1.5104     0.3291689517     0.6708282499 
 1.5261  1.6363     0.2800522594     0.7199418949 
 1.5988  1.7622     0.2654285778     0.7345792529 
 1.6714  1.8880     0.2800522594     0.7199418949 
 1.7441  2.0139     0.3291689517     0.6708282499 
 1.8168  2.1398     0.4256964954     0.5743203389 
 1.8894  2.2657     0.5729410442     0.4270405885 
 1.9621  2.3915     0.7340022517     0.2659992053 
 2.0348  2.5174       0.85535705     0.1446504444 
 2.1075  2.6433     0.9250932954      0.074894663 
 2.1801  2.7691      0.960460959    0.03953905059 
 2.2528  2.8950     0.9780033771    0.02200221613 
 2.3255  3.0209     0.9869788856    0.01302011086 
 2.3981  3.1467     0.9918042404   0.008193496831 
 2.4708  3.2726     0.9945119166   0.005489483504 
 2.5435  3.3985     0.9960636037   0.003940200859 

 0.3634 -0.6293     0.9951992267   0.004803272861 
 0.4360 -0.5035     0.9960636037   0.003940200859 
 0.5087 -0.3776     0.9964510411   0.003553605654 
 0.5814 -0.2517     0.9964510411   0.003553605654 
 0.6540 -0.1259     0.9960636037   0.003940200859 
 0.7267  0.0000     0.9951992267   0.004803272861 
 0.7994  0.1259     0.9936437828   0.006356838735 
 0.8721  0.2517     0.9909698081   0.009028882207 
 0.9447  0.3776     0.9863330203    0.01366709652 
 1.0174  0.5035     0.9780033771    0.02200221613 
 1.0901  0.6293     0.9623376459    0.03766484129 
 1.1627  0.7552     0.9318387941    0.06814900872 
 1.2354  0.8811     0.8728557761     0.1271411983 
 1.3081  1.0070     0.7685781942     0.2314320228 
 1.3807  1.1328     0.6203593856     0.3796247024 
 1.4534  1.2587     0.4697410531     0.5302651128 
 1.5261  1.3846     0.3605035367     0.6395022936 
 1.5988  1.5104     0.2987517907     0.7012397677 
 1.6714  1.6363      0.272322586     0.7276813539 
 1.7441  1.7622      0.272322586     0.7276813539 
 1.8168  1.8880     0.2987517907     0.7012397677 
 1.8894  2.0139     0.3605035367     0.6395022936 
 1.9621  2.1398     0.4697410531     0.5302651128 
 2.0348  2.2657     0.6203593856     0.3796247024 
 2.1075  2.3915     0.7685781942     0.2314320228 
 2.1801  2.5174     0.8728557761     0.1271411983 
 2.2528  2.6433     0.9318387941    0.06814900872 
 2.3255  2.7691     0.9623376459    0.03766484129 
 2.3981  2.8950     0.9780033771    0.02200221613 
 2.4708  3.0209     0.9863330203    0.01366709652 
 2.5435  3.1467     0.9909698081   0.009028882207 
 2.6162  3.2726     0.9936437828   0.006356838735 

 0.4360 -0.7552     0.9919844579   0.008015803708 
 0.5087 -0.6293     0.9936437828   0.006356838735 
 0.5814 -0.5035     0.9945119166   0.005489483504 
 0.6540 -0.3776     0.9947822881   0.005219522546 
 0.7267 -0.2517     0.9945119166   0.005489483504 
 0.7994 -0.1259     0.9936437828   0.006356838735 
 0.8721  0.0000     0.9919844579   0.008015803708 
 0.9447  0.1259     0.9891254727    0.01087530638 
 1.0174  0.2517      0.984261208     0.0157413592 
 1.0901  0.3776     0.9757883684     0.0242162067 
 1.1627  0.5035      0.960460959    0.03953905059 
 1.2354  0.6293     0.9318387941    0.06814900872 
 1.3081  0.7552     0.8784338347      0.121559227 
 1.3807  0.8811     0.7854776942     0.2145332657 
 1.4534  1.0070     0.6502807151     0.3497105957 
 1.5261  1.1328     0.5037994357     0.4961976865 
 1.5988  1.2587     0.3888849188     0.6111239847 
 1.6714  1.3846     0.3186856453     0.6813091236 
 1.7441  1.5104     0.2837695744     0.7162288386 
 1.8168  1.6363     0.2734559391     0.7265495417 
 1.8894  1.7622     0.2837695744     0.7162288386 
 1.9621  1.8880     0.3186856453     0.6813091236 
 2.0348  2.0139     0.3888849188     0.6111239847 
 2.1075  2.1398     0.5037994357     0.4961976865 
 2.1801  2.2657     0.6502807151     0.3497105957 
 2.2528  2.3915     0.7854776942     0.2145332657 
 2.3255  2.5174     0.8784338347      0.121559227 
 2.3981  2.6433     0.9318387941    0.06814900872 
