# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.581573382      8.434059691 
 0.0462  0.0800       1.56937906      8.399692775 
 0.0924  0.1600      1.530769936      8.294923277 
 0.1386  0.2400      1.460004874      8.114797486 
 0.1848  0.3200      1.348759986      7.851320213 
 0.2310  0.4001      1.188360935      7.494151677 
 0.2772  0.4801     0.9734260634      7.032185777 
 0.3234  0.5601     0.7068385484      6.456504941 
 0.3696  0.6401     0.4047938891      5.764996067 
 0.4158  0.7201    0.09866930119      4.968190767 
 0.4619  0.8001    -0.1706313347      4.094594504 
 0.5081  0.8801    -0.3667382287      3.192522379 
 0.5543  0.9601    -0.4731943313      2.325857866 
 0.6005  1.0402     -0.499989126      1.564167968 
 0.6467  1.1202    -0.4782759175     0.9710840114 
 0.6929  1.2002    -0.4461016029     0.5954073097 
 0.7391  1.2802    -0.4320101555     0.4668876666 
 0.7853  1.3602    -0.4461016029     0.5954073097 
 0.8315  1.4402    -0.4782759175     0.9710840114 
 0.8777  1.5202     -0.499989126      1.564167968 
 0.9239  1.6002    -0.4731943313      2.325857866 
 0.9701  1.6803    -0.3667382287      3.192522379 
 1.0163  1.7603    -0.1706313347      4.094594504 
 1.0625  1.8403    0.09866930119      4.968190767 
 1.1087  1.9203     0.4047938891      5.764996067 
 1.1549  2.0003     0.7068385484      6.456504941 
 1.2011  2.0803     0.9734260634      7.032185777 
 1.2473  2.1603      1.188360935      7.494151677 
 1.2935  2.2403      1.348759986      7.851320213 
 1.3397  2.3203      1.460004874      8.114797486 
 1.3858  2.4004      1.530769936      8.294923277 
 1.4320  2.4804       1.56937906      8.399692775 

 0.0462 -0.0800       1.56937906      8.399692775 
 0.0924  0.0000       1.56937906      8.399692775 
 0.1386  0.0800      1.543971313      8.330121347 
 0.1848  0.1600      1.489231756      8.187645178 
 0.2310  0.2400      1.398027786      7.965731631 
 0.2772  0.3200      1.261672763      7.655090761 
 0.3234  0.4001       1.07285526      7.244775217 
 0.3696  0.4801     0.8300183287      6.724417624 
 0.4158  0.5601      0.542610947      6.088035296 
 0.4619  0.6401     0.2349577603      5.339384922 
 0.5081  0.7201   -0.05539174599      4.497812355 
 0.5543  0.8001    -0.2880562454      3.602133565 
 0.6005  0.8801    -0.4357741147       2.70948047 
 0.6467  0.9601    -0.4959836078      1.887851007 
 0.6929  1.0402    -0.4910575863      1.204791753 
 0.7391  1.1202    -0.4579519189     0.7168339822 
 0.7853  1.2002    -0.4315686168     0.4630726341 
 0.8315  1.2802    -0.4315686168     0.4630726341 
 0.8777  1.3602    -0.4579519189     0.7168339822 
 0.9239  1.4402    -0.4910575863      1.204791753 
 0.9701  1.5202    -0.4959836078      1.887851007 
